,0,1,2
69,36.513035,15.701791,1.9835382
70,36.465294,15.810808,1.9945115
71,36.41674,15.918462,2.005815
72,36.367355,16.024733,2.0174575
73,36.317127,16.1296,2.0294473
74,36.26605,16.233047,2.0417933
75,36.214108,16.335052,2.054504
76,36.16129,16.435596,2.067588
77,36.107582,16.53466,2.081054
78,36.052975,16.632225,2.09491
79,35.997456,16.72827,2.1091638
80,35.941017,16.822775,2.123824
81,35.883644,16.915722,2.1388972
82,35.82532,17.007092,2.154391
83,35.766045,17.096865,2.1703117
84,35.705795,17.18502,2.186665
85,35.644566,17.27154,2.2034562
86,35.582344,17.356403,2.2206898
87,35.51912,17.439592,2.2383687
88,35.454876,17.521086,2.256496
89,35.389606,17.600866,2.2750723
90,35.323296,17.678911,2.2940981
91,35.255936,17.755205,2.3135715
92,35.18751,17.829725,2.33349
93,35.11801,17.902454,2.3538485
94,35.04743,17.97337,2.3746412
95,34.975746,18.042456,2.3958595
96,34.90295,18.109692,2.4174936
97,34.829037,18.175056,2.4395313
98,34.75399,18.238533,2.4619584
99,34.6778,18.3001,0.0
100,34.6778,18.3001,2.4846814
101,34.600456,18.359745,2.5073717
102,34.52197,18.41748,2.5299263
103,34.442345,18.473328,2.5523207
104,34.361603,18.527306,2.5745304
105,34.27975,18.579432,2.5965326
106,34.1968,18.629726,2.6183054
107,34.112762,18.67821,2.6398284
108,34.027653,18.724901,2.6610827
109,33.94148,18.769821,2.6820507
110,33.85425,18.812986,2.7027159
111,33.765987,18.85442,2.7230642
112,33.676693,18.894138,2.7430823
113,33.586384,18.932161,2.7627585
114,33.49507,18.96851,2.782083
115,33.402767,19.003202,2.8010473
116,33.30948,19.036259,2.819644
117,33.21522,19.067698,2.8378675
118,33.120007,19.097542,2.855713
119,33.023846,19.125805,2.873177
120,32.92675,19.152512,2.8902576
121,32.82873,19.17768,2.9069538
122,32.7298,19.201328,2.9232652
123,32.629974,19.223476,2.9391928
124,32.52926,19.244144,2.9547381
125,32.427666,19.263351,2.9699035
126,32.32521,19.281116,2.9846919
127,32.2219,19.29746,2.999107
128,32.11775,19.3124,3.013153
129,32.01277,19.32596,3.0268347
130,31.906973,19.338154,3.0401568
131,31.80037,19.349005,3.0531251
132,31.692972,19.35853,3.065745
133,31.584793,19.366753,3.0780225
134,31.475842,19.373688,3.089964
135,31.36613,19.379356,3.1015751
136,31.255674,19.38378,3.112863
137,31.14448,19.386974,3.123834
138,31.032562,19.388962,3.134494
139,30.919933,19.389761,-3.138335
140,30.806602,19.389393,-3.128276
141,30.692581,19.387875,-3.1185079
142,30.577885,19.385225,-3.1090243
143,30.46252,19.381468,-3.0998187
144,30.346504,19.376617,-3.0908844
145,30.229843,19.370697,-3.0822158
146,30.112553,19.363726,-3.0738065
147,29.994644,19.35572,-3.0656502
148,29.876127,19.346703,-3.0577414
149,29.757013,19.33669,-3.0500739
150,29.637318,19.325706,-3.0426426
151,29.517048,19.313766,-3.0354414
152,29.396217,19.300892,-3.0284653
153,29.27484,19.287102,-3.021709
154,29.152924,19.272415,-3.0151675
155,29.030481,19.256853,-3.0088358
156,28.907526,19.240433,-3.0027092
157,28.78407,19.223175,-2.9967828
158,28.66012,19.2051,-2.9910524
159,28.535692,19.186226,-2.9855137
160,28.410799,19.166573,-2.9801621
161,28.285448,19.14616,-2.9749942
162,28.159655,19.125006,-2.9700055
163,28.033428,19.103132,-2.9651928
164,27.906782,19.080557,-2.9605517
165,27.779726,19.0573,-2.9560795
166,27.652273,19.033382,-2.9517725
167,27.524437,19.00882,-2.9476273
168,27.396225,18.983635,-2.9436412
169,27.26765,18.957846,-2.939811
170,27.138727,18.93147,-2.9361336
171,27.009464,18.904533,-2.932607
172,26.879873,18.87705,-2.9292276
173,26.749968,18.84904,-2.9259937
174,26.619759,18.820524,-2.9229028
175,26.489258,18.791521,-2.9199522
176,26.358477,18.76205,-2.9171402
177,26.227427,18.732132,-2.9144647
178,26.09612,18.701784,-2.9119234
179,25.964567,18.671028,-2.9095147
180,25.832783,18.639883,-2.907237
181,25.700773,18.608366,-2.9050884
182,25.568556,18.5765,-2.9030676
183,25.43614,18.544302,-2.9011729
184,25.303535,18.511793,-2.899403
185,25.170757,18.478992,-2.8977568
186,25.037815,18.445917,-2.8962328
187,24.90472,18.41259,-2.8948305
188,24.771486,18.379028,-2.8935483
189,24.638124,18.345253,-2.8923855
190,24.504644,18.311283,-2.8913414
191,24.37106,18.277138,-2.8904152
192,24.237381,18.242836,-2.889606
193,24.103622,18.208399,-2.8889136
194,23.969791,18.173843,-2.8883374
195,23.835903,18.139193,-2.8878767
196,23.70197,18.104462,-2.8875315
197,23.567999,18.069674,-2.8873017
198,23.434006,18.034847,-2.8871868
199,23.3,18.0,0.0
200,23.3,18.0,2.6932058
201,23.175219,18.060028,2.682077
202,23.050144,18.12192,2.6712308
203,22.924784,18.185658,2.6606615
204,22.799137,18.251219,2.650362
205,22.673208,18.318586,2.640326
206,22.546999,18.387743,2.630547
207,22.420515,18.458666,2.6210191
208,22.293756,18.53134,2.6117356
209,22.166729,18.605743,2.6026905
210,22.039433,18.681858,2.5938778
211,21.911873,18.759666,2.5852916
212,21.78405,18.839148,2.576926
213,21.65597,18.920282,2.5687754
214,21.527634,19.003052,2.5608344
215,21.399046,19.087439,2.5530972
216,21.270206,19.173422,2.545559
217,21.141123,19.260984,2.538214
218,21.011795,19.350105,2.5310578
219,20.882225,19.440767,2.5240853
220,20.752419,19.53295,2.5172915
221,20.622377,19.626635,2.510672
222,20.492104,19.721804,2.5042226
223,20.3616,19.818436,2.4979384
224,20.230873,19.916513,2.4918153
225,20.099922,20.016016,2.4858496
226,19.968752,20.116926,2.4800367
227,19.837364,20.219225,2.474373
228,19.705761,20.322893,2.4688551
229,19.57395,20.42791,2.4634788
230,19.441929,20.53426,2.4582407
231,19.309702,20.64192,2.4531379
232,19.177275,20.750874,2.4481664
233,19.044647,20.861101,2.4433236
234,18.911825,20.972584,2.438606
235,18.778809,21.085304,2.4340107
236,18.645603,21.19924,2.429535
237,18.512209,21.314373,2.4251757
238,18.378632,21.430685,2.4209306
239,18.244873,21.548159,2.4167967
240,18.110935,21.66677,2.4127717
241,17.976822,21.786507,2.408853
242,17.842537,21.907345,2.4050384
243,17.708082,22.029266,2.4013252
244,17.573462,22.152254,2.3977118
245,17.438679,22.276287,2.3941956
246,17.303734,22.401346,2.3907747
247,17.16863,22.527412,2.387447
248,17.033375,22.654469,2.384211
249,16.897966,22.782495,2.3810644
250,16.76241,22.911472,2.3780055
251,16.626707,23.04138,2.3750327
252,16.490862,23.172201,2.372144
253,16.354877,23.303915,2.369338
254,16.218756,23.436504,2.3666134
255,16.0825,23.56995,2.3639684
256,15.946115,23.704231,2.3614016
257,15.809601,23.83933,2.3589115
258,15.672963,23.97523,2.356497
259,15.536202,24.111906,2.3541567
260,15.399323,24.249344,2.3518891
261,15.262328,24.387524,2.3496935
262,15.12522,24.526426,2.3475685
263,14.988002,24.666033,2.3455129
264,14.8506775,24.806324,2.3435254
265,14.713248,24.947279,2.3416057
266,14.575719,25.08888,2.3397522
267,14.43809,25.231112,2.337964
268,14.300367,25.37395,2.3362405
269,14.162552,25.517378,2.3345807
270,14.024648,25.661377,2.3329835
271,13.886658,25.805925,2.3314483
272,13.748584,25.951008,2.3299744
273,13.61043,26.096603,2.328561
274,13.4721985,26.242693,2.3272076
275,13.333893,26.38926,2.3259132
276,13.195516,26.53628,2.3246775
277,13.057071,26.683739,2.3234994
278,12.91856,26.831617,2.3223789
279,12.779987,26.979893,2.3213148
280,12.641355,27.128551,2.3203073
281,12.502666,27.277569,2.3193555
282,12.363924,27.42693,2.318459
283,12.225131,27.576612,2.3176177
284,12.08629,27.7266,2.3168306
285,11.947406,27.876875,2.3160977
286,11.808479,28.027414,2.3154185
287,11.669514,28.1782,2.3147929
288,11.530513,28.329216,2.3142204
289,11.3914795,28.48044,2.313701
290,11.252417,28.631853,2.3132339
291,11.113326,28.78344,2.3128195
292,10.974213,28.935177,2.312457
293,10.835078,29.087048,2.312147
294,10.695926,29.23903,2.3118887
295,10.556758,29.391111,2.3116822
296,10.417579,29.543266,2.3115273
297,10.278391,29.69548,2.3114243
298,10.139197,29.84773,2.3113728
299,10.0,30.0,0.0
