,0,1,2
150,39.08466,20.651659,1.011013
151,39.17895,20.802134,1.0126989
152,39.272274,20.95161,1.014595
153,39.364548,21.10004,1.0167094
154,39.455704,21.247366,1.019051
155,39.54567,21.393534,1.0216296
156,39.63438,21.53849,1.0244561
157,39.721752,21.68218,1.0275428
158,39.807724,21.824549,1.0309033
159,39.89222,21.965544,1.0345522
160,39.975166,22.105106,1.0385064
161,40.056496,22.243187,1.0427837
162,40.136135,22.379728,1.0474049
163,40.214012,22.514679,1.0523921
164,40.29005,22.647982,1.0577705
165,40.36419,22.779581,1.0635676
166,40.436348,22.909426,1.0698147
167,40.506454,23.037462,1.0765461
168,40.574444,23.163631,1.0838003
169,40.64024,23.287884,1.0916204
170,40.70377,23.410162,1.100055
171,40.764965,23.530413,1.1091583
172,40.823753,23.648582,1.1189917
173,40.880062,23.764614,1.1296245
174,40.93382,23.878456,1.1411349
175,40.984955,23.990053,1.153612
176,41.033394,24.09935,1.167157
177,41.07907,24.206293,1.1818856
178,41.121906,24.31083,1.1979296
179,41.161835,24.4129,1.2154406
180,41.19878,24.512457,1.2345924
181,41.232674,24.609442,1.2555852
182,41.263443,24.703802,1.2786493
183,41.291016,24.79548,1.3040506
184,41.31532,24.884424,1.3320948
185,41.336285,24.970581,1.3631338
186,41.35384,25.053894,1.39757
187,41.36791,25.13431,1.4358611
188,41.378426,25.211773,1.4785209
189,41.385315,25.28623,1.526116
190,41.388508,25.357626,1.5792543
191,41.38793,25.425907,1.6385583
192,41.383514,25.49102,1.7046198
193,41.37518,25.55291,1.7779268
194,41.362865,25.61152,1.8587584
195,41.34649,25.666798,1.9470536
196,41.32599,25.718689,2.0422707
197,41.30129,25.76714,2.1432822
198,41.272316,25.812096,2.2483552
199,41.239,25.8535,0.0
200,41.239,25.8535,2.3548093
201,41.20129,25.891315,2.458464
202,41.159206,25.925564,2.5569024
203,41.1128,25.95628,2.6487553
204,41.06211,25.983501,2.7332644
205,41.007187,26.007265,2.8102038
206,40.94807,26.027605,2.8797436
207,40.884808,26.044561,2.9423113
208,40.81744,26.058167,2.998475
209,40.746014,26.068459,3.0488575
210,40.670578,26.075474,3.0940795
211,40.591167,26.07925,3.1347291
212,40.50784,26.079823,-3.1118414
213,40.420628,26.077227,-3.0787804
214,40.32958,26.0715,-3.048848
215,40.23474,26.06268,-3.0216725
216,40.136158,26.0508,-2.99693
217,40.033875,26.0359,-2.9743388
218,39.927933,26.018013,-2.9536548
219,39.818382,25.997179,-2.9346662
220,39.70526,25.97343,-2.9171886
221,39.588615,25.946808,-2.9010623
222,39.468494,25.917343,-2.886147
223,39.344936,25.885077,-2.8723207
224,39.217995,25.850042,-2.859476
225,39.087704,25.812279,-2.8475194
226,38.954113,25.77182,-2.8363676
227,38.81727,25.728704,-2.8259473
228,38.67721,25.682968,-2.8161938
229,38.53399,25.634645,-2.8070493
230,38.387646,25.583775,-2.7984622
231,38.238224,25.530394,-2.790387
232,38.085773,25.474535,-2.7827826
233,37.930332,25.416237,-2.7756119
234,37.771946,25.355537,-2.768842
235,37.610664,25.29247,-2.7624428
236,37.446526,25.227074,-2.7563875
237,37.27958,25.159384,-2.7506514
238,37.109867,25.089436,-2.7452126
239,36.937435,25.017267,-2.7400506
240,36.76233,24.942915,-2.7351472
241,36.58459,24.866413,-2.7304857
242,36.404266,24.787802,-2.7260506
243,36.221397,24.707113,-2.721828
244,36.036034,24.624388,-2.717805
245,35.848217,24.53966,-2.7139695
246,35.657993,24.452965,-2.710311
247,35.465405,24.36434,-2.706819
248,35.270496,24.273823,-2.7034848
249,35.073315,24.18145,-2.7002995
250,34.873905,24.087255,-2.6972551
251,34.672306,23.991278,-2.6943445
252,34.46857,23.89355,-2.6915607
253,34.262737,23.794115,-2.6888976
254,34.05485,23.693003,-2.6863494
255,33.84496,23.590254,-2.6839101
256,33.633106,23.4859,-2.6815753
257,33.419334,23.379984,-2.67934
258,33.203693,23.272537,-2.6771994
259,32.98622,23.163599,-2.67515
260,32.766964,23.053204,-2.6731875
261,32.545967,22.94139,-2.6713085
262,32.32328,22.82819,-2.6695096
263,32.098938,22.713644,-2.6677876
264,31.872993,22.597788,-2.6661396
265,31.645487,22.480658,-2.664563
266,31.416464,22.36229,-2.6630547
267,31.18597,22.24272,-2.6616127
268,30.95405,22.121984,-2.6602347
269,30.720747,22.000122,-2.6589184
270,30.486105,21.877167,-2.657662
271,30.25017,21.753155,-2.6564634
272,30.012987,21.628124,-2.6553206
273,29.7746,21.502111,-2.6542327
274,29.535053,21.37515,-2.6531975
275,29.294392,21.24728,-2.6522138
276,29.05266,21.118536,-2.6512802
277,28.809902,20.988955,-2.6503952
278,28.566164,20.858572,-2.649558
279,28.32149,20.727427,-2.6487672
280,28.075922,20.59555,-2.648022
281,27.829508,20.462984,-2.6473212
282,27.58229,20.329762,-2.646664
283,27.334314,20.19592,-2.6460495
284,27.085627,20.061497,-2.645477
285,26.83627,19.926527,-2.6449459
286,26.586287,19.791048,-2.6444552
287,26.335726,19.655096,-2.6440043
288,26.08463,19.518705,-2.643593
289,25.833042,19.381916,-2.643221
290,25.581009,19.244762,-2.642887
291,25.328573,19.10728,-2.6425912
292,25.075783,18.969507,-2.6423333
293,24.82268,18.83148,-2.6421127
294,24.569307,18.693233,-2.6419291
295,24.315714,18.554806,-2.6417828
296,24.061941,18.416231,-2.641673
297,23.808035,18.277548,-2.6416
298,23.55404,18.138792,-2.6415634
299,23.3,18.0,0.0
300,23.3,18.0,2.999897
301,23.142582,18.022455,2.9805164
302,22.985865,18.04792,2.9612825
303,22.829844,18.07636,2.9422112
304,22.674513,18.107748,2.9233165
305,22.519861,18.142052,2.9046128
306,22.365885,18.17924,2.8861132
307,22.212576,18.219282,2.86783
308,22.059925,18.262148,2.8497744
309,21.907928,18.307808,2.831957
310,21.756577,18.356228,2.8143878
311,21.605864,18.407381,2.797075
312,21.45578,18.461235,2.7800267
313,21.306322,18.51776,2.7632499
314,21.15748,18.576923,2.7467506
315,21.009247,18.638695,2.7305343
316,20.861618,18.703045,2.714605
317,20.714582,18.769943,2.6989667
318,20.568136,18.839357,2.6836224
319,20.422272,18.911259,2.668574
320,20.27698,18.985615,2.6538234
321,20.132254,19.062395,2.6393714
322,19.988089,19.14157,2.6252184
323,19.844475,19.223106,2.611364
324,19.701405,19.306978,2.5978074
325,19.558874,19.39315,2.5845478
326,19.416874,19.481594,2.5715833
327,19.275398,19.572277,2.558912
328,19.134438,19.66517,2.5465314
329,18.993986,19.760244,2.534439
330,18.854036,19.857466,2.522632
331,18.714582,19.956804,2.5111067
332,18.575615,20.058231,2.49986
333,18.43713,20.161713,2.4888883
334,18.299116,20.267221,2.4781878
335,18.16157,20.374723,2.4677544
336,18.024483,20.484192,2.4575844
337,17.887846,20.595592,2.4476733
338,17.751656,20.708897,2.4380174
339,17.615902,20.824072,2.4286122
340,17.480577,20.94109,2.4194534
341,17.345676,21.05992,2.4105365
342,17.211193,21.180527,2.4018579
343,17.077118,21.302885,2.3934126
344,16.943443,21.426962,2.3851964
345,16.810163,21.552727,2.3772056
346,16.67727,21.68015,2.3694355
347,16.544758,21.809196,2.3618822
348,16.412619,21.939842,2.3545415
349,16.280846,22.072052,2.3474092
350,16.149431,22.205797,2.3404818
351,16.018368,22.341045,2.3337548
352,15.887648,22.477766,2.327225
353,15.757265,22.61593,2.320888
354,15.627213,22.755507,2.3147407
355,15.497483,22.896463,2.3087792
356,15.368069,23.038773,2.3030002
357,15.238963,23.1824,2.2974002
358,15.110158,23.327316,2.291976
359,14.9816475,23.47349,2.286724
360,14.853424,23.620893,2.2816417
361,14.72548,23.769493,2.2767255
362,14.597808,23.919258,2.2719727
363,14.470402,24.07016,2.2673805
364,14.343254,24.222166,2.262946
365,14.216357,24.375246,2.2586665
366,14.089704,24.529371,2.2545395
367,13.963287,24.684507,2.2505627
368,13.8371,24.840626,2.2467334
369,13.711136,24.997696,2.2430494
370,13.585386,25.155687,2.2395084
371,13.459845,25.31457,2.2361085
372,13.334503,25.47431,2.2328475
373,13.209356,25.634878,2.2297235
374,13.084395,25.796246,2.2267342
375,12.959614,25.95838,2.2238784
376,12.835005,26.121252,2.221154
377,12.710561,26.284828,2.2185595
378,12.586274,26.449081,2.2160935
379,12.462138,26.613977,2.2137542
380,12.338145,26.77949,2.2115405
381,12.214289,26.945583,2.2094507
382,12.090562,27.112228,2.2074838
383,11.966956,27.279396,2.2056386
384,11.843466,27.447056,2.203914
385,11.720083,27.615175,2.202309
386,11.5968,27.783724,2.2008226
387,11.473611,27.952673,2.1994538
388,11.350508,28.121988,2.198202
389,11.227483,28.291643,2.1970663
390,11.10453,28.461603,2.196046
391,10.981643,28.631842,2.1951408
392,10.858811,28.802324,2.1943498
393,10.736031,28.973022,2.1936727
394,10.613294,29.143904,2.193109
395,10.490592,29.314938,2.1926584
396,10.367919,29.486097,2.1923208
397,10.245267,29.657347,2.1920958
398,10.12263,29.828657,2.1919835
399,10.0,30.0,0.0
