,0,1,2
85,9.548676,9.40501,1.0975665
86,9.573678,9.45384,1.0724255
87,9.599744,9.5017395,1.0467007
88,9.626886,9.5486965,1.0204122
89,9.655117,9.594703,0.9935839
90,9.684448,9.639745,0.9662441
91,9.714892,9.683813,0.93842506
92,9.746462,9.726896,0.9101635
93,9.779169,9.768985,0.88150007
94,9.813026,9.810066,0.8524792
95,9.848047,9.850131,0.8231489
96,9.884242,9.889167,0.7935603
97,9.921624,9.927165,0.76376724
98,9.960206,9.964112,0.7338258
99,10.0,10.0,0.0
100,10.0,10.0,0.7038942
101,10.041014,10.03482,0.67442685
102,10.0832405,10.068579,0.6455636
103,10.126666,10.101289,0.6173371
104,10.171279,10.132959,0.5897743
105,10.217067,10.163602,0.562897
106,10.264018,10.193227,0.53672165
107,10.312119,10.221846,0.51125985
108,10.361357,10.24947,0.48651883
109,10.41172,10.276108,0.46250176
110,10.463198,10.301773,0.43920803
111,10.515775,10.326474,0.4166338
112,10.569441,10.350224,0.3947724
113,10.624183,10.373032,0.3736146
114,10.679988,10.394909,0.35314915
115,10.736845,10.415867,0.3333629
116,10.794741,10.435915,0.31424138
117,10.8536625,10.455066,0.2957689
118,10.913599,10.473329,0.27792883
119,10.974537,10.490715,0.2607039
120,11.036464,10.507236,0.24407639
121,11.099368,10.522902,0.22802825
122,11.163238,10.537723,0.21254134
123,11.228059,10.551711,0.19759747
124,11.293819,10.5648775,0.1831786
125,11.360509,10.577231,0.16926688
126,11.428112,10.588785,0.15584472
127,11.496619,10.599549,0.1428949
128,11.566016,10.609533,0.13040058
129,11.6362915,10.61875,0.11834541
130,11.707433,10.627209,0.10671343
131,11.779427,10.634921,0.09548921
132,11.8522625,10.641897,0.084657826
133,11.925926,10.648149,0.07420484
134,12.000406,10.653686,0.06411636
135,12.07569,10.658519,0.05437898
136,12.151766,10.66266,0.044979833
137,12.228621,10.666119,0.035906542
138,12.306242,10.668907,0.027147232
139,12.384618,10.671036,0.018690508
140,12.463736,10.672514,0.010525452
141,12.543583,10.673355,0.0026416047
142,12.624147,10.673568,-0.0049710455
143,12.705418,10.673163,-0.01232208
144,12.78738,10.672153,-0.019420663
145,12.870023,10.670548,-0.026275558
146,12.953333,10.668359,-0.03289514
147,13.037299,10.665596,-0.039287414
148,13.121908,10.662271,-0.045460027
149,13.207148,10.658392,-0.05142028
150,13.293006,10.653974,-0.05717515
151,13.37947,10.649025,-0.062731296
152,13.466527,10.643557,-0.06809508
153,13.554166,10.637579,-0.07327257
154,13.642374,10.631104,-0.078269556
155,13.731138,10.624143,-0.08309157
156,13.820447,10.616705,-0.087743886
157,13.910288,10.608802,-0.092231534
158,14.000648,10.600444,-0.096559316
159,14.091514,10.591642,-0.10073182
160,14.182876,10.582408,-0.1047534
161,14.274719,10.572752,-0.10862822
162,14.367033,10.562684,-0.112360254
163,14.459805,10.552217,-0.11595328
164,14.553021,10.541359,-0.11941092
165,14.64667,10.530123,-0.12273658
166,14.740741,10.518518,-0.12593356
167,14.835218,10.506557,-0.12900494
168,14.930093,10.494249,-0.13195372
169,15.02535,10.4816065,-0.13478267
170,15.120978,10.468639,-0.13749452
171,15.216965,10.455358,-0.14009178
172,15.313298,10.441773,-0.14257687
173,15.4099655,10.4278965,-0.14495209
174,15.506954,10.413738,-0.14721963
175,15.604252,10.39931,-0.14938152
176,15.701846,10.384622,-0.15143971
177,15.799726,10.369684,-0.15339607
178,15.897877,10.354509,-0.15525231
179,15.996287,10.339107,-0.15701008
180,16.094946,10.323488,-0.15867092
181,16.19384,10.307663,-0.16023627
182,16.292955,10.291644,-0.16170749
183,16.39228,10.275441,-0.16308585
184,16.491806,10.259065,-0.16437253
185,16.591515,10.242526,-0.16556862
186,16.691397,10.225836,-0.16667515
187,16.791441,10.209004,-0.16769305
188,16.891632,10.192044,-0.16862318
189,16.99196,10.174964,-0.16946629
190,17.092411,10.157776,-0.17022312
191,17.192974,10.140491,-0.1708943
192,17.293636,10.123118,-0.17148036
193,17.394384,10.105671,-0.1719818
194,17.495207,10.088159,-0.17239904
195,17.596092,10.070592,-0.17273243
196,17.697025,10.052981,-0.17298222
197,17.797997,10.035339,-0.17314863
198,17.898993,10.017675,-0.17323181
199,18.0,10.0,0.0
