,0,1,2
113,27.161526,15.284332,0.4526735
114,27.249794,15.327262,0.45371503
115,27.337265,15.369916,0.45476213
116,27.423944,15.412298,0.45581457
117,27.509846,15.454411,0.4568722
118,27.594975,15.496257,0.45793477
119,27.679342,15.53784,0.4590021
120,27.76296,15.579164,0.46007395
121,27.845835,15.620232,0.4611501
122,27.927975,15.661046,0.46223032
123,28.009392,15.701611,0.46331432
124,28.090096,15.741928,0.46440187
125,28.170094,15.782002,0.46549267
126,28.249395,15.821837,0.46658644
127,28.328012,15.861435,0.46768287
128,28.405952,15.900799,0.46878168
129,28.483225,15.939932,0.4698825
130,28.559841,15.978839,0.47098503
131,28.635807,16.01752,0.4720889
132,28.711134,16.055983,0.4731938
133,28.785831,16.094227,0.47429928
134,28.85991,16.132257,0.47540504
135,28.933374,16.170076,0.4765106
136,29.006239,16.20769,0.47761562
137,29.078512,16.245096,0.47871965
138,29.150202,16.2823,0.47982228
139,29.22132,16.31931,0.48092306
140,29.291872,16.356123,0.4820215
141,29.36187,16.392746,0.4831172
142,29.431324,16.429178,0.4842096
143,29.500242,16.465427,0.48529828
144,29.568632,16.501495,0.48638266
145,29.636507,16.537384,0.48746234
146,29.703875,16.573097,0.4885367
147,29.770742,16.608639,0.48960525
148,29.837122,16.64401,0.49066743
149,29.903023,16.679218,0.4917227
150,29.968454,16.714262,0.49277052
151,30.033424,16.74915,0.49381027
152,30.097942,16.783878,0.4948414
153,30.16202,16.818457,0.49586332
154,30.225666,16.852884,0.4968754
155,30.288887,16.887167,0.49787712
156,30.351696,16.921307,0.4988678
157,30.4141,16.955307,0.49984688
158,30.47611,16.98917,0.50081366
159,30.537735,17.022902,0.50176764
160,30.598984,17.056501,0.50270814
161,30.659864,17.089977,0.5036345
162,30.72039,17.123327,0.5045461
163,30.780567,17.156559,0.5054424
164,30.840406,17.189672,0.5063227
165,30.899916,17.222673,0.50718635
166,30.959106,17.255564,0.50803274
167,31.017986,17.288347,0.5088613
168,31.076565,17.321026,0.5096714
169,31.134853,17.353605,0.51046234
170,31.19286,17.386086,0.5112337
171,31.250593,17.418474,0.51198465
172,31.308064,17.45077,0.51271474
173,31.36528,17.482979,0.5134234
174,31.42225,17.515102,0.51410997
175,31.478989,17.547146,0.51477396
176,31.5355,17.579111,0.51541483
177,31.591797,17.611002,0.516032
178,31.647884,17.642822,0.516625
179,31.703775,17.674574,0.51719326
180,31.75948,17.70626,0.5177363
181,31.815004,17.737885,0.5182537
182,31.87036,17.769451,0.518745
183,31.925556,17.800962,0.51920974
184,31.980602,17.83242,0.51964754
185,32.035507,17.863832,0.520058
186,32.09028,17.895197,0.5204407
187,32.14493,17.92652,0.52079535
188,32.199467,17.957804,0.52112156
189,32.253902,17.989052,0.52141917
190,32.308243,18.020267,0.52168775
191,32.3625,18.051455,0.5219271
192,32.41668,18.082615,0.5221371
193,32.470795,18.113754,0.5223174
194,32.524853,18.144873,0.522468
195,32.578865,18.175974,0.52258855
196,32.63284,18.207064,0.5226791
197,32.686787,18.238144,0.5227395
198,32.74071,18.269217,0.52276975
199,32.794632,18.300285,0.0
200,32.794632,18.300285,0.48128158
201,32.855427,18.332037,0.48120674
202,32.915977,18.363651,0.48113206
203,32.976276,18.395132,0.48105755
204,33.03633,18.426477,0.4809832
205,33.09614,18.457691,0.48090902
206,33.155716,18.488773,0.48083502
207,33.21505,18.519728,0.48076126
208,33.274147,18.550552,0.48068768
209,33.333015,18.58125,0.48061436
210,33.39165,18.611822,0.48054126
211,33.45006,18.642273,0.48046842
212,33.508247,18.672598,0.48039585
213,33.56621,18.702805,0.48032358
214,33.623955,18.73289,0.48025158
215,33.68148,18.762856,0.48017988
216,33.738792,18.792706,0.48010853
217,33.79589,18.822441,0.48003748
218,33.85278,18.85206,0.4799668
219,33.909462,18.881569,0.47989646
220,33.965942,18.910965,0.47982648
221,34.02222,18.94025,0.47975692
222,34.078297,18.969429,0.47968775
223,34.13418,18.998499,0.47961897
224,34.189865,19.027462,0.47955063
225,34.24536,19.056322,0.47948274
226,34.300667,19.08508,0.47941533
227,34.35579,19.113735,0.47934836
228,34.410725,19.14229,0.47928187
229,34.465477,19.170746,0.4792159
230,34.520054,19.199104,0.47915044
231,34.574455,19.227365,0.4790855
232,34.62868,19.255533,0.4790211
233,34.682735,19.283607,0.47895727
234,34.73662,19.31159,0.478894
235,34.79034,19.339483,0.47883132
236,34.8439,19.367285,0.47876924
237,34.897297,19.395,0.4787078
238,34.95053,19.422628,0.47864693
239,35.003616,19.450172,0.47858676
240,35.05654,19.477633,0.47852722
241,35.10932,19.50501,0.47846836
242,35.16195,19.532309,0.47841018
243,35.214436,19.559526,0.47835273
244,35.266777,19.586666,0.47829598
245,35.318977,19.61373,0.47823995
246,35.37104,19.640717,0.47818467
247,35.422966,19.667631,0.47813016
248,35.474762,19.694473,0.4780764
249,35.526424,19.721245,0.47802344
250,35.57796,19.747946,0.4779713
251,35.62937,19.774578,0.47791994
252,35.68066,19.801144,0.47786942
253,35.73183,19.827644,0.47781977
254,35.782883,19.854082,0.47777095
255,35.833817,19.880455,0.477723
256,35.884644,19.906767,0.47767594
257,35.935356,19.93302,0.47762978
258,35.985962,19.959215,0.4775845
259,36.036465,19.985352,0.47754017
260,36.086864,20.011433,0.47749674
261,36.137165,20.03746,0.4774543
262,36.18737,20.063435,0.4774128
263,36.237476,20.089357,0.47737226
264,36.287495,20.115229,0.4773327
265,36.33742,20.141052,0.47729415
266,36.38726,20.16683,0.47725657
267,36.43702,20.19256,0.47722003
268,36.486694,20.218246,0.4771845
269,36.53629,20.243889,0.47715002
270,36.585808,20.26949,0.4771166
271,36.63525,20.29505,0.47708422
272,36.684624,20.320572,0.47705293
273,36.73393,20.346054,0.47702268
274,36.78317,20.371502,0.47699353
275,36.83234,20.396915,0.4769655
276,36.881454,20.422295,0.47693852
277,36.930508,20.447643,0.47691268
278,36.979504,20.47296,0.47688794
279,37.02845,20.498247,0.47686434
280,37.077343,20.523506,0.4768419
281,37.126186,20.54874,0.47682056
282,37.174984,20.573948,0.47680038
283,37.22374,20.599133,0.47678137
284,37.272453,20.624294,0.4767635
285,37.32113,20.649435,0.4767468
286,37.36977,20.674557,0.47673127
287,37.418377,20.699661,0.47671694
288,37.466953,20.724749,0.47670376
289,37.515503,20.749819,0.47669175
290,37.564026,20.774878,0.47668096
291,37.612522,20.799923,0.47667134
292,37.661003,20.824957,0.47666293
293,37.709465,20.849981,0.47665572
294,37.75791,20.874996,0.4766497
295,37.806343,20.900005,0.47664487
296,37.854767,20.925009,0.47664127
297,37.903183,20.950008,0.47663885
298,37.95159,20.975004,0.47663766
299,38.0,21.0,0.0
300,38.0,21.0,0.8388022
301,38.03461,21.038519,0.8507445
302,38.06869,21.077372,0.86261064
303,38.10224,21.116552,0.8743962
304,38.135277,21.15606,0.88609684
305,38.167793,21.195887,0.89770836
306,38.199806,21.236034,0.9092268
307,38.23131,21.276497,0.9206482
308,38.262318,21.317272,0.93196887
309,38.29283,21.358356,0.9431853
310,38.322857,21.399746,0.954294
311,38.3524,21.441437,0.9652919
312,38.38147,21.483425,0.9761758
313,38.410065,21.525711,0.98694277
314,38.438194,21.568287,0.9975901
315,38.465862,21.61115,1.0081154
316,38.493076,21.6543,1.0185161
317,38.51984,21.697733,1.0287899
318,38.54616,21.741442,1.038935
319,38.57204,21.785425,1.0489491
320,38.59749,21.829681,1.0588307
321,38.62251,21.874205,1.0685782
322,38.647106,21.918993,1.0781901
323,38.671288,21.964043,1.0876651
324,38.695053,22.00935,1.097002
325,38.718414,22.05491,1.1061997
326,38.741375,22.100723,1.1152575
327,38.763943,22.146782,1.1241745
328,38.786118,22.193087,1.1329501
329,38.807907,22.239632,1.1415836
330,38.82932,22.286415,1.1500748
331,38.850353,22.333431,1.1584233
332,38.87102,22.380678,1.166629
333,38.891327,22.428154,1.1746914
334,38.911278,22.475851,1.1826111
335,38.930874,22.523771,1.1903876
336,38.950123,22.571907,1.1980214
337,38.96903,22.620256,1.2055126
338,38.987602,22.668818,1.2128615
339,39.00584,22.717585,1.2200686
340,39.023758,22.766554,1.2271341
341,39.041355,22.815725,1.2340585
342,39.058636,22.865093,1.2408426
343,39.07561,22.914654,1.2474867
344,39.092278,22.964403,1.2539916
345,39.10865,23.014341,1.260358
346,39.12473,23.06446,1.2665864
347,39.140522,23.114761,1.2726778
348,39.156033,23.16524,1.2786328
349,39.171265,23.215889,1.2844522
350,39.18623,23.266708,1.2901369
351,39.200928,23.317694,1.2956878
352,39.215363,23.368841,1.3011056
353,39.229546,23.420149,1.3063912
354,39.24348,23.471613,1.3115456
355,39.25717,23.52323,1.3165697
356,39.270622,23.574995,1.3214642
357,39.28384,23.626905,1.32623
358,39.29683,23.67896,1.3308682
359,39.309597,23.731153,1.3353796
360,39.32215,23.783482,1.3397652
361,39.33449,23.835943,1.3440256
362,39.346626,23.888533,1.348162
363,39.35856,23.941248,1.3521751
364,39.3703,23.994085,1.3560659
365,39.381847,24.047043,1.359835
366,39.393215,24.100115,1.3634834
367,39.4044,24.153297,1.367012
368,39.415413,24.20659,1.3704216
369,39.426258,24.259987,1.3737129
370,39.43694,24.313486,1.3768866
371,39.447464,24.367085,1.3799437
372,39.45784,24.420776,1.3828847
373,39.468067,24.47456,1.3857105
374,39.478153,24.528433,1.3884217
375,39.488102,24.58239,1.3910189
376,39.497925,24.636427,1.393503
377,39.50762,24.690544,1.3958743
378,39.517197,24.744736,1.3981336
379,39.52666,24.798998,1.4002815
380,39.536015,24.853327,1.4023186
381,39.54527,24.907722,1.4042451
382,39.554424,24.962177,1.406062
383,39.563484,25.016691,1.4077694
384,39.57246,25.071259,1.4093679
385,39.581356,25.125877,1.4108579
386,39.59017,25.180542,1.4122398
387,39.598923,25.235252,1.4135139
388,39.607605,25.290003,1.4146807
389,39.61623,25.344791,1.4157404
390,39.624798,25.399614,1.4166932
391,39.633316,25.454466,1.4175396
392,39.641796,25.509346,1.4182796
393,39.650234,25.564249,1.4189136
394,39.65864,25.619173,1.4194417
395,39.66702,25.674114,1.4198639
396,39.675377,25.729069,1.4201806
397,39.68372,25.784033,1.4203916
398,39.69205,25.839005,1.4204971
399,39.70038,25.893978,0.0
400,39.70038,25.893978,1.3670391
401,39.712933,25.954754,1.3702695
402,39.725357,26.015863,1.3734366
403,39.73764,26.077305,1.3765413
404,39.749794,26.139074,1.379585
405,39.761814,26.20117,1.3825691
406,39.773705,26.263586,1.3854945
407,39.78546,26.326319,1.3883625
408,39.797092,26.389368,1.3911743
409,39.808598,26.452728,1.393931
410,39.819977,26.516396,1.3966336
411,39.831234,26.580368,1.3992832
412,39.842365,26.644642,1.4018807
413,39.85338,26.709211,1.4044273
414,39.86427,26.774076,1.4069237
415,39.875046,26.839231,1.4093709
416,39.8857,26.904675,1.4117699
417,39.896244,26.9704,1.4141215
418,39.90667,27.036407,1.4164267
419,39.916985,27.102692,1.418686
420,39.92719,27.169249,1.4209006
421,39.93728,27.236076,1.423071
422,39.947266,27.303171,1.4251982
423,39.95714,27.370527,1.4272827
424,39.96691,27.438145,1.4293255
425,39.976578,27.50602,1.431327
426,39.98614,27.574146,1.433288
427,39.995605,27.642523,1.4352093
428,40.004967,27.711145,1.4370914
429,40.01423,27.780012,1.4389349
430,40.023396,27.849117,1.4407405
431,40.032463,27.918457,1.4425088
432,40.04144,27.988031,1.4442405
433,40.05032,28.057833,1.4459357
434,40.05911,28.127861,1.4475955
435,40.06781,28.198112,1.4492202
436,40.07642,28.268581,1.4508102
437,40.08494,28.339266,1.4523662
438,40.093376,28.410164,1.4538885
439,40.101727,28.481268,1.4553778
440,40.109997,28.55258,1.4568344
441,40.11818,28.624092,1.4582589
442,40.126286,28.695803,1.4596515
443,40.13431,28.767708,1.4610127
444,40.142258,28.839806,1.4623431
445,40.150127,28.91209,1.4636428
446,40.15792,28.98456,1.4649125
447,40.165646,29.05721,1.4661524
448,40.173294,29.130041,1.4673629
449,40.18087,29.203045,1.4685444
450,40.18838,29.276218,1.4696971
451,40.19582,29.34956,1.4708215
452,40.203194,29.423067,1.4719179
453,40.210503,29.496733,1.4729866
454,40.217743,29.570557,1.4740278
455,40.224926,29.644535,1.4750419
456,40.232044,29.718664,1.4760292
457,40.239105,29.792938,1.4769899
458,40.24611,29.867357,1.4779243
459,40.25305,29.941917,1.4788327
460,40.25994,30.016613,1.4797155
461,40.266773,30.091442,1.4805726
462,40.273556,30.166403,1.4814045
463,40.280285,30.241488,1.4822114
464,40.28697,30.316698,1.4829934
465,40.2936,30.392027,1.4837507
466,40.300182,30.46747,1.4844836
467,40.30672,30.54303,1.4851924
468,40.313213,30.618696,1.4858772
469,40.319664,30.69447,1.486538
470,40.326073,30.770346,1.4871753
471,40.33244,30.846321,1.487789
472,40.338768,30.922392,1.4883795
473,40.34506,30.998554,1.4889468
474,40.351315,31.074806,1.4894911
475,40.357536,31.151144,1.4900124
476,40.36372,31.227564,1.4905111
477,40.369877,31.304062,1.4909872
478,40.376,31.380634,1.4914408
479,40.382095,31.457281,1.491872
480,40.388165,31.533995,1.492281
481,40.394203,31.610773,1.4926678
482,40.40022,31.687613,1.4930326
483,40.40621,31.764511,1.4933754
484,40.41218,31.841465,1.4936965
485,40.41813,31.918468,1.4939957
486,40.42406,31.995522,1.4942732
487,40.42997,32.072617,1.4945291
488,40.435863,32.149754,1.4947635
489,40.441746,32.22693,1.4949763
490,40.44761,32.30414,1.4951677
491,40.45346,32.381382,1.4953377
492,40.459305,32.45865,1.4954865
493,40.465137,32.53594,1.4956138
494,40.47096,32.61325,1.4957199
495,40.476776,32.690582,1.4958048
496,40.482586,32.767925,1.4958683
497,40.48839,32.845276,1.4959108
498,40.494198,32.922638,1.495932
499,40.5,33.0,0.0
