,0,1,2
73,31.5447,21.300768,0.67822593
74,31.696611,21.423166,0.6659738
75,31.847149,21.541447,0.6530736
76,31.996296,21.655554,0.63948095
77,32.14403,21.765432,0.62514776
78,32.29034,21.871025,0.6100223
79,32.435204,21.972275,0.59404844
80,32.578598,22.06913,0.5771659
81,32.720512,22.161533,0.5593096
82,32.86092,22.249428,0.5404097
83,32.99981,22.332758,0.5203913
84,33.137157,22.41147,0.49917442
85,33.272945,22.485508,0.47667396
86,33.40716,22.554813,0.45279986
87,33.53978,22.619333,0.42745757
88,33.67078,22.679012,0.40054858
89,33.80015,22.733793,0.37197143
90,33.927876,22.78362,0.34162325
91,34.053925,22.82844,0.30940163
92,34.178288,22.868195,0.27520737
93,34.30094,22.90283,0.23894788
94,34.421875,22.93229,0.2005414
95,34.54106,22.956516,0.15992223
96,34.658485,22.975456,0.11704669
97,34.774128,22.989056,0.071899965
98,34.887974,22.997255,0.02450314
99,35.0,23.0,0.0
100,35.0,23.0,-0.024909973
101,35.110195,22.997255,-0.075513005
102,35.218575,22.989056,-0.12689991
103,35.325153,22.975456,-0.17880441
104,35.42995,22.956516,-0.23094347
105,35.532986,22.93229,-0.2830262
106,35.634277,22.90283,-0.33476335
107,35.733845,22.868195,-0.38587674
108,35.831703,22.82844,-0.43610784
109,35.927876,22.78362,-0.48522466
110,36.022377,22.733793,-0.53302693
111,36.115227,22.679012,-0.5793491
112,36.206444,22.619333,-0.6240612
113,36.296047,22.554813,-0.6670683
114,36.384056,22.485508,-0.70830804
115,36.47049,22.41147,-0.74774754
116,36.555363,22.332758,-0.7853796
117,36.6387,22.249428,-0.8212188
118,36.720512,22.161533,-0.85529715
119,36.80082,22.06913,-0.8876607
120,36.879646,21.972275,-0.9183658
121,36.95701,21.871025,-0.9474763
122,37.03292,21.765432,-0.9750611
123,37.107407,21.655554,-1.0011917
124,37.18048,21.541447,-1.0259411
125,37.252167,21.423166,-1.0493817
126,37.32248,21.300768,-1.0715849
127,37.391434,21.174305,-1.0926203
128,37.459057,21.043837,-1.1125547
129,37.52536,20.909416,-1.1314523
130,37.590366,20.7711,-1.149374
131,37.65409,20.628942,-1.1663777
132,37.716557,20.483002,-1.1825179
133,37.77778,20.333334,-1.1978458
134,37.837776,20.17999,-1.21241
135,37.896564,20.023031,-1.2262553
136,37.95417,19.862509,-1.2394242
137,38.010605,19.698483,-1.2519562
138,38.06589,19.531004,-1.2638881
139,38.120045,19.36013,-1.2752545
140,38.173084,19.185919,-1.2860874
141,38.22503,19.008423,-1.2964169
142,38.275898,18.827698,-1.3062707
143,38.32571,18.643803,-1.3156751
144,38.374485,18.45679,-1.3246545
145,38.422237,18.266716,-1.3332313
146,38.46899,18.073639,-1.3414267
147,38.51476,17.87761,-1.3492607
148,38.559563,17.678688,-1.3567516
149,38.60342,17.476927,-1.3639165
150,38.64635,17.272385,-1.3707716
151,38.68837,17.065113,-1.377332
152,38.729504,16.855173,-1.3836117
153,38.76976,16.642614,-1.389624
154,38.809166,16.427498,-1.395381
155,38.847736,16.209877,-1.4008944
156,38.88549,15.989806,-1.406175
157,38.922447,15.767343,-1.4112331
158,38.958626,15.542542,-1.4160779
159,38.99404,15.315459,-1.4207184
160,39.028717,15.086151,-1.4251633
161,39.062668,14.8546715,-1.42942
162,39.095913,14.621078,-1.4334962
163,39.128475,14.385425,-1.4373987
164,39.160366,14.147768,-1.4411341
165,39.19161,13.908163,-1.4447085
166,39.22222,13.666667,-1.4481275
167,39.252224,13.423333,-1.4513967
168,39.281628,13.178219,-1.4545213
169,39.31046,12.93138,-1.4575058
170,39.338734,12.682871,-1.4603548
171,39.36647,12.432748,-1.4630727
172,39.39369,12.1810665,-1.4656632
173,39.420406,11.927883,-1.4681302
174,39.44664,11.673252,-1.4704772
175,39.47241,11.417231,-1.4727075
176,39.497734,11.159872,-1.4748242
177,39.522633,10.901235,-1.4768301
178,39.547123,10.641373,-1.4787279
179,39.571224,10.380342,-1.4805204
180,39.594955,10.118197,-1.4822096
181,39.618332,9.854997,-1.4837979
182,39.641376,9.590794,-1.4852874
183,39.664104,9.325644,-1.4866799
184,39.686535,9.059605,-1.4879773
185,39.708687,8.79273,-1.489181
186,39.73058,8.525076,-1.4902928
187,39.75223,8.2567,-1.4913139
188,39.773663,7.987654,-1.4922457
189,39.794888,7.717997,-1.4930891
190,39.81593,7.4477835,-1.4938453
191,39.8368,7.177069,-1.4945153
192,39.857525,6.9059095,-1.4950998
193,39.87812,6.6343603,-1.4955995
194,39.8986,6.362477,-1.496015
195,39.918995,6.0903153,-1.4963468
196,39.939312,5.817931,-1.4965953
197,39.95957,5.54538,-1.4967608
198,39.979794,5.272718,-1.4968435
199,40.0,5.0,0.0
