,0,1,2
98,34.264923,21.411943,2.2061167
99,34.2,21.5,0.0
100,34.2,21.5,2.2243488
101,34.134388,21.585676,2.2429562
102,34.06809,21.66899,2.2618697
103,34.00111,21.749964,2.28108
104,33.933464,21.82862,2.300577
105,33.86515,21.90499,2.320348
106,33.79618,21.979088,2.34038
107,33.726562,22.050945,2.3606582
108,33.6563,22.120584,2.3811667
109,33.5854,22.188028,2.4018877
110,33.51387,22.253302,2.4228032
111,33.44172,22.31643,2.4438927
112,33.368954,22.377434,2.4651358
113,33.295578,22.43634,2.4865105
114,33.221603,22.493172,2.5079937
115,33.147034,22.547955,2.529562
116,33.071877,22.600712,2.551191
117,32.99614,22.651466,2.572856
118,32.919827,22.700243,2.594532
119,32.84295,22.747066,2.6161935
120,32.76551,22.791962,2.6378152
121,32.687523,22.834951,2.659372
122,32.608986,22.876059,2.6808388
123,32.529915,22.91531,2.7021914
124,32.45031,22.952728,2.7234058
125,32.37018,22.988338,2.7444587
126,32.28953,23.022161,2.765328
127,32.208374,23.054226,2.7859924
128,32.126717,23.084555,2.8064313
129,32.04456,23.11317,2.826626
130,31.961912,23.140097,2.8465586
131,31.878782,23.16536,2.8662121
132,31.79518,23.188984,2.8855717
133,31.711105,23.21099,2.9046233
134,31.626572,23.231407,2.9233541
135,31.541582,23.250254,2.9417531
136,31.456146,23.26756,2.9598103
137,31.37027,23.283344,2.977517
138,31.283958,23.297634,2.9948657
139,31.197222,23.310453,3.0118504
140,31.110065,23.321825,3.0284662
141,31.022495,23.331774,3.0447092
142,30.93452,23.340324,3.0605762
143,30.846148,23.3475,3.0760655
144,30.757383,23.353323,3.0911763
145,30.668234,23.357822,3.1059082
146,30.578707,23.36102,3.120262
147,30.48881,23.362936,3.1342387
148,30.398548,23.3636,-3.1353447
149,30.307932,23.363033,-3.1221151
150,30.216963,23.361261,-3.109255
151,30.125654,23.358309,-3.0967607
152,30.034008,23.354197,-3.0846286
153,29.942034,23.348951,-3.0728543
154,29.849737,23.342598,-3.0614333
155,29.757128,23.335157,-3.050361
156,29.66421,23.326656,-3.039632
157,29.57099,23.31712,-3.0292418
158,29.477478,23.306568,-3.0191848
159,29.383678,23.295029,-3.0094562
160,29.2896,23.282526,-3.0000498
161,29.195248,23.269081,-2.990961
162,29.100632,23.254719,-2.9821842
163,29.005754,23.239466,-2.9737136
164,28.910627,23.223345,-2.9655445
165,28.815254,23.206379,-2.9576714
166,28.719645,23.188593,-2.9500887
167,28.623804,23.170012,-2.942792
168,28.527739,23.150658,-2.9357758
169,28.431458,23.130556,-2.9290352
170,28.334967,23.109732,-2.9225657
171,28.238272,23.088207,-2.9163623
172,28.141382,23.06601,-2.910421
173,28.044304,23.04316,-2.9047368
174,27.947042,23.019682,-2.8993058
175,27.849607,22.995602,-2.8941243
176,27.752005,22.970942,-2.8891878
177,27.654242,22.945728,-2.8844926
178,27.556324,22.919983,-2.8800356
179,27.45826,22.893732,-2.875813
180,27.360054,22.867,-2.8718214
181,27.261717,22.839808,-2.868058
182,27.163254,22.812183,-2.8645198
183,27.064672,22.784147,-2.861204
184,26.965979,22.755726,-2.8581078
185,26.86718,22.726942,-2.8552291
186,26.768282,22.697823,-2.8525655
187,26.669294,22.668388,-2.8501148
188,26.570225,22.638664,-2.847875
189,26.471075,22.608675,-2.8458447
190,26.371857,22.578445,-2.844022
191,26.272575,22.547998,-2.8424053
192,26.173239,22.517357,-2.8409936
193,26.073853,22.48655,-2.8397856
194,25.974424,22.455595,-2.8387804
195,25.874962,22.42452,-2.8379772
196,25.77547,22.39335,-2.8373754
197,25.675959,22.362106,-2.8369746
198,25.576433,22.330816,-2.836774
199,25.4769,22.2995,0.0
200,25.4769,22.2995,2.995594
201,25.355701,22.317322,2.9944386
202,25.233524,22.335432,2.9933136
203,25.110378,22.353827,2.9922178
204,24.986277,22.372503,2.9911501
205,24.861225,22.391459,2.99011
206,24.735237,22.410692,2.9890964
207,24.608322,22.430197,2.9881084
208,24.480488,22.449974,2.9871454
209,24.351746,22.470016,2.9862063
210,24.222105,22.490324,2.9852908
211,24.091578,22.510895,2.984398
212,23.960173,22.531723,2.9835272
213,23.827898,22.552807,2.9826777
214,23.694767,22.574142,2.9818492
215,23.560787,22.59573,2.9810407
216,23.425968,22.617563,2.980252
217,23.290323,22.639639,2.9794824
218,23.153858,22.661957,2.9787312
219,23.016586,22.684513,2.9779983
220,22.878515,22.707304,2.9772828
221,22.739658,22.730328,2.9765847
222,22.600021,22.75358,2.975903
223,22.459616,22.77706,2.9752378
224,22.318453,22.800762,2.9745884
225,22.17654,22.824684,2.9739544
226,22.033892,22.848825,2.9733355
227,21.890512,22.87318,2.9727314
228,21.746416,22.897745,2.9721417
229,21.601612,22.922522,2.971566
230,21.456108,22.947502,2.971004
231,21.309916,22.972685,2.9704554
232,21.163046,22.998068,2.96992
233,21.015507,23.023647,2.9693973
234,20.86731,23.049421,2.968887
235,20.718464,23.075388,2.9683893
236,20.568981,23.101542,2.9679034
237,20.418867,23.127878,2.9674294
238,20.268137,23.1544,2.9669666
239,20.116796,23.181099,2.9665153
240,19.964859,23.207975,2.9660752
241,19.81233,23.235025,2.9656456
242,19.659225,23.262245,2.9652267
243,19.50555,23.289633,2.9648182
244,19.351318,23.317184,2.96442
245,19.196535,23.344898,2.964032
246,19.041214,23.37277,2.9636536
247,18.885365,23.400799,2.963285
248,18.728996,23.42898,2.962926
249,18.57212,23.45731,2.962576
250,18.414743,23.485788,2.9622355
251,18.25688,23.51441,2.9619038
252,18.098536,23.543173,2.961581
253,17.939722,23.572073,2.961267
254,17.78045,23.60111,2.9609618
255,17.620731,23.630278,2.9606647
256,17.460571,23.659576,2.9603763
257,17.299982,23.689001,2.960096
258,17.138975,23.718548,2.9598238
259,16.977558,23.748217,2.9595597
260,16.815742,23.778002,2.9593031
261,16.653538,23.807901,2.9590547
262,16.490953,23.837914,2.9588137
263,16.328001,23.868034,2.9585805
264,16.164688,23.89826,2.9583547
265,16.001026,23.928589,2.9581363
266,15.837026,23.959019,2.957925
267,15.672696,23.989544,2.9577212
268,15.508047,24.020164,2.9575243
269,15.343088,24.050877,2.9573348
270,15.177831,24.081675,2.957152
271,15.012283,24.11256,2.9569762
272,14.846457,24.143528,2.9568071
273,14.680361,24.174574,2.956645
274,14.514006,24.205696,2.9564896
275,14.347401,24.236893,2.9563408
276,14.180556,24.268158,2.9561987
277,14.013483,24.299494,2.956063
278,13.8461895,24.330893,2.9559338
279,13.678687,24.362352,2.9558113
280,13.510985,24.393871,2.955695
281,13.343093,24.425447,2.955585
282,13.175022,24.457075,2.9554815
283,13.006781,24.488754,2.9553843
284,12.838381,24.52048,2.9552932
285,12.66983,24.552248,2.9552083
286,12.501141,24.584059,2.9551296
287,12.33232,24.615908,2.9550571
288,12.163382,24.64779,2.9549909
289,11.994332,24.679707,2.9549308
290,11.825183,24.711653,2.9548764
291,11.655945,24.743624,2.9548285
292,11.486626,24.77562,2.9547865
293,11.317238,24.807636,2.9547505
294,11.14779,24.83967,2.9547205
295,10.9782915,24.871717,2.9546964
296,10.808754,24.903778,2.9546785
297,10.639186,24.935848,2.9546666
298,10.469598,24.967922,2.9546607
299,10.3,25.0,0.0
