,0,1,2
163,29.251736,22.369463,2.6588073
164,29.155762,22.41977,2.6632574
165,29.059605,22.469627,2.6675835
166,28.96327,22.519049,2.6717858
167,28.866762,22.568047,2.6758633
168,28.770088,22.616636,2.679816
169,28.673252,22.66483,2.6836433
170,28.576258,22.712637,2.6873453
171,28.479113,22.760073,2.690921
172,28.38182,22.807152,2.6943707
173,28.284388,22.853884,2.697694
174,28.186817,22.900282,2.7008905
175,28.089119,22.946362,2.7039604
176,27.991293,22.992132,2.7069032
177,27.893347,23.03761,2.7097187
178,27.795286,23.082806,2.7124069
179,27.697117,23.127731,2.7149677
180,27.59884,23.172401,2.717401
181,27.500467,23.21683,2.7197065
182,27.401999,23.261024,2.7218843
183,27.303442,23.305004,2.7239344
184,27.2048,23.348778,2.7258563
185,27.106081,23.392359,2.7276506
186,27.007288,23.43576,2.7293167
187,26.908428,23.478996,2.7308547
188,26.809504,23.522078,2.7322648
189,26.710524,23.56502,2.7335467
190,26.61149,23.607832,2.7347004
191,26.51241,23.65053,2.735726
192,26.413288,23.693125,2.7366235
193,26.314129,23.735632,2.737393
194,26.21494,23.77806,2.7380338
195,26.115723,23.820425,2.7385466
196,26.016485,23.862738,2.7389314
197,25.917233,23.905014,2.7391877
198,25.817968,23.947264,2.739316
199,25.7187,23.9895,0.0
200,25.7187,23.9895,2.629972
201,25.601126,24.055517,2.632293
202,25.482758,24.121618,2.634566
203,25.363604,24.187803,2.6367917
204,25.243673,24.25407,2.6389713
205,25.122974,24.320421,2.641106
206,25.001514,24.386852,2.6431963
207,24.879301,24.453363,2.645244
208,24.756342,24.519953,2.6472492
209,24.632647,24.586622,2.6492133
210,24.508224,24.65337,2.6511374
211,24.38308,24.720192,2.6530216
212,24.257223,24.787092,2.6548674
213,24.130663,24.854067,2.6566756
214,24.003407,24.921116,2.6584463
215,23.875462,24.988237,2.660181
216,23.746836,25.055431,2.6618803
217,23.61754,25.122698,2.6635447
218,23.48758,25.190035,2.665175
219,23.356962,25.257442,2.6667717
220,23.225698,25.324917,2.6683357
221,23.093794,25.392462,2.6698675
222,22.96126,25.460073,2.6713676
223,22.8281,25.52775,2.672837
224,22.694326,25.595493,2.6742756
225,22.559946,25.663301,2.6756847
226,22.424967,25.731173,2.6770644
227,22.289396,25.799109,2.6784153
228,22.153242,25.867105,2.679738
229,22.016514,25.935163,2.681033
230,21.879217,26.00328,2.6823003
231,21.741364,26.071459,2.683541
232,21.60296,26.139696,2.6847553
233,21.464012,26.20799,2.6859436
234,21.324532,26.276342,2.6871064
235,21.184525,26.34475,2.688244
236,21.043999,26.413212,2.689357
237,20.902964,26.48173,2.6904457
238,20.761427,26.5503,2.6915104
239,20.619396,26.618923,2.6925516
240,20.47688,26.6876,2.6935694
241,20.333883,26.756325,2.6945643
242,20.19042,26.8251,2.6955369
243,20.046495,26.893925,2.696487
244,19.902117,26.9628,2.697415
245,19.757292,27.03172,2.6983218
246,19.61203,27.100687,2.699207
247,19.466341,27.1697,2.7000713
248,19.320229,27.238758,2.7009146
249,19.173704,27.307861,2.7017376
250,19.026775,27.377007,2.7025404
251,18.87945,27.446194,2.7033231
252,18.731737,27.515423,2.7040863
253,18.583641,27.584692,2.7048297
254,18.435175,27.654001,2.705554
255,18.286343,27.723349,2.7062593
256,18.137156,27.792734,2.7069457
257,17.98762,27.862158,2.7076135
258,17.837744,27.931618,2.7082627
259,17.687536,28.001112,2.708894
260,17.537006,28.07064,2.709507
261,17.386158,28.140203,2.7101023
262,17.235004,28.209799,2.7106798
263,17.08355,28.279427,2.7112398
264,16.931805,28.349085,2.7117825
265,16.779776,28.418774,2.7123082
266,16.62747,28.488493,2.7128167
267,16.4749,28.558239,2.7133083
268,16.32207,28.628014,2.713783
269,16.168987,28.697815,2.7142415
270,16.015663,28.767641,2.7146833
271,15.862103,28.837494,2.7151086
272,15.708318,28.90737,2.715518
273,15.554314,28.977268,2.715911
274,15.400099,29.04719,2.716288
275,15.245682,29.117134,2.7166493
276,15.09107,29.187098,2.7169948
277,14.936272,29.257082,2.7173245
278,14.781297,29.327084,2.7176387
279,14.62615,29.397104,2.7179372
280,14.470842,29.467144,2.7182205
281,14.315381,29.537197,2.7184885
282,14.159774,29.607267,2.718741
283,14.004029,29.677353,2.7189782
284,13.848155,29.747452,2.7192004
285,13.692159,29.817562,2.7194076
286,13.53605,29.887686,2.7195997
287,13.379835,29.95782,2.7197769
288,13.223523,30.027966,2.719939
289,13.067123,30.098122,2.7200863
290,12.910642,30.168283,2.7202187
291,12.7540865,30.238455,2.7203364
292,12.597467,30.308634,2.7204392
293,12.440792,30.378817,2.7205274
294,12.284067,30.449007,2.7206008
295,12.127302,30.5192,2.7206595
296,11.970505,30.589397,2.7207034
297,11.8136835,30.659597,2.7207327
298,11.656846,30.729797,2.7207475
299,11.5,30.8,0.0
