,0,1,2
96,15.865153,14.092273,-0.574695
97,15.913112,14.061214,-0.60000336
98,15.958071,14.030456,-0.62819535
99,16.0,14.0,0.0
100,16.0,14.0,-0.659623
101,16.03888,13.96985,-0.6943026
102,16.074728,13.940002,-0.7325273
103,16.107576,13.910455,-0.7747321
104,16.137459,13.881204,-0.8213886
105,16.164402,13.852246,-0.87299293
106,16.18844,13.82358,-0.93004346
107,16.209604,13.795201,-0.9930041
108,16.227922,13.767107,-1.0622486
109,16.243425,13.739294,-1.1379851
110,16.256147,13.711759,-1.2201627
111,16.266117,13.6845,-1.3083742
112,16.273367,13.657512,-1.4017783
113,16.277927,13.630794,-1.4990764
114,16.279827,13.604341,-1.5985713
115,16.2791,13.578151,-1.6983199
116,16.275774,13.55222,-1.7963488
117,16.269884,13.526547,-1.8908796
118,16.261457,13.501127,-1.9805014
119,16.250526,13.475958,-2.0642543
120,16.237123,13.4510355,-2.141625
121,16.221275,13.426357,-2.2124798
122,16.203018,13.40192,-2.2769694
123,16.182379,13.377722,-2.3354328
124,16.15939,13.353758,-2.3883169
125,16.134083,13.330026,-2.436115
126,16.106487,13.306523,-2.479327
127,16.076633,13.283246,-2.5184317
128,16.044556,13.260191,-2.5538745
129,16.01028,13.237355,-2.5860603
130,15.973844,13.214737,-2.615351
131,15.935271,13.192331,-2.6420684
132,15.894597,13.170136,-2.6664963
133,15.851851,13.148149,-2.688884
134,15.807066,13.126364,-2.7094502
135,15.76027,13.104781,-2.7283866
136,15.711495,13.083396,-2.7458613
137,15.660772,13.062205,-2.7620218
138,15.608133,13.041207,-2.7769976
139,15.553608,13.020397,-2.7909033
140,15.497227,12.999772,-2.8038392
141,15.439022,12.97933,-2.8158948
142,15.3790245,12.959067,-2.8271487
143,15.317264,12.938981,-2.837671
144,15.253773,12.919067,-2.8475244
145,15.18858,12.899323,-2.8567643
146,15.121718,12.879747,-2.8654404
147,15.053218,12.860334,-2.8735976
148,14.983109,12.841083,-2.8812757
149,14.911425,12.821989,-2.8885112
150,14.838193,12.803049,-2.8953362
151,14.763447,12.784262,-2.9017804
152,14.687217,12.765622,-2.9078703
153,14.609533,12.747128,-2.9136305
154,14.530428,12.728775,-2.9190824
155,14.449931,12.710563,-2.9242465
156,14.368074,12.692486,-2.9291408
157,14.284887,12.674541,-2.9337823
158,14.200402,12.656728,-2.938186
159,14.114649,12.63904,-2.942366
160,14.027659,12.621476,-2.946335
161,13.939464,12.604033,-2.9501052
162,13.850094,12.586708,-2.9536872
163,13.75958,12.569496,-2.957091
164,13.667952,12.552397,-2.960326
165,13.575242,12.535405,-2.9634006
166,13.481482,12.518518,-2.9663227
167,13.386701,12.501734,-2.9690993
168,13.29093,12.485048,-2.9717379
169,13.1942005,12.468459,-2.9742439
170,13.096544,12.4519615,-2.9766238
171,12.997992,12.4355545,-2.9788826
172,12.898573,12.419233,-2.9810252
173,12.798319,12.402996,-2.9830563
174,12.697262,12.38684,-2.9849803
175,12.595431,12.37076,-2.9868014
176,12.492858,12.354754,-2.9885228
177,12.389575,12.33882,-2.990148
178,12.285611,12.322954,-2.9916806
179,12.180998,12.307153,-2.9931233
180,12.075767,12.291413,-2.9944787
181,11.969948,12.275733,-2.9957495
182,11.863572,12.260107,-2.996938
183,11.756671,12.2445345,-2.9980462
184,11.649275,12.229012,-2.9990764
185,11.541415,12.213535,-3.00003
186,11.433124,12.198102,-3.000909
187,11.324429,12.182709,-3.001715
188,11.2153635,12.167353,-3.002449
189,11.105958,12.15203,-3.0031126
190,10.9962435,12.13674,-3.0037067
191,10.8862505,12.121476,-3.0042322
192,10.7760105,12.106237,-3.0046904
193,10.665554,12.091021,-3.0050817
194,10.554912,12.075822,-3.0054066
195,10.444115,12.060639,-3.005666
196,10.333194,12.045468,-3.0058603
197,10.222181,12.030307,-3.0059896
198,10.111106,12.015152,-3.0060542
199,10.0,12.0,0.0
200,10.0,12.0,-2.0597966
201,9.970155,11.943911,-2.0394914
202,9.941218,11.886761,-2.0197246
203,9.913181,11.828561,-2.0004933
204,9.886035,11.769322,-1.9817926
205,9.85977,11.709056,-1.9636161
206,9.834377,11.647773,-1.945957
207,9.809846,11.585483,-1.9288065
208,9.786169,11.522197,-1.9121559
209,9.763336,11.457927,-1.8959951
210,9.741338,11.392682,-1.880314
211,9.720164,11.326474,-1.8651016
212,9.699808,11.259315,-1.8503468
213,9.680259,11.191214,-1.8360381
214,9.661507,11.122182,-1.822164
215,9.643543,11.05223,-1.808713
216,9.626358,10.98137,-1.7956733
217,9.609944,10.909611,-1.7830331
218,9.59429,10.836965,-1.770781
219,9.579388,10.763442,-1.7589058
220,9.565227,10.689054,-1.7473959
221,9.551799,10.613811,-1.7362404
222,9.539095,10.537723,-1.7254285
223,9.527104,10.460802,-1.7149495
224,9.51582,10.3830595,-1.704793
225,9.50523,10.304504,-1.6949492
226,9.495327,10.225149,-1.6854079
227,9.486101,10.145003,-1.6761599
228,9.477543,10.064079,-1.6671957
229,9.469643,9.982387,-1.6585065
230,9.462393,9.899936,-1.6500837
231,9.455782,9.816739,-1.6419188
232,9.449802,9.732806,-1.6340036
233,9.444445,9.648149,-1.6263306
234,9.439698,9.562776,-1.618892
235,9.435555,9.476701,-1.6116805
236,9.432006,9.389933,-1.6046892
237,9.429041,9.302483,-1.5979114
238,9.426651,9.214362,-1.5913404
239,9.424827,9.125581,-1.5849701
240,9.423559,9.036151,-1.5787945
241,9.422839,8.946082,-1.5728077
242,9.422656,8.855386,-1.5670041
243,9.423002,8.764072,-1.5613784
244,9.423868,8.672153,-1.5559255
245,9.425244,8.579639,-1.5506405
246,9.427121,8.486541,-1.5455184
247,9.429489,8.392869,-1.5405549
248,9.43234,8.298634,-1.5357455
249,9.435663,8.203847,-1.531086
250,9.439451,8.10852,-1.5265723
251,9.443693,8.012661,-1.5222007
252,9.44838,7.9162836,-1.5179673
253,9.453504,7.8193974,-1.5138687
254,9.459053,7.7220135,-1.5099013
255,9.46502,7.6241426,-1.5060618
256,9.4713955,7.5257955,-1.5023472
257,9.47817,7.4269834,-1.4987544
258,9.485333,7.3277164,-1.4952805
259,9.492878,7.228006,-1.4919227
260,9.500793,7.1278625,-1.4886785
261,9.509069,7.027297,-1.485545
262,9.517699,6.9263206,-1.4825201
263,9.526671,6.8249435,-1.4796014
264,9.535978,6.723177,-1.4767865
265,9.545609,6.6210318,-1.4740734
266,9.555555,6.5185184,-1.47146
267,9.565808,6.415648,-1.4689443
268,9.576358,6.3124313,-1.4665246
269,9.587194,6.2088795,-1.4641988
270,9.5983095,6.105003,-1.4619656
271,9.609694,6.000812,-1.459823
272,9.621337,5.8963184,-1.4577698
273,9.633231,5.791533,-1.4558041
274,9.645367,5.6864657,-1.4539249
275,9.657734,5.581128,-1.4521307
276,9.670324,5.4755306,-1.4504201
277,9.683127,5.3696847,-1.4487921
278,9.696135,5.2636003,-1.4472456
279,9.709337,5.1572886,-1.4457793
280,9.722725,5.0507607,-1.4443924
281,9.736288,4.944027,-1.4430839
282,9.750019,4.8370986,-1.4418528
283,9.763907,4.729986,-1.4406984
284,9.777945,4.6227007,-1.4396198
285,9.792121,4.515253,-1.4386163
286,9.806427,4.407654,-1.4376872
287,9.820853,4.299914,-1.436832
288,9.835391,4.192044,-1.4360499
289,9.850031,4.084055,-1.4353408
290,9.864763,3.9759579,-1.4347037
291,9.87958,3.8677635,-1.4341385
292,9.894469,3.7594824,-1.4336449
293,9.909425,3.6511257,-1.4332223
294,9.924436,3.5427039,-1.4328706
295,9.939493,3.434228,-1.4325894
296,9.954587,3.3257089,-1.4323788
297,9.969709,3.2171574,-1.4322385
298,9.98485,3.1085842,-1.4321682
299,10.0,3.0,0.0
