,0,1,2
231,5.6586084,11.059939,-0.040871367
232,5.805375,11.053937,-0.043313984
233,5.9536853,11.047509,-0.045670457
234,6.1035156,11.040662,-0.04794447
235,6.2548428,11.033401,-0.050139487
236,6.4076443,11.025733,-0.052258767
237,6.5618973,11.017665,-0.05430539
238,6.7175784,11.009202,-0.056282252
239,6.8746643,11.000352,-0.058192093
240,7.0331326,10.991119,-0.060037486
241,7.19296,10.981512,-0.06182088
242,7.3541226,10.971537,-0.06354457
243,7.5165987,10.961198,-0.06521075
244,7.680365,10.950503,-0.06682148
245,7.845398,10.939459,-0.06837872
246,8.011675,10.928072,-0.06988431
247,8.1791725,10.9163475,-0.07134001
248,8.347868,10.904292,-0.072747484
249,8.517737,10.891912,-0.074108325
250,8.68876,10.879215,-0.075424016
251,8.86091,10.866206,-0.076695986
252,9.034166,10.852892,-0.07792559
253,9.208506,10.839279,-0.07911411
254,9.3839035,10.825374,-0.080262765
255,9.560339,10.811182,-0.081372716
256,9.737787,10.79671,-0.08244507
257,9.916226,10.781965,-0.08348087
258,10.095633,10.766953,-0.08448113
259,10.275984,10.751681,-0.085446775
260,10.457255,10.736154,-0.08637873
261,10.639426,10.720379,-0.087277845
262,10.822473,10.704363,-0.08814494
263,11.006371,10.68811,-0.088980794
264,11.191098,10.67163,-0.08978616
265,11.376632,10.654927,-0.09056172
266,11.562948,10.638007,-0.091308154
267,11.750025,10.620878,-0.09202611
268,11.9378395,10.603545,-0.09271618
269,12.126368,10.586016,-0.09337895
270,12.315586,10.568295,-0.094014965
271,12.505473,10.55039,-0.09462475
272,12.696006,10.532307,-0.09520879
273,12.887159,10.514052,-0.09576755
274,13.078913,10.495632,-0.09630149
275,13.271241,10.477053,-0.09681102
276,13.464123,10.458322,-0.097296536
277,13.657534,10.439444,-0.09775843
278,13.851452,10.420425,-0.09819703
279,14.045854,10.401275,-0.09861269
280,14.240717,10.381996,-0.099005714
281,14.436017,10.3625965,-0.09937641
282,14.631732,10.343083,-0.099725045
283,14.827838,10.323462,-0.10005188
284,15.024313,10.303738,-0.10035716
285,15.221133,10.283918,-0.1006411
286,15.418277,10.26401,-0.10090391
287,15.615719,10.24402,-0.1011458
288,15.813437,10.223953,-0.101366915
289,16.01141,10.203816,-0.10156744
290,16.209612,10.183616,-0.1017475
291,16.408022,10.163359,-0.10190723
292,16.606617,10.14305,-0.10204675
293,16.805372,10.122697,-0.10216616
294,17.004265,10.102305,-0.10226554
295,17.203274,10.081882,-0.10234495
296,17.402374,10.061434,-0.10240446
297,17.601545,10.040967,-0.10244411
298,17.80076,10.020487,-0.10246393
299,18.0,10.0,0.0
