,0,1,2
71,10.003803,14.250942,-1.5273376
72,10.005921,14.202232,-1.5254028
73,10.008126,14.153693,-1.5234275
74,10.010419,14.1053295,-1.5214108
75,10.0128,14.057142,-1.5193523
76,10.015272,14.009133,-1.517251
77,10.017836,13.961306,-1.5151062
78,10.020492,13.913662,-1.5129173
79,10.023242,13.866204,-1.5106832
80,10.026087,13.818935,-1.5084032
81,10.029028,13.771857,-1.5060766
82,10.032066,13.724972,-1.5037022
83,10.035204,13.678282,-1.5012794
84,10.038441,13.631791,-1.4988071
85,10.041779,13.5855,-1.4962845
86,10.045219,13.539412,-1.4937104
87,10.048763,13.493528,-1.4910839
88,10.052412,13.447852,-1.4884039
89,10.056167,13.402387,-1.4856695
90,10.060028,13.357133,-1.4828794
91,10.063998,13.312095,-1.4800326
92,10.068077,13.267273,-1.4771279
93,10.072268,13.222671,-1.4741639
94,10.07657,13.17829,-1.4711397
95,10.080985,13.134134,-1.4680537
96,10.085514,13.090205,-1.4649048
97,10.090158,13.046504,-1.4616916
98,10.09492,13.003036,-1.4584126
99,10.0998,12.9598,0.0
100,10.0998,12.9598,-1.4550759
101,10.104798,12.9168005,-1.4517175
102,10.109915,12.874039,-1.4483465
103,10.115148,12.831514,-1.4449624
104,10.120497,12.789229,-1.4415648
105,10.125961,12.747184,-1.4381535
106,10.131538,12.7053795,-1.434728
107,10.137229,12.663816,-1.4312878
108,10.143031,12.622497,-1.4278326
109,10.148944,12.581421,-1.4243618
110,10.154966,12.540588,-1.4208752
111,10.161098,12.500003,-1.4173721
112,10.1673355,12.459663,-1.4138521
113,10.173679,12.419571,-1.4103149
114,10.180129,12.379726,-1.4067597
115,10.186684,12.340132,-1.4031862
116,10.19334,12.300788,-1.399594
117,10.200099,12.261695,-1.3959821
118,10.20696,12.222854,-1.3923503
119,10.21392,12.184265,-1.3886981
120,10.220978,12.145931,-1.3850247
121,10.228134,12.107852,-1.3813295
122,10.235388,12.070028,-1.377612
123,10.242737,12.032462,-1.3738716
124,10.25018,11.995152,-1.3701074
125,10.257717,11.958102,-1.366319
126,10.265347,11.921312,-1.3625056
127,10.273067,11.884782,-1.3586663
128,10.280879,11.848514,-1.3548007
129,10.288779,11.812507,-1.3509078
130,10.296768,11.776764,-1.3469869
131,10.304844,11.741285,-1.3430372
132,10.313005,11.706072,-1.3390579
133,10.321252,11.671124,-1.335048
134,10.329583,11.636444,-1.3310068
135,10.3379965,11.602032,-1.3269333
136,10.346492,11.567888,-1.3228264
137,10.355068,11.534016,-1.3186854
138,10.363724,11.500413,-1.3145093
139,10.372458,11.467082,-1.3102968
140,10.38127,11.434024,-1.306047
141,10.390159,11.401239,-1.3017588
142,10.399122,11.36873,-1.297431
143,10.40816,11.336495,-1.2930626
144,10.417272,11.304538,-1.2886521
145,10.426455,11.272857,-1.2841985
146,10.435709,11.241455,-1.2797003
147,10.445034,11.210332,-1.2751563
148,10.454428,11.179489,-1.270565
149,10.463889,11.148928,-1.265925
150,10.473417,11.118649,-1.261235
151,10.483011,11.088652,-1.2564931
152,10.492671,11.058939,-1.251698
153,10.502393,11.029511,-1.2468479
154,10.512178,11.000369,-1.2419411
155,10.522025,10.971515,-1.2369758
156,10.531932,10.942947,-1.2319503
157,10.541899,10.914668,-1.2268624
158,10.551924,10.886679,-1.2217104
159,10.562006,10.85898,-1.2164923
160,10.5721445,10.8315735,-1.2112057
161,10.582337,10.804459,-1.2058486
162,10.592585,10.777637,-1.2004186
163,10.602885,10.751109,-1.1949133
164,10.613238,10.724877,-1.1893302
165,10.623641,10.698941,-1.183667
166,10.634094,10.673303,-1.1779207
167,10.644596,10.647962,-1.1720886
168,10.655146,10.622919,-1.166168
169,10.665742,10.598177,-1.1601557
170,10.676383,10.573736,-1.1540486
171,10.687069,10.549596,-1.1478434
172,10.697799,10.52576,-1.1415368
173,10.7085705,10.502226,-1.1351254
174,10.719383,10.478997,-1.1286055
175,10.730237,10.456074,-1.121973
176,10.741129,10.433457,-1.1152242
177,10.75206,10.411148,-1.1083549
178,10.763027,10.389147,-1.1013607
179,10.774031,10.367455,-1.0942372
180,10.7850685,10.346073,-1.0869797
181,10.796141,10.325003,-1.0795833
182,10.807245,10.304244,-1.0720427
183,10.818381,10.283798,-1.0643529
184,10.829549,10.263667,-1.0565082
185,10.840745,10.24385,-1.0485027
186,10.85197,10.224349,-1.0403304
187,10.863222,10.205165,-1.0319852
188,10.874501,10.186298,-1.0234603
189,10.885805,10.16775,-1.0147489
190,10.897134,10.149522,-1.0058439
191,10.908484,10.131614,-0.99673754
192,10.919858,10.114027,-0.98742235
193,10.9312525,10.096763,-0.97788996
194,10.942667,10.079823,-0.96813196
195,10.9541,10.063206,-0.9581394
196,10.965551,10.046914,-0.9479031
197,10.977018,10.030949,-0.93741333
198,10.9885025,10.01531,-0.9266601
199,11.0,10.0,0.0
200,11.0,10.0,-0.9156493
201,11.011512,9.985018,-0.9044398
202,11.023037,9.970362,-0.89304763
203,11.034575,9.956027,-0.88147306
204,11.046126,9.942012,-0.8697168
205,11.057691,9.928312,-0.85777986
206,11.069268,9.914925,-0.84566367
207,11.080858,9.901846,-0.83336985
208,11.092461,9.889073,-0.82090056
209,11.104075,9.876603,-0.80825824
210,11.115703,9.864431,-0.79544574
211,11.127342,9.852555,-0.7824665
212,11.138994,9.840972,-0.7693241
213,11.150658,9.829678,-0.7560229
214,11.162333,9.818669,-0.7425673
215,11.17402,9.807943,-0.72896266
216,11.185718,9.797496,-0.7152144
217,11.197427,9.787325,-0.7013285
218,11.209148,9.777426,-0.6873116
219,11.22088,9.767796,-0.67317057
220,11.232623,9.758431,-0.6589129
221,11.244376,9.7493305,-0.64454645
222,11.256141,9.740488,-0.6300795
223,11.267916,9.731901,-0.6155209
224,11.2797,9.723567,-0.6008797
225,11.291496,9.715482,-0.5861656
226,11.303302,9.707643,-0.5713884
227,11.315117,9.700047,-0.55655843
228,11.326942,9.692689,-0.54168624
229,11.338778,9.685568,-0.52678275
230,11.350622,9.6786785,-0.511859
231,11.362476,9.672019,-0.49692637
232,11.37434,9.6655855,-0.48199633
233,11.386212,9.659374,-0.46708053
234,11.398094,9.653382,-0.4521907
235,11.409985,9.647606,-0.4373386
236,11.421884,9.642043,-0.42253602
237,11.433791,9.636689,-0.40779477
238,11.445707,9.631541,-0.3931265
239,11.457632,9.6265955,-0.3785428
240,11.469565,9.62185,-0.36405516
241,11.481506,9.6173,-0.34967476
242,11.493455,9.612943,-0.33541268
243,11.505411,9.608775,-0.32127967
244,11.517376,9.604793,-0.3072862
245,11.529347,9.600994,-0.2934425
246,11.5413265,9.597374,-0.27975833
247,11.553313,9.59393,-0.2662432
248,11.565307,9.590659,-0.25290617
249,11.577307,9.587558,-0.23975597
250,11.589314,9.584623,-0.22680086
251,11.601329,9.58185,-0.21404865
252,11.613349,9.579237,-0.20150682
253,11.625376,9.57678,-0.18918233
254,11.637409,9.574476,-0.17708172
255,11.649449,9.572322,-0.16521114
256,11.661494,9.570313,-0.15357625
257,11.673546,9.568448,-0.14218234
258,11.685603,9.566722,-0.13103423
259,11.697665,9.565132,-0.12013635
260,11.709734,9.563676,-0.10949277
261,11.7218075,9.562348,-0.09910714
262,11.733886,9.561148,-0.088982746
263,11.74597,9.560069,-0.079122536
264,11.758059,9.559111,-0.069529116
265,11.770152,9.558269,-0.06020476
266,11.782249,9.557539,-0.051151462
267,11.794353,9.55692,-0.04237092
268,11.806459,9.556406,-0.033864573
269,11.818571,9.555996,-0.025633613
270,11.830686,9.555685,-0.017679
271,11.842805,9.555471,-0.010001489
272,11.854928,9.55535,-0.0026016375
273,11.867055,9.555318,0.0045201676
274,11.879186,9.555373,0.011363699
275,11.891319,9.555511,0.017928872
276,11.903457,9.555729,0.024215724
277,11.915597,9.556023,0.030224407
278,11.92774,9.55639,0.03595516
279,11.939886,9.556827,0.04140832
280,11.952035,9.55733,0.04658427
281,11.964187,9.557897,0.051483463
282,11.97634,9.558523,0.056106396
283,11.988496,9.559206,0.06045359
284,12.000654,9.559941,0.06452559
285,12.012815,9.560727,0.06832296
286,12.024978,9.56156,0.07184625
287,12.037142,9.562435,0.075096026
288,12.049308,9.563351,0.07807282
289,12.061475,9.564302,0.08077716
290,12.073644,9.565288,0.08320954
291,12.0858135,9.566302,0.08537041
292,12.097984,9.567344,0.087260194
293,12.110156,9.568409,0.08887929
294,12.122329,9.569493,0.090228
295,12.134502,9.570595,0.09130663
296,12.146676,9.57171,0.092115395
297,12.158851,9.572834,0.092654474
298,12.171025,9.573965,0.092923984
299,12.1832,9.5751,0.0
300,12.1832,9.5751,-1.2537111
301,12.193273,9.544404,-1.262673
302,12.203291,9.512928,-1.2711635
303,12.213253,9.4806795,-1.2792164
304,12.223162,9.447667,-1.2868625
305,12.233016,9.413898,-1.2941298
306,12.242817,9.37938,-1.3010441
307,12.252565,9.344123,-1.3076286
308,12.262262,9.308132,-1.3139049
309,12.271907,9.271418,-1.3198924
310,12.281501,9.233986,-1.3256093
311,12.291044,9.195846,-1.3310721
312,12.300538,9.157005,-1.3362962
313,12.309982,9.117472,-1.3412955
314,12.319378,9.077253,-1.3460832
315,12.328725,9.036359,-1.3506712
316,12.338025,8.994795,-1.3550706
317,12.347278,8.952571,-1.3592918
318,12.356484,8.909694,-1.3633444
319,12.365645,8.866171,-1.3672373
320,12.374761,8.822012,-1.3709788
321,12.383831,8.777224,-1.3745766
322,12.392857,8.731814,-1.3780379
323,12.40184,8.685793,-1.3813694
324,12.410779,8.639165,-1.3845774
325,12.419677,8.591941,-1.3876677
326,12.428532,8.544127,-1.3906459
327,12.4373455,8.495732,-1.393517
328,12.446119,8.446764,-1.3962861
329,12.454852,8.397231,-1.3989575
330,12.463545,8.34714,-1.4015356
331,12.472199,8.2965,-1.4040242
332,12.480815,8.245318,-1.4064274
333,12.489392,8.1936035,-1.4087485
334,12.497933,8.141363,-1.4109908
335,12.506436,8.088606,-1.4131577
336,12.514904,8.035338,-1.4152521
337,12.523335,7.981569,-1.4172766
338,12.531732,7.927306,-1.4192342
339,12.540093,7.872558,-1.4211271
340,12.548422,7.817332,-1.4229578
341,12.556716,7.7616363,-1.4247286
342,12.564978,7.7054787,-1.4264417
343,12.573207,7.648867,-1.4280989
344,12.581405,7.59181,-1.4297023
345,12.589571,7.534315,-1.4312536
346,12.597707,7.47639,-1.4327546
347,12.605813,7.4180427,-1.434207
348,12.61389,7.3592815,-1.4356122
349,12.621937,7.3001146,-1.4369718
350,12.629956,7.2405496,-1.4382871
351,12.637948,7.180594,-1.4395596
352,12.645912,7.1202564,-1.4407904
353,12.65385,7.059545,-1.4419808
354,12.661761,6.998467,-1.4431319
355,12.669647,6.937031,-1.444245
356,12.677508,6.875244,-1.4453208
357,12.685346,6.813115,-1.4463605
358,12.693158,6.750652,-1.447365
359,12.700948,6.6878624,-1.4483353
360,12.708715,6.624754,-1.4492722
361,12.71646,6.5613356,-1.4501765
362,12.724184,6.4976144,-1.4510489
363,12.731887,6.4335985,-1.4518902
364,12.739569,6.369296,-1.4527012
365,12.747231,6.3047147,-1.4534825
366,12.754874,6.239863,-1.4542347
367,12.762499,6.1747484,-1.4549586
368,12.770104,6.1093793,-1.4556544
369,12.777694,6.043763,-1.456323
370,12.785265,5.977908,-1.4569649
371,12.792821,5.911822,-1.4575804
372,12.80036,5.8455133,-1.4581702
373,12.807884,5.7789893,-1.4587345
374,12.815393,5.712259,-1.4592739
375,12.822889,5.645329,-1.4597889
376,12.830371,5.578208,-1.4602796
377,12.837839,5.510904,-1.4607466
378,12.845295,5.4434247,-1.4611902
379,12.852739,5.375778,-1.4616106
380,12.860172,5.3079724,-1.4620082
381,12.867595,5.2400155,-1.4623834
382,12.875007,5.1719155,-1.4627361
383,12.882409,5.10368,-1.463067
384,12.889803,5.035317,-1.463376
385,12.897187,4.9668345,-1.4636636
386,12.904564,4.8982406,-1.4639298
387,12.911934,4.8295436,-1.4641747
388,12.919296,4.7607503,-1.4643987
389,12.926653,4.69187,-1.4646019
390,12.934004,4.62291,-1.4647843
391,12.94135,4.5538783,-1.464946
392,12.94869,4.4847827,-1.4650874
393,12.956028,4.415632,-1.4652084
394,12.963362,4.3464327,-1.4653091
395,12.970693,4.277194,-1.4653896
396,12.978022,4.2079234,-1.4654499
397,12.985349,4.138629,-1.4654901
398,12.992675,4.0693183,-1.4655102
399,13.0,4.0,0.0
