,0,1,2
79,22.48625,15.347747,0.5985423
80,22.570852,15.405446,0.59760433
81,22.655071,15.462768,0.5966447
82,22.738903,15.519709,0.59566283
83,22.822342,15.5762615,0.59465814
84,22.905382,15.632424,0.59363014
85,22.98802,15.68819,0.5925781
86,23.07025,15.743556,0.5915016
87,23.15207,15.798516,0.5903998
88,23.23347,15.853066,0.5892721
89,23.314451,15.907202,0.58811784
90,23.395004,15.9609165,0.5869363
91,23.475126,16.014208,0.5857267
92,23.554811,16.06707,0.5844882
93,23.634056,16.1195,0.58322006
94,23.712856,16.17149,0.5819215
95,23.791204,16.223038,0.5805915
96,23.869099,16.274136,0.57922924
97,23.946533,16.324783,0.5778338
98,24.0235,16.374973,0.576404
99,24.1,16.4247,0.0
100,24.1,16.4247,0.57494396
101,24.176025,16.473963,0.57347286
102,24.251583,16.522762,0.57199585
103,24.326674,16.571106,0.5705131
104,24.401306,16.618996,0.5690249
105,24.475483,16.66644,0.56753147
106,24.549208,16.713438,0.56603295
107,24.622488,16.76,0.56452966
108,24.695328,16.806128,0.5630218
109,24.76773,16.851826,0.56150967
110,24.839703,16.8971,0.5599935
111,24.91125,16.941956,0.55847365
112,24.982372,16.986395,0.55695033
113,25.053078,17.030424,0.55542386
114,25.123373,17.074049,0.5538945
115,25.19326,17.117273,0.5523627
116,25.262745,17.1601,0.5508287
117,25.331833,17.202536,0.5492928
118,25.400526,17.244587,0.5477554
119,25.468832,17.286255,0.54621685
120,25.536755,17.327545,0.54467756
121,25.604298,17.368464,0.5431378
122,25.671467,17.409014,0.541598
123,25.738268,17.449202,0.5400586
124,25.804705,17.48903,0.53852004
125,25.870783,17.528507,0.53698266
126,25.936506,17.567635,0.5354469
127,26.001879,17.606417,0.53391314
128,26.066906,17.644861,0.53238195
129,26.131594,17.68297,0.5308537
130,26.195946,17.720749,0.5293288
131,26.259968,17.758202,0.52780795
132,26.323662,17.795334,0.5262914
133,26.387037,17.832151,0.52477974
134,26.450096,17.868658,0.52327347
135,26.512842,17.904858,0.5217731
136,26.575281,17.940756,0.5202791
137,26.63742,17.976357,0.51879203
138,26.69926,18.011665,0.51731247
139,26.760809,18.046686,0.5158409
140,26.822071,18.081425,0.5143779
141,26.883049,18.115885,0.512924
142,26.943748,18.15007,0.5114798
143,27.004175,18.183989,0.5100458
144,27.064335,18.217642,0.5086227
145,27.12423,18.251038,0.50721097
146,27.183867,18.284178,0.5058112
147,27.243248,18.317068,0.5044241
148,27.302382,18.349712,0.5030501
149,27.36127,18.382118,0.5016899
150,27.41992,18.414286,0.5003441
151,27.478334,18.446224,0.49901327
152,27.536518,18.477936,0.49769807
153,27.594479,18.509426,0.49639902
154,27.652216,18.540699,0.49511683
155,27.70974,18.57176,0.49385202
156,27.767052,18.602615,0.49260527
157,27.824158,18.633266,0.49137717
158,27.881062,18.66372,0.49016833
159,27.93777,18.69398,0.48897934
160,27.994287,18.72405,0.48781082
161,28.050617,18.753937,0.48666337
162,28.106764,18.783646,0.4855376
163,28.162735,18.813179,0.48443407
164,28.218533,18.842543,0.4833534
165,28.274162,18.871742,0.48229617
166,28.32963,18.900782,0.48126295
167,28.38494,18.929665,0.4802543
168,28.440094,18.958397,0.4792708
169,28.495102,18.986984,0.47831297
170,28.549965,19.015429,0.47738135
171,28.604689,19.043737,0.47647652
172,28.659279,19.071913,0.475599
173,28.71374,19.099962,0.47474924
174,28.768076,19.127888,0.4739278
175,28.822292,19.155697,0.4731351
176,28.876392,19.183392,0.4723717
177,28.930384,19.210978,0.47163796
178,28.98427,19.238462,0.4709344
179,29.038055,19.265846,0.47026142
180,29.091743,19.293137,0.46961942
181,29.145342,19.320335,0.46900883
182,29.198854,19.347452,0.46842998
183,29.252283,19.374487,0.46788326
184,29.305637,19.401447,0.467369
185,29.35892,19.428335,0.46688753
186,29.412134,19.45516,0.46643916
187,29.465286,19.48192,0.46602416
188,29.518381,19.508627,0.4656428
189,29.571423,19.53528,0.4652953
190,29.624418,19.561886,0.46498194
191,29.677368,19.58845,0.4647029
192,29.730282,19.614977,0.46445832
193,29.783161,19.64147,0.4642484
194,29.836012,19.667934,0.46407324
195,29.888838,19.694376,0.46393296
196,29.941645,19.720798,0.4638277
197,29.994438,19.747208,0.4637575
198,30.047222,19.773605,0.46372235
199,30.1,19.8,0.0
200,30.1,19.8,0.94614244
201,30.166435,19.892149,0.95364547
202,30.233042,19.986013,0.96088195
203,30.29982,20.081575,0.96786404
204,30.366768,20.178818,0.9746032
205,30.433882,20.277723,0.9811102
206,30.50116,20.378273,0.98739535
207,30.568602,20.480453,0.9934683
208,30.636206,20.584244,0.9993381
209,30.70397,20.689625,1.0050133
210,30.771893,20.796583,1.0105023
211,30.839972,20.9051,1.0158126
212,30.908205,21.015156,1.0209517
213,30.976591,21.126736,1.0259264
214,31.045128,21.239822,1.0307432
215,31.113815,21.354395,1.0354086
216,31.18265,21.470438,1.0399282
217,31.25163,21.587934,1.0443077
218,31.320755,21.706867,1.0485525
219,31.39002,21.827217,1.0526676
220,31.459429,21.948967,1.0566579
221,31.528975,22.072102,1.0605277
222,31.598658,22.1966,1.0642816
223,31.668478,22.322447,1.0679237
224,31.73843,22.449623,1.0714576
225,31.808514,22.578114,1.0748875
226,31.878729,22.7079,1.0782168
227,31.94907,22.838963,1.0814488
228,32.01954,22.971287,1.0845869
229,32.090134,23.104855,1.087634
230,32.16085,23.239647,1.0905931
231,32.23169,23.375647,1.0934671
232,32.302647,23.512836,1.0962586
233,32.373722,23.6512,1.0989703
234,32.444912,23.790718,1.1016045
235,32.51622,23.931376,1.1041635
236,32.58764,24.073153,1.1066498
237,32.65917,24.216032,1.1090653
238,32.730804,24.359997,1.111412
239,32.80255,24.50503,1.1136922
240,32.8744,24.651114,1.1159073
241,32.946354,24.79823,1.1180595
242,33.01841,24.946362,1.1201502
243,33.09057,25.09549,1.1221814
244,33.162823,25.2456,1.1241543
245,33.235176,25.396673,1.1260706
246,33.30762,25.54869,1.1279318
247,33.38016,25.701635,1.1297393
248,33.452793,25.855492,1.1314942
249,33.525513,26.01024,1.1331979
250,33.59832,26.165865,1.1348517
251,33.671215,26.322346,1.1364566
252,33.744194,26.479668,1.1380138
253,33.817257,26.637812,1.1395246
254,33.8904,26.796762,1.1409897
255,33.963623,26.9565,1.1424102
256,34.03692,27.117008,1.143787
257,34.110294,27.278269,1.1451212
258,34.183743,27.440264,1.1464134
259,34.257263,27.602978,1.1476648
260,34.330856,27.766392,1.1488758
261,34.404514,27.930489,1.1500474
262,34.47824,28.095251,1.1511803
263,34.552032,28.26066,1.1522752
264,34.625885,28.4267,1.1533327
265,34.699802,28.593353,1.1543535
266,34.773777,28.7606,1.1553383
267,34.847813,28.928425,1.1562876
268,34.9219,29.096811,1.1572019
269,34.996044,29.26574,1.1580819
270,35.070244,29.435192,1.1589279
271,35.144493,29.605154,1.1597407
272,35.21879,29.775604,1.1605206
273,35.293133,29.946527,1.1612679
274,35.367523,30.117907,1.1619833
275,35.44196,30.289724,1.162667
276,35.516434,30.46196,1.1633196
277,35.590954,30.6346,1.1639411
278,35.66551,30.807625,1.1645323
279,35.7401,30.981016,1.1650932
280,35.814728,31.154758,1.1656243
281,35.88939,31.328835,1.1661257
282,35.964085,31.503223,1.1665978
283,36.038807,31.677912,1.1670408
284,36.113556,31.852879,1.1674551
285,36.188335,32.02811,1.1678407
286,36.263138,32.203583,1.1681979
287,36.33796,32.379288,1.1685269
288,36.412807,32.5552,1.1688279
289,36.48767,32.731304,1.1691011
290,36.562553,32.907585,1.1693465
291,36.63745,33.084023,1.1695642
292,36.712364,33.2606,1.1697546
293,36.78729,33.4373,1.1699176
294,36.862225,33.61411,1.1700532
295,36.937172,33.791,1.1701617
296,37.012123,33.967964,1.170243
297,37.08708,34.14498,1.1702971
298,37.162037,34.322033,1.1703242
299,37.237,34.4991,0.0
300,37.237,34.4991,0.91656834
301,37.287178,34.56453,0.904342
302,37.33671,34.62751,0.89151967
303,37.3856,34.688057,0.8780635
304,37.433857,34.7462,0.8639329
305,37.481487,34.801968,0.8490845
306,37.528496,34.855377,0.8334719
307,37.574886,34.90646,0.8170458
308,37.620674,34.95524,0.7997536
309,37.665855,35.00174,0.7815396
310,37.710445,35.045986,0.7623447
311,37.754448,35.088005,0.7421069
312,37.797867,35.12782,0.720761
313,37.840714,35.165455,0.6982392
314,37.882988,35.200935,0.6744713
315,37.924706,35.23429,0.6493856
316,37.965866,35.26554,0.6229093
317,38.006477,35.294712,0.5949703
318,38.046547,35.32183,0.5654979
319,38.086082,35.34692,0.5344253
320,38.125088,35.37001,0.5016916
321,38.16357,35.391117,0.46724415
322,38.20154,35.410275,0.4310424
323,38.239002,35.4275,0.393061
324,38.27596,35.442825,0.35329372
325,38.31242,35.456272,0.31175762
326,38.348396,35.467865,0.2684969
327,38.383884,35.477627,0.22358659
328,38.4189,35.48559,0.17713536
329,38.45345,35.491776,0.12928724
330,38.48753,35.496204,0.08022169
331,38.52116,35.49891,0.030151878
332,38.554337,35.499912,-0.020679124
333,38.587074,35.499233,-0.07200422
334,38.619373,35.496902,-0.123539954
335,38.651245,35.492947,-0.17499541
336,38.682693,35.487385,-0.22608174
337,38.713722,35.480247,-0.27652156
338,38.744347,35.471558,-0.3260573
339,38.774563,35.46134,-0.37445825
340,38.804386,35.44962,-0.42152545
341,38.833817,35.436424,-0.46709463
342,38.862865,35.421772,-0.5110372
343,38.89154,35.405697,-0.5532591
344,38.91984,35.388218,-0.59369904
345,38.94778,35.369358,-0.6323249
346,38.975365,35.34915,-0.6691299
347,39.002594,35.327614,-0.70412886
348,39.029484,35.304775,-0.737354
349,39.056038,35.28066,-0.76885116
350,39.082256,35.25529,-0.7986765
351,39.108154,35.2287,-0.82689357
352,39.133736,35.2009,-0.85357064
353,39.159004,35.17193,-0.8787788
354,39.18397,35.141804,-0.9025902
355,39.20864,35.11055,-0.9250767
356,39.233017,35.078197,-0.946309
357,39.25711,35.044765,-0.9663557
358,39.280926,35.010284,-0.98528284
359,39.304474,34.974773,-1.0031538
360,39.327755,34.938263,-1.0200286
361,39.350777,34.900776,-1.035964
362,39.37355,34.86234,-1.051014
363,39.396076,34.82297,-1.0652286
364,39.418365,34.782703,-1.0786552
365,39.440426,34.74156,-1.091338
366,39.462257,34.699566,-1.1033182
367,39.483875,34.656746,-1.1146344
368,39.50528,34.613125,-1.1253222
369,39.526478,34.568726,-1.135415
370,39.54748,34.523575,-1.1449438
371,39.56829,34.4777,-1.1539373
372,39.588917,34.43112,-1.1624224
373,39.609364,34.38387,-1.1704239
374,39.62964,34.335964,-1.1779644
375,39.649746,34.287434,-1.1850656
376,39.669697,34.2383,-1.1917471
377,39.689495,34.188595,-1.1980271
378,39.70915,34.138336,-1.2039225
379,39.728664,34.08755,-1.2094492
380,39.748047,34.036266,-1.2146212
381,39.767303,33.984505,-1.219452
382,39.78644,33.932293,-1.2239538
383,39.80547,33.879658,-1.2281381
384,39.82439,33.82662,-1.2320148
385,39.843212,33.773205,-1.2355937
386,39.86194,33.71944,-1.2388831
387,39.88058,33.66535,-1.2418913
388,39.899147,33.610962,-1.244625
389,39.917637,33.556297,-1.2470907
390,39.93606,33.50138,-1.2492942
391,39.954426,33.44624,-1.2512404
392,39.97274,33.390896,-1.2529339
393,39.991005,33.33538,-1.2543784
394,40.00923,33.279713,-1.2555773
395,40.027424,33.22392,-1.2565333
396,40.045593,33.16803,-1.2572483
397,40.06374,33.11206,-1.2577242
398,40.08187,33.05604,-1.2579618
399,40.1,33.0,0.0
