,0,1,2
145,35.134,25.474304,0.93391246
146,35.233414,25.608702,0.93691343
147,35.33241,25.743378,0.9398587
148,35.430996,25.878326,0.94274795
149,35.529182,26.013542,0.9455812
150,35.626972,26.149023,0.94835836
151,35.724377,26.28476,0.9510794
152,35.821404,26.42075,0.95374423
153,35.918056,26.556986,0.9563527
154,36.01435,26.693464,0.95890486
155,36.110287,26.83018,0.96140057
156,36.20588,26.967125,0.9638398
157,36.301132,27.104296,0.9662226
158,36.396053,27.24169,0.9685488
159,36.49065,27.379297,0.9708184
160,36.58493,27.517117,0.9730314
161,36.678905,27.65514,0.9751877
162,36.772583,27.793364,0.9772874
163,36.865967,27.93178,0.97933036
164,36.959064,28.070387,0.98131657
165,37.051888,28.209179,0.9832461
166,37.144444,28.348148,0.98511887
167,37.23674,28.487291,0.98693484
168,37.328785,28.626602,0.9886941
169,37.42058,28.766077,0.99039644
170,37.512146,28.905708,0.9920421
171,37.603477,29.045492,0.99363095
172,37.69459,29.185425,0.995163
173,37.785492,29.325499,0.99663824
174,37.876186,29.465708,0.9980567
175,37.966682,29.606049,0.9994184
176,38.05699,29.746517,1.0007232
177,38.147118,29.887106,1.0019712
178,38.237072,30.02781,1.0031626
179,38.326862,30.168625,1.0042971
180,38.416492,30.309544,1.0053748
181,38.505974,30.450563,1.0063958
182,38.59531,30.591677,1.00736
183,38.684517,30.732882,1.0082674
184,38.773594,30.874168,1.0091181
185,38.862556,31.015535,1.009912
186,38.951405,31.156975,1.0106492
187,39.040154,31.298483,1.0113297
188,39.128807,31.440054,1.0119534
189,39.217373,31.581684,1.0125204
190,39.30586,31.723366,1.0130306
191,39.394276,31.865095,1.0134842
192,39.48263,32.006866,1.0138812
193,39.570927,32.148674,1.0142213
194,39.65918,32.290512,1.0145048
195,39.74739,32.43238,1.0147315
196,39.83557,32.574265,1.0149016
197,39.923725,32.716167,1.015015
198,40.011868,32.85808,1.0150717
199,40.1,33.0,0.0
