,0,1,2
154,5.7926373,10.386927,-0.29483944
155,5.874257,10.36214,-0.29284063
156,5.9557905,10.337557,-0.29050732
157,6.0372114,10.313215,-0.28783444
158,6.1184926,10.289151,-0.284816
159,6.199607,10.265403,-0.28144518
160,6.280528,10.242007,-0.27771404
161,6.361229,10.219001,-0.2736138
162,6.441683,10.196421,-0.26913458
163,6.5218635,10.174305,-0.2642654
164,6.601743,10.15269,-0.25899413
165,6.6812954,10.131613,-0.25330758
166,6.7604938,10.111111,-0.24719122
167,6.839311,10.091222,-0.24062915
168,6.917721,10.07198,-0.2336042
169,6.995696,10.053427,-0.22609764
170,7.0732102,10.035596,-0.21808925
171,7.1502357,10.018526,-0.20955713
172,7.226747,10.002254,-0.20047769
173,7.3027163,9.986816,-0.19082548
174,7.3781166,9.972251,-0.18057317
175,7.4529223,9.958594,-0.16969135
176,7.527106,9.945884,-0.15814857
177,7.6006403,9.934156,-0.14591113
178,7.673499,9.9234495,-0.13294302
179,7.7456555,9.9138,-0.119205885
180,7.8170824,9.905245,-0.10465896
181,7.8877535,9.897821,-0.08925901
182,7.9576416,9.891566,-0.072960354
183,8.02672,9.886518,-0.055714916
184,8.094962,9.882711,-0.03747232
185,8.162341,9.880185,-0.018180078
186,8.22883,9.878977,0.002216125
187,8.294402,9.879122,0.023772063
188,8.359031,9.880658,0.04654443
189,8.4226885,9.883623,0.07059014
190,8.48535,9.888054,0.09596545
191,8.546986,9.893988,0.122724846
192,8.607572,9.901461,0.15091965
193,8.66708,9.91051,0.1805964
194,8.725484,9.921174,0.21179494
195,8.782757,9.933489,0.24454619
196,8.838872,9.947492,0.2788697
197,8.893802,9.96322,0.3147709
198,8.94752,9.98071,0.3522386
199,9.0,10.0,0.0
200,9.0,10.0,0.39104164
201,9.051222,10.021117,0.43030363
202,9.101191,10.044052,0.46970278
203,9.1499195,10.068787,0.50911087
204,9.197422,10.095303,0.54839957
205,9.2437105,10.123581,0.5874425
206,9.288798,10.153603,0.62611794
207,9.332697,10.185349,0.6643107
208,9.37542,10.218802,0.7019141
209,9.41698,10.253944,0.73883134
210,9.45739,10.290755,0.77497685
211,9.496662,10.329218,0.8102766
212,9.53481,10.369313,0.8446686
213,9.571846,10.411022,0.8781028
214,9.607783,10.454326,0.9105406
215,9.642633,10.499207,0.9419542
216,9.676412,10.545647,0.97232604
217,9.709127,10.593625,1.0016476
218,9.740796,10.643126,1.0299183
219,9.77143,10.694128,1.0571449
220,9.801041,10.746615,1.0833398
221,9.829642,10.800568,1.1085209
222,9.857247,10.8559675,1.1327097
223,9.883868,10.912795,1.1559315
224,9.909517,10.971033,1.1782138
225,9.934209,11.030662,1.1995862
226,9.957953,11.091663,1.2200792
227,9.980766,11.154019,1.2397246
228,10.002659,11.217711,1.2585542
229,10.0236435,11.28272,1.2766001
230,10.043734,11.349028,1.2938939
231,10.0629425,11.416615,1.3104669
232,10.081282,11.485464,1.3263496
233,10.098765,11.555555,1.3415717
234,10.115405,11.626872,1.3561621
235,10.131214,11.699393,1.3701484
236,10.146206,11.773103,1.3835578
237,10.160392,11.8479805,1.3964156
238,10.173786,11.924009,1.4087466
239,10.1864,12.001168,1.4205743
240,10.198248,12.079441,1.4319211
241,10.209341,12.158809,1.4428085
242,10.219694,12.239252,1.4532568
243,10.229318,12.320753,1.4632853
244,10.238226,12.403293,1.4729125
245,10.246431,12.486852,1.4821558
246,10.253946,12.571414,1.4910316
247,10.260784,12.656959,1.4995558
248,10.266958,12.743467,1.5077431
249,10.27248,12.830923,1.5156078
250,10.277362,12.919307,1.5231631
251,10.281619,13.008598,1.5304216
252,10.285262,13.098781,1.5373955
253,10.288304,13.189836,1.5440958
254,10.290759,13.281743,1.5505334
255,10.292639,13.374486,1.5567186
256,10.293956,13.468044,1.5626607
257,10.2947235,13.562401,1.568369
258,10.294954,13.6575365,1.5738521
259,10.2946615,13.753432,1.5791181
260,10.293857,13.850071,1.5841748
261,10.292554,13.9474325,1.5890293
262,10.290766,14.0455,1.5936887
263,10.288505,14.144253,1.5981596
264,10.285784,14.243673,1.6024479
265,10.282616,14.343743,1.6065598
266,10.279013,14.444445,1.6105006
267,10.274987,14.545757,1.6142756
268,10.270554,14.647664,1.6178896
269,10.265724,14.750146,1.6213477
270,10.260511,14.853185,1.6246539
271,10.254928,14.95676,1.6278127
272,10.248985,15.060857,1.6308279
273,10.242699,15.165453,1.6337032
274,10.23608,15.270532,1.6364422
275,10.229142,15.376075,1.6390481
276,10.221896,15.482062,1.6415242
277,10.214357,15.588477,1.6438732
278,10.206537,15.6953,1.6460981
279,10.198449,15.802512,1.6482013
280,10.1901045,15.910096,1.6501855
281,10.181518,16.018032,1.6520526
282,10.172701,16.1263,1.653805
283,10.163667,16.234886,1.6554445
284,10.154428,16.34377,1.6569731
285,10.144998,16.452929,1.6583924
286,10.135387,16.562347,1.659704
287,10.125612,16.672009,1.6609093
288,10.115684,16.781893,1.6620096
289,10.105614,16.891981,1.6630062
290,10.095417,17.002254,1.6639001
291,10.085105,17.112694,1.6646924
292,10.07469,17.223282,1.6653837
293,10.064186,17.334002,1.6659749
294,10.053606,17.444832,1.6664666
295,10.042961,17.555754,1.6668594
296,10.032266,17.66675,1.6671536
297,10.021532,17.777803,1.6673496
298,10.010773,17.888891,1.6674474
299,10.0,18.0,0.0
