,0,1,2
65,19.130388,23.692293,2.5465271
66,19.009575,23.774075,2.5452743
67,18.889475,23.85559,2.543989
68,18.770103,23.936838,2.5426707
69,18.65147,24.01781,2.541319
70,18.533587,24.098509,2.5399323
71,18.41646,24.178923,2.53851
72,18.300106,24.259054,2.5370514
73,18.184534,24.338894,2.5355554
74,18.069754,24.41844,2.5340207
75,17.955776,24.49769,2.5324464
76,17.842613,24.57664,2.5308316
77,17.730274,24.655281,2.5291748
78,17.618773,24.733614,2.527475
79,17.508116,24.811634,2.525731
80,17.398317,24.889336,2.5239415
81,17.289389,24.966717,2.522105
82,17.181337,25.043772,2.5202203
83,17.074177,25.120497,2.5182855
84,16.967916,25.19689,2.5162995
85,16.862568,25.272943,2.5142603
86,16.758142,25.348656,2.5121665
87,16.65465,25.424023,2.5100162
88,16.552101,25.49904,2.5078075
89,16.450508,25.573704,2.5055387
90,16.349882,25.648008,2.5032077
91,16.25023,25.721952,2.500812
92,16.15157,25.795532,2.4983497
93,16.053905,25.86874,2.4958186
94,15.957251,25.941574,2.493216
95,15.861617,26.01403,2.4905393
96,15.767014,26.086105,2.487786
97,15.673452,26.157795,2.4849532
98,15.580945,26.229095,2.4820378
99,15.4895,26.3,0.0
100,15.4895,26.3,2.479047
101,15.399126,26.370508,2.4760196
102,15.309816,26.440624,2.472966
103,15.22156,26.51035,2.4698863
104,15.134344,26.579687,2.4667804
105,15.048161,26.648645,2.463649
106,14.9629965,26.717224,2.4604924
107,14.878842,26.78543,2.4573104
108,14.795686,26.853266,2.4541037
109,14.713518,26.920736,2.450873
110,14.632327,26.987844,2.447618
111,14.552101,27.054596,2.4443393
112,14.472832,27.120993,2.441038
113,14.3945055,27.18704,2.4377136
114,14.317113,27.25274,2.4343672
115,14.2406435,27.318102,2.4309995
116,14.165085,27.383123,2.4276106
117,14.090428,27.447813,2.4242015
118,14.016661,27.51217,2.4207728
119,13.943772,27.576204,2.4173253
120,13.871753,27.639917,2.4138594
121,13.8005905,27.703312,2.410376
122,13.730275,27.766392,2.406876
123,13.660795,27.829165,2.4033604
124,13.59214,27.89163,2.3998299
125,13.524299,27.953794,2.3962855
126,13.457261,28.015661,2.392728
127,13.391016,28.077234,2.389159
128,13.325552,28.13852,2.3855789
129,13.260859,28.199518,2.381989
130,13.196925,28.260237,2.3783906
131,13.13374,28.320677,2.374785
132,13.071294,28.380842,2.3711731
133,13.009574,28.44074,2.3675566
134,12.948571,28.500374,2.3639364
135,12.888273,28.559744,2.3603141
136,12.8286705,28.618858,2.3566911
137,12.769752,28.67772,2.353069
138,12.711505,28.73633,2.3494492
139,12.653921,28.794697,2.345833
140,12.596989,28.852821,2.3422222
141,12.540696,28.91071,2.3386188
142,12.485033,28.968365,2.3350239
143,12.429989,29.02579,2.3314395
144,12.375552,29.08299,2.3278673
145,12.3217125,29.13997,2.3243089
146,12.268459,29.196732,2.3207664
147,12.215781,29.253283,2.3172417
148,12.163668,29.309622,2.3137364
149,12.112107,29.365757,2.310253
150,12.0610895,29.421692,2.3067925
151,12.010604,29.47743,2.3033578
152,11.960639,29.532974,2.2999504
153,11.911185,29.588331,2.2965724
154,11.862229,29.643501,2.2932262
155,11.813763,29.69849,2.2899134
156,11.765774,29.753304,2.2866366
157,11.718251,29.807945,2.2833974
158,11.671185,29.862415,2.280198
159,11.624562,29.916723,2.277041
160,11.578375,29.97087,2.2739282
161,11.532611,30.024858,2.2708616
162,11.487259,30.078693,2.2678435
163,11.442308,30.132381,2.2648761
164,11.397749,30.185925,2.2619615
165,11.35357,30.239326,2.2591019
166,11.309759,30.292593,2.256299
167,11.266307,30.345726,2.2535555
168,11.223202,30.39873,2.250873
169,11.180433,30.45161,2.248254
170,11.13799,30.50437,2.2457001
171,11.095862,30.55701,2.2432137
172,11.054038,30.60954,2.2407963
173,11.0125065,30.661963,2.2384503
174,10.971258,30.714281,2.2361774
175,10.93028,30.766497,2.2339795
176,10.889563,30.818617,2.2318583
177,10.849095,30.870646,2.2298157
178,10.8088665,30.922585,2.2278533
179,10.768866,30.97444,2.225973
180,10.729082,31.026213,2.224176
181,10.689505,31.077911,2.222464
182,10.650123,31.129538,2.220839
183,10.610925,31.181095,2.2193017
184,10.5719,31.232588,2.2178538
185,10.53304,31.28402,2.2164962
186,10.49433,31.335398,2.2152307
187,10.455762,31.38672,2.2140582
188,10.417324,31.437998,2.2129793
189,10.379006,31.48923,2.2119956
190,10.340796,31.54042,2.2111077
191,10.302684,31.591576,2.2103162
192,10.264658,31.6427,2.2096224
193,10.226709,31.693794,2.2090263
194,10.188825,31.744865,2.2085288
195,10.150994,31.795918,2.2081301
196,10.113208,31.846952,2.207831
197,10.075454,31.897974,2.207631
198,10.037722,31.94899,2.2075315
199,10.0,32.0,0.0
