,0,1,2
73,1.4310265,7.9322295,1.2758607
74,1.4471221,7.9852114,1.2606176
75,1.4639133,8.037598,1.2449669
76,1.4814095,8.089381,1.2289041
77,1.49962,8.140553,1.212426
78,1.5185542,8.191107,1.1955296
79,1.5382216,8.241032,1.1782132
80,1.5586314,8.290321,1.1604761
81,1.5797932,8.338968,1.1423186
82,1.6017164,8.386963,1.1237423
83,1.6244102,8.4342985,1.1047502
84,1.6478841,8.480967,1.0853463
85,1.6721476,8.526958,1.0655369
86,1.6972101,8.572267,1.0453289
87,1.7230809,8.616883,1.0247316
88,1.7497693,8.6608,1.0037559
89,1.7772849,8.704009,0.98241425
90,1.805637,8.746503,0.96072114
91,1.8348349,8.788272,0.93869287
92,1.8648883,8.829309,0.91634744
93,1.8958063,8.869607,0.89370495
94,1.9275985,8.909156,0.8707869
95,1.9602742,8.947949,0.84761685
96,1.9938427,8.985978,0.82421964
97,2.0283136,9.023235,0.80062187
98,2.0636964,9.059711,0.77685124
99,2.1,9.0954,0.0
100,2.1,9.0954,0.7530281
101,2.1372304,9.130295,0.7295421
102,2.175377,9.164401,0.7065004
103,2.2144256,9.197728,0.68391603
104,2.254362,9.230283,0.6617993
105,2.2951722,9.2620735,0.6401585
106,2.3368416,9.293108,0.61899954
107,2.3793564,9.323396,0.5983265
108,2.4227018,9.352943,0.57814145
109,2.4668643,9.381761,0.55844486
110,2.5118291,9.409854,0.5392355
111,2.5575824,9.437232,0.5205108
112,2.6041095,9.463903,0.50226694
113,2.6513968,9.489876,0.48449892
114,2.6994295,9.515158,0.46720076
115,2.7481935,9.539757,0.4503657
116,2.797675,9.563681,0.43398613
117,2.8478591,9.586939,0.41805393
118,2.898732,9.609539,0.4025604
119,2.9502795,9.631489,0.3874965
120,3.0024872,9.652796,0.37285274
121,3.0553412,9.67347,0.3586195
122,3.1088269,9.693518,0.34478697
123,3.1629303,9.712948,0.33134514
124,3.2176368,9.731769,0.31828403
125,3.2729328,9.749988,0.30559367
126,3.3288038,9.767613,0.29326403
127,3.3852353,9.784655,0.2812853
128,3.4422133,9.801118,0.2696476
129,3.499724,9.817013,0.25834137
130,3.5577524,9.832347,0.24735709
131,3.6162846,9.847128,0.23668545
132,3.6753066,9.861364,0.22631739
133,3.734804,9.875064,0.21624397
134,3.7947626,9.888236,0.20645653
135,3.855168,9.9008875,0.19694664
136,3.9160063,9.913027,0.18770605
137,3.977263,9.924662,0.17872682
138,4.038924,9.9358015,0.1700012
139,4.100975,9.946452,0.16152167
140,4.163402,9.956625,0.15328102
141,4.2261906,9.966325,0.1452722
142,4.2893267,9.975562,0.13748844
143,4.352796,9.984344,0.1299232
144,4.416584,9.992678,0.12257015
145,4.480677,10.000573,0.11542322
146,4.5450606,10.0080385,0.10847653
147,4.60972,10.0150795,0.10172443
148,4.674642,10.021707,0.0951615
149,4.739812,10.027927,0.0887825
150,4.805215,10.03375,0.0825824
151,4.8708377,10.039181,0.07655639
152,4.9366655,10.04423,0.070699826
153,5.0026846,10.048905,0.06500826
154,5.06888,10.053215,0.059477437
155,5.135238,10.057166,0.054103266
156,5.2017446,10.060768,0.048881833
157,5.268385,10.064028,0.043809395
158,5.3351455,10.066955,0.03888237
159,5.4020114,10.069556,0.03409734
160,5.4689684,10.07184,0.029451035
161,5.536003,10.073814,0.02494034
162,5.603101,10.075488,0.02056229
163,5.670247,10.076869,0.016314054
164,5.7374277,10.077966,0.012192954
165,5.804629,10.078785,0.0081964405
166,5.871836,10.079336,0.0043221004
167,5.939035,10.079626,0.0005676512
168,6.0062118,10.079664,-0.00306906
169,6.073352,10.079458,-0.00659006
170,6.140441,10.079016,-0.009997251
171,6.207465,10.078346,-0.013292415
172,6.2744102,10.077456,-0.016477209
173,6.341262,10.076355,-0.019553175
174,6.4080057,10.075049,-0.022521732
175,6.4746275,10.073548,-0.025384184
176,6.5411134,10.07186,-0.028141718
177,6.6074486,10.069993,-0.030795407
178,6.6736197,10.067955,-0.0333462
179,6.7396116,10.065754,-0.03579493
180,6.8054104,10.063397,-0.03814232
181,6.871002,10.060894,-0.040388964
182,6.9363723,10.058252,-0.042535346
183,7.001507,10.05548,-0.04458182
184,7.0663915,10.052586,-0.046528615
185,7.131012,10.049577,-0.048375845
186,7.1953545,10.046462,-0.05012348
187,7.2594037,10.043249,-0.051771365
188,7.3231463,10.039946,-0.053319205
189,7.386568,10.036561,-0.05476657
190,7.4496546,10.033102,-0.056112874
191,7.5123916,10.029578,-0.057357386
192,7.574765,10.025997,-0.058499213
193,7.63676,10.022367,-0.0595373
194,7.698364,10.018694,-0.060470406
195,7.7595606,10.014989,-0.061297126
196,7.820337,10.011259,-0.062015854
197,7.880678,10.007512,-0.062624775
198,7.940571,10.0037565,-0.06312186
199,8.0,10.0,0.0
200,8.0,10.0,-0.06352453
201,8.058955,9.99625,-0.06390994
202,8.117437,9.992507,-0.06429759
203,8.175451,9.988771,-0.064687416
204,8.233003,9.985044,-0.0650794
205,8.290096,9.981323,-0.06547347
206,8.346736,9.97761,-0.065869585
207,8.402927,9.973903,-0.06626769
208,8.458675,9.970202,-0.066667736
209,8.513985,9.96651,-0.06706966
210,8.568859,9.962824,-0.0674734
211,8.623304,9.959145,-0.06787888
212,8.677325,9.955472,-0.06828605
213,8.730927,9.951806,-0.06869482
214,8.784114,9.948147,-0.06910514
215,8.83689,9.944494,-0.06951691
216,8.889262,9.940847,-0.06993007
217,8.941234,9.937207,-0.07034452
218,8.992809,9.933573,-0.07076018
219,9.043995,9.929945,-0.07117696
220,9.094794,9.926323,-0.07159477
221,9.145212,9.922708,-0.0720135
222,9.195254,9.919098,-0.07243306
223,9.2449255,9.915493,-0.07285334
224,9.2942295,9.911895,-0.07327424
225,9.343172,9.908302,-0.073695645
226,9.391758,9.904716,-0.07411744
227,9.439991,9.901134,-0.0745395
228,9.487878,9.897558,-0.074961714
229,9.535421,9.893987,-0.07538395
230,9.582627,9.890422,-0.07580608
231,9.629501,9.886862,-0.07622797
232,9.676046,9.8833065,-0.07664948
233,9.722269,9.879757,-0.07707048
234,9.768173,9.876212,-0.077490814
235,9.813764,9.872672,-0.07791035
236,9.859046,9.869137,-0.078328915
237,9.904024,9.865606,-0.07874638
238,9.948703,9.862081,-0.07916256
239,9.993088,9.85856,-0.07957732
240,10.037184,9.855043,-0.07999048
241,10.080995,9.851532,-0.08040187
242,10.124525,9.848024,-0.08081132
243,10.167782,9.844521,-0.08121867
244,10.210768,9.841022,-0.08162373
245,10.253489,9.837527,-0.08202632
246,10.29595,9.834036,-0.082426265
247,10.338155,9.830549,-0.082823366
248,10.380109,9.827066,-0.08321745
249,10.421817,9.823588,-0.083608314
250,10.463284,9.820113,-0.083995774
251,10.504515,9.816642,-0.084379636
252,10.545513,9.813174,-0.0847597
253,10.586286,9.80971,-0.08513576
254,10.626837,9.806249,-0.08550763
255,10.667171,9.802792,-0.0858751
256,10.707292,9.799337,-0.086237974
257,10.747206,9.795887,-0.08659604
258,10.786917,9.792439,-0.08694911
259,10.826431,9.788996,-0.08729696
260,10.865751,9.785554,-0.08763941
261,10.904884,9.782116,-0.087976225
262,10.943833,9.77868,-0.08830722
263,10.982605,9.775248,-0.08863219
264,11.021202,9.771817,-0.088950925
265,11.05963,9.76839,-0.08926324
266,11.097896,9.764965,-0.08956891
267,11.136001,9.761543,-0.089867756
268,11.173952,9.758123,-0.09015957
269,11.211754,9.754706,-0.09044417
270,11.249411,9.751291,-0.090721354
271,11.286927,9.747878,-0.09099093
272,11.324309,9.744467,-0.09125272
273,11.361561,9.741058,-0.09150653
274,11.398687,9.737652,-0.0917522
275,11.435693,9.734246,-0.09198954
276,11.472583,9.730844,-0.092218384
277,11.509362,9.727442,-0.09243856
278,11.546036,9.724042,-0.092649914
279,11.582607,9.720644,-0.09285229
280,11.619082,9.717248,-0.09304553
281,11.655466,9.713853,-0.093229495
282,11.691763,9.710459,-0.09340404
283,11.727978,9.707067,-0.09356904
284,11.764115,9.703675,-0.09372436
285,11.80018,9.700285,-0.09386989
286,11.836179,9.696896,-0.09400551
287,11.872113,9.693508,-0.09413111
288,11.90799,9.690121,-0.0942466
289,11.943815,9.686734,-0.09435189
290,11.979591,9.683349,-0.09444689
291,12.015324,9.679964,-0.09453152
292,12.051018,9.676579,-0.09460573
293,12.086678,9.673196,-0.09466945
294,12.122309,9.669812,-0.09472262
295,12.157916,9.6664295,-0.094765216
296,12.193504,9.663047,-0.09479719
297,12.229077,9.659664,-0.09481852
298,12.264641,9.656282,-0.09482919
299,12.3002,9.6529,0.0
300,12.3002,9.6529,-0.8879317
301,12.325178,9.622192,-0.9112669
302,12.34961,9.590681,-0.93401986
303,12.373503,9.558373,-0.9561858
304,12.396861,9.525279,-0.9777629
305,12.419691,9.4914055,-0.99875146
306,12.441998,9.45676,-1.0191541
307,12.463786,9.421353,-1.0389754
308,12.485063,9.385191,-1.0582216
309,12.505833,9.348282,-1.0769002
310,12.526102,9.310636,-1.0950203
311,12.545876,9.272259,-1.112592
312,12.56516,9.23316,-1.1296262
313,12.58396,9.193348,-1.1461344
314,12.602281,9.15283,-1.1621288
315,12.620129,9.111615,-1.1776221
316,12.637508,9.069711,-1.1926273
317,12.654428,9.027126,-1.2071576
318,12.67089,8.98387,-1.2212261
319,12.686901,8.939948,-1.2348461
320,12.702467,8.89537,-1.2480309
321,12.717593,8.850144,-1.2607937
322,12.7322855,8.804278,-1.2731475
323,12.746549,8.757781,-1.2851049
324,12.760389,8.710661,-1.2966785
325,12.773812,8.662926,-1.3078808
326,12.786823,8.614583,-1.3187236
327,12.799428,8.565641,-1.3292185
328,12.811632,8.516109,-1.3393772
329,12.8234415,8.465995,-1.3492104
330,12.834861,8.415306,-1.358729
331,12.845897,8.364052,-1.3679433
332,12.856553,8.31224,-1.3768634
333,12.8668375,8.259878,-1.3854988
334,12.876754,8.206975,-1.393859
335,12.886309,8.153539,-1.401953
336,12.895507,8.099577,-1.4097893
337,12.904355,8.045099,-1.4173766
338,12.912858,7.990113,-1.4247227
339,12.921021,7.9346256,-1.4318353
340,12.92885,7.878647,-1.438722
341,12.936352,7.8221836,-1.4453899
342,12.943529,7.765245,-1.4518458
343,12.950391,7.707839,-1.4580963
344,12.95694,7.6499734,-1.4641478
345,12.963182,7.5916567,-1.4700063
346,12.969125,7.532897,-1.4756777
347,12.974772,7.4737024,-1.4811676
348,12.980131,7.4140816,-1.4864813
349,12.985205,7.3540425,-1.4916239
350,12.990001,7.2935934,-1.4966005
351,12.994524,7.2327423,-1.5014156
352,12.99878,7.1714973,-1.506074
353,13.002775,7.1098666,-1.5105797
354,13.006514,7.047859,-1.5149372
355,13.010001,6.985482,-1.5191501
356,13.013244,6.9227448,-1.5232226
357,13.016248,6.859654,-1.5271581
358,13.019018,6.7962193,-1.5309602
359,13.02156,6.732448,-1.5346322
360,13.023879,6.668349,-1.5381773
361,13.025981,6.6039295,-1.5415986
362,13.027871,6.5391984,-1.544899
363,13.029556,6.474164,-1.5480813
364,13.03104,6.4088345,-1.5511482
365,13.03233,6.343218,-1.5541022
366,13.03343,6.2773223,-1.5569458
367,13.034347,6.211156,-1.5596813
368,13.035085,6.144727,-1.5623109
369,13.03565,6.078044,-1.5648369
370,13.036049,6.011115,-1.567261
371,13.036286,5.9439483,-1.5695854
372,13.036368,5.8765516,-1.5718119
373,13.0363,5.8089333,-1.5739421
374,13.036086,5.7411017,-1.5759778
375,13.035734,5.6730657,-1.5779204
376,13.035248,5.604832,-1.5797716
377,13.034634,5.5364103,-1.5815328
378,13.033896,5.467808,-1.5832052
379,13.033044,5.399033,-1.5847902
380,13.032079,5.330095,-1.5862888
381,13.031008,5.261,-1.5877023
382,13.029838,5.1917577,-1.5890317
383,13.028572,5.1223764,-1.5902779
384,13.027218,5.0528636,-1.591442
385,13.02578,4.9832277,-1.5925246
386,13.024264,4.913477,-1.5935268
387,13.0226755,4.8436193,-1.594449
388,13.021021,4.773664,-1.5952922
389,13.019304,4.7036176,-1.5960567
390,13.017533,4.6334896,-1.5967432
391,13.015711,4.5632877,-1.5973523
392,13.0138445,4.4930205,-1.5978843
393,13.011939,4.4226956,-1.5983396
394,13.01,4.3523216,-1.5987184
395,13.008034,4.2819066,-1.5990212
396,13.006044,4.2114587,-1.599248
397,13.004039,4.140986,-1.5993992
398,13.002023,4.070497,-1.5994748
399,13.0,4.0,0.0
