,0,1,2
263,9.826447,17.106312,2.992175
264,9.650908,17.132736,2.9939156
265,9.47418,17.159027,2.9955847
266,9.296296,17.185184,2.997185
267,9.11729,17.211216,2.9987183
268,8.937195,17.237123,3.000187
269,8.756045,17.26291,3.0015924
270,8.573875,17.288584,3.0029368
271,8.390719,17.314142,3.0042217
272,8.206612,17.339594,3.0054483
273,8.021585,17.36494,3.0066187
274,7.8356743,17.390188,3.0077338
275,7.6489134,17.415339,3.0087953
276,7.461336,17.440395,3.0098042
277,7.272977,17.465364,3.0107615
278,7.083869,17.490248,3.0116687
279,6.8940473,17.515049,3.0125263
280,6.703545,17.539774,3.0133357
281,6.512397,17.564425,3.0140975
282,6.3206363,17.589006,3.0148127
283,6.1282973,17.613523,3.0154822
284,5.935415,17.637978,3.0161064
285,5.7420216,17.662374,3.0166862
286,5.5481524,17.686716,3.017222
287,5.3538413,17.711008,3.0177145
288,5.159122,17.735254,3.0181642
289,4.964029,17.759457,3.0185716
290,4.768595,17.78362,3.018937
291,4.5728555,17.80775,3.0192611
292,4.3768435,17.83185,3.019544
293,4.180594,17.85592,3.0197856
294,3.98414,17.87997,3.0199869
295,3.787516,17.904,3.0201473
296,3.590756,17.928013,3.0202677
297,3.393894,17.952015,3.020348
298,3.196964,17.97601,3.0203881
299,3.0,18.0,0.0
