,0,1,2
266,2.3974602,10.1875,-2.1284466
267,2.3860137,10.169147,-2.1170511
268,2.3747916,10.150688,-2.1059854
269,2.3637865,10.132127,-2.0952542
270,2.3529918,10.113467,-2.0848622
271,2.3424003,10.094711,-2.0748131
272,2.332005,10.075863,-2.065111
273,2.321799,10.056926,-2.0557582
274,2.3117752,10.037903,-2.0467577
275,2.3019266,10.018798,-2.0381117
276,2.292246,9.999613,-2.0298223
277,2.282727,9.980352,-2.0218906
278,2.273362,9.9610195,-2.0143182
279,2.264144,9.941617,-2.007106
280,2.2550662,9.922149,-2.0002549
281,2.2461216,9.902617,-1.9937652
282,2.2373033,9.883027,-1.9876374
283,2.228604,9.86338,-1.9818716
284,2.220017,9.843681,-1.9764678
285,2.211535,9.823933,-1.9714261
286,2.203151,9.804137,-1.9667464
287,2.194858,9.7843,-1.9624283
288,2.1866496,9.764422,-1.9584718
289,2.1785178,9.744509,-1.9548762
290,2.1704564,9.724562,-1.9516414
291,2.162458,9.704585,-1.9487672
292,2.1545155,9.684582,-1.946253
293,2.1466222,9.6645565,-1.9440986
294,2.1387708,9.64451,-1.9423038
295,2.1309547,9.624448,-1.9408683
296,2.1231666,9.604373,-1.9397918
297,2.1153994,9.584288,-1.9390743
298,2.1076462,9.564196,-1.9387156
299,2.0999,9.5441,0.0
300,2.0999,9.5441,-1.9710683
301,2.0848095,9.508434,-1.9620749
302,2.0698402,9.47215,-1.9534078
303,2.054991,9.435252,-1.9450519
304,2.0402606,9.397748,-1.9369931
305,2.0256474,9.359643,-1.9292183
306,2.0111508,9.320944,-1.9217148
307,1.9967691,9.281657,-1.9144706
308,1.9825013,9.241789,-1.9074744
309,1.968346,9.201346,-1.9007157
310,1.9543021,9.160334,-1.8941842
311,1.9403682,9.118759,-1.8878706
312,1.9265432,9.076629,-1.8817655
313,1.9128258,9.033948,-1.8758606
314,1.8992149,8.990725,-1.8701475
315,1.8857089,8.946963,-1.8646187
316,1.8723071,8.902671,-1.8592666
317,1.8590078,8.857854,-1.8540846
318,1.8458099,8.812519,-1.849066
319,1.8327124,8.766672,-1.8442043
320,1.8197137,8.72032,-1.8394938
321,1.8068128,8.673468,-1.8349288
322,1.7940084,8.626123,-1.8305037
323,1.7812992,8.578292,-1.8262137
324,1.768684,8.529981,-1.8220538
325,1.7561616,8.4811945,-1.8180193
326,1.7437308,8.431941,-1.8141059
327,1.7313902,8.382227,-1.8103093
328,1.7191387,8.332057,-1.8066255
329,1.7069751,8.281439,-1.8030509
330,1.694898,8.230377,-1.7995815
331,1.6829064,8.178881,-1.7962141
332,1.6709988,8.126954,-1.7929454
333,1.6591741,8.074604,-1.7897722
334,1.647431,8.021836,-1.7866913
335,1.6357684,7.9686584,-1.7837001
336,1.6241848,7.915076,-1.7807956
337,1.6126794,7.861095,-1.7779754
338,1.6012505,7.8067226,-1.7752368
339,1.5898972,7.7519646,-1.7725775
340,1.5786179,7.6968274,-1.7699952
341,1.5674118,7.641317,-1.7674878
342,1.5562774,7.58544,-1.7650529
343,1.5452135,7.5292034,-1.7626888
344,1.5342188,7.4726124,-1.7603934
345,1.5232922,7.415674,-1.7581649
346,1.5124323,7.358394,-1.7560015
347,1.5016382,7.3007793,-1.7539016
348,1.4909083,7.242836,-1.7518635
349,1.4802414,7.1845703,-1.7498857
350,1.4696364,7.125989,-1.7479666
351,1.459092,7.0670977,-1.7461051
352,1.4486071,7.0079026,-1.7442994
353,1.4381802,6.948411,-1.7425485
354,1.4278103,6.8886285,-1.740851
355,1.417496,6.828562,-1.7392057
356,1.4072362,6.7682166,-1.7376117
357,1.3970295,6.7076,-1.7360675
358,1.3868748,6.6467175,-1.7345723
359,1.3767709,6.5855765,-1.7331251
360,1.3667164,6.5241823,-1.7317247
361,1.3567101,6.4625416,-1.7303704
362,1.3467509,6.400661,-1.7290614
363,1.3368374,6.3385463,-1.7277964
364,1.3269684,6.2762046,-1.7265751
365,1.3171428,6.213641,-1.7253964
366,1.3073592,6.150863,-1.7242596
367,1.2976165,6.0878763,-1.7231642
368,1.2879133,6.0246873,-1.7221092
369,1.2782485,5.9613023,-1.7210941
370,1.2686208,5.897728,-1.7201184
371,1.2590289,5.83397,-1.7191813
372,1.2494718,5.7700353,-1.7182823
373,1.2399479,5.70593,-1.7174209
374,1.2304564,5.64166,-1.7165967
375,1.2209955,5.577233,-1.715809
376,1.2115645,5.5126534,-1.7150574
377,1.202162,5.4479284,-1.7143414
378,1.1927867,5.3830647,-1.7136607
379,1.1834372,5.3180685,-1.713015
380,1.1741127,5.2529454,-1.7124037
381,1.1648115,5.187702,-1.7118264
382,1.1555326,5.1223454,-1.7112831
383,1.1462748,5.0568814,-1.7107733
384,1.1370368,4.9913163,-1.7102968
385,1.1278173,4.9256563,-1.709853
386,1.118615,4.8599076,-1.7094421
387,1.109429,4.794077,-1.7090636
388,1.1002578,4.7281704,-1.7087175
389,1.0911001,4.6621943,-1.7084033
390,1.0819548,4.5961547,-1.7081212
391,1.0728207,4.530059,-1.7078706
392,1.0636965,4.463912,-1.7076519
393,1.0545809,4.397721,-1.7074645
394,1.0454727,4.331492,-1.7073084
395,1.0363708,4.2652316,-1.7071837
396,1.0272738,4.198946,-1.7070903
397,1.0181805,4.132641,-1.707028
398,1.0090896,4.0663238,-1.7069969
399,1.0,4.0,0.0
