,0,1,2
159,1.9585602,6.828283,-1.9274616
160,1.9322147,6.757576,-1.9252136
161,1.9060501,6.6868687,-1.9230195
162,1.8800617,6.616162,-1.9208798
163,1.854245,6.5454545,-1.9187948
164,1.8285952,6.4747477,-1.9167645
165,1.8031076,6.4040403,-1.9147894
166,1.7777778,6.3333335,-1.9128698
167,1.752601,6.262626,-1.9110059
168,1.7275727,6.1919193,-1.9091978
169,1.702688,6.121212,-1.9074458
170,1.6779425,6.050505,-1.9057503
171,1.6533316,5.979798,-1.9041113
172,1.6288505,5.909091,-1.902529
173,1.6044946,5.8383837,-1.9010037
174,1.5802593,5.767677,-1.8995355
175,1.55614,5.6969695,-1.8981248
176,1.5321318,5.6262627,-1.8967716
177,1.5082304,5.5555553,-1.895476
178,1.484431,5.4848485,-1.8942381
179,1.4607291,5.414141,-1.8930584
180,1.4371198,5.3434343,-1.8919368
181,1.4135988,5.2727275,-1.8908734
182,1.3901612,5.20202,-1.8898684
183,1.3668025,5.1313133,-1.8889219
184,1.3435178,5.060606,-1.888034
185,1.3203028,4.989899,-1.8872049
186,1.2971528,4.919192,-1.8864346
187,1.274063,4.848485,-1.8857231
188,1.2510288,4.7777777,-1.8850708
189,1.2280457,4.707071,-1.8844774
190,1.205109,4.6363635,-1.8839432
191,1.1822139,4.5656567,-1.8834682
192,1.159356,4.4949493,-1.8830525
193,1.1365306,4.4242425,-1.882696
194,1.1137329,4.353535,-1.8823988
195,1.0909586,4.2828283,-1.8821611
196,1.0682027,4.212121,-1.8819828
197,1.0454607,4.141414,-1.881864
198,1.0227281,4.070707,-1.8818045
199,1.0,4.0,0.0
