,0,1,2
78,35.315002,18.454546,0.5280665
79,35.5228,18.575758,0.5344015
80,35.727604,18.69697,0.54095787
81,35.929375,18.818182,0.54774535
82,36.128082,18.939394,0.5547739
83,36.32368,19.060606,0.5620544
84,36.51614,19.181818,0.5695981
85,36.705414,19.30303,0.5774168
86,36.89147,19.424242,0.58552325
87,37.07427,19.545454,0.59393066
88,37.253773,19.666666,0.6026532
89,37.429943,19.787878,0.61170566
90,37.60274,19.90909,0.62110376
91,37.772133,20.030304,0.6308641
92,37.938076,20.151516,0.6410041
93,38.100536,20.272728,0.6515423
94,38.259476,20.39394,0.66249824
95,38.414852,20.515152,0.67389244
96,38.56663,20.636364,0.68574655
97,38.714775,20.757576,0.69808346
98,38.85924,20.878788,0.7109272
99,39.0,21.0,0.0
100,39.0,21.0,0.7242573
101,39.13702,21.121212,0.73790723
102,39.27033,21.242424,0.75183386
103,39.399963,21.363636,0.7660379
104,39.525963,21.484848,0.78051937
105,39.648365,21.60606,0.7952777
106,39.767204,21.727272,0.81031185
107,39.882523,21.848484,0.8256199
108,39.994354,21.969696,0.84119916
109,40.10274,22.09091,0.85704637
110,40.20772,22.212122,0.8731572
111,40.309326,22.333334,0.8895267
112,40.4076,22.454546,0.9061489
113,40.502583,22.575758,0.92301697
114,40.594303,22.69697,0.94012296
115,40.682808,22.818182,0.9574582
116,40.768127,22.939394,0.97501296
117,40.850304,23.060606,0.99277645
118,40.929375,23.181818,1.0107371
119,41.00538,23.30303,1.0288821
120,41.078354,23.424242,1.0471979
121,41.148335,23.545454,1.0656703
122,41.215363,23.666666,1.0842836
123,41.279476,23.787878,1.1030216
124,41.340706,23.90909,1.1218677
125,41.3991,24.030304,1.1408039
126,41.45469,24.151516,1.1598123
127,41.507515,24.272728,1.1788739
128,41.55761,24.39394,1.1979697
129,41.60502,24.515152,1.2170799
130,41.649776,24.636364,1.2361848
131,41.69192,24.757576,1.2552645
132,41.731487,24.878788,1.2742991
133,41.76852,25.0,1.2932686
134,41.80305,25.121212,1.3121532
135,41.835117,25.242424,1.3309337
136,41.864765,25.363636,1.3495908
137,41.89202,25.484848,1.3681059
138,41.91693,25.60606,1.3864609
139,41.939533,25.727272,1.4046385
140,41.95986,25.848484,1.422622
141,41.977955,25.969696,1.4403954
142,41.99385,26.09091,1.4579433
143,42.007587,26.212122,1.4752518
144,42.019203,26.333334,1.4923073
145,42.028736,26.454546,1.5090975
146,42.036224,26.575758,1.5256107
147,42.041706,26.69697,1.5418363
148,42.04522,26.818182,1.5577648
149,42.0468,26.939394,1.5733875
150,42.046482,27.060606,1.5886965
151,42.044315,27.181818,1.603685
152,42.040325,27.30303,1.618347
153,42.034557,27.424242,1.6326773
154,42.027046,27.545454,1.6466715
155,42.017834,27.666666,1.6603261
156,42.00695,27.787878,1.6736381
157,41.994442,27.90909,1.6866053
158,41.980343,28.030304,1.6992263
159,41.964687,28.151516,1.7114998
160,41.947517,28.272728,1.7234257
161,41.928875,28.39394,1.7350038
162,41.90879,28.515152,1.7462348
163,41.887302,28.636364,1.7571195
164,41.864452,28.757576,1.7676592
165,41.84028,28.878788,1.7778555
166,41.814816,29.0,1.7877104
167,41.7881,29.121212,1.797226
168,41.760178,29.242424,1.8064046
169,41.73108,29.363636,1.8152487
170,41.700844,29.484848,1.8237612
171,41.66951,29.60606,1.8319448
172,41.637115,29.727272,1.8398023
173,41.6037,29.848484,1.8473368
174,41.569298,29.969696,1.8545513
175,41.533947,30.09091,1.8614486
176,41.497692,30.212122,1.8680321
177,41.460564,30.333334,1.8743047
178,41.4226,30.454546,1.880269
179,41.383842,30.575758,1.8859285
180,41.34433,30.69697,1.8912857
181,41.304096,30.818182,1.8963434
182,41.26318,30.939394,1.9011042
183,41.22162,31.060606,1.9055709
184,41.179455,31.181818,1.9097459
185,41.13672,31.30303,1.9136314
186,41.093456,31.424242,1.9172299
187,41.049698,31.545454,1.9205432
188,41.005486,31.666666,1.9235735
189,40.960857,31.787878,1.9263223
190,40.91585,31.90909,1.9287915
191,40.870506,32.030304,1.9309826
192,40.824856,32.151516,1.9328967
193,40.77894,32.272728,1.9345353
194,40.732796,32.39394,1.9358991
195,40.686466,32.515152,1.9369892
196,40.63998,32.636364,1.9378062
197,40.593384,32.757576,1.9383506
198,40.54671,32.878788,1.9386227
199,40.5,33.0,0.0
