,0,1,2
66,7.5740743,11.462963,-0.7683448
67,7.645674,11.3937645,-0.75780773
68,7.7173777,11.3259115,-0.74692607
69,7.7891865,11.259426,-0.7356892
70,7.861102,11.194327,-0.72408617
71,7.933126,11.130635,-0.7121057
72,8.0052595,11.06837,-0.6997365
73,8.077504,11.007551,-0.68696696
74,8.149861,10.9482,-0.6737855
75,8.222334,10.890336,-0.66018057
76,8.294922,10.833979,-0.6461404
77,8.367627,10.779149,-0.6316534
78,8.440452,10.725867,-0.6167082
79,8.513396,10.674153,-0.60129356
80,8.586464,10.624026,-0.5853985
81,8.659655,10.575507,-0.5690126
82,8.73297,10.528616,-0.5521258
83,8.806414,10.483373,-0.5347289
84,8.879985,10.439797,-0.51681334
85,8.953686,10.39791,-0.49837163
86,9.027518,10.357732,-0.47939733
87,9.101483,10.319281,-0.4598853
88,9.175583,10.282578,-0.43983188
89,9.249819,10.247645,-0.4192351
90,9.324192,10.2145,-0.39809477
91,9.398705,10.183165,-0.37641287
92,9.473358,10.153657,-0.3541935
93,9.548154,10.1259985,-0.3314433
94,9.623093,10.100209,-0.30817148
95,9.698177,10.076308,-0.28439003
96,9.773409,10.054317,-0.26011387
97,9.848789,10.034255,-0.235361
98,9.924318,10.016143,-0.21015246
99,10.0,10.0,0.0
100,10.0,10.0,-0.18459909
101,10.075834,9.98584,-0.15907763
102,10.151819,9.973649,-0.13371024
103,10.227955,9.963408,-0.108531825
104,10.304238,9.955096,-0.083575875
105,10.380669,9.948693,-0.058874164
106,10.457245,9.9441805,-0.03445661
107,10.533964,9.941536,-0.010351069
108,10.6108265,9.94074,0.013416759
109,10.687829,9.941773,0.036823448
110,10.764971,9.944615,0.05984789
111,10.84225,9.949245,0.08247133
112,10.919665,9.955645,0.10467736
113,10.997214,9.963792,0.12645184
114,11.074898,9.973668,0.14778292
115,11.152712,9.985252,0.16866091
116,11.230656,9.998524,0.18907818
117,11.308728,10.013464,0.20902906
118,11.386927,10.030052,0.22850971
119,11.465251,10.048268,0.24751799
120,11.543699,10.068092,0.26605338
121,11.62227,10.089504,0.28411672
122,11.70096,10.112483,0.3017102
123,11.77977,10.13701,0.31883717
124,11.858697,10.163063,0.33550203
125,11.93774,10.190624,0.35171008
126,12.016898,10.219672,0.3674674
127,12.0961685,10.250188,0.3827808
128,12.17555,10.28215,0.39765763
129,12.255041,10.315539,0.41210577
130,12.334641,10.350335,0.42613348
131,12.414348,10.386518,0.4397493
132,12.494159,10.4240675,0.45296207
133,12.574074,10.462963,0.46578082
134,12.654091,10.503185,0.47821462
135,12.734209,10.544714,0.4902727
136,12.814425,10.587528,0.5019642
137,12.894739,10.631609,0.51329845
138,12.975149,10.676935,0.5242844
139,13.055653,10.723488,0.53493124
140,13.13625,10.771247,0.5452478
141,13.216938,10.820191,0.55524296
142,13.297715,10.870301,0.56492525
143,13.378581,10.921556,0.57430327
144,13.459534,10.973937,0.58338517
145,13.540571,11.027423,0.59217906
146,13.621692,11.081994,0.6006928
147,13.702894,11.13763,0.60893416
148,13.784178,11.194312,0.61691046
149,13.86554,11.252019,0.624629
150,13.9469795,11.31073,0.6320968
151,14.028494,11.370426,0.6393206
152,14.110084,11.431087,0.646307
153,14.191746,11.492692,0.65306234
154,14.2734785,11.555222,0.65959275
155,14.355281,11.618656,0.66590416
156,14.437152,11.682974,0.6720023
157,14.519089,11.748157,0.6778926
158,14.601091,11.814183,0.68358046
159,14.683156,11.881034,0.6890708
160,14.765284,11.948688,0.6943688
161,14.847471,12.017126,0.69947886
162,14.929717,12.086328,0.7044057
163,15.012021,12.156274,0.70915365
164,15.09438,12.226942,0.7137269
165,15.176793,12.298315,0.7181293
166,15.259259,12.37037,0.7223648
167,15.341776,12.4430895,0.726437
168,15.424342,12.516451,0.7303495
169,15.506957,12.590436,0.7341055
170,15.589617,12.665024,0.7377084
171,15.672322,12.740194,0.74116105
172,15.755072,12.8159275,0.74446654
173,15.837862,12.892204,0.74762756
174,15.920692,12.969003,0.7506467
175,16.003561,13.046303,0.7535266
176,16.086468,13.124086,0.7562696
177,16.16941,13.202332,0.7588779
178,16.252386,13.281019,0.7613537
179,16.335394,13.360129,0.76369894
180,16.418434,13.439641,0.7659157
181,16.501503,13.519534,0.7680056
182,16.584599,13.59979,0.7699704
183,16.667723,13.680387,0.7718117
184,16.75087,13.761305,0.77353096
185,16.83404,13.842525,0.77512956
186,16.917233,13.924026,0.77660877
187,17.000444,14.005788,0.7779697
188,17.083675,14.087791,0.77921355
189,17.166924,14.170016,0.7803412
190,17.250187,14.252441,0.78135365
191,17.333466,14.335049,0.78225154
192,17.416756,14.417815,0.7830357
193,17.500055,14.500724,0.78370667
194,17.583366,14.583752,0.78426504
195,17.666683,14.666881,0.78471124
196,17.750008,14.750091,0.78504556
197,17.833336,14.83336,0.7852683
198,17.916666,14.91667,0.7853796
199,18.0,15.0,0.0
