,0,1,2
120,10.0,11.543699,1.5707964
121,10.0,11.62227,1.5707964
122,10.0,11.70096,1.5707964
123,10.0,11.77977,1.5707964
124,10.0,11.858697,1.5707964
125,10.0,11.93774,1.5707964
126,10.0,12.016898,1.5707964
127,10.0,12.0961685,1.5707964
128,10.0,12.17555,1.5707964
129,10.0,12.255041,1.5707964
130,10.0,12.334641,1.5707964
131,10.0,12.414348,1.5707964
132,10.0,12.494159,1.5707964
133,10.0,12.574074,1.5707964
134,10.0,12.654091,1.5707964
135,10.0,12.734209,1.5707964
136,10.0,12.814425,1.5707964
137,10.0,12.894739,1.5707964
138,10.0,12.975149,1.5707964
139,10.0,13.055653,1.5707964
140,10.0,13.13625,1.5707964
141,10.0,13.216938,1.5707964
142,10.0,13.297715,1.5707964
143,10.0,13.378581,1.5707964
144,10.0,13.459534,1.5707964
145,10.0,13.540571,1.5707964
146,10.0,13.621692,1.5707964
147,10.0,13.702894,1.5707964
148,10.0,13.784178,1.5707964
149,10.0,13.86554,1.5707964
150,10.0,13.9469795,1.5707964
151,10.0,14.028494,1.5707964
152,10.0,14.110084,1.5707964
153,10.0,14.191746,1.5707964
154,10.0,14.2734785,1.5707964
155,10.0,14.355281,1.5707964
156,10.0,14.437152,1.5707964
157,10.0,14.519089,1.5707964
158,10.0,14.601091,1.5707964
159,10.0,14.683156,1.5707964
160,10.0,14.765284,1.5707964
161,10.0,14.847471,1.5707964
162,10.0,14.929717,1.5707964
163,10.0,15.012021,1.5707964
164,10.0,15.09438,1.5707964
165,10.0,15.176793,1.5707964
166,10.0,15.259259,1.5707964
167,10.0,15.341776,1.5707964
168,10.0,15.424342,1.5707964
169,10.0,15.506957,1.5707964
170,10.0,15.589617,1.5707964
171,10.0,15.672322,1.5707964
172,10.0,15.755072,1.5707964
173,10.0,15.837862,1.5707964
174,10.0,15.920692,1.5707964
175,10.0,16.003561,1.5707964
176,10.0,16.086468,1.5707964
177,10.0,16.16941,1.5707964
178,10.0,16.252386,1.5707964
179,10.0,16.335394,1.5707964
180,10.0,16.418434,1.5707964
181,10.0,16.501503,1.5707964
182,10.0,16.584599,1.5707964
183,10.0,16.667723,1.5707964
184,10.0,16.75087,1.5707964
185,10.0,16.83404,1.5707964
186,10.0,16.917233,1.5707964
187,10.0,17.000444,1.5707964
188,10.0,17.083675,1.5707964
189,10.0,17.166924,1.5707964
190,10.0,17.250187,1.5707964
191,10.0,17.333466,1.5707964
192,10.0,17.416756,1.5707964
193,10.0,17.500055,1.5707964
194,10.0,17.583366,1.5707964
195,10.0,17.666683,1.5707964
196,10.0,17.750008,1.5707964
197,10.0,17.833336,1.5707964
198,10.0,17.916666,1.5707964
199,10.0,18.0,0.0
