,0,1,2
190,10.272366,9.983855,3.0778842
191,10.242172,9.985781,3.0794747
192,10.211955,9.98766,3.0808644
193,10.181716,9.989499,3.0820541
194,10.151459,9.9913025,3.0830445
195,10.121185,9.993077,3.0838363
196,10.090899,9.994828,3.0844297
197,10.060605,9.996562,3.0848253
198,10.030304,9.998284,3.085023
199,10.0,10.0,0.0
