,0,1,2
121,2.7155352,10.115841,0.49483034
122,2.747724,10.13321,0.47228265
123,2.780297,10.14985,0.45003965
124,2.8132489,10.165769,0.42812246
125,2.8465748,10.180978,0.40655026
126,2.8802698,10.195484,0.38534027
127,2.9143288,10.209299,0.36450788
128,2.948747,10.222431,0.34406656
129,2.9835188,10.234891,0.32402793
130,3.01864,10.246687,0.3044017
131,3.0541053,10.257829,0.28519595
132,3.0899096,10.268327,0.26641703
133,3.126048,10.278189,0.24806976
134,3.1625156,10.287426,0.23015745
135,3.1993074,10.296046,0.21268201
136,3.2364185,10.30406,0.19564413
137,3.2738435,10.311478,0.17904326
138,3.3115778,10.318306,0.16287787
139,3.3496163,10.324557,0.1471454
140,3.3879538,10.330239,0.1318425
141,3.4265857,10.335362,0.116964966
142,3.4655068,10.339936,0.10250801
143,3.504712,10.343969,0.08846622
144,3.5441968,10.347471,0.07483371
145,3.5839558,10.350452,0.061604153
146,3.6239839,10.3529215,0.048770882
147,3.6642764,10.354888,0.03632694
148,3.7048283,10.356361,0.024265155
149,3.7456343,10.357352,0.012578178
150,3.7866898,10.357868,0.0012585443
151,3.8279896,10.357921,-0.009701287
152,3.8695288,10.357517,-0.020308891
153,3.9113023,10.356668,-0.030571843
154,3.9533055,10.355384,-0.040497687
155,3.9955328,10.353673,-0.0500939
156,4.0379796,10.351545,-0.05936789
157,4.080641,10.3490095,-0.06832694
158,4.1235113,10.346076,-0.07697823
159,4.1665864,10.342753,-0.08532879
160,4.2098613,10.339051,-0.09338549
161,4.25333,10.33498,-0.10115505
162,4.296989,10.330549,-0.108644016
163,4.340832,10.325767,-0.115858756
164,4.384855,10.320643,-0.12280544
165,4.429052,10.315188,-0.12949006
166,4.4734187,10.309411,-0.13591842
167,4.5179496,10.303321,-0.14209612
168,4.5626407,10.296927,-0.14802855
169,4.6074862,10.29024,-0.15372095
170,4.652481,10.283268,-0.15917829
171,4.697621,10.276022,-0.16440539
172,4.7429004,10.26851,-0.16940689
173,4.788314,10.260742,-0.17418718
174,4.8338575,10.2527275,-0.17875053
175,4.879526,10.244476,-0.18310095
176,4.925314,10.235997,-0.1872423
177,4.9712167,10.227301,-0.19117825
178,5.017229,10.218395,-0.19491227
179,5.063346,10.209291,-0.19844767
180,5.109563,10.199997,-0.20178759
181,5.1558743,10.190523,-0.20493495
182,5.2022758,10.180879,-0.20789255
183,5.248762,10.171073,-0.21066299
184,5.2953277,10.161116,-0.2132487
185,5.3419685,10.151015,-0.21565196
186,5.388679,10.140783,-0.21787488
187,5.4354544,10.130427,-0.21991941
188,5.48229,10.119959,-0.22178736
189,5.5291796,10.109385,-0.22348034
190,5.5761194,10.098717,-0.22499985
191,5.623104,10.087963,-0.22634718
192,5.670129,10.077133,-0.22752355
193,5.717189,10.066237,-0.22852997
194,5.764278,10.0552845,-0.22936733
195,5.811393,10.044285,-0.23003633
196,5.858527,10.033247,-0.23053758
197,5.9056764,10.022181,-0.2308715
198,5.9528356,10.011095,-0.23103839
199,6.0,10.0,0.0
