,0,1,2
80,22.026075,17.454178,0.174209
81,22.158516,17.477488,0.17305091
82,22.29029,17.50052,0.17186604
83,22.42139,17.523277,0.17065375
84,22.551807,17.545752,0.16941331
85,22.681532,17.567942,0.16814403
86,22.810558,17.589844,0.16684517
87,22.938875,17.611454,0.16551597
88,23.066479,17.632769,0.16415562
89,23.193356,17.653786,0.16276328
90,23.319502,17.674501,0.1613381
91,23.444908,17.69491,0.15987921
92,23.569563,17.715012,0.15838562
93,23.693462,17.734802,0.1568564
94,23.816597,17.754276,0.15529054
95,23.938957,17.773432,0.15368697
96,24.060535,17.792265,0.15204462
97,24.181326,17.810774,0.15036234
98,24.301315,17.828953,0.14863895
99,24.4205,17.8468,0.0
100,24.4205,17.8468,0.14687918
101,24.538872,17.864313,0.14510633
102,24.656439,17.881493,0.14332652
103,24.773207,17.898344,0.14154004
104,24.889183,17.914871,0.13974711
105,25.00438,17.931074,0.13794805
106,25.118803,17.94696,0.13614312
107,25.23246,17.96253,0.13433263
108,25.34536,17.977787,0.13251688
109,25.457512,17.992737,0.13069619
110,25.568922,18.007381,0.1288709
111,25.6796,18.021725,0.12704134
112,25.789555,18.035769,0.12520787
113,25.898792,18.049519,0.12337086
114,26.007324,18.062977,0.121530674
115,26.115154,18.076145,0.119687706
116,26.222296,18.089031,0.117842354
117,26.328753,18.101635,0.11599503
118,26.434534,18.11396,0.11414615
119,26.53965,18.12601,0.11229615
120,26.644108,18.13779,0.11044548
121,26.747915,18.149302,0.10859459
122,26.851082,18.16055,0.106743954
123,26.953613,18.171535,0.10489406
124,27.05552,18.182264,0.10304538
125,27.156809,18.19274,0.10119844
126,27.25749,18.202963,0.099353746
127,27.357569,18.21294,0.09751182
128,27.457056,18.222672,0.0956732
129,27.55596,18.232162,0.09383845
130,27.654287,18.241417,0.092008114
131,27.752047,18.250437,0.090182774
132,27.849245,18.259226,0.088363
133,27.945894,18.26779,0.08654939
134,28.042,18.276127,0.08474254
135,28.13757,18.284246,0.082943074
136,28.232615,18.292147,0.081151605
137,28.327139,18.299835,0.07936876
138,28.421154,18.307312,0.07759519
139,28.514668,18.314583,0.07583153
140,28.607687,18.321651,0.07407845
141,28.700222,18.328518,0.07233661
142,28.792278,18.335188,0.07060667
143,28.883865,18.341667,0.06888933
144,28.974993,18.347954,0.06718525
145,29.065668,18.354055,0.06549515
146,29.155897,18.359974,0.06381971
147,29.245691,18.365711,0.062159624
148,29.335056,18.371273,0.06051562
149,29.424004,18.376663,0.058888398
150,29.512539,18.381882,0.05727867
151,29.60067,18.386936,0.055687156
152,29.688406,18.391827,0.054114576
153,29.775757,18.396559,0.052561652
154,29.862728,18.401134,0.051029097
155,29.94933,18.405558,0.049517643
156,30.035568,18.409832,0.048028003
157,30.121454,18.41396,0.046560902
158,30.206993,18.417944,0.045117054
159,30.292196,18.421791,0.04369718
160,30.377068,18.425503,0.042301983
161,30.46162,18.429081,0.040932175
162,30.54586,18.432531,0.039588463
163,30.629795,18.435856,0.038271535
164,30.713434,18.439058,0.036982086
165,30.796785,18.442142,0.035720795
166,30.879856,18.44511,0.034488343
167,30.962654,18.447968,0.03328539
168,31.04519,18.450716,0.0321126
169,31.127472,18.45336,0.030970605
170,31.209507,18.4559,0.02986005
171,31.291302,18.458344,0.028781552
172,31.372868,18.460691,0.027735723
173,31.45421,18.462948,0.026723156
174,31.53534,18.465117,0.025744433
175,31.616262,18.467201,0.024800118
176,31.696987,18.469204,0.023890764
177,31.777525,18.471128,0.0230169
178,31.85788,18.472979,0.022179043
179,31.938063,18.474756,0.02137769
180,32.01808,18.476467,0.02061332
181,32.097942,18.478113,0.019886393
182,32.177658,18.4797,0.019197347
183,32.25723,18.481228,0.018546598
184,32.336674,18.4827,0.017934544
185,32.41599,18.484123,0.017361563
186,32.495193,18.485498,0.016828002
187,32.57429,18.48683,0.016334193
188,32.65329,18.488121,0.015880443
189,32.732197,18.489374,0.015467033
190,32.81102,18.490593,0.015094221
191,32.88977,18.491781,0.014762239
192,32.968456,18.492943,0.014471296
193,33.047085,18.494081,0.014221576
194,33.125664,18.4952,0.014013234
195,33.2042,18.4963,0.013846402
196,33.282703,18.497387,0.013721186
197,33.361183,18.498463,0.013637665
198,33.439644,18.499533,0.013595891
199,33.5181,18.5006,0.0
200,33.5181,18.5006,-0.05652482
201,33.596584,18.496159,-0.06097632
202,33.674675,18.491392,-0.065424696
203,33.75237,18.486301,-0.06986906
204,33.829678,18.48089,-0.07430853
205,33.9066,18.475164,-0.07874219
206,33.983147,18.469124,-0.08316914
207,34.059315,18.462774,-0.08758845
208,34.13511,18.45612,-0.091999196
209,34.210537,18.44916,-0.09640042
210,34.285603,18.441902,-0.10079117
211,34.360306,18.434347,-0.1051705
212,34.434654,18.426498,-0.10953744
213,34.50865,18.41836,-0.113891006
214,34.5823,18.409935,-0.118230216
215,34.655605,18.401228,-0.12255409
216,34.72857,18.39224,-0.12686163
217,34.801197,18.382977,-0.13115185
218,34.873497,18.37344,-0.13542372
219,34.94547,18.363634,-0.13967626
220,35.017113,18.353561,-0.14390843
221,35.08844,18.343225,-0.14811924
222,35.159454,18.332628,-0.15230766
223,35.230156,18.321777,-0.15647267
224,35.30055,18.31067,-0.16061327
225,35.37064,18.299316,-0.1647284
226,35.44043,18.287714,-0.16881709
227,35.509926,18.27587,-0.17287827
228,35.57913,18.263784,-0.17691095
229,35.64805,18.251463,-0.1809141
230,35.716682,18.238909,-0.18488672
231,35.785038,18.226126,-0.18882778
232,35.85312,18.213116,-0.19273628
233,35.92093,18.19988,-0.19661121
234,35.988472,18.186428,-0.20045157
235,36.05575,18.172758,-0.20425636
236,36.122772,18.158875,-0.20802459
237,36.189537,18.144781,-0.21175528
238,36.256054,18.130482,-0.21544746
239,36.322323,18.11598,-0.21910013
240,36.388348,18.101278,-0.22271235
241,36.454136,18.086378,-0.22628316
242,36.51969,18.071287,-0.22981162
243,36.585014,18.056005,-0.2332968
244,36.65011,18.040537,-0.23673774
245,36.71498,18.024885,-0.24013355
246,36.77964,18.009054,-0.24348332
247,36.844078,17.993046,-0.24678615
248,36.90831,17.976864,-0.25004116
249,36.972336,17.960514,-0.25324744
250,37.03616,17.943996,-0.2564042
251,37.09978,17.927315,-0.25951052
252,37.16321,17.910475,-0.26256564
253,37.22645,17.893476,-0.26556867
254,37.28951,17.876328,-0.26851884
255,37.35238,17.859026,-0.27141532
256,37.415073,17.84158,-0.2742574
257,37.477596,17.82399,-0.27704424
258,37.539944,17.80626,-0.2797751
259,37.60213,17.788393,-0.28244933
260,37.664154,17.770393,-0.2850661
261,37.72602,17.752264,-0.28762478
262,37.78773,17.734009,-0.29012465
263,37.849293,17.71563,-0.29256505
264,37.91071,17.69713,-0.2949453
265,37.971985,17.678514,-0.29726478
266,38.033123,17.659784,-0.29952288
267,38.094128,17.640945,-0.30171898
268,38.155003,17.622002,-0.3038525
269,38.21575,17.602953,-0.30592287
270,38.27638,17.583803,-0.30792955
271,38.33689,17.564558,-0.30987194
272,38.397285,17.54522,-0.3117496
273,38.457577,17.525791,-0.313562
274,38.517757,17.506277,-0.31530866
275,38.577843,17.486677,-0.3169891
276,38.637825,17.467,-0.3186029
277,38.69772,17.447245,-0.3201496
278,38.757523,17.427418,-0.32162884
279,38.81724,17.407518,-0.3230402
280,38.876877,17.387554,-0.32438326
281,38.93644,17.367527,-0.32565773
282,38.995926,17.347439,-0.32686326
283,39.055344,17.327293,-0.32799953
284,39.1147,17.307096,-0.32906622
285,39.173992,17.286848,-0.33006307
286,39.23323,17.266554,-0.3309898
287,39.292416,17.246216,-0.3318462
288,39.35155,17.22584,-0.33263204
289,39.41064,17.205425,-0.33334705
290,39.469692,17.184977,-0.33399114
291,39.528706,17.1645,-0.33456406
292,39.58769,17.143995,-0.3350657
293,39.646645,17.123468,-0.33549592
294,39.705574,17.10292,-0.33585462
295,39.764484,17.082355,-0.33614168
296,39.823376,17.061779,-0.33635706
297,39.88226,17.041191,-0.33650064
298,39.94113,17.020597,-0.33657247
299,40.0,17.0,0.0
