,0,1,2
72,14.146055,14.748309,-0.31213894
73,14.252206,14.714056,-0.31549117
74,14.355768,14.680254,-0.31905672
75,14.456707,14.64691,-0.3228554
76,14.554986,14.614029,-0.3269097
77,14.650572,14.581618,-0.33124492
78,14.743427,14.549685,-0.33588994
79,14.833517,14.518232,-0.34087768
80,14.920806,14.487268,-0.34624594
81,15.0052595,14.4567995,-0.35203823
82,15.086841,14.426831,-0.3583049
83,15.165515,14.39737,-0.36510456
84,15.241246,14.3684225,-0.37250584
85,15.314,14.339994,-0.3805896
86,15.383739,14.312092,-0.38945162
87,15.450431,14.28472,-0.39920625
88,15.514037,14.257888,-0.4099911
89,15.574524,14.231599,-0.42197308
90,15.631856,14.20586,-0.43535644
91,15.685996,14.180678,-0.45039356
92,15.736911,14.156059,-0.4673997
93,15.784564,14.132009,-0.48677284
94,15.828919,14.108534,-0.5090219
95,15.869943,14.08564,-0.534806
96,15.907598,14.0633335,-0.5649909
97,15.941849,14.04162,-0.6007297
98,15.972662,14.020507,-0.64358073
99,16.0,14.0,0.0
100,16.0,14.0,-0.69547194
101,16.023844,13.980101,-0.7581556
102,16.04423,13.960795,-0.8342466
103,16.061214,13.942065,-0.92712224
104,16.07485,13.923891,-1.0405155
105,16.08519,13.906256,-1.177696
106,16.092287,13.889139,-1.3397025
107,16.096197,13.872524,-1.5228028
108,16.096972,13.856391,-1.7169278
109,16.094666,13.840721,-1.9077806
110,16.089333,13.825497,-2.0823684
111,16.081024,13.810699,-2.2334085
112,16.069796,13.79631,-2.3595743
113,16.055702,13.7823105,-2.4631677
114,16.038794,13.768682,-2.547816
115,16.019127,13.755405,-2.6171534
116,15.996753,13.742463,-2.6743035
117,15.971726,13.7298355,-2.7217789
118,15.944102,13.717505,-2.7615426
119,15.913933,13.705454,-2.7951121
120,15.881271,13.693662,-2.8236606
121,15.846171,13.682111,-2.848098
122,15.808688,13.670782,-2.869136
123,15.768873,13.6596575,-2.8873358
124,15.726781,13.648719,-2.9031436
125,15.682466,13.637947,-2.9169173
126,15.63598,13.627323,-2.9289467
127,15.587378,13.61683,-2.9394689
128,15.536713,13.606447,-2.9486775
129,15.484038,13.596157,-2.9567344
130,15.429409,13.585942,-2.963774
131,15.372877,13.575783,-2.9699085
132,15.314496,13.5656595,-2.9752338
133,15.254321,13.555555,-2.97983
134,15.192404,13.545451,-2.9837663
135,15.128799,13.535329,-2.9871013
136,15.063561,13.525169,-2.9898858
137,14.996742,13.514954,-2.9921632
138,14.928396,13.504664,-2.9939713
139,14.858577,13.494282,-2.9953425
140,14.787337,13.483788,-2.996305
141,14.714732,13.473165,-2.9968832
142,14.640814,13.462393,-2.9970982
143,14.565637,13.451453,-2.9969685
144,14.489255,13.44033,-2.99651
145,14.41172,13.429001,-2.9957361
146,14.333088,13.41745,-2.9946587
147,14.253411,13.405658,-2.9932878
148,14.172743,13.393605,-2.9916315
149,14.091138,13.381275,-2.989697
150,14.008648,13.368649,-2.9874897
151,13.925328,13.355706,-2.9850144
152,13.841232,13.342429,-2.9822743
153,13.7564125,13.328801,-2.9792717
154,13.670924,13.314801,-2.976008
155,13.58482,13.300411,-2.9724836
156,13.498153,13.285614,-2.9686985
157,13.410976,13.27039,-2.9646513
158,13.323346,13.254721,-2.96034
159,13.235313,13.238587,-2.9557617
160,13.146933,13.2219715,-2.9509132
161,13.058258,13.204855,-2.9457903
162,12.969343,13.18722,-2.9403877
163,12.88024,13.169045,-2.9347
164,12.791004,13.150315,-2.9287207
165,12.701688,13.13101,-2.9224424
166,12.612346,13.111111,-2.9158573
167,12.52303,13.0906,-2.9089565
168,12.433796,13.069458,-2.901731
169,12.344696,13.047667,-2.89417
170,12.255784,13.0252075,-2.8862624
171,12.167113,13.002062,-2.8779964
172,12.078738,12.978211,-2.8693593
173,11.990711,12.953638,-2.860337
174,11.903087,12.928322,-2.850915
175,11.815919,12.9022455,-2.8410773
176,11.7292595,12.87539,-2.830808
177,11.643164,12.847736,-2.8200886
178,11.557685,12.819267,-2.8089008
179,11.472877,12.789963,-2.797225
180,11.388792,12.759805,-2.7850401
181,11.305485,12.728775,-2.7723243
182,11.223008,12.696856,-2.7590544
183,11.141417,12.664026,-2.7452064
184,11.060763,12.63027,-2.7307546
185,10.981102,12.595567,-2.7156732
186,10.902487,12.559899,-2.6999347
187,10.824969,12.523249,-2.6835108
188,10.748606,12.485597,-2.6663723
189,10.673448,12.446924,-2.6484895
190,10.599549,12.407212,-2.629832
191,10.526964,12.366444,-2.6103692
192,10.455747,12.324599,-2.5900705
193,10.385949,12.281659,-2.568905
194,10.317627,12.237607,-2.5468435
195,10.250832,12.192423,-2.523857
196,10.185617,12.146089,-2.499919
197,10.122039,12.098586,-2.4750042
198,10.060148,12.049896,-2.4490912
199,10.0,12.0,0.0
200,10.0,12.0,-2.4223135
201,9.941635,11.948885,-2.395285
202,9.885049,11.896558,-2.3681967
203,9.830221,11.843031,-2.3410935
204,9.777135,11.788317,-2.314019
205,9.725773,11.732428,-2.287017
206,9.676115,11.675376,-2.2601316
207,9.628143,11.617175,-2.2334049
208,9.581841,11.557836,-2.2068777
209,9.53719,11.497371,-2.1805897
210,9.494171,11.435793,-2.1545782
211,9.452766,11.373114,-2.1288784
212,9.412958,11.309347,-2.1035228
213,9.374727,11.244504,-2.0785413
214,9.338057,11.178597,-2.053961
215,9.302928,11.11164,-2.0298066
216,9.269323,11.043643,-2.0060992
217,9.237224,10.97462,-1.9828577
218,9.206612,10.904583,-1.9600978
219,9.177468,10.833544,-1.9378324
220,9.149776,10.761516,-1.9160721
221,9.123518,10.688511,-1.8948249
222,9.098674,10.61454,-1.8740962
223,9.075227,10.5396185,-1.8538897
224,9.053158,10.463756,-1.8342067
225,9.03245,10.386967,-1.8150469
226,9.013083,10.309261,-1.7964082
227,8.995041,10.230654,-1.7782872
228,8.978305,10.151155,-1.7606789
229,8.962857,10.070779,-1.7435774
230,8.948679,9.989537,-1.7269758
231,8.935752,9.907442,-1.7108661
232,8.924058,9.824506,-1.6952399
233,8.91358,9.740741,-1.6800879
234,8.904299,9.656159,-1.6654005
235,8.896197,9.570775,-1.6511679
236,8.8892565,9.484598,-1.6373794
237,8.883458,9.397642,-1.6240249
238,8.878784,9.30992,-1.6110934
239,8.8752165,9.221443,-1.5985743
240,8.872738,9.132224,-1.586457
241,8.871329,9.042275,-1.5747309
242,8.870973,8.95161,-1.5633851
243,8.87165,8.860239,-1.5524094
244,8.8733425,8.768175,-1.5417935
245,8.876033,8.675432,-1.5315272
246,8.8797035,8.582021,-1.5216006
247,8.884335,8.487954,-1.512004
248,8.889909,8.393244,-1.5027281
249,8.896409,8.297903,-1.4937636
250,8.903815,8.201944,-1.4851015
251,8.912111,8.105379,-1.4767331
252,8.921277,8.00822,-1.4686502
253,8.931295,7.91048,-1.4608445
254,8.942149,7.8121715,-1.4533082
255,8.953818,7.713306,-1.4460336
256,8.966286,7.6138964,-1.4390136
257,8.979532,7.513955,-1.4322408
258,8.993542,7.413494,-1.4257088
259,9.008295,7.312526,-1.4194107
260,9.023773,7.211064,-1.4133404
261,9.039959,7.109119,-1.4074919
262,9.056834,7.0067043,-1.4018593
263,9.07438,6.9038315,-1.3964369
264,9.09258,6.800514,-1.3912196
265,9.111413,6.6967635,-1.3862023
266,9.130864,6.5925927,-1.38138
267,9.150913,6.4880133,-1.376748
268,9.171543,6.3830385,-1.3723018
269,9.192736,6.2776804,-1.3680372
270,9.214472,6.1719513,-1.3639503
271,9.236734,6.065863,-1.3600368
272,9.259504,5.959429,-1.3562934
273,9.282764,5.8526607,-1.3527164
274,9.306496,5.745571,-1.3493025
275,9.330681,5.638172,-1.3460485
276,9.355301,5.5304766,-1.3429513
277,9.380339,5.422497,-1.340008
278,9.405775,5.3142443,-1.3372163
279,9.431592,5.2057323,-1.3345731
280,9.457772,5.0969734,-1.3320764
281,9.484298,4.987979,-1.3297237
282,9.511148,4.8787622,-1.3275131
283,9.538309,4.769335,-1.3254424
284,9.565759,4.65971,-1.3235098
285,9.593481,4.5498996,-1.3217137
286,9.621456,4.439916,-1.3200524
287,9.649669,4.3297715,-1.3185244
288,9.678098,4.2194786,-1.3171284
289,9.706727,4.10905,-1.3158631
290,9.735538,3.9984975,-1.3147275
291,9.764511,3.8878336,-1.3137207
292,9.79363,3.7770708,-1.3128415
293,9.822875,3.6662214,-1.3120893
294,9.85223,3.5552979,-1.3114636
295,9.881675,3.4443126,-1.3109636
296,9.911193,3.3332777,-1.310589
297,9.940765,3.2222056,-1.3103395
298,9.970373,3.111109,-1.3102148
299,10.0,3.0,0.0
