,0,1,2
136,6.303531,11.488355,-0.036763318
137,6.4572406,11.482701,-0.04194853
138,6.6124835,11.476185,-0.04694896
139,6.769235,11.468821,-0.05177216
140,6.9274707,11.460621,-0.056425277
141,7.087166,11.4516,-0.060915053
142,7.248296,11.441773,-0.06524787
143,7.4108353,11.431152,-0.06942977
144,7.57476,11.419753,-0.07346646
145,7.740045,11.407588,-0.07736335
146,7.906666,11.394672,-0.081125565
147,8.074597,11.381019,-0.08475796
148,8.243815,11.366642,-0.088265136
149,8.414295,11.351555,-0.091651455
150,8.586011,11.3357725,-0.09492105
151,8.758939,11.319309,-0.098077856
152,8.933055,11.302177,-0.1011256
153,9.108333,11.284391,-0.10406781
154,9.284748,11.265965,-0.10690785
155,9.462277,11.246914,-0.10964892
156,9.640894,11.227249,-0.11229403
157,9.820575,11.206987,-0.11484609
158,10.001294,11.186141,-0.117307805
159,10.183028,11.164723,-0.1196818
160,10.365751,11.14275,-0.121970534
161,10.549438,11.120234,-0.12417636
162,10.734067,11.097189,-0.12630153
163,10.919609,11.073628,-0.12834814
164,11.106043,11.049568,-0.13031822
165,11.293342,11.025021,-0.1322137
166,11.481482,11.0,-0.13403638
167,11.670438,10.974521,-0.13578802
168,11.860186,10.948595,-0.13747025
169,12.0507,10.922239,-0.13908464
170,12.241957,10.895465,-0.14063266
171,12.43393,10.868288,-0.14211573
172,12.626596,10.840721,-0.14353517
173,12.819931,10.812778,-0.14489226
174,13.013908,10.784474,-0.1461882
175,13.208504,10.755823,-0.14742412
176,13.403693,10.726837,-0.14860108
177,13.599451,10.697531,-0.1497201
178,13.7957535,10.667919,-0.15078214
179,13.992576,10.638015,-0.15178809
180,14.189892,10.607832,-0.1527388
181,14.387678,10.577385,-0.15363505
182,14.58591,10.546688,-0.1544776
183,14.784562,10.515755,-0.15526713
184,14.98361,10.484598,-0.1560043
185,15.183029,10.453233,-0.1566897
186,15.382794,10.421673,-0.15732388
187,15.582881,10.389933,-0.15790737
188,15.783265,10.358025,-0.1584406
189,15.98392,10.325964,-0.15892404
190,16.184824,10.293764,-0.15935807
191,16.385948,10.261439,-0.159743
192,16.587273,10.229003,-0.16007915
193,16.788769,10.196468,-0.1603668
194,16.990414,10.163852,-0.16060616
195,17.192183,10.131165,-0.16079743
196,17.39405,10.098422,-0.16094075
197,17.595993,10.065638,-0.16103622
198,17.797983,10.032826,-0.16108395
199,18.0,10.0,0.0
