,0,1,2
167,0.29193786,11.745365,-0.7119759
168,0.3178641,11.722991,-0.6892889
169,0.3453113,11.700371,-0.6674195
170,0.37430453,11.677523,-0.64631426
171,0.40486875,11.654465,-0.6259251
172,0.43702897,11.631216,-0.60620844
173,0.4708102,11.607796,-0.5871247
174,0.50623745,11.584223,-0.5686378
175,0.5433357,11.560515,-0.5507148
176,0.58212996,11.536692,-0.5333257
177,0.62264526,11.512773,-0.5164428
178,0.6649065,11.488774,-0.50004077
179,0.70893884,11.464717,-0.48409617
180,0.7547671,11.440619,-0.46858737
181,0.80241644,11.416499,-0.45349434
182,0.85191184,11.392377,-0.4387985
183,0.9032782,11.36827,-0.42448252
184,0.9565406,11.344197,-0.4105303
185,1.011724,11.320178,-0.3969268
186,1.0688535,11.296231,-0.3836579
187,1.1279539,11.272374,-0.37071046
188,1.1890504,11.248628,-0.358072
189,1.2521679,11.225009,-0.34573096
190,1.3173314,11.201537,-0.33367628
191,1.3845661,11.178231,-0.3218976
192,1.4538966,11.155109,-0.3103851
193,1.5253483,11.132191,-0.29912958
194,1.598946,11.109495,-0.2881222
195,1.6747147,11.087039,-0.2773546
196,1.7526795,11.064843,-0.2668189
197,1.8328652,11.042926,-0.25650755
198,1.9152972,11.021305,-0.24641335
199,2.0,11.0,0.0
200,2.0,11.0,-0.2365906
201,2.0869908,10.979026,-0.22726204
202,2.1762547,10.958384,-0.21844804
203,2.2677681,10.938068,-0.21010974
204,2.361508,10.918077,-0.20221195
205,2.457451,10.898408,-0.19472277
206,2.5555742,10.879056,-0.18761326
207,2.6558545,10.860018,-0.18085709
208,2.758268,10.84129,-0.17443022
209,2.8627925,10.822871,-0.16831072
210,2.9694042,10.804756,-0.16247854
211,3.07808,10.786942,-0.15691532
212,3.1887965,10.769424,-0.15160419
213,3.3015308,10.752201,-0.14652967
214,3.4162598,10.735269,-0.14167748
215,3.5329602,10.718623,-0.1370345
216,3.6516087,10.702262,-0.1325886
217,3.772182,10.686181,-0.12832855
218,3.8946571,10.670377,-0.124243975
219,4.019011,10.654847,-0.12032527
220,4.1452203,10.639587,-0.1165635
221,4.2732615,10.624594,-0.11295038
222,4.403112,10.609865,-0.10947819
223,4.534748,10.595396,-0.106139764
224,4.668147,10.581183,-0.10292839
225,4.803285,10.5672245,-0.09983784
226,4.94014,10.553515,-0.096862264
227,5.078687,10.540053,-0.093996204
228,5.2189045,10.5268345,-0.091234565
229,5.3607683,10.513856,-0.088572554
230,5.504256,10.501113,-0.08600567
231,5.6493435,10.488605,-0.083529726
232,5.7960086,10.476325,-0.08114075
233,5.944227,10.464272,-0.078835025
234,6.0939765,10.452441,-0.076609045
235,6.2452335,10.440831,-0.07445952
236,6.3979745,10.429437,-0.07238335
237,6.552177,10.418256,-0.070377596
238,6.707817,10.407284,-0.0684395
239,6.8648725,10.396519,-0.066566445
240,7.023319,10.385956,-0.064755976
241,7.1831336,10.375592,-0.06300575
242,7.3442936,10.365425,-0.06131357
243,7.506776,10.35545,-0.059677344
244,7.6705565,10.345664,-0.058095094
245,7.835613,10.336064,-0.056564953
246,8.001922,10.326648,-0.055085137
247,8.169459,10.3174095,-0.053653967
248,8.338203,10.308347,-0.052269842
249,8.50813,10.299457,-0.05093125
250,8.679216,10.290735,-0.049636737
251,8.851439,10.28218,-0.048384946
252,9.0247755,10.273787,-0.047174573
253,9.199202,10.265552,-0.04600438
254,9.374695,10.257473,-0.04487319
255,9.551231,10.249545,-0.043779887
256,9.728788,10.241767,-0.04272341
257,9.907343,10.234134,-0.04170274
258,10.086871,10.226643,-0.040716913
259,10.26735,10.21929,-0.03976502
260,10.448757,10.212072,-0.03884618
261,10.631068,10.204988,-0.03795957
262,10.814261,10.1980295,-0.037104387
263,10.998312,10.191197,-0.036279887
264,11.183198,10.184487,-0.035485353
265,11.368896,10.177895,-0.0347201
266,11.555382,10.171417,-0.03398348
267,11.742633,10.165051,-0.033274878
268,11.930627,10.158793,-0.032593697
269,12.119339,10.15264,-0.03193939
270,12.308747,10.146589,-0.03131142
271,12.498829,10.1406355,-0.03070928
272,12.689559,10.134776,-0.030132497
273,12.880916,10.129008,-0.029580614
274,13.072875,10.123328,-0.0290532
275,13.265414,10.117733,-0.028549848
276,13.45851,10.112219,-0.02807017
277,13.65214,10.106782,-0.027613804
278,13.846279,10.101419,-0.027180402
279,14.040906,10.096128,-0.02676964
280,14.235996,10.090904,-0.026381213
281,14.431527,10.085745,-0.026014835
282,14.627476,10.0806465,-0.025670234
283,14.823818,10.075605,-0.025347162
284,15.020533,10.070618,-0.02504538
285,15.217594,10.065681,-0.024764674
286,15.414981,10.060792,-0.02450484
287,15.612669,10.055947,-0.024265694
288,15.810636,10.051142,-0.024047062
289,16.008856,10.046374,-0.023848793
290,16.20731,10.041641,-0.023670744
291,16.405972,10.036938,-0.023512792
292,16.60482,10.032261,-0.023374824
293,16.80383,10.027609,-0.023256743
294,17.00298,10.022976,-0.02315847
295,17.202244,10.018361,-0.023079932
296,17.401602,10.013759,-0.023021078
297,17.601028,10.009167,-0.022981863
298,17.800503,10.004581,-0.022962263
299,18.0,10.0,0.0
