,0,1,2
121,35.726562,19.595486,2.698794
122,35.596706,19.657064,2.7115028
123,35.46507,19.717451,2.7238543
124,35.331665,19.776665,2.7358568
125,35.19652,19.834719,2.747518
126,35.05966,19.891626,2.7588465
127,34.921112,19.947409,2.7698505
128,34.78089,20.002075,2.7805378
129,34.639023,20.055645,2.790917
130,34.495533,20.108133,2.8009958
131,34.350445,20.159555,2.810782
132,34.203777,20.209925,2.8202834
133,34.055557,20.25926,2.8295076
134,33.905804,20.307573,2.8384619
135,33.754547,20.354883,2.8471537
136,33.601803,20.401201,2.8555899
137,33.4476,20.446548,2.8637776
138,33.291958,20.490934,2.8717234
139,33.134903,20.53438,2.8794339
140,32.976456,20.576897,2.8869154
141,32.81664,20.618502,2.894174
142,32.65548,20.659208,2.901216
143,32.493,20.699036,2.908047
144,32.32922,20.737997,2.9146724
145,32.16416,20.776108,2.9210978
146,31.997854,20.813385,2.9273283
147,31.830317,20.849842,2.9333694
148,31.661575,20.885494,2.939226
149,31.49165,20.920359,2.9449022
150,31.320564,20.95445,2.950403
151,31.148342,20.987783,2.9557328
152,30.975008,21.020376,2.960896
153,30.800585,21.052242,2.9658964
154,30.625093,21.083395,2.970738
155,30.448559,21.113855,2.9754248
156,30.271006,21.143633,2.9799602
157,30.092453,21.172747,2.984348
158,29.912928,21.201212,2.9885914
159,29.732452,21.229042,2.992694
160,29.551048,21.256254,2.996658
161,29.36874,21.282864,3.0004876
162,29.18555,21.308886,3.004185
163,29.001503,21.334335,3.0077531
164,28.81662,21.359228,3.0111947
165,28.630926,21.383581,3.014512
166,28.444445,21.407408,3.0177078
167,28.257196,21.430723,3.0207844
168,28.069208,21.453547,3.0237439
169,27.880499,21.47589,3.0265882
170,27.691095,21.497766,3.02932
171,27.501019,21.519197,3.0319407
172,27.310293,21.540195,3.0344527
173,27.11894,21.560776,3.0368571
174,26.926987,21.580954,3.0391562
175,26.734451,21.600746,3.041351
176,26.54136,21.620167,3.043444
177,26.347736,21.639233,3.0454357
178,26.153603,21.657957,3.0473278
179,25.95898,21.676357,3.0491216
180,25.763895,21.694448,3.0508184
181,25.568369,21.712246,3.0524194
182,25.372427,21.729765,3.0539258
183,25.176088,21.747023,3.0553381
184,24.97938,21.764032,3.0566578
185,24.782324,21.78081,3.0578856
186,24.584944,21.797369,3.0590222
187,24.38726,21.81373,3.0600686
188,24.1893,21.829905,3.0610254
189,23.991085,21.84591,3.0618932
190,23.792637,21.861757,3.0626724
191,23.59398,21.877468,3.063364
192,23.39514,21.893055,3.063968
193,23.196135,21.908535,3.064485
194,22.996992,21.92392,3.0649152
195,22.797733,21.93923,3.0652592
196,22.598381,21.954475,3.065517
197,22.398958,21.969677,3.0656886
198,22.199492,21.984846,3.0657744
199,22.0,22.0,0.0
200,22.0,22.0,2.798213
201,21.885569,22.040915,2.7941902
202,21.77253,22.081844,2.7901213
203,21.660873,22.12279,2.7860065
204,21.550581,22.163748,2.7818456
205,21.44164,22.204721,2.7776392
206,21.334038,22.24571,2.773387
207,21.227758,22.286713,2.769089
208,21.12279,22.32773,2.764746
209,21.019114,22.368761,2.7603576
210,20.916718,22.409805,2.7559245
211,20.815588,22.450863,2.751447
212,20.715712,22.491936,2.746925
213,20.617073,22.53302,2.7423599
214,20.519657,22.57412,2.7377515
215,20.42345,22.61523,2.7331004
216,20.32844,22.656355,2.7284071
217,20.23461,22.697493,2.7236729
218,20.141947,22.738642,2.7188978
219,20.050436,22.779804,2.7140832
220,19.960062,22.82098,2.7092295
221,19.870813,22.862167,2.7043378
222,19.782675,22.903366,2.6994095
223,19.695631,22.944576,2.694445
224,19.609669,22.985798,2.6894457
225,19.524775,23.027033,2.6844132
226,19.440933,23.068277,2.6793485
227,19.35813,23.109535,2.674253
228,19.27635,23.150803,2.669128
229,19.195581,23.192081,2.6639755
230,19.115808,23.23337,2.6587968
231,19.037016,23.27467,2.6535935
232,18.959192,23.31598,2.648368
233,18.882322,23.357302,2.6431215
234,18.80639,23.398632,2.6378565
235,18.731384,23.439974,2.6325748
236,18.657288,23.481325,2.6272788
237,18.584087,23.522684,2.6219704
238,18.51177,23.564054,2.6166523
239,18.440321,23.605434,2.6113267
240,18.369724,23.646822,2.6059961
241,18.299969,23.688221,2.6006632
242,18.231037,23.729628,2.5953305
243,18.162916,23.771042,2.590001
244,18.095592,23.812468,2.5846775
245,18.02905,23.853899,2.5793629
246,17.963278,23.89534,2.57406
247,17.89826,23.936789,2.5687723
248,17.83398,23.978247,2.5635026
249,17.770428,24.01971,2.558254
250,17.707586,24.061184,2.5530303
251,17.645441,24.102663,2.5478344
252,17.583979,24.144152,2.54267
253,17.523186,24.185646,2.5375404
254,17.463047,24.227148,2.5324492
255,17.40355,24.268656,2.5273998
256,17.344677,24.310171,2.522396
257,17.286417,24.351694,2.5174413
258,17.228754,24.393223,2.5125396
259,17.171675,24.434757,2.5076942
260,17.115164,24.4763,2.5029092
261,17.059208,24.517845,2.498188
262,17.003792,24.559399,2.4935346
263,16.948904,24.600958,2.4889524
264,16.894527,24.64252,2.4844456
265,16.840649,24.68409,2.4800177
266,16.787254,24.725666,2.4756725
267,16.73433,24.767244,2.4714134
268,16.68186,24.80883,2.4672444
269,16.629831,24.85042,2.4631689
270,16.57823,24.892014,2.4591904
271,16.52704,24.933613,2.4553127
272,16.47625,24.975216,2.4515393
273,16.425842,25.016823,2.4478734
274,16.375805,25.058434,2.4443183
275,16.326124,25.100048,2.4408774
276,16.276785,25.141666,2.4375541
277,16.227772,25.183289,2.4343512
278,16.179073,25.224915,2.4312718
279,16.130672,25.266542,2.428319
280,16.082556,25.308174,2.4254951
281,16.03471,25.34981,2.4228034
282,15.987121,25.391447,2.4202464
283,15.939773,25.433088,2.4178262
284,15.8926525,25.47473,2.4155455
285,15.845745,25.516375,2.4134066
286,15.799038,25.558022,2.4114113
287,15.752516,25.59967,2.4095616
288,15.706163,25.641321,2.4078598
289,15.659968,25.682974,2.406307
290,15.613915,25.724628,2.404905
291,15.56799,25.766285,2.4036553
292,15.522179,25.807941,2.402559
293,15.476467,25.8496,2.4016173
294,15.430841,25.891258,2.400831
295,15.385286,25.932917,2.400201
296,15.3397875,25.974577,2.399728
297,15.2943325,26.016237,2.3994124
298,15.248905,26.0579,2.3992546
299,15.203492,26.09956,0.0
300,15.203492,26.09956,2.3039954
301,15.153261,26.155329,2.2948172
302,15.103575,26.211523,2.2857223
303,15.054427,26.268137,2.2767127
304,15.005812,26.325165,2.2677896
305,14.957726,26.382607,2.2589552
306,14.91016,26.440454,2.2502108
307,14.8631115,26.498703,2.2415576
308,14.816575,26.557352,2.2329974
309,14.770543,26.616394,2.2245312
310,14.725011,26.675827,2.21616
311,14.679974,26.735645,2.2078855
312,14.635425,26.795843,2.1997082
313,14.591359,26.856419,2.1916294
314,14.547771,26.917366,2.1836498
315,14.504656,26.978682,2.1757703
316,14.462007,27.040361,2.1679914
317,14.419818,27.102402,2.160314
318,14.378085,27.164795,2.1527386
319,14.3368025,27.22754,2.1452658
320,14.295964,27.29063,2.137896
321,14.255565,27.354063,2.1306298
322,14.215598,27.417835,2.1234672
323,14.17606,27.48194,2.1164088
324,14.136944,27.546371,2.1094544
325,14.098244,27.61113,2.1026049
326,14.059955,27.676208,2.0958595
327,14.022071,27.741604,2.089219
328,13.984588,27.80731,2.0826833
329,13.947498,27.873323,2.0762522
330,13.910798,27.93964,2.0699258
331,13.874481,28.006256,2.0637038
332,13.838542,28.073166,2.0575862
333,13.802975,28.140366,2.051573
334,13.767775,28.207851,2.0456638
335,13.732935,28.27562,2.0398583
336,13.698451,28.343664,2.0341566
337,13.664317,28.411982,2.0285578
338,13.6305275,28.480566,2.0230622
339,13.597076,28.549417,2.0176692
340,13.563958,28.618526,2.0123785
341,13.531169,28.687891,2.0071895
342,13.498701,28.757507,2.002102
343,13.46655,28.827372,1.9971156
344,13.43471,28.897476,1.9922299
345,13.403175,28.96782,1.9874444
346,13.371941,29.038397,1.9827586
347,13.341001,29.109205,1.9781722
348,13.3103485,29.180237,1.9736845
349,13.279981,29.25149,1.9692953
350,13.24989,29.32296,1.9650037
351,13.220072,29.39464,1.9608096
352,13.19052,29.46653,1.9567124
353,13.16123,29.538624,1.9527116
354,13.1321945,29.610916,1.9488065
355,13.10341,29.683403,1.944997
356,13.074869,29.75608,1.9412822
357,13.046567,29.828943,1.9376618
358,13.018498,29.901989,1.9341352
359,12.990658,29.975212,1.9307021
360,12.963038,30.048609,1.9273618
361,12.9356365,30.122173,1.924114
362,12.908445,30.195904,1.920958
363,12.88146,30.269793,1.9178935
364,12.854675,30.34384,1.9149201
365,12.828084,30.418036,1.9120371
366,12.8016815,30.49238,1.9092442
367,12.775462,30.566868,1.9065409
368,12.749421,30.641495,1.9039268
369,12.723553,30.716255,1.9014015
370,12.69785,30.791145,1.8989645
371,12.672309,30.86616,1.8966154
372,12.646923,30.941298,1.8943539
373,12.621687,31.01655,1.8921796
374,12.596596,31.091917,1.890092
375,12.571643,31.167393,1.8880908
376,12.546824,31.242971,1.8861758
377,12.522133,31.31865,1.8843465
378,12.497563,31.394423,1.8826026
379,12.473111,31.470287,1.8809438
380,12.44877,31.546238,1.8793697
381,12.424533,31.62227,1.8778803
382,12.400397,31.698381,1.8764751
383,12.376356,31.774567,1.8751539
384,12.352403,31.85082,1.8739164
385,12.328533,31.92714,1.8727624
386,12.304742,32.003517,1.871692
387,12.281023,32.079956,1.8707044
388,12.25737,32.156445,1.8697999
389,12.233778,32.23298,1.8689781
390,12.210242,32.30956,1.8682389
391,12.186756,32.386173,1.8675823
392,12.163314,32.462826,1.867008
393,12.139912,32.53951,1.8665159
394,12.116542,32.61622,1.866106
395,12.0932,32.692947,1.8657782
396,12.0698805,32.769695,1.8655323
397,12.046577,32.84646,1.8653685
398,12.023286,32.923225,1.8652866
399,12.0,33.0,0.0
