,0,1,2
139,29.59185,13.363275,0.6471582
140,29.743952,13.478222,0.65785307
141,29.895304,13.595168,0.6682999
142,30.045898,13.714061,0.6785056
143,30.195723,13.834847,0.6884767
144,30.344765,13.957476,0.69821984
145,30.493013,14.081893,0.70774144
146,30.640455,14.208047,0.7170478
147,30.787083,14.335884,0.7261451
148,30.93288,14.465353,0.7350393
149,31.077839,14.5964,0.7437364
150,31.221947,14.728974,0.75224197
151,31.36519,14.863022,0.76056176
152,31.50756,14.998489,0.7687011
153,31.649046,15.135326,0.7766654
154,31.789633,15.2734785,0.7844597
155,31.92931,15.412894,0.79208916
156,32.068066,15.553521,0.79955864
157,32.20589,15.695306,0.80687284
158,32.342773,15.838196,0.8140365
159,32.4787,15.98214,0.821054
160,32.61366,16.127083,0.82792974
161,32.74764,16.272976,0.834668
162,32.88063,16.419764,0.8412729
163,33.012623,16.567392,0.84774846
164,33.1436,16.715813,0.8540986
165,33.273552,16.864971,0.8603272
166,33.40247,17.014814,0.8664378
167,33.53034,17.16529,0.872434
168,33.65715,17.316347,0.87831944
169,33.78289,17.46793,0.88409746
170,33.907547,17.619987,0.88977134
171,34.03111,17.772469,0.8953443
172,34.15357,17.92532,0.90081954
173,34.27491,18.078487,0.9062001
174,34.395123,18.231918,0.91148895
175,34.5142,18.385563,0.91668904
176,34.632122,18.539368,0.92180324
177,34.74888,18.69328,0.9268343
178,34.864464,18.847244,0.9317849
179,34.978863,19.001211,0.93665785
180,35.092064,19.155127,0.9414557
181,35.204056,19.30894,0.946181
182,35.314827,19.462599,0.95083624
183,35.42437,19.616047,0.955424
184,35.532665,19.769236,0.9599467
185,35.639706,19.92211,0.9644067
186,35.745476,20.074617,0.96880645
187,35.84997,20.226707,0.9731482
188,35.95318,20.378326,0.9774344
189,36.05508,20.52942,0.98166734
190,36.155674,20.67994,0.98584926
191,36.25494,20.82983,0.98998255
192,36.352867,20.979038,0.9940695
193,36.44945,21.127512,0.9981123
194,36.544674,21.2752,1.0021135
195,36.638527,21.422049,1.0060751
196,36.731,21.568005,1.0099998
197,36.822075,21.713018,1.0138897
198,36.911747,21.857033,1.0177473
199,37.0,22.0,0.0
200,37.0,22.0,1.0215862
201,37.08683,22.141874,1.0254524
202,37.172245,22.28266,1.0293568
203,37.256264,22.422363,1.0332996
204,37.338894,22.561,1.0372802
205,37.420155,22.69858,1.0412986
206,37.50006,22.835112,1.0453545
207,37.578625,22.97061,1.0494475
208,37.655857,23.105082,1.0535773
209,37.73178,23.238543,1.0577433
210,37.806404,23.371,1.0619453
211,37.879745,23.50247,1.0661827
212,37.951813,23.632957,1.0704551
213,38.02263,23.762478,1.0747616
214,38.0922,23.89104,1.0791019
215,38.16055,24.018658,1.0834752
216,38.227684,24.14534,1.0878807
217,38.29362,24.271097,1.0923177
218,38.358376,24.395943,1.0967853
219,38.421963,24.519886,1.1012827
220,38.484394,24.64294,1.1058089
221,38.545685,24.765114,1.1103628
222,38.605854,24.88642,1.1149434
223,38.66491,25.006868,1.1195496
224,38.722866,25.12647,1.1241802
225,38.779743,25.24524,1.128834
226,38.835552,25.363184,1.1335096
227,38.89031,25.480316,1.1382056
228,38.944023,25.596645,1.1429207
229,38.996716,25.712187,1.1476533
230,39.0484,25.826946,1.1524019
231,39.099087,25.94094,1.1571647
232,39.148792,26.054176,1.1619401
233,39.197533,26.166666,1.1667264
234,39.24532,26.278423,1.1715217
235,39.292168,26.389454,1.176324
236,39.338093,26.499775,1.1811315
237,39.383106,26.609394,1.1859419
238,39.42723,26.718323,1.1907535
239,39.47047,26.826572,1.1955638
240,39.512848,26.934153,1.2003708
241,39.55437,27.041079,1.2051721
242,39.59506,27.147358,1.2099652
243,39.634926,27.253002,1.214748
244,39.673985,27.358025,1.2195178
245,39.712246,27.462435,1.2242724
246,39.749733,27.566242,1.2290088
247,39.78645,27.669462,1.2337246
248,39.822422,27.7721,1.2384171
249,39.857655,27.874174,1.2430836
250,39.892166,27.975689,1.2477214
251,39.925972,28.076658,1.2523276
252,39.959084,28.177095,1.2568994
253,39.99152,28.277008,1.2614337
254,40.023293,28.37641,1.265928
255,40.054413,28.47531,1.2703792
256,40.0849,28.573719,1.2747842
257,40.114765,28.67165,1.2791402
258,40.144028,28.769114,1.2834442
259,40.172695,28.866121,1.2876931
260,40.200787,28.962685,1.2918841
261,40.228317,29.058813,1.2960138
262,40.255295,29.154518,1.3000796
263,40.281742,29.249813,1.3040782
264,40.30767,29.344706,1.3080069
265,40.33309,29.439209,1.3118625
266,40.358025,29.533333,1.315642
267,40.38248,29.62709,1.3193426
268,40.406475,29.720491,1.3229614
269,40.43002,29.813549,1.3264955
270,40.453136,29.906271,1.3299421
271,40.47583,29.99867,1.3332984
272,40.498123,30.09076,1.3365617
273,40.520023,30.182547,1.3397291
274,40.54155,30.274044,1.3427982
275,40.562717,30.365265,1.3457663
276,40.583534,30.456217,1.348631
277,40.604023,30.546913,1.3513899
278,40.624195,30.637365,1.3540405
279,40.644062,30.727583,1.3565806
280,40.66364,30.81758,1.359008
281,40.682945,30.907362,1.3613205
282,40.701992,30.996946,1.3635162
283,40.72079,31.086342,1.3655931
284,40.739357,31.175558,1.3675494
285,40.75771,31.264606,1.3693833
286,40.77586,31.3535,1.3710933
287,40.793823,31.44225,1.3726777
288,40.811615,31.530865,1.3741351
289,40.829247,31.619356,1.3754643
290,40.846733,31.707739,1.376664
291,40.86409,31.79602,1.3777333
292,40.88133,31.884212,1.378671
293,40.89847,31.972326,1.3794763
294,40.915524,32.060375,1.3801486
295,40.932507,32.148365,1.3806871
296,40.94943,32.236313,1.3810915
297,40.966312,32.324226,1.3813612
298,40.983162,32.41212,1.3814962
299,41.0,32.5,0.0
