,0,1,2
170,31.471258,17.619987,1.0200986
171,31.564892,17.772469,1.0236685
172,31.658,17.92532,1.0270513
173,31.750597,18.078487,1.0302494
174,31.842682,18.231918,1.0332645
175,31.934267,18.385563,1.0360987
176,32.025356,18.539368,1.0387534
177,32.11596,18.69328,1.0412301
178,32.206078,18.847244,1.0435297
179,32.295727,19.001211,1.0456533
180,32.384907,19.155127,1.0476016
181,32.47363,19.30894,1.0493749
182,32.561897,19.462599,1.0509734
183,32.64972,19.616047,1.052397
184,32.737106,19.769236,1.0536455
185,32.82406,19.92211,1.0547181
186,32.910587,20.074617,1.0556144
187,32.996696,20.226707,1.056333
188,33.082397,20.378326,1.0568725
189,33.167694,20.52942,1.0572314
190,33.25259,20.67994,1.0574079
191,33.3371,20.82983,1.0573995
192,33.42123,20.979038,1.0572038
193,33.504982,21.127512,1.0568179
194,33.588364,21.2752,1.0562387
195,33.671387,21.422049,1.0554624
196,33.754055,21.568005,1.0544851
197,33.836376,21.713018,1.0533024
198,33.918354,21.857033,1.0519098
199,34.0,22.0,0.0
200,34.0,22.0,1.0503373
201,34.081318,22.141874,1.048724
202,34.162315,22.28266,1.0471054
203,34.24299,22.422363,1.0454818
204,34.32335,22.561,1.0438533
205,34.403397,22.69858,1.0422201
206,34.48313,22.835112,1.0405828
207,34.56256,22.97061,1.0389413
208,34.641685,23.105082,1.037296
209,34.720512,23.238543,1.0356474
210,34.799038,23.371,1.0339956
211,34.877274,23.50247,1.0323409
212,34.95522,23.632957,1.0306838
213,35.03288,23.762478,1.0290244
214,35.110252,23.89104,1.0273632
215,35.187347,24.018658,1.0257004
216,35.264164,24.14534,1.0240366
217,35.340706,24.271097,1.022372
218,35.41698,24.395943,1.0207071
219,35.492985,24.519886,1.0190421
220,35.568726,24.64294,1.0173776
221,35.644207,24.765114,1.0157138
222,35.719433,24.88642,1.0140513
223,35.794403,25.006868,1.0123905
224,35.86912,25.12647,1.0107318
225,35.943596,25.24524,1.0090756
226,36.017822,25.363184,1.0074224
227,36.091812,25.480316,1.0057728
228,36.16556,25.596645,1.004127
229,36.239075,25.712187,1.0024858
230,36.312363,25.826946,1.0008494
231,36.385418,25.94094,0.99921834
232,36.458252,26.054176,0.9975933
233,36.530865,26.166666,0.99597466
234,36.60326,26.278423,0.99436295
235,36.675438,26.389454,0.9927588
236,36.74741,26.499775,0.9911627
237,36.819168,26.609394,0.98957515
238,36.890728,26.718323,0.98799676
239,36.962082,26.826572,0.9864281
240,37.03324,26.934153,0.98486966
241,37.104202,27.041079,0.983322
242,37.174976,27.147358,0.98178583
243,37.24556,27.253002,0.9802616
244,37.315956,27.358025,0.97875005
245,37.386177,27.462435,0.9772516
246,37.456215,27.566242,0.97576696
247,37.52608,27.669462,0.9742966
248,37.595776,27.7721,0.9728413
249,37.6653,27.874174,0.9714016
250,37.73466,27.975689,0.96997803
251,37.80386,28.076658,0.96857125
252,37.8729,28.177095,0.96718186
253,37.941784,28.277008,0.96581054
254,38.010517,28.37641,0.9644578
255,38.079105,28.47531,0.9631243
256,38.147545,28.573719,0.96181065
257,38.215843,28.67165,0.9605174
258,38.284004,28.769114,0.95924526
259,38.352028,28.866121,0.95799476
260,38.41992,28.962685,0.95676655
261,38.487682,29.058813,0.9555611
262,38.555325,29.154518,0.95437914
263,38.62284,29.249813,0.9532212
264,38.69024,29.344706,0.9520879
265,38.757523,29.439209,0.95097965
266,38.82469,29.533333,0.9498972
267,38.891754,29.62709,0.94884104
268,38.95871,29.720491,0.9478117
269,39.025562,29.813549,0.94680977
270,39.09232,29.906271,0.9458357
271,39.158978,29.99867,0.9448901
272,39.225544,30.09076,0.94397336
273,39.292023,30.182547,0.9430861
274,39.358414,30.274044,0.94222873
275,39.424725,30.365265,0.9414017
276,39.490955,30.456217,0.9406055
277,39.55711,30.546913,0.9398406
278,39.62319,30.637365,0.93910736
279,39.689205,30.727583,0.9384063
280,39.755154,30.81758,0.9377377
281,39.821037,30.907362,0.93710196
282,39.886864,30.996946,0.93649954
283,39.95263,31.086342,0.93593067
284,40.01835,31.175558,0.9353957
285,40.084015,31.264606,0.934895
286,40.149635,31.3535,0.9344288
287,40.21521,31.44225,0.9339974
288,40.28075,31.530865,0.9336011
289,40.346252,31.619356,0.93324
290,40.41172,31.707739,0.93291444
291,40.47716,31.79602,0.9326245
292,40.542572,31.884212,0.93237054
293,40.607964,31.972326,0.9321525
294,40.673332,32.060375,0.9319706
295,40.738686,32.148365,0.931825
296,40.804024,32.236313,0.93171567
297,40.869354,32.324226,0.9316428
298,40.93468,32.41212,0.9316063
299,41.0,32.5,0.0
