,0,1,2
152,9.82495,6.3741617,-1.4280428
153,9.834444,6.308103,-1.434323
154,9.843567,6.241675,-1.4404097
155,9.852325,6.1748843,-1.446307
156,9.860727,6.1077404,-1.4520189
157,9.868781,6.040251,-1.4575491
158,9.876495,5.9724236,-1.4629015
159,9.883878,5.904267,-1.4680794
160,9.890937,5.8357882,-1.4730867
161,9.89768,5.7669964,-1.4779265
162,9.904116,5.697899,-1.4826021
163,9.910252,5.628504,-1.4871168
164,9.916097,5.55882,-1.4914734
165,9.9216585,5.488854,-1.4956751
166,9.926945,5.418615,-1.4997245
167,9.931964,5.3481107,-1.5036243
168,9.936724,5.277349,-1.5073774
169,9.941234,5.206338,-1.510986
170,9.9455,5.135086,-1.5144527
171,9.9495325,5.0636005,-1.5177797
172,9.953338,4.9918904,-1.5209693
173,9.956924,4.919963,-1.5240235
174,9.960301,4.847827,-1.5269445
175,9.963475,4.7754893,-1.5297341
176,9.966455,4.702959,-1.5323942
177,9.969249,4.630244,-1.5349264
178,9.971865,4.5573516,-1.5373327
179,9.974311,4.484291,-1.5396143
180,9.976595,4.4110694,-1.5417728
181,9.9787245,4.3376946,-1.5438098
182,9.980709,4.264176,-1.5457264
183,9.982556,4.19052,-1.5475241
184,9.984274,4.1167355,-1.5492038
185,9.985869,4.0428305,-1.5507666
186,9.987352,3.9688127,-1.5522137
187,9.9887295,3.8946908,-1.553546
188,9.99001,3.8204722,-1.5547642
189,9.991201,3.746165,-1.5558691
190,9.992312,3.6717777,-1.5568616
191,9.99335,3.597318,-1.5577422
192,9.994323,3.522794,-1.5585116
193,9.995239,3.4482136,-1.55917
194,9.996107,3.373585,-1.5597181
195,9.996934,3.2989163,-1.5601562
196,9.997728,3.2242153,-1.5604845
197,9.998499,3.1494904,-1.5607033
198,9.999253,3.0747492,-1.5608126
199,10.0,3.0,0.0
