,0,1,2
86,9.680259,11.191214,1.2912459
87,9.699808,11.259315,1.276491
88,9.720164,11.326474,1.2612786
89,9.741338,11.392682,1.2455975
90,9.763336,11.457927,1.2294368
91,9.786169,11.522197,1.2127862
92,9.809846,11.585483,1.1956358
93,9.834377,11.647773,1.1779765
94,9.85977,11.709056,1.1598002
95,9.886035,11.769322,1.1410993
96,9.913181,11.828561,1.121868
97,9.941218,11.886761,1.1021013
98,9.970155,11.943911,1.081796
99,10.0,12.0,0.0
100,10.0,12.0,1.0610212
101,10.030761,12.055021,1.0400678
102,10.06243,12.108983,1.0190262
103,10.094999,12.161895,0.997918
104,10.128459,12.213767,0.9767653
105,10.162801,12.264612,0.9555903
106,10.198013,12.314439,0.93441576
107,10.234089,12.36326,0.91326416
108,10.271017,12.411086,0.89215815
109,10.30879,12.457927,0.8711201
110,10.347398,12.503793,0.85017204
111,10.386831,12.5486965,0.8293356
112,10.427081,12.5926485,0.80863184
113,10.468137,12.635658,0.7880811
114,10.509992,12.677737,0.76770294
115,10.552634,12.718897,0.74751616
116,10.596055,12.759148,0.72753835
117,10.640247,12.7985,0.7077864
118,10.685199,12.836965,0.68827593
119,10.730903,12.874553,0.6690214
120,10.777348,12.911276,0.65003633
121,10.824526,12.947144,0.6313329
122,10.872428,12.982167,0.61292213
123,10.921044,13.016357,0.59481406
124,10.970365,13.049726,0.57701737
125,11.020381,13.082282,0.55953974
126,11.071084,13.114038,0.5423876
127,11.122464,13.145003,0.5255666
128,11.174512,13.17519,0.5090811
129,11.227219,13.204609,0.49293467
130,11.280575,13.23327,0.47712988
131,11.33457,13.261184,0.46166843
132,11.389196,13.288362,0.44655132
133,11.444445,13.314815,0.43177873
134,11.500304,13.340554,0.4173501
135,11.556767,13.365589,0.40326437
136,11.613824,13.389933,0.38951978
137,11.671465,13.413593,0.3761141
138,11.729681,13.4365835,0.36304468
139,11.788464,13.458914,0.35030833
140,11.847801,13.480596,0.3379016
141,11.907687,13.501637,0.32582062
142,11.968111,13.522053,0.31406137
143,12.029063,13.54185,0.30261946
144,12.090535,13.561043,0.29149035
145,12.152517,13.579639,0.28066933
146,12.215,13.5976515,0.27015156
147,12.277974,13.61509,0.25993207
148,12.341431,13.631967,0.25000584
149,12.40536,13.648292,0.24036776
150,12.469754,13.664075,0.23101272
151,12.534602,13.679328,0.22193559
152,12.5998955,13.694061,0.21313125
153,12.665625,13.708286,0.20459461
154,12.731781,13.722013,0.19632061
155,12.798354,13.735253,0.18830423
156,12.865335,13.748018,0.18054055
157,12.932715,13.760317,0.1730247
158,13.000485,13.772161,0.16575189
159,13.068636,13.783562,0.15871744
160,13.1371565,13.794529,0.15191677
161,13.206039,13.805075,0.14534537
162,13.275275,13.815209,0.1389989
163,13.344853,13.824944,0.13287306
164,13.414766,13.834289,0.12696373
165,13.485003,13.843254,0.121266864
166,13.555555,13.851851,0.11577857
167,13.626414,13.860092,0.11049507
168,13.69757,13.867987,0.10541269
169,13.769012,13.875546,0.10052791
170,13.840734,13.88278,0.095837325
171,13.912724,13.889701,0.09133764
172,13.984974,13.896318,0.08702572
173,14.057474,13.902644,0.08289851
174,14.130216,13.908688,0.078953125
175,14.203189,13.914461,0.075186774
176,14.276385,13.919975,0.071596794
177,14.349794,13.9252405,0.06818066
178,14.423408,13.930266,0.064935945
179,14.497216,13.935066,0.061860356
180,14.57121,13.93965,0.05895172
181,14.645379,13.944027,0.056207974
182,14.719716,13.94821,0.05362718
183,14.79421,13.9522085,0.051207505
184,14.868854,13.956034,0.04894724
185,14.943636,13.959698,0.046844788
186,15.018548,13.963209,0.044898655
187,15.09358,13.96658,0.04310747
188,15.168724,13.969822,0.041469958
189,15.24397,13.972944,0.03998497
190,15.319309,13.975958,0.03865145
191,15.394731,13.978874,0.037468463
192,15.470227,13.981705,0.03643517
193,15.545789,13.984459,0.035550836
194,15.621406,13.987148,0.034814846
195,15.697068,13.989783,0.03422668
196,15.772769,13.992375,0.03378591
197,15.848497,13.994935,0.03349224
198,15.924244,13.997473,0.033345457
199,16.0,14.0,0.0
200,16.0,14.0,2.5133972
201,15.958071,14.030456,2.5415893
202,15.913112,14.061214,2.5668976
203,15.865153,14.092273,2.589712
204,15.814226,14.123628,2.6103597
205,15.760363,14.155277,2.629117
206,15.703592,14.187217,2.646218
207,15.643947,14.219443,2.6618614
208,15.581457,14.251955,2.6762168
209,15.516153,14.284748,2.6894293
210,15.448067,14.31782,2.701624
211,15.377229,14.351166,2.7129087
212,15.30367,14.384785,2.723377
213,15.227422,14.418672,2.733111
214,15.148514,14.452826,2.742181
215,15.066978,14.487242,2.7506504
216,14.982845,14.521917,2.758574
217,14.896147,14.55685,2.7660005
218,14.806912,14.592036,2.7729728
219,14.715174,14.627473,2.7795293
220,14.620961,14.6631565,2.7857044
221,14.524306,14.699084,2.7915285
222,14.4252405,14.735253,2.7970288
223,14.323793,14.771661,2.8022304
224,14.219996,14.808304,2.8071554
225,14.11388,14.845178,2.8118236
226,14.005477,14.88228,2.8162534
227,13.894816,14.919609,2.8204613
228,13.781929,14.957161,2.8244622
229,13.666847,14.994931,2.8282697
230,13.549601,15.032919,2.8318965
231,13.430221,15.071119,2.835354
232,13.308739,15.10953,2.8386526
233,13.185185,15.148149,2.8418021
234,13.059591,15.18697,2.844811
235,12.931987,15.225993,2.8476875
236,12.802404,15.265214,2.8504393
237,12.670874,15.30463,2.8530731
238,12.537426,15.344237,2.8555956
239,12.402093,15.384033,2.8580127
240,12.264904,15.424015,2.8603296
241,12.125891,15.464179,2.8625517
242,11.985085,15.504521,2.8646836
243,11.842517,15.545041,2.86673
244,11.698216,15.585733,2.8686948
245,11.552217,15.626596,2.8705816
246,11.404547,15.667626,2.8723946
247,11.255238,15.708819,2.8741367
248,11.1043215,15.750174,2.8758113
249,10.951828,15.791686,2.8774211
250,10.79779,15.833352,2.8789692
251,10.642235,15.875171,2.8804576
252,10.485197,15.917137,2.8818893
253,10.326706,15.959249,2.8832664
254,10.166792,16.001503,2.884591
255,10.005487,16.043896,2.8858652
256,9.842822,16.086426,2.8870907
257,9.678827,16.129087,2.8882694
258,9.513534,16.171879,2.8894029
259,9.346972,16.214798,2.890493
260,9.179174,16.25784,2.891541
261,9.010171,16.301003,2.8925486
262,8.839993,16.344284,2.8935165
263,8.66867,16.387678,2.8944466
264,8.496235,16.431185,2.89534
265,8.322717,16.474798,2.8961973
266,8.148149,16.518518,2.89702
267,7.972559,16.56234,2.897809
268,7.7959805,16.60626,2.8985655
269,7.6184435,16.650276,2.8992898
270,7.4399786,16.694386,2.8999834
271,7.2606177,16.738585,2.9006464
272,7.0803905,16.78287,2.9012802
273,6.899329,16.827238,2.901885
274,6.7174635,16.871689,2.9024618
275,6.534825,16.916214,2.903011
276,6.3514442,16.960815,2.9035335
277,6.1673527,17.005487,2.9040296
278,5.9825807,17.050226,2.9044998
279,5.797159,17.095032,2.9049447
280,5.6111197,17.139898,2.9053645
281,5.424493,17.184824,2.90576
282,5.2373095,17.229805,2.9061315
283,5.0496,17.274837,2.9064794
284,4.8613963,17.319921,2.9068038
285,4.6727285,17.365051,2.9071052
286,4.4836283,17.410223,2.907384
287,4.294126,17.455437,2.9076402
288,4.1042523,17.500687,2.907874
289,3.914039,17.545969,2.9080863
290,3.7235162,17.591284,2.9082766
291,3.532715,17.636627,2.9084451
292,3.341667,17.681995,2.9085925
293,3.150402,17.727385,2.9087183
294,2.9589517,17.77279,2.9088233
295,2.7673469,17.818214,2.908907
296,2.5756185,17.86365,2.9089696
297,2.3837972,17.909096,2.9090114
298,2.191914,17.954546,2.9090323
299,2.0,18.0,0.0
