,0,1,2
79,36.47599,19.121632,2.1525123
80,36.387074,19.256842,2.1705055
81,36.29572,19.39046,2.1887102
82,36.201897,19.522459,2.2071142
83,36.10558,19.652824,2.2257035
84,36.006733,19.781534,2.2444637
85,35.905327,19.90857,2.2633803
86,35.801334,20.033909,2.2824368
87,35.69472,20.157534,2.3016176
88,35.58546,20.279425,2.3209054
89,35.47352,20.399559,2.3402832
90,35.358864,20.51792,2.359733
91,35.241474,20.634483,2.379237
92,35.121307,20.749235,2.398777
93,34.99834,20.86215,2.4183345
94,34.872543,20.973211,2.437891
95,34.74388,21.082397,2.457429
96,34.612328,21.18969,2.4769294
97,34.477848,21.295069,2.496375
98,34.340416,21.398512,2.5157485
99,34.2,21.5,0.0
100,34.2,21.5,2.534968
101,34.05658,21.599522,2.553766
102,33.91017,21.697088,2.5720804
103,33.76081,21.79272,2.5899146
104,33.60853,21.886438,2.6072736
105,33.45335,21.978262,2.6241632
106,33.29531,22.06821,2.6405904
107,33.134438,22.156305,2.6565626
108,32.970764,22.242565,2.672088
109,32.80432,22.32701,2.6871748
110,32.635136,22.40966,2.7018328
111,32.463238,22.490536,2.7160707
112,32.288662,22.569654,2.7298985
113,32.111435,22.647041,2.7433257
114,31.93159,22.722712,2.7563624
115,31.749155,22.796686,2.7690184
116,31.564163,22.868986,2.7813041
117,31.376644,22.93963,2.7932289
118,31.186626,23.00864,2.804803
119,30.994143,23.076035,2.816036
120,30.799223,23.141832,2.8269374
121,30.601896,23.206057,2.837517
122,30.402195,23.268724,2.847784
123,30.200148,23.329857,2.8577473
124,29.995787,23.389473,2.8674161
125,29.789143,23.447594,2.8767989
126,29.580242,23.50424,2.885904
127,29.369122,23.55943,2.8947399
128,29.155806,23.613182,2.9033146
129,28.940329,23.66552,2.9116359
130,28.722721,23.716463,2.9197109
131,28.50301,23.766027,2.9275475
132,28.281229,23.814238,2.9351525
133,28.057407,23.86111,2.9425328
134,27.831575,23.906668,2.9496949
135,27.603765,23.95093,2.9566453
136,27.374004,23.993914,2.96339
137,27.142326,24.035643,2.9699352
138,26.908758,24.076136,2.9762866
139,26.673334,24.11541,2.9824498
140,26.43608,24.15349,2.98843
141,26.197033,24.190392,2.9942322
142,25.956219,24.226137,2.9998617
143,25.713667,24.260746,3.0053232
144,25.46941,24.294239,3.0106213
145,25.223478,24.326633,3.0157604
146,24.975903,24.357952,3.0207446
147,24.726713,24.388214,3.0255783
148,24.475939,24.417439,3.0302653
149,24.223612,24.445646,3.0348094
150,23.96976,24.472857,3.0392141
151,23.71442,24.49909,3.0434833
152,23.457615,24.524366,3.04762
153,23.19938,24.548704,3.0516276
154,22.939745,24.572126,3.0555093
155,22.678738,24.59465,3.059268
156,22.416391,24.616297,3.0629065
157,22.152735,24.637085,3.0664277
158,21.8878,24.657038,3.0698342
159,21.621616,24.67617,3.0731285
160,21.354214,24.694508,3.0763133
161,21.085625,24.712065,3.0793905
162,20.815878,24.728867,3.0823624
163,20.545004,24.744928,3.0852318
164,20.273033,24.760273,3.0879998
165,19.999998,24.77492,3.0906692
166,19.725925,24.788889,3.0932415
167,19.45085,24.8022,3.0957186
168,19.174799,24.814873,3.098102
169,18.897802,24.826927,3.1003938
170,18.619894,24.838383,3.1025953
171,18.341103,24.84926,3.104708
172,18.061457,24.85958,3.1067333
173,17.78099,24.86936,3.1086729
174,17.499731,24.878622,3.1105275
175,17.217712,24.887386,3.112299
176,16.934961,24.895672,3.1139882
177,16.651508,24.903498,3.1155963
178,16.367388,24.910885,3.1171246
179,16.082626,24.917854,3.1185734
180,15.797256,24.924425,3.1199446
181,15.511308,24.930616,3.1212382
182,15.224811,24.93645,3.1224556
183,14.937796,24.941942,3.1235976
184,14.650293,24.947115,3.1246645
185,14.362335,24.95199,3.1256576
186,14.07395,24.956587,3.126577
187,13.785169,24.960924,3.1274233
188,13.496022,24.965021,3.1281974
189,13.20654,24.968899,3.1288996
190,12.916755,24.972576,3.1295302
191,12.626694,24.976076,3.1300898
192,12.3363905,24.979416,3.1305785
193,12.045874,24.982615,3.1309972
194,11.755174,24.985695,3.1313455
195,11.464322,24.988676,3.1316237
196,11.173347,24.991577,3.1318326
197,10.882282,24.994417,3.1319716
198,10.591157,24.99722,3.132041
199,10.3,25.0,0.0
