,0,1,2
113,33.124084,19.877703,2.8557265
114,32.96856,19.923414,2.862464
115,32.810932,19.968592,2.8689725
116,32.65123,20.01324,2.875262
117,32.489475,20.05737,2.8813417
118,32.325695,20.100983,2.8872197
119,32.159916,20.144087,2.8929048
120,31.992155,20.186687,2.8984041
121,31.822443,20.228794,2.9037256
122,31.650805,20.270409,2.908876
123,31.477262,20.31154,2.9138615
124,31.301842,20.352194,2.9186893
125,31.124567,20.392376,2.9233646
126,30.945465,20.432095,2.9278934
127,30.764557,20.471354,2.9322808
128,30.581871,20.51016,2.9365325
129,30.39743,20.548521,2.9406528
130,30.211258,20.586443,2.9446466
131,30.023382,20.62393,2.9485183
132,29.833824,20.66099,2.9522722
133,29.64261,20.69763,2.955912
134,29.449766,20.733854,2.959442
135,29.255316,20.76967,2.9628654
136,29.059284,20.805084,2.9661858
137,28.861694,20.840103,2.9694066
138,28.662573,20.874733,2.9725308
139,28.461943,20.908978,2.9755614
140,28.25983,20.942846,2.9785016
141,28.056261,20.976345,2.9813538
142,27.851257,21.009478,2.9841208
143,27.644844,21.042253,2.986805
144,27.437048,21.074678,2.9894087
145,27.227892,21.106756,2.9919345
146,27.0174,21.138494,2.9943845
147,26.805601,21.1699,2.9967606
148,26.592516,21.20098,2.9990647
149,26.37817,21.231739,3.0012991
150,26.162588,21.262184,3.0034654
151,25.945795,21.29232,3.0055656
152,25.727816,21.322155,3.007601
153,25.508675,21.351696,3.0095735
154,25.288399,21.380947,3.0114841
155,25.067009,21.409914,3.013335
156,24.844532,21.438606,3.0151274
157,24.62099,21.467028,3.0168624
158,24.396414,21.495186,3.0185413
159,24.170822,21.523087,3.0201654
160,23.944242,21.550735,3.0217361
161,23.7167,21.57814,3.0232544
162,23.488216,21.605305,3.0247211
163,23.25882,21.632236,3.0261376
164,23.028532,21.658943,3.0275047
165,22.79738,21.68543,3.0288234
166,22.56539,21.711704,3.0300944
167,22.33258,21.73777,3.031319
168,22.098982,21.763634,3.0324976
169,21.864618,21.789305,3.0336313
170,21.62951,21.814785,3.0347207
171,21.393688,21.840084,3.0357664
172,21.157173,21.865208,3.0367692
173,20.919992,21.890162,3.0377297
174,20.682167,21.914951,3.0386486
175,20.443724,21.939585,3.0395265
176,20.204689,21.964067,3.040364
177,19.965084,21.988405,3.0411613
178,19.724936,22.012606,3.0419192
179,19.48427,22.036674,3.042638
180,19.243109,22.060616,3.0433183
181,19.001478,22.084438,3.0439606
182,18.759401,22.108149,3.0445647
183,18.516907,22.131752,3.045132
184,18.274015,22.155254,3.0456617
185,18.030752,22.178661,3.046155
186,17.787146,22.201982,3.0466118
187,17.543215,22.225222,3.0470324
188,17.29899,22.248384,3.047417
189,17.054493,22.271479,3.047766
190,16.809748,22.29451,3.0480795
191,16.56478,22.317484,3.0483575
192,16.319614,22.340408,3.0486007
193,16.074278,22.363289,3.0488088
194,15.828791,22.386131,3.048982
195,15.58318,22.408943,3.0491204
196,15.337472,22.431728,3.0492241
197,15.091689,22.454496,3.0492933
198,14.845857,22.477251,3.0493279
199,14.6,22.5,0.0
