,0,1,2
71,9.400186,8.932558,1.8273125
72,9.382694,8.999245,1.8269459
73,9.365414,9.065223,1.8265661
74,9.348349,9.130484,1.8261724
75,9.3315,9.195018,1.8257641
76,9.314873,9.258814,1.8253404
77,9.298468,9.321862,1.8249007
78,9.2822895,9.384154,1.8244443
79,9.26634,9.445679,1.8239701
80,9.250624,9.506428,1.8234773
81,9.235141,9.566389,1.8229648
82,9.219897,9.625555,1.8224316
83,9.204894,9.683914,1.8218765
84,9.190134,9.741457,1.8212984
85,9.175622,9.798175,1.8206956
86,9.161359,9.854056,1.8200672
87,9.147348,9.909093,1.819411
88,9.133594,9.963274,1.8187258
89,9.120097,10.016589,1.8180096
90,9.106863,10.06903,1.8172603
91,9.093892,10.120586,1.8164757
92,9.081189,10.1712475,1.8156534
93,9.068756,10.2210045,1.8147911
94,9.056597,10.269847,1.8138855
95,9.044714,10.317765,1.8129337
96,9.033109,10.364749,1.8119321
97,9.021787,10.4107895,1.810877
98,9.01075,10.455876,1.8097641
99,9.0,10.5,0.0
100,9.0,10.5,1.8085928
101,8.98954,10.543154,1.8073753
102,8.979368,10.585343,1.8061136
103,8.969481,10.626579,1.8048052
104,8.959877,10.666872,1.8034477
105,8.950551,10.70623,1.8020388
106,8.941502,10.744665,1.8005755
107,8.932726,10.782185,1.799055
108,8.924219,10.8188,1.7974741
109,8.915981,10.854521,1.7958295
110,8.908007,10.889357,1.7941177
111,8.900293,10.923318,1.7923347
112,8.892839,10.956414,1.7904762
113,8.88564,10.988654,1.788538
114,8.878695,11.020049,1.7865152
115,8.871998,11.050609,1.7844025
116,8.865548,11.080342,1.7821945
117,8.859343,11.10926,1.7798848
118,8.853377,11.137371,1.7774671
119,8.847651,11.164686,1.7749342
120,8.842158,11.191215,1.7722782
121,8.836899,11.216967,1.7694907
122,8.831868,11.241951,1.7665625
123,8.827064,11.266179,1.7634835
124,8.822482,11.2896595,1.7602427
125,8.818121,11.312403,1.7568281
126,8.813977,11.334419,1.7532262
127,8.810049,11.355718,1.7494226
128,8.806331,11.3763075,1.7454009
129,8.802822,11.3962,1.7411436
130,8.799519,11.415404,1.7366307
131,8.796418,11.433929,1.7318403
132,8.793517,11.451787,1.7267478
133,8.7908125,11.468986,1.7213261
134,8.788302,11.485535,1.7155446
135,8.785983,11.501446,1.7093687
136,8.783853,11.5167265,1.70276
137,8.781906,11.531388,1.6956744
138,8.780142,11.545441,1.6880625
139,8.778557,11.558894,1.6798679
140,8.777149,11.571756,1.6710256
141,8.775913,11.58404,1.6614621
142,8.774849,11.595752,1.6510918
143,8.773952,11.606904,1.6398163
144,8.773218,11.617506,1.6275209
145,8.772647,11.627566,1.6140722
146,8.772234,11.637096,1.5993134
147,8.771977,11.646106,1.5830599
148,8.771873,11.654603,1.5650929
149,8.771919,11.6626,1.5451525
150,8.772111,11.670104,1.5229274
151,8.772448,11.677127,1.4980438
152,8.772925,11.683678,1.4700509
153,8.7735405,11.689767,1.4384035
154,8.774291,11.695404,1.4024405
155,8.775174,11.700598,1.3613627
156,8.776186,11.705359,1.3142073
157,8.777325,11.709699,1.2598296
158,8.778586,11.713625,1.1968977
159,8.779969,11.717148,1.1239259
160,8.781468,11.720278,1.0393789
161,8.783083,11.723024,0.9418996
162,8.784809,11.725396,0.83071023
163,8.786644,11.727406,0.70618427
164,8.788584,11.72906,0.5704383
165,8.7906275,11.730371,0.42759508
166,8.79277,11.731348,0.28332555
167,8.795011,11.732,0.14364773
168,8.797344,11.732338,0.013539261
169,8.799769,11.73237,-0.103912696
170,8.802283,11.732109,-0.2075588
171,8.804881,11.731562,-0.29770023
172,8.807562,11.730739,-0.37547573
173,8.810322,11.729651,-0.44237152
174,8.813159,11.728308,-0.49991465
175,8.816069,11.726718,-0.5495164
176,8.819049,11.724893,-0.59241015
177,8.822097,11.722841,-0.6296417
178,8.82521,11.720573,-0.66208315
179,8.828383,11.7181,-0.69045544
180,8.831616,11.715428,-0.7153528
181,8.834906,11.712571,-0.73726493
182,8.838247,11.709537,-0.756596
183,8.841639,11.706335,-0.7736806
184,8.8450775,11.702976,-0.78879625
185,8.84856,11.69947,-0.80217427
186,8.852084,11.695826,-0.81400794
187,8.855646,11.692054,-0.82445896
188,8.859243,11.688164,-0.8336632
189,8.862873,11.684165,-0.84173477
190,8.866532,11.680069,-0.84876925
191,8.870217,11.675884,-0.85484684
192,8.873926,11.67162,-0.8600343
193,8.877656,11.667289,-0.8643869
194,8.881403,11.662897,-0.8679498
195,8.885164,11.658457,-0.8707589
196,8.888938,11.653977,-0.87284213
197,8.89272,11.649467,-0.8742199
198,8.896509,11.644938,-0.87490547
199,8.9003,11.6404,0.0
200,8.9003,11.6404,2.4122443
201,8.874681,11.663297,2.4189055
202,8.848335,11.686529,2.4252176
203,8.82127,11.710094,2.4312067
204,8.793491,11.73399,2.4368951
205,8.765008,11.75821,2.442304
206,8.735827,11.782754,2.447452
207,8.705956,11.807616,2.452357
208,8.675403,11.832794,2.4570343
209,8.644174,11.858284,2.4614987
210,8.612276,11.884083,2.4657636
211,8.579719,11.910187,2.4698405
212,8.546508,11.936593,2.4737415
213,8.512651,11.963298,2.4774764
214,8.478157,11.990297,2.4810548
215,8.443031,12.017589,2.4844859
216,8.407283,12.045168,2.4877775
217,8.370918,12.073032,2.4909375
218,8.333945,12.101178,2.4939725
219,8.2963705,12.1296015,2.4968896
220,8.258203,12.1582985,2.4996943
221,8.219448,12.187268,2.5023925
222,8.180115,12.216504,2.5049899
223,8.14021,12.246005,2.5074906
224,8.099741,12.275766,2.5099
225,8.058716,12.305785,2.512222
226,8.017141,12.336058,2.5144606
227,7.975025,12.36658,2.5166197
228,7.932375,12.39735,2.518703
229,7.8891973,12.428364,2.5207136
230,7.8455005,12.459618,2.5226548
231,7.8012915,12.491108,2.5245292
232,7.7565775,12.522832,2.52634
233,7.7113667,12.554785,2.5280898
234,7.665666,12.586966,2.5297806
235,7.619483,12.619369,2.5314152
236,7.572825,12.651991,2.5329957
237,7.525699,12.68483,2.534524
238,7.478113,12.717881,2.5360022
239,7.4300747,12.751142,2.537432
240,7.3815913,12.784608,2.5388153
241,7.3326697,12.818276,2.5401537
242,7.2833176,12.852144,2.541449
243,7.2335424,12.886209,2.5427024
244,7.183352,12.920464,2.5439155
245,7.132753,12.954907,2.5450895
246,7.0817533,12.989537,2.5462255
247,7.0303607,13.024348,2.5473254
248,6.978582,13.059339,2.5483897
249,6.9264245,13.094503,2.5494196
250,6.873896,13.129839,2.5504162
251,6.8210044,13.165343,2.5513806
252,6.767756,13.201013,2.5523138
253,6.714159,13.236843,2.5532165
254,6.6602206,13.272831,2.5540895
255,6.605948,13.308973,2.5549338
256,6.551349,13.345266,2.5557501
257,6.4964314,13.381708,2.5565393
258,6.4412017,13.418293,2.5573018
259,6.3856673,13.455018,2.5580385
260,6.329837,13.491881,2.55875
261,6.2737164,13.528878,2.5594366
262,6.2173142,13.566005,2.5600994
263,6.1606374,13.603259,2.5607386
264,6.103693,13.640636,2.5613549
265,6.0464892,13.678134,2.5619485
266,5.989033,13.715748,2.5625205
267,5.931332,13.753475,2.5630708
268,5.873394,13.791313,2.5635998
269,5.815225,13.829256,2.5641084
270,5.756834,13.867303,2.5645964
271,5.698228,13.905449,2.5650647
272,5.6394134,13.94369,2.5655134
273,5.580399,13.982025,2.5659428
274,5.521191,14.02045,2.566353
275,5.461798,14.058959,2.566745
276,5.402227,14.09755,2.5671186
277,5.342485,14.136222,2.567474
278,5.28258,14.174968,2.5678117
279,5.222519,14.213786,2.5681317
280,5.1623096,14.252673,2.5684345
281,5.101959,14.291626,2.56872
282,5.0414753,14.33064,2.5689888
283,4.980865,14.369712,2.5692408
284,4.920136,14.408839,2.5694761
285,4.859296,14.448017,2.569695
286,4.798352,14.487244,2.569898
287,4.7373114,14.526515,2.5700843
288,4.6761813,14.565827,2.570255
289,4.61497,14.605178,2.5704098
290,4.5536847,14.644563,2.5705488
291,4.4923325,14.683977,2.570672
292,4.4309206,14.72342,2.5707798
293,4.3694572,14.762887,2.5708718
294,4.307949,14.802375,2.5709486
295,4.2464037,14.841879,2.5710099
296,4.1848288,14.881397,2.571056
297,4.1232314,14.920926,2.5710866
298,4.0616193,14.960462,2.571102
299,4.0,15.0,0.0
300,4.0,15.0,0.5951556
301,4.0473995,15.032092,0.56746244
302,4.0976624,15.064129,0.5421504
303,4.1507597,15.096112,0.518957
304,4.2066617,15.128042,0.49765256
305,4.2653394,15.15992,0.4780355
306,4.3267636,15.191745,0.45992944
307,4.3909054,15.223517,0.4431797
308,4.4577346,15.2552395,0.42765042
309,4.527223,15.286911,0.41322216
310,4.5993414,15.318533,0.39978966
311,4.67406,15.350104,0.38726
312,4.75135,15.381628,0.37555078
313,4.8311815,15.413102,0.36458907
314,4.913526,15.44453,0.3543099
315,4.9983544,15.475909,0.34465533
316,5.0856366,15.507242,0.3355737
317,5.1753445,15.538528,0.32701862
318,5.267448,15.56977,0.31894848
319,5.361918,15.600966,0.31132588
320,5.4587255,15.632118,0.30411702
321,5.5578413,15.663226,0.29729143
322,5.6592364,15.69429,0.29082146
323,5.762881,15.725312,0.28468204
324,5.8687463,15.756291,0.27885035
325,5.976803,15.787229,0.27330568
326,6.0870214,15.818126,0.26802903
327,6.1993732,15.848982,0.2630031
328,6.3138285,15.879798,0.25821206
329,6.4303584,15.910574,0.2536413
330,6.548934,15.941312,0.24927747
331,6.669525,15.972011,0.24510828
332,6.7921033,16.002672,0.2411224
333,6.916639,16.033297,0.23730934
334,7.043103,16.063883,0.23365945
335,7.1714664,16.094435,0.23016378
336,7.3016996,16.12495,0.22681403
337,7.4337735,16.155432,0.22360253
338,7.5676594,16.185879,0.22052212
339,7.703327,16.21629,0.21756616
340,7.8407483,16.24667,0.21472847
341,7.9798927,16.277016,0.21200328
342,8.120732,16.30733,0.20938522
343,8.263237,16.337612,0.20686924
344,8.407378,16.367863,0.2044507
345,8.553126,16.398083,0.20212516
346,8.700453,16.428274,0.19988854
347,8.849327,16.458435,0.19773696
348,8.999722,16.488567,0.19566683
349,9.151606,16.518671,0.19367474
350,9.30495,16.548748,0.1917575
351,9.459726,16.578796,0.18991214
352,9.615906,16.608818,0.1881358
353,9.7734585,16.638813,0.18642586
354,9.932355,16.668785,0.18477982
355,10.092566,16.69873,0.18319531
356,10.254063,16.728651,0.18167013
357,10.416816,16.758547,0.18020216
358,10.580796,16.788422,0.17878945
359,10.745975,16.818272,0.17743011
360,10.912322,16.8481,0.17612241
361,11.079808,16.877909,0.17486466
362,11.248405,16.907694,0.1736553
363,11.418083,16.93746,0.17249285
364,11.588813,16.967205,0.17137589
365,11.760565,16.996931,0.17030309
366,11.933311,17.026636,0.16927321
367,12.107021,17.056326,0.16828507
368,12.281666,17.085997,0.16733752
369,12.457217,17.11565,0.16642952
370,12.633644,17.145287,0.16556007
371,12.810919,17.174908,0.16472821
372,12.989012,17.204514,0.16393305
373,13.167893,17.234102,0.16317375
374,13.347535,17.26368,0.16244951
375,13.527906,17.29324,0.16175957
376,13.70898,17.322788,0.16110322
377,13.890725,17.352325,0.16047981
378,14.0731125,17.381847,0.15988871
379,14.256114,17.41136,0.15932934
380,14.4397,17.44086,0.15880112
381,14.623841,17.47035,0.15830354
382,14.808508,17.49983,0.15783614
383,14.993671,17.5293,0.15739846
384,15.179303,17.558764,0.15699007
385,15.365372,17.588217,0.1566106
386,15.55185,17.617662,0.15625967
387,15.7387085,17.6471,0.15593697
388,15.925918,17.676533,0.15564218
389,16.113447,17.705957,0.15537506
390,16.30127,17.735378,0.15513533
391,16.489355,17.764793,0.1549228
392,16.677675,17.794203,0.15473723
393,16.8662,17.82361,0.1545785
394,17.054897,17.853014,0.15444645
395,17.243744,17.882414,0.15434094
396,17.432705,17.911812,0.1542619
397,17.621754,17.94121,0.15420924
398,17.810863,17.970606,0.15418293
399,18.0,18.0,0.0
