,0,1,2
264,11.581102,17.055399,0.16086231
265,11.753015,17.083294,0.15950462
266,11.925926,17.11111,0.15820122
267,12.099807,17.138851,0.15695061
268,12.274627,17.166517,0.15575136
269,12.450357,17.19411,0.15460216
270,12.626969,17.221634,0.15350172
271,12.804434,17.249092,0.15244885
272,12.982719,17.276484,0.15144244
273,13.161799,17.303814,0.15048139
274,13.341642,17.331083,0.14956471
275,13.52222,17.358294,0.14869145
276,13.703502,17.385448,0.1478607
277,13.88546,17.412552,0.14707166
278,14.068064,17.439602,0.14632349
279,14.251285,17.466604,0.14561546
280,14.435093,17.49356,0.14494689
281,14.619459,17.520473,0.14431709
282,14.804354,17.547344,0.14372548
283,14.989749,17.574175,0.1431715
284,15.175612,17.60097,0.14265458
285,15.3619175,17.627728,0.14217427
286,15.548634,17.654453,0.14173009
287,15.735732,17.68115,0.14132164
288,15.9231825,17.707819,0.14094853
289,16.110956,17.734463,0.14061041
290,16.299023,17.761082,0.140307
291,16.487354,17.787682,0.14003797
292,16.675922,17.81426,0.13980311
293,16.864695,17.840826,0.13960218
294,17.053642,17.867376,0.13943504
295,17.242737,17.893915,0.1393015
296,17.43195,17.920444,0.13920145
297,17.621252,17.946966,0.1391348
298,17.810612,17.973484,0.13910149
299,18.0,18.0,0.0
