,0,1,2
101,19.425756,10.213578,0.16024072
102,19.552511,10.234066,0.2107262
103,19.680258,10.261391,0.25890246
104,19.808983,10.295484,0.304709
105,19.938677,10.336272,0.3481313
106,20.06933,10.383688,0.38919285
107,20.200932,10.437659,0.42794713
108,20.333473,10.4981165,0.4644701
109,20.466942,10.564989,0.49885365
110,20.60133,10.638206,0.5312002
111,20.736626,10.717695,0.561618
112,20.87282,10.80339,0.59021765
113,21.009901,10.895216,0.61710954
114,21.14786,10.993105,0.64240164
115,21.286686,11.096987,0.666198
116,21.426369,11.206789,0.6885984
117,21.566898,11.322443,0.70969695
118,21.708265,11.443877,0.7295825
119,21.850458,11.571021,0.748338
120,21.993467,11.703805,0.76604104
121,22.137281,11.842157,0.7827636
122,22.281893,11.986009,0.7985726
123,22.42729,12.135287,0.8135299
124,22.573462,12.289924,0.82769275
125,22.7204,12.449848,0.8411141
126,22.868092,12.614988,0.8538428
127,23.01653,12.7852745,0.86592394
128,23.1657,12.960636,0.8773993
129,23.315598,13.141003,0.88830733
130,23.466208,13.326304,0.8986835
131,23.617521,13.51647,0.9085607
132,23.769531,13.711429,0.91796935
133,23.922222,13.911111,0.9269375
134,24.075588,14.115446,0.93549114
135,24.229616,14.324363,0.94365436
136,24.384298,14.537791,0.9514495
137,24.539621,14.755661,0.9588973
138,24.69558,14.9779005,0.9660169
139,24.852158,15.204441,0.97282624
140,25.00935,15.435211,0.97934186
141,25.167143,15.67014,0.98557925
142,25.325527,15.909158,0.99155277
143,25.484495,16.152193,0.9972758
144,25.644033,16.399178,1.0027609
145,25.804132,16.650038,1.0080198
146,25.964783,16.904705,1.0130633
147,26.125973,17.163109,1.0179015
148,26.287695,17.425177,1.0225443
149,26.449938,17.690842,1.0270002
150,26.61269,17.960032,1.0312777
151,26.775942,18.232674,1.0353848
152,26.939684,18.508701,1.0393286
153,27.103905,18.78804,1.0431161
154,27.268595,19.070623,1.0467539
155,27.433744,19.356379,1.0502479
156,27.599344,19.645235,1.053604
157,27.76538,19.937124,1.0568274
158,27.931847,20.231972,1.0599232
159,28.098732,20.52971,1.0628963
160,28.266024,20.830269,1.0657511
161,28.433714,21.133577,1.0684917
162,28.601791,21.439564,1.0711223
163,28.770248,21.74816,1.0736465
164,28.939072,22.059292,1.076068
165,29.108252,22.372892,1.07839
166,29.277779,22.688889,1.0806158
167,29.447641,23.007212,1.082748
168,29.617832,23.327791,1.0847899
169,29.788338,23.650555,1.0867438
170,29.95915,23.975433,1.0886123
171,30.130259,24.302357,1.0903978
172,30.301653,24.631254,1.0921024
173,30.473322,24.962055,1.0937282
174,30.645258,25.29469,1.0952773
175,30.817448,25.629084,1.0967513
176,30.989882,25.965172,1.0981523
177,31.162552,26.302881,1.0994815
178,31.335445,26.642141,1.1007408
179,31.508554,26.98288,1.1019313
180,31.681866,27.325031,1.1030548
181,31.855371,27.66852,1.104112
182,32.02906,28.013279,1.1051046
183,32.202927,28.359236,1.1060333
184,32.376953,28.70632,1.1068994
185,32.551132,29.05446,1.1077036
186,32.725452,29.403591,1.108447
187,32.89991,29.753635,1.10913
188,33.074486,30.104527,1.1097538
189,33.249176,30.456194,1.1103188
190,33.423965,30.808565,1.1108257
191,33.59885,31.161572,1.1112748
192,33.773815,31.51514,1.1116669
193,33.948853,31.869204,1.1120021
194,34.12395,32.22369,1.1122811
195,34.2991,32.57853,1.1125039
196,34.47429,32.93365,1.1126707
197,34.64951,33.288982,1.1127819
198,34.82475,33.644455,1.1128374
199,35.0,34.0,0.0
