,0,1,2
211,26.161522,15.760256,1.0537497
212,26.214907,15.854135,1.0524219
213,26.268229,15.947616,1.0511004
214,26.32149,16.040703,1.049785
215,26.37469,16.133402,1.0484763
216,26.42783,16.225716,1.0471743
217,26.480911,16.31765,1.0458795
218,26.533934,16.409208,1.0445918
219,26.586897,16.500397,1.0433116
220,26.639805,16.591219,1.0420392
221,26.692657,16.681679,1.0407747
222,26.745453,16.771782,1.0395185
223,26.798193,16.861534,1.0382706
224,26.85088,16.950937,1.0370315
225,26.903513,17.039997,1.0358013
226,26.956093,17.128717,1.0345802
227,27.008623,17.217106,1.0333685
228,27.0611,17.305164,1.0321665
229,27.113525,17.392897,1.0309744
230,27.165903,17.480309,1.0297924
231,27.21823,17.567406,1.0286207
232,27.270508,17.654192,1.0274597
233,27.322739,17.740671,1.0263096
234,27.374924,17.826847,1.0251706
235,27.427061,17.912727,1.0240428
236,27.479153,17.998314,1.0229267
237,27.5312,18.083612,1.0218225
238,27.583202,18.168627,1.0207301
239,27.635162,18.25336,1.0196502
240,27.687078,18.337822,1.0185828
241,27.738955,18.422012,1.0175282
242,27.790787,18.505938,1.0164865
243,27.842579,18.589603,1.0154582
244,27.894333,18.673012,1.0144433
245,27.946045,18.756168,1.0134422
246,27.99772,18.839077,1.0124549
247,28.049358,18.921743,1.0114819
248,28.100958,19.004173,1.0105232
249,28.152521,19.086369,1.0095792
250,28.20405,19.168335,1.00865
251,28.255543,19.250078,1.0077358
252,28.307001,19.3316,1.006837
253,28.358427,19.412909,1.0059537
254,28.409819,19.494005,1.0050861
255,28.46118,19.574896,1.0042344
256,28.512508,19.655586,1.0033989
257,28.563808,19.736078,1.0025797
258,28.615076,19.81638,1.001777
259,28.666315,19.896494,1.0009911
260,28.717525,19.976423,1.0002222
261,28.76871,20.056175,0.99947035
262,28.819864,20.135754,0.99873585
263,28.870995,20.21516,0.9980188
264,28.922098,20.294405,0.9973195
265,28.973177,20.373487,0.99663806
266,29.024231,20.452415,0.99597466
267,29.075262,20.531193,0.9953295
268,29.12627,20.609823,0.9947027
269,29.177258,20.688313,0.99409443
270,29.228222,20.766663,0.9935049
271,29.279165,20.844883,0.9929342
272,29.33009,20.922972,0.9923825
273,29.380995,21.00094,0.99185
274,29.43188,21.078787,0.99133676
275,29.48275,21.15652,0.990843
276,29.533602,21.234144,0.9903687
277,29.584436,21.311663,0.9899142
278,29.635256,21.38908,0.9894795
279,29.68606,21.466402,0.98906463
280,29.73685,21.543633,0.9886699
281,29.787626,21.620775,0.98829526
282,29.83839,21.697836,0.9879409
283,29.889141,21.774818,0.9876069
284,29.939882,21.851728,0.98729324
285,29.990612,21.92857,0.98700017
286,30.04133,22.005346,0.9867277
287,30.092041,22.082064,0.9864759
288,30.142742,22.158728,0.9862448
289,30.193436,22.23534,0.9860345
290,30.244123,22.311905,0.98584515
291,30.294804,22.388432,0.98567665
292,30.345478,22.46492,0.9855291
293,30.396147,22.541376,0.9854026
294,30.446814,22.617805,0.9852971
295,30.497475,22.694212,0.9852126
296,30.548134,22.7706,0.9851493
297,30.59879,22.846973,0.98510706
298,30.649445,22.92334,0.98508596
299,30.7001,22.9997,0.0
300,30.7001,22.9997,0.81163913
301,30.745876,23.047943,0.8027272
302,30.791471,23.095146,0.79381984
303,30.836882,23.141329,0.7849245
304,30.882107,23.186512,0.7760489
305,30.927145,23.230717,0.7672012
306,30.971996,23.273964,0.7583896
307,31.016657,23.316275,0.7496228
308,31.061127,23.35767,0.74090976
309,31.105402,23.398172,0.7322596
310,31.149485,23.437801,0.7236817
311,31.193369,23.476578,0.7151857
312,31.237057,23.514524,0.7067816
313,31.280544,23.55166,0.6984795
314,31.323832,23.588009,0.6902896
315,31.366915,23.623589,0.68222255
316,31.409796,23.658422,0.674289
317,31.452469,23.69253,0.66649973
318,31.494936,23.725933,0.65886587
319,31.537195,23.758654,0.6513985
320,31.579243,23.79071,0.64410883
321,31.621077,23.822126,0.63700825
322,31.662699,23.852922,0.6301082
323,31.704105,23.88312,0.6234201
324,31.745295,23.912739,0.6169556
325,31.786266,23.9418,0.6107262
326,31.827017,23.970325,0.60474354
327,31.867546,23.998337,0.59901917
328,31.907852,24.025852,0.59356475
329,31.947933,24.052896,0.5883918
330,31.987787,24.079489,0.5835118
331,32.027412,24.10565,0.5789363
332,32.06681,24.131403,0.57467645
333,32.105976,24.156765,0.57074374
334,32.14491,24.18176,0.56714916
335,32.18361,24.206411,0.56390387
336,32.222073,24.230734,0.5610187
337,32.260296,24.254755,0.55850434
338,32.298283,24.27849,0.5563714
339,32.33603,24.301964,0.5546302
340,32.37353,24.325197,0.5532908
341,32.41079,24.348211,0.5523631
342,32.447803,24.371025,0.5518567
343,32.48457,24.39366,0.5517809
344,32.521088,24.41614,0.5521446
345,32.557358,24.438482,0.55295646
346,32.593372,24.46071,0.5542247
347,32.629135,24.482845,0.5559572
348,32.664642,24.504908,0.5581611
349,32.699894,24.526918,0.5608432
350,32.734886,24.548897,0.5640099
351,32.76962,24.570868,0.56766677
352,32.804092,24.59285,0.57181865
353,32.8383,24.614864,0.57646996
354,32.872246,24.636932,0.58162403
355,32.905922,24.659075,0.5872836
356,32.93933,24.681314,0.5934503
357,32.972473,24.70367,0.6001249
358,33.005344,24.726164,0.6073072
359,33.03794,24.748817,0.61499566
360,33.070267,24.77165,0.62318784
361,33.102314,24.794683,0.6318799
362,33.134083,24.81794,0.64106673
363,33.165577,24.841438,0.65074193
364,33.19679,24.865204,0.6608977
365,33.22772,24.889252,0.6715245
366,33.25836,24.913609,0.6826119
367,33.288723,24.938292,0.6941473
368,33.318798,24.963322,0.70611703
369,33.348583,24.988724,0.71850574
370,33.37808,25.014515,0.73129654
371,33.407284,25.04072,0.7444711
372,33.436195,25.067356,0.7580097
373,33.464813,25.094446,0.7718911
374,33.493134,25.122011,0.786093
375,33.521152,25.150072,0.8005917
376,33.548878,25.178652,0.8153626
377,33.576298,25.207767,0.8303799
378,33.603416,25.237444,0.84561723
379,33.630234,25.267698,0.8610475
380,33.656742,25.298555,0.87664306
381,33.682945,25.330036,0.89237607
382,33.708836,25.362158,0.90821844
383,33.734417,25.394945,0.9241422
384,33.75969,25.42842,0.9401195
385,33.784645,25.462599,0.95612305
386,33.809284,25.497505,0.972126
387,33.83361,25.533161,0.9881023
388,33.857616,25.569588,1.0040267
389,33.8813,25.606804,1.0198749
390,33.904663,25.644833,1.0356238
391,33.927704,25.683695,1.0512516
392,33.95042,25.72341,1.0667378
393,33.97281,25.764,1.082063
394,33.99487,25.805487,1.0972096
395,34.0166,25.84789,1.112161
396,34.038002,25.891233,1.1269026
397,34.05907,25.935535,1.1414208
398,34.079803,25.980816,1.1557038
399,34.1002,26.0271,0.0
400,34.1002,26.0271,1.1696864
401,34.120262,26.0744,1.183155
402,34.139988,26.122713,1.1960802
403,34.15938,26.172028,1.2084885
404,34.17845,26.222334,1.2204046
405,34.197193,26.273623,1.2318523
406,34.21562,26.32588,1.2428539
407,34.233723,26.379099,1.2534307
408,34.25152,26.43327,1.2636029
409,34.269,26.488379,1.2733893
410,34.286175,26.544416,1.2828084
411,34.303047,26.601374,1.2918769
412,34.31962,26.65924,1.300611
413,34.335896,26.718006,1.309026
414,34.35188,26.77766,1.3171363
415,34.36757,26.838192,1.3249556
416,34.382977,26.899591,1.3324968
417,34.398098,26.961847,1.339772
418,34.41294,27.02495,1.3467929
419,34.42751,27.08889,1.3535703
420,34.441803,27.153656,1.3601147
421,34.45583,27.219238,1.3664358
422,34.46959,27.285625,1.3725429
423,34.483086,27.35281,1.3784447
424,34.496323,27.420776,1.3841496
425,34.509304,27.48952,1.3896655
426,34.522034,27.559027,1.3949999
427,34.534515,27.629288,1.4001598
428,34.54675,27.700293,1.4051521
429,34.558743,27.77203,1.409983
430,34.570496,27.844492,1.4146587
431,34.582016,27.917665,1.4191849
432,34.593304,27.99154,1.4235672
433,34.60436,28.066109,1.4278107
434,34.615192,28.141357,1.4319203
435,34.625805,28.21728,1.4359008
436,34.6362,28.293861,1.4397566
437,34.646378,28.371094,1.4434922
438,34.656345,28.448967,1.4471112
439,34.666107,28.52747,1.450618
440,34.67566,28.606592,1.454016
441,34.685013,28.686325,1.4573087
442,34.69417,28.766657,1.4604994
443,34.703133,28.847576,1.4635915
444,34.711903,28.929075,1.4665878
445,34.720486,29.01114,1.4694915
446,34.728886,29.093765,1.472305
447,34.737103,29.176937,1.4750313
448,34.745144,29.260645,1.4776727
449,34.75301,29.344881,1.4802316
450,34.760708,29.429632,1.4827105
451,34.768238,29.51489,1.4851115
452,34.775604,29.600643,1.4874365
453,34.782806,29.686884,1.4896879
454,34.789856,29.773598,1.4918673
455,34.796753,29.860777,1.4939766
456,34.803497,29.94841,1.4960176
457,34.810097,30.036488,1.4979919
458,34.81655,30.124998,1.4999013
459,34.82287,30.213934,1.5017471
460,34.829044,30.303282,1.5035309
461,34.83509,30.393032,1.5052539
462,34.84101,30.483175,1.5069177
463,34.846798,30.573702,1.5085233
464,34.852467,30.664598,1.5100722
465,34.858017,30.755857,1.5115653
466,34.86345,30.847467,1.513004
467,34.868767,30.939417,1.514389
468,34.873978,31.031698,1.5157217
469,34.879086,31.1243,1.5170027
470,34.884087,31.217213,1.5182331
471,34.888992,31.310423,1.5194137
472,34.8938,31.403923,1.5205454
473,34.898518,31.497702,1.521629
474,34.903145,31.59175,1.5226651
475,34.90769,31.686054,1.5236547
476,34.912148,31.780607,1.5245981
477,34.91653,31.875399,1.5254964
478,34.920837,31.970417,1.5263497
479,34.92507,32.06565,1.5271589
480,34.92924,32.161095,1.5279244
481,34.933342,32.256733,1.528647
482,34.937386,32.35256,1.5293267
483,34.94137,32.448555,1.5299642
484,34.945297,32.54472,1.5305599
485,34.949173,32.64104,1.5311142
486,34.953003,32.737503,1.5316275
487,34.95679,32.834103,1.5321001
488,34.960533,32.930824,1.5325322
489,34.96424,33.02766,1.5329242
490,34.967915,33.124603,1.5332762
491,34.971558,33.221634,1.5335885
492,34.97517,33.31875,1.5338615
493,34.978764,33.415936,1.534095
494,34.982334,33.513187,1.5342895
495,34.985886,33.610485,1.5344449
496,34.989426,33.70783,1.5345614
497,34.992958,33.805202,1.534639
498,34.99648,33.902596,1.5346779
499,35.0,34.0,0.0
