,0,1,2
125,10.659694,11.020381,1.3160326
126,10.672897,11.071084,1.3358006
127,10.685199,11.122464,1.3549721
128,10.69661,11.174512,1.373555
129,10.707143,11.227219,1.3915582
130,10.71681,11.280575,1.4089923
131,10.725624,11.33457,1.4258684
132,10.733597,11.389196,1.4421985
133,10.740741,11.444445,1.4579952
134,10.747068,11.500304,1.4732715
135,10.752593,11.556767,1.4880408
136,10.757325,11.613824,1.5023166
137,10.761279,11.671465,1.5161127
138,10.764465,11.729681,1.5294425
139,10.766897,11.788464,1.5423199
140,10.768588,11.847801,1.5547583
141,10.769548,11.907687,1.566771
142,10.769792,11.968111,1.5783712
143,10.76933,12.029063,1.5895716
144,10.768175,12.090535,1.6003848
145,10.766341,12.152517,1.6108232
146,10.763839,12.215,1.6208984
147,10.760681,12.277974,1.6306221
148,10.75688,12.341431,1.6400058
149,10.752448,12.40536,1.64906
150,10.747398,12.469754,1.6577953
151,10.741742,12.534602,1.6662217
152,10.735493,12.5998955,1.6743492
153,10.728662,12.665625,1.682187
154,10.721262,12.731781,1.6897442
155,10.713305,12.798354,1.6970295
156,10.704805,12.865335,1.7040511
157,10.695773,12.932715,1.7108172
158,10.686221,13.000485,1.7173353
159,10.676163,13.068636,1.7236129
160,10.665609,13.1371565,1.7296569
161,10.654573,13.206039,1.7354742
162,10.643067,13.275275,1.7410712
163,10.631104,13.344853,1.746454
164,10.618696,13.414766,1.7516284
165,10.605854,13.485003,1.7566003
166,10.592592,13.555555,1.7613747
167,10.578922,13.626414,1.765957
168,10.564857,13.69757,1.770352
169,10.550407,13.769012,1.7745644
170,10.535587,13.840734,1.7785984
171,10.520409,13.912724,1.7824585
172,10.504884,13.984974,1.7861485
173,10.489024,14.057474,1.7896723
174,10.472844,14.130216,1.7930334
175,10.456354,14.203189,1.7962353
176,10.439568,14.276385,1.7992812
177,10.422497,14.349794,1.8021741
178,10.405153,14.423408,1.804917
179,10.38755,14.497216,1.8075125
180,10.3697,14.57121,1.8099633
181,10.351615,14.645379,1.8122717
182,10.333307,14.719716,1.8144399
183,10.31479,14.79421,1.8164701
184,10.296074,14.868854,1.8183643
185,10.277172,14.943636,1.8201241
186,10.258098,15.018548,1.8217515
187,10.238862,15.09358,1.8232477
188,10.219479,15.168724,1.8246144
189,10.199959,15.24397,1.8258529
190,10.180316,15.319309,1.8269641
191,10.160561,15.394731,1.8279494
192,10.140707,15.470227,1.8288094
193,10.120767,15.545789,1.8295451
194,10.100753,15.621406,1.8301572
195,10.080676,15.697068,1.8306462
196,10.060551,15.772769,1.8310124
197,10.040387,15.848497,1.8312564
198,10.0202,15.924244,1.8313783
199,10.0,16.0,0.0
