,0,1,2
201,34.394424,19.9373,-2.6196082
202,34.286064,19.874971,-2.632911
203,34.17495,19.813011,-2.645626
204,34.061108,19.751413,-2.6577857
205,33.94457,19.690176,-2.66942
206,33.825356,19.629295,-2.6805577
207,33.703506,19.568768,-2.6912255
208,33.57904,19.508587,-2.7014484
209,33.451992,19.448753,-2.71125
210,33.322384,19.38926,-2.7206523
211,33.19025,19.330103,-2.729676
212,33.05562,19.27128,-2.7383404
213,32.918514,19.212786,-2.7466638
214,32.778965,19.15462,-2.754663
215,32.637005,19.096775,-2.7623544
216,32.492657,19.039248,-2.769753
217,32.345955,18.982035,-2.7768726
218,32.19692,18.925135,-2.7837267
219,32.045586,18.86854,-2.790328
220,31.891977,18.812248,-2.7966878
221,31.736128,18.756256,-2.8028176
222,31.578062,18.700562,-2.8087275
223,31.417809,18.645157,-2.8144274
224,31.255396,18.59004,-2.8199265
225,31.090855,18.535208,-2.8252337
226,30.92421,18.480658,-2.830357
227,30.755491,18.426382,-2.8353043
228,30.58473,18.37238,-2.8400826
229,30.411951,18.318647,-2.8446994
230,30.237183,18.26518,-2.849161
231,30.060455,18.211973,-2.8534734
232,29.881796,18.159025,-2.8576427
233,29.701235,18.10633,-2.8616743
234,29.518799,18.053886,-2.8655736
235,29.334515,18.001688,-2.8693454
236,29.148415,17.949734,-2.8729947
237,28.960526,17.898016,-2.8765256
238,28.770874,17.846535,-2.879943
239,28.57949,17.795284,-2.88325
240,28.386402,17.74426,-2.8864512
241,28.191639,17.693462,-2.88955
242,27.995228,17.642883,-2.8925498
243,27.797197,17.59252,-2.895454
244,27.597576,17.542368,-2.8982654
245,27.396393,17.492424,-2.9009874
246,27.193678,17.442686,-2.9036229
247,26.989454,17.39315,-2.9061742
248,26.783756,17.34381,-2.9086442
249,26.576609,17.294662,-2.911035
250,26.36804,17.245705,-2.9133494
251,26.158081,17.196934,-2.9155893
252,25.946758,17.148344,-2.9177568
253,25.7341,17.099932,-2.9198542
254,25.520136,17.051695,-2.921883
255,25.304893,17.003628,-2.9238455
256,25.0884,16.955727,-2.9257433
257,24.870686,16.90799,-2.927578
258,24.65178,16.860413,-2.929351
259,24.431707,16.81299,-2.9310641
260,24.2105,16.765718,-2.932719
261,23.988186,16.718596,-2.9343166
262,23.764791,16.671618,-2.9358582
263,23.540346,16.624777,-2.9373455
264,23.314878,16.578075,-2.9387796
265,23.088415,16.531506,-2.9401612
266,22.860987,16.485065,-2.941492
267,22.632622,16.43875,-2.9427726
268,22.403349,16.392555,-2.9440043
269,22.173193,16.346478,-2.9451878
270,21.942186,16.300514,-2.946324
271,21.710358,16.25466,-2.9474142
272,21.477732,16.208914,-2.9484587
273,21.244339,16.163269,-2.9494584
274,21.010208,16.117722,-2.950414
275,20.775366,16.07227,-2.9513264
276,20.539843,16.026909,-2.9521961
277,20.303667,15.981636,-2.953024
278,20.066866,15.936445,-2.95381
279,19.829468,15.891335,-2.9545555
280,19.591503,15.8463,-2.9552603
281,19.352997,15.801337,-2.9559255
282,19.113981,15.756443,-2.9565513
283,18.874481,15.711613,-2.957138
284,18.634527,15.666843,-2.9576862
285,18.394148,15.62213,-2.9581962
286,18.15337,15.577471,-2.9586682
287,17.912224,15.532861,-2.9591029
288,17.670736,15.488296,-2.9595
289,17.428936,15.443772,-2.9598606
290,17.186852,15.399287,-2.9601843
291,16.944511,15.354836,-2.9604714
292,16.701944,15.310415,-2.9607222
293,16.459179,15.266021,-2.960937
294,16.216244,15.221649,-2.9611158
295,15.9731655,15.177297,-2.9612586
296,15.729973,15.132959,-2.9613657
297,15.486696,15.088634,-2.961437
298,15.243362,15.044314,-2.9614725
299,15.0,15.0,0.0
300,15.0,15.0,2.5469284
301,14.892749,15.072537,2.512167
302,14.788149,15.148711,2.4777582
303,14.686173,15.228483,2.4437828
304,14.586795,15.311817,2.4103143
305,14.489985,15.398676,2.3774204
306,14.3957205,15.489022,2.345161
307,14.30397,15.582819,2.3135884
308,14.21471,15.68003,2.282747
309,14.127912,15.780616,2.252674
310,14.043548,15.8845415,2.2233984
311,13.961591,15.99177,2.1949427
312,13.882016,16.102262,2.1673222
313,13.804794,16.215982,2.1405458
314,13.729898,16.332893,2.1146178
315,13.657303,16.45296,2.0895364
316,13.58698,16.576141,2.0652962
317,13.518902,16.702402,2.0418875
318,13.453043,16.831705,2.0192976
319,13.389375,16.964014,1.997511
320,13.327871,17.09929,1.9765102
321,13.268504,17.2375,1.9562756
322,13.211248,17.378601,1.9367864
323,13.1560755,17.52256,1.9180208
324,13.102958,17.669338,1.8999566
325,13.051869,17.8189,1.8825706
326,13.002784,17.971207,1.86584
327,12.955672,18.12622,1.8497416
328,12.910509,18.283907,1.8342525
329,12.867267,18.444227,1.81935
330,12.825917,18.607145,1.8050122
331,12.786435,18.772623,1.7912173
332,12.748793,18.940624,1.7779443
333,12.712963,19.11111,1.7651728
334,12.678919,19.284046,1.7528828
335,12.646632,19.459393,1.7410554
336,12.616078,19.637115,1.729672
337,12.587228,19.817173,1.718715
338,12.560055,19.999533,1.7081674
339,12.534533,20.184156,1.6980131
340,12.510633,20.371004,1.6882361
341,12.48833,20.560041,1.6788219
342,12.467596,20.751232,1.6697559
343,12.448404,20.944536,1.6610248
344,12.430727,21.139917,1.6526154
345,12.414538,21.33734,1.6445154
346,12.39981,21.536766,1.6367128
347,12.386516,21.73816,1.6291966
348,12.374628,21.94148,1.621956
349,12.36412,22.146694,1.6149807
350,12.354965,22.353764,1.608261
351,12.347136,22.56265,1.6017877
352,12.340604,22.77332,1.595552
353,12.335345,22.985731,1.5895454
354,12.33133,23.19985,1.5837601
355,12.328532,23.415638,1.5781885
356,12.326925,23.633059,1.5728233
357,12.326481,23.852074,1.5676577
358,12.327173,24.072649,1.5626851
359,12.328975,24.294744,1.5578994
360,12.331859,24.518324,1.5532947
361,12.335797,24.743351,1.5488653
362,12.340764,24.969786,1.5446061
363,12.346732,25.197596,1.5405117
364,12.353673,25.42674,1.5365777
365,12.361562,25.657185,1.5327991
366,12.37037,25.88889,1.529172
367,12.380072,26.121819,1.525692
368,12.390638,26.355934,1.5223552
369,12.402044,26.591202,1.519158
370,12.414261,26.827581,1.5160968
371,12.427262,27.065037,1.5131685
372,12.441022,27.303532,1.5103697
373,12.455511,27.543028,1.5076973
374,12.470704,27.78349,1.5051489
375,12.486574,28.024878,1.5027215
376,12.503093,28.267157,1.5004127
377,12.520233,28.510288,1.4982201
378,12.53797,28.754236,1.4961413
379,12.556273,28.998964,1.4941745
380,12.575119,29.244434,1.4923176
381,12.594478,29.490608,1.4905686
382,12.614324,29.737452,1.4889259
383,12.63463,29.984924,1.4873879
384,12.655369,30.23299,1.4859531
385,12.676514,30.481615,1.48462
386,12.698037,30.730757,1.4833874
387,12.719913,30.980383,1.482254
388,12.742112,31.230453,1.4812188
389,12.76461,31.48093,1.4802809
390,12.787378,31.731781,1.4794391
391,12.8103895,31.982964,1.478693
392,12.833617,32.234444,1.4780415
393,12.857035,32.486183,1.4774843
394,12.880614,32.738148,1.4770209
395,12.904329,32.990295,1.4766506
396,12.928152,33.24259,1.4763732
397,12.952056,33.495,1.4761883
398,12.976014,33.747482,1.4760959
399,13.0,34.0,0.0
