,0,1,2
120,9.049258,11.294013,-1.284933
121,9.059662,11.258615,-1.2948618
122,9.069553,11.223682,-1.304528
123,9.078954,11.189218,-1.3139127
124,9.087884,11.155221,-1.3229964
125,9.096366,11.121694,-1.3317586
126,9.104423,11.088635,-1.3401786
127,9.112074,11.056048,-1.3482345
128,9.119342,11.023933,-1.355904
129,9.126248,10.99229,-1.3631637
130,9.132814,10.96112,-1.3699892
131,9.139063,10.930424,-1.3763549
132,9.145015,10.900203,-1.3822347
133,9.150691,10.870457,-1.3876005
134,9.156114,10.8411875,-1.392423
135,9.161304,10.812395,-1.3966718
136,9.1662855,10.784081,-1.400314
137,9.171077,10.756247,-1.4033155
138,9.175702,10.728891,-1.4056401
139,9.1801815,10.702016,-1.4072491
140,9.184537,10.675623,-1.4081014
141,9.18879,10.649712,-1.4081537
142,9.192963,10.624283,-1.4073591
143,9.197076,10.599339,-1.4056681
144,9.201152,10.574879,-1.4030279
145,9.205213,10.550904,-1.3993818
146,9.209278,10.527416,-1.3946694
147,9.213372,10.5044155,-1.3888265
148,9.217515,10.481903,-1.3817846
149,9.221727,10.459879,-1.3734708
150,9.226033,10.438344,-1.3638082
151,9.230453,10.417299,-1.3527156
152,9.235007,10.396747,-1.3401079
153,9.239718,10.376686,-1.3258966
154,9.244609,10.357118,-1.3099906
155,9.2497,10.338043,-1.2922971
156,9.2550125,10.319464,-1.2727233
157,9.260569,10.301378,-1.2511781
158,9.26639,10.283791,-1.2275755
159,9.272497,10.266699,-1.2018367
160,9.2789135,10.250105,-1.1738954
161,9.28566,10.23401,-1.1437016
162,9.292757,10.218414,-1.1112274
163,9.300228,10.20332,-1.0764731
164,9.308094,10.188725,-1.039473
165,9.316376,10.174633,-1.0003017
166,9.325096,10.161043,-0.95907825
167,9.334275,10.147957,-0.9159707
168,9.343936,10.135376,-0.87119657
169,9.354099,10.123299,-0.82502127
170,9.364788,10.111729,-0.77775335
171,9.376021,10.100665,-0.72973543
172,9.387823,10.090109,-0.68133336
173,9.400214,10.080062,-0.6329222
174,9.413217,10.070523,-0.58487207
175,9.42685,10.061496,-0.53753406
176,9.441139,10.0529785,-0.49122804
177,9.456103,10.044973,-0.44623336
178,9.471765,10.03748,-0.40278253
179,9.488145,10.030501,-0.36105868
180,9.505265,10.024036,-0.32119584
181,9.523149,10.018086,-0.2832819
182,9.541815,10.012652,-0.24736306
183,9.561287,10.007735,-0.21344979
184,9.581586,10.003335,-0.18152268
185,9.602734,9.999454,-0.15153864
186,9.624751,9.996091,-0.123436406
187,9.64766,9.993249,-0.097141564
188,9.671484,9.990928,-0.07257081
189,9.696241,9.989128,-0.049635466
190,9.721956,9.98785,-0.02824432
191,9.748649,9.987096,-0.00830581
192,9.776341,9.986866,0.010270291
193,9.805056,9.987161,0.027571663
194,9.834812,9.987982,0.043682586
195,9.865634,9.989329,0.058683384
196,9.897542,9.991203,0.0726501
197,9.930558,9.993607,0.0856543
198,9.964704,9.996538,0.097763136
199,10.0,10.0,0.0
200,10.0,10.0,0.10902792
201,10.036464,10.003991,0.11947509
202,10.074088,10.008508,0.12917618
203,10.112862,10.013545,0.13820533
204,10.152772,10.019096,0.14662737
205,10.193809,10.025157,0.15449916
206,10.235958,10.031721,0.16187084
207,10.279209,10.038784,0.1687867
208,10.32355,10.04634,0.17528605
209,10.368969,10.054383,0.18140382
210,10.415454,10.06291,0.18717119
211,10.462994,10.071914,0.19261609
212,10.511575,10.081388,0.19776356
213,10.561187,10.09133,0.20263612
214,10.611818,10.101732,0.20725411
215,10.663456,10.112591,0.21163589
216,10.716089,10.1238985,0.21579811
217,10.769705,10.135652,0.2197559
218,10.824292,10.147844,0.22352302
219,10.879839,10.160472,0.22711204
220,10.936334,10.173528,0.2305344
221,10.993764,10.187007,0.23380063
222,11.052118,10.200904,0.23692034
223,11.111384,10.215215,0.23990239
224,11.171552,10.229932,0.24275492
225,11.232606,10.245051,0.24548542
226,11.2945385,10.260568,0.24810085
227,11.357334,10.276476,0.25060755
228,11.420983,10.292769,0.2530115
229,11.485474,10.309443,0.2553182
230,11.550794,10.326492,0.2575327
231,11.61693,10.343912,0.25965977
232,11.683872,10.361695,0.2617038
233,11.751609,10.379838,0.26366892
234,11.820127,10.3983345,0.26555896
235,11.889414,10.41718,0.2673775
236,11.95946,10.436368,0.26912788
237,12.030252,10.455894,0.2708132
238,12.101779,10.475752,0.27243638
239,12.174028,10.495937,0.27400023
240,12.246988,10.516444,0.27550727
241,12.320646,10.537268,0.27695996
242,12.394993,10.558401,0.27836052
243,12.470014,10.579841,0.2797111
244,12.545698,10.601581,0.28101373
245,12.622034,10.623615,0.2822703
246,12.699009,10.645939,0.2834826
247,12.776612,10.668547,0.2846523
248,12.854832,10.691434,0.28578097
249,12.933656,10.714594,0.28687012
250,13.013071,10.738022,0.28792122
251,13.093067,10.761713,0.28893554
252,13.173632,10.785662,0.28991437
253,13.254753,10.809861,0.2908589
254,13.33642,10.834309,0.29177028
255,13.418619,10.858996,0.29264957
256,13.50134,10.88392,0.2934978
257,13.58457,10.909074,0.29431593
258,13.668298,10.934454,0.29510486
259,13.752511,10.9600525,0.2958655
260,13.837198,10.985867,0.2965986
261,13.922347,11.011889,0.29730502
262,14.007946,11.0381155,0.29798543
263,14.093984,11.06454,0.29864058
264,14.180448,11.091158,0.2992711
265,14.267325,11.117963,0.29987764
266,14.354607,11.144951,0.30046082
267,14.442279,11.172115,0.30102116
268,14.530331,11.199451,0.3015592
269,14.618749,11.2269535,0.30207554
270,14.707522,11.254616,0.30257055
271,14.796639,11.282434,0.30304477
272,14.886088,11.310403,0.30349857
273,14.975858,11.338516,0.3039324
274,15.065934,11.366769,0.30434668
275,15.156307,11.395156,0.3047417
276,15.246964,11.423671,0.30511788
277,15.3378935,11.45231,0.3054755
278,15.429084,11.481066,0.30581492
279,15.520523,11.509934,0.30613637
280,15.612199,11.538911,0.30644014
281,15.7041,11.567989,0.30672655
282,15.796214,11.597164,0.30699575
283,15.88853,11.62643,0.307248
284,15.981035,11.655781,0.30748352
285,16.073717,11.685213,0.30770248
286,16.166567,11.71472,0.30790508
287,16.25957,11.744296,0.3080915
288,16.352715,11.773937,0.30826184
289,16.44599,11.8036375,0.30841628
290,16.539383,11.83339,0.30855492
291,16.632883,11.863193,0.30867788
292,16.726477,11.893037,0.30878526
293,16.820154,11.922919,0.30887714
294,16.913904,11.952833,0.3089536
295,17.007711,11.982775,0.3090147
296,17.101568,12.012737,0.30906048
297,17.19546,12.042716,0.30909097
298,17.289373,12.072705,0.30910623
299,17.3833,12.1027,0.0
300,17.3833,12.1027,0.24405394
301,17.423187,12.112633,0.24214283
302,17.462051,12.1222315,0.24014732
303,17.499899,12.131499,0.2380621
304,17.536743,12.14044,0.23588134
305,17.572594,12.149057,0.23359874
306,17.60746,12.157353,0.23120742
307,17.641354,12.165333,0.22869991
308,17.674286,12.172998,0.22606805
309,17.706266,12.180353,0.2233029
310,17.737305,12.187402,0.22039467
311,17.767412,12.194147,0.2173326
312,17.796598,12.200592,0.21410488
313,17.824875,12.20674,0.21069843
314,17.852251,12.212596,0.20709884
315,17.87874,12.218162,0.20329012
316,17.904348,12.22344,0.1992545
317,17.92909,12.228436,0.19497217
318,17.952974,12.233152,0.19042104
319,17.97601,12.237593,0.18557633
320,17.998209,12.24176,0.18041018
321,18.01958,12.245659,0.17489117
322,18.040138,12.249291,0.16898377
323,18.059889,12.252661,0.1626476
324,18.078846,12.255772,0.15583663
325,18.097017,12.258627,0.14849813
326,18.114416,12.2612295,0.14057153
327,18.13105,12.263583,0.13198681
328,18.14693,12.265692,0.12266272
329,18.16207,12.267558,0.112504445
330,18.176476,12.269185,0.10140077
331,18.190159,12.270577,0.089220464
332,18.203133,12.271738,0.07580773
333,18.215405,12.272671,0.060976427
334,18.226986,12.273377,0.044502627
335,18.237886,12.273863,0.026115026
336,18.24812,12.27413,0.00548249
337,18.257692,12.274182,-0.017802196
338,18.266617,12.274024,-0.044243615
339,18.274904,12.273657,-0.07447158
340,18.282562,12.273086,-0.10927741
341,18.289604,12.272313,-0.14966044
342,18.29604,12.271342,-0.1968856
343,18.301878,12.270178,-0.2525499
344,18.30713,12.268823,-0.3186463
345,18.31181,12.26728,-0.39759475
346,18.315922,12.2655525,-0.49216622
347,18.319479,12.263644,-0.6051607
348,18.322495,12.261559,-0.73862755
349,18.324976,12.2593,-0.8924863
350,18.326933,12.25687,-1.0628837
351,18.328379,12.254273,-1.2415235
352,18.32932,12.2515135,-1.4173924
353,18.329773,12.248593,-1.5804235
354,18.329744,12.245516,-1.7244488
355,18.329243,12.242285,-1.8476441
356,18.328283,12.238904,-1.9511774
357,18.326872,12.235377,-2.0375993
358,18.325022,12.231707,-2.1097598
359,18.322744,12.227896,-2.1702778
360,18.320047,12.223949,-2.2213652
361,18.316942,12.21987,-2.264814
362,18.313438,12.21566,-2.3020492
363,18.30955,12.211326,-2.334198
364,18.305283,12.206867,-2.3621511
365,18.300652,12.20229,-2.386615
366,18.295664,12.197597,-2.408154
367,18.290329,12.19279,-2.4272213
368,18.284662,12.187876,-2.4441838
369,18.27867,12.182855,-2.4593415
370,18.272364,12.1777315,-2.47294
371,18.265755,12.17251,-2.485183
372,18.258852,12.167192,-2.4962406
373,18.251667,12.161783,-2.5062544
374,18.244211,12.156285,-2.5153449
375,18.236492,12.150702,-2.5236137
376,18.228523,12.145038,-2.5311477
377,18.220314,12.139294,-2.538021
378,18.211874,12.133475,-2.544298
379,18.203215,12.127585,-2.5500336
380,18.194345,12.121627,-2.5552757
381,18.185278,12.115604,-2.5600662
382,18.176022,12.10952,-2.5644412
383,18.166588,12.103377,-2.5684326
384,18.156986,12.09718,-2.572068
385,18.147228,12.090933,-2.5753717
386,18.137325,12.084637,-2.578365
387,18.127285,12.078297,-2.5810668
388,18.117119,12.071916,-2.5834932
389,18.106838,12.065497,-2.5856588
390,18.096453,12.059045,-2.5875754
391,18.085972,12.052562,-2.5892544
392,18.075409,12.046051,-2.5907044
393,18.064772,12.039516,-2.5919337
394,18.054073,12.032962,-2.5929484
395,18.043322,12.02639,-2.593754
396,18.032528,12.019804,-2.5943546
397,18.021702,12.013208,-2.5947533
398,18.010857,12.006606,-2.594952
399,18.0,12.0,0.0
