,0,1,2
249,28.659796,18.000004,0.16799591
250,28.75083,18.015444,0.16433121
251,28.841948,18.030552,0.16074342
252,28.933146,18.04534,0.15723252
253,29.024424,18.05981,0.15379845
254,29.115778,18.073973,0.15044114
255,29.207209,18.087833,0.14716054
256,29.298716,18.101397,0.14395657
257,29.390293,18.114672,0.14082913
258,29.481943,18.127665,0.13777816
259,29.57366,18.140383,0.13480355
260,29.665447,18.15283,0.13190521
261,29.7573,18.165018,0.12908305
262,29.849215,18.176949,0.12633696
263,29.941193,18.188631,0.12366682
264,30.033232,18.200071,0.121072546
265,30.125332,18.211277,0.118554
266,30.217487,18.222254,0.1161111
267,30.309698,18.23301,0.113743715
268,30.401964,18.24355,0.11145173
269,30.494284,18.253881,0.10923504
270,30.58665,18.264011,0.10709353
271,30.67907,18.273947,0.10502707
272,30.771534,18.283693,0.10303558
273,30.864046,18.293259,0.101118915
274,30.9566,18.30265,0.09927699
275,31.049196,18.311874,0.09750968
276,31.141834,18.320936,0.09581689
277,31.23451,18.329844,0.09419851
278,31.327225,18.338602,0.09265444
279,31.419973,18.34722,0.09118459
280,31.512756,18.355703,0.08978885
281,31.60557,18.364061,0.088467136
282,31.698416,18.372295,0.087219365
283,31.79129,18.380417,0.08604545
284,31.884192,18.38843,0.084945306
285,31.977118,18.396343,0.08391886
286,32.07007,18.404161,0.082966045
287,32.16304,18.411892,0.08208678
288,32.25603,18.419544,0.08128102
289,32.34904,18.42712,0.080548696
290,32.44207,18.43463,0.07988976
291,32.53511,18.44208,0.07930416
292,32.62817,18.449474,0.07879185
293,32.721237,18.456821,0.0783528
294,32.814316,18.46413,0.07798698
295,32.907402,18.471405,0.07769435
296,33.000496,18.478651,0.0774749
297,33.093594,18.48588,0.07732861
298,33.186695,18.493093,0.077255465
299,33.2798,18.5003,0.0
300,33.2798,18.5003,0.114672564
301,33.33436,18.506584,0.110196784
302,33.387867,18.512505,0.10534262
303,33.44034,18.518053,0.100090854
304,33.491783,18.523218,0.09442144
305,33.542225,18.527996,0.0883135
306,33.591675,18.532375,0.08174535
307,33.640152,18.536346,0.07469448
308,33.687668,18.539902,0.06713758
309,33.734238,18.543034,0.059050623
310,33.779877,18.54573,0.050408877
311,33.824604,18.547987,0.041187
312,33.868435,18.549793,0.031359125
313,33.91138,18.551142,0.020899009
314,33.95346,18.552021,0.009780174
315,33.99469,18.552423,-0.002023898
316,34.03508,18.552341,-0.014539533
317,34.074654,18.551767,-0.02779259
318,34.11342,18.55069,-0.041808132
319,34.151394,18.5491,-0.056610066
320,34.188595,18.546993,-0.07222068
321,34.225037,18.544355,-0.08866022
322,34.260735,18.541182,-0.10594625
323,34.295708,18.537464,-0.12409317
324,34.329964,18.53319,-0.14311145
325,34.363525,18.528355,-0.16300707
326,34.396408,18.522947,-0.1837807
327,34.42862,18.516958,-0.20542702
328,34.460182,18.510382,-0.22793408
329,34.49111,18.503208,-0.25128248
330,34.52142,18.495428,-0.27544495
331,34.55112,18.487032,-0.30038574
332,34.58024,18.478014,-0.32606038
333,34.60878,18.468363,-0.3524154
334,34.63676,18.458073,-0.3793886
335,34.664204,18.44713,-0.4069091
336,34.691116,18.435532,-0.43489814
337,34.71752,18.423265,-0.46326968
338,34.743427,18.410326,-0.49193174
339,34.768852,18.3967,-0.5207875
340,34.793816,18.382381,-0.5497368
341,34.818325,18.367363,-0.578678
342,34.842403,18.351633,-0.6075095
343,34.866062,18.335186,-0.6361312
344,34.889317,18.31801,-0.6644467
345,34.912186,18.300098,-0.6923642
346,34.93468,18.281443,-0.71979815
347,34.95682,18.262033,-0.74667025
348,34.97862,18.241861,-0.7729101
349,35.000088,18.22092,-0.7984561
350,35.02125,18.1992,-0.8232553
351,35.042118,18.17669,-0.84726375
352,35.062702,18.153385,-0.8704464
353,35.083027,18.129272,-0.89277637
354,35.1031,18.10435,-0.91423494
355,35.12294,18.078602,-0.9348105
356,35.142567,18.052023,-0.95449835
357,35.161987,18.024605,-0.9732995
358,35.18122,17.996338,-0.99122036
359,35.200283,17.967213,-1.0082717
360,35.219193,17.937223,-1.0244684
361,35.23796,17.906359,-1.0398282
362,35.256603,17.87461,-1.0543716
363,35.275135,17.841972,-1.0681213
364,35.293575,17.808432,-1.0811014
365,35.311935,17.773983,-1.0933372
366,35.330235,17.738617,-1.1048546
367,35.348484,17.702324,-1.1156803
368,35.366703,17.665094,-1.1258409
369,35.384907,17.626923,-1.1353632
370,35.403107,17.5878,-1.1442735
371,35.42132,17.547714,-1.1525978
372,35.439568,17.506659,-1.1603616
373,35.45786,17.464626,-1.16759
374,35.47621,17.421604,-1.174307
375,35.49464,17.377588,-1.180536
376,35.513157,17.33257,-1.1862999
377,35.531784,17.286535,-1.1916203
378,35.550533,17.239481,-1.1965184
379,35.569424,17.191395,-1.2010144
380,35.588463,17.142271,-1.2051276
381,35.607674,17.092098,-1.2088765
382,35.627068,17.04087,-1.2122791
383,35.646664,16.988579,-1.215352
384,35.666473,16.935211,-1.2181119
385,35.686516,16.880762,-1.2205738
386,35.706802,16.825224,-1.2227527
387,35.727352,16.768583,-1.2246628
388,35.748177,16.710836,-1.2263172
389,35.7693,16.651972,-1.227729
390,35.790726,16.591982,-1.2289101
391,35.812477,16.530859,-1.2298723
392,35.834568,16.468592,-1.2306267
393,35.857014,16.405174,-1.2311836
394,35.87983,16.340595,-1.2315532
395,35.90303,16.274849,-1.231745
396,35.926632,16.207924,-1.231768
397,35.95065,16.139814,-1.2316308
398,35.9751,16.070509,-1.231342
399,36.0,16.0,0.0
400,36.0,16.0,-1.2309352
401,36.025356,15.928283,-1.2305205
402,36.051174,15.855366,-1.2301233
403,36.077442,15.781261,-1.2297426
404,36.10416,15.705981,-1.2293775
405,36.131325,15.629538,-1.2290272
406,36.158928,15.551944,-1.2286907
407,36.186966,15.473211,-1.2283673
408,36.21543,15.3933525,-1.2280564
409,36.244324,15.31238,-1.2277573
410,36.27364,15.230305,-1.2274694
411,36.303368,15.1471405,-1.227192
412,36.33351,15.062899,-1.2269248
413,36.36406,14.9775915,-1.2266672
414,36.395008,14.891232,-1.2264186
415,36.426357,14.803831,-1.2261789
416,36.4581,14.715403,-1.2259474
417,36.490227,14.6259575,-1.2257239
418,36.52274,14.535508,-1.2255079
419,36.55563,14.444068,-1.2252991
420,36.588894,14.351647,-1.2250974
421,36.622528,14.25826,-1.2249023
422,36.65653,14.163918,-1.2247134
423,36.690887,14.068633,-1.2245308
424,36.725605,13.972418,-1.2243539
425,36.76067,13.875283,-1.2241827
426,36.79608,13.777244,-1.224017
427,36.831833,13.67831,-1.2238563
428,36.867924,13.578496,-1.2237008
429,36.904343,13.477812,-1.22355
430,36.941093,13.37627,-1.2234039
431,36.978165,13.273885,-1.2232622
432,37.015553,13.170666,-1.2231249
433,37.053257,13.0666275,-1.2229917
434,37.091267,12.961781,-1.2228626
435,37.129585,12.856138,-1.2227373
436,37.168198,12.749712,-1.2226157
437,37.207108,12.642514,-1.2224978
438,37.246307,12.534557,-1.2223835
439,37.28579,12.425855,-1.2222725
440,37.325558,12.316417,-1.2221649
441,37.365597,12.206256,-1.2220604
442,37.40591,12.095386,-1.2219591
443,37.446487,11.983818,-1.2218608
444,37.487328,11.871564,-1.2217653
445,37.528427,11.758636,-1.2216728
446,37.569775,11.645048,-1.2215829
447,37.611374,11.530811,-1.2214959
448,37.653214,11.415937,-1.2214113
449,37.695293,11.30044,-1.2213293
450,37.73761,11.184329,-1.2212498
451,37.78015,11.067618,-1.2211728
452,37.822918,10.950321,-1.2210981
453,37.865906,10.832448,-1.2210256
454,37.909107,10.714011,-1.2209555
455,37.95252,10.595024,-1.2208874
456,37.996136,10.475497,-1.2208216
457,38.039955,10.355445,-1.2207578
458,38.083973,10.234879,-1.2206961
459,38.128178,10.11381,-1.2206364
460,38.172573,9.992251,-1.2205787
461,38.21715,9.870215,-1.2205228
462,38.261906,9.747714,-1.2204688
463,38.30683,9.62476,-1.2204167
464,38.35193,9.501365,-1.2203664
465,38.397186,9.377542,-1.2203178
466,38.442604,9.253302,-1.220271
467,38.48818,9.128658,-1.2202259
468,38.5339,9.003623,-1.2201824
469,38.57977,8.878207,-1.2201407
470,38.625774,8.752425,-1.2201005
471,38.671917,8.626287,-1.220062
472,38.718193,8.499807,-1.2200251
473,38.764595,8.372997,-1.2199897
474,38.811115,8.245868,-1.2199557
475,38.857754,8.118433,-1.2199234
476,38.904507,7.990704,-1.2198925
477,38.951363,7.8626933,-1.219863
478,38.998325,7.7344136,-1.219835
479,39.045383,7.605877,-1.2198086
480,39.092537,7.4770947,-1.2197834
481,39.139782,7.3480806,-1.2197597
482,39.187107,7.2188454,-1.2197374
483,39.234512,7.0894027,-1.2197164
484,39.281994,6.959764,-1.2196969
485,39.329544,6.8299413,-1.2196786
486,39.37716,6.6999474,-1.2196618
487,39.424835,6.5697947,-1.2196462
488,39.47257,6.4394946,-1.219632
489,39.520355,6.3090596,-1.2196192
490,39.568184,6.1785026,-1.2196076
491,39.61606,6.0478354,-1.2195973
492,39.66397,5.9170704,-1.2195883
493,39.711914,5.7862196,-1.2195807
494,39.759884,5.655295,-1.2195742
495,39.80788,5.5243096,-1.2195691
496,39.855892,5.393275,-1.2195653
497,39.903923,5.2622037,-1.2195628
498,39.951958,5.131108,-1.2195615
499,40.0,5.0,0.0
