,0,1,2
57,13.056948,19.413498,-1.2443948
58,13.108028,19.262598,-1.2305425
59,13.160807,19.113518,-1.216244
60,13.215312,18.966284,-1.2014897
61,13.271573,18.82093,-1.1862707
62,13.32962,18.677488,-1.1705786
63,13.389482,18.535988,-1.1544055
64,13.451187,18.396461,-1.1377442
65,13.514766,18.258942,-1.1205882
66,13.580247,18.123457,-1.1029321
67,13.64766,17.99004,-1.0847716
68,13.717034,17.858723,-1.0661036
69,13.788398,17.729536,-1.0469264
70,13.861782,17.60251,-1.0272398
71,13.937215,17.477678,-1.0070454
72,14.014726,17.355072,-0.98634666
73,14.094344,17.23472,-0.96514904
74,14.176099,17.116655,-0.94346017
75,14.26002,17.00091,-0.9212901
76,14.346136,16.887512,-0.8986512
77,14.434477,16.776497,-0.8755584
78,14.525071,16.667894,-0.8520293
79,14.617948,16.561735,-0.82808423
80,14.713138,16.458052,-0.8037461
81,14.810669,16.356874,-0.77904046
82,14.91057,16.258234,-0.7539955
83,15.012873,16.162165,-0.72864187
84,15.117604,16.068695,-0.7030127
85,15.224794,15.977856,-0.67714316
86,15.334472,15.889681,-0.6510703
87,15.446667,15.8042,-0.6248329
88,15.561408,15.721445,-0.5984711
89,15.678725,15.641447,-0.5720259
90,15.798648,15.564238,-0.5455391
91,15.921204,15.489847,-0.5190527
92,16.046423,15.418309,-0.49260855
93,16.174337,15.349652,-0.4662481
94,16.304972,15.28391,-0.4400119
95,16.438356,15.221112,-0.41393924
96,16.574524,15.161291,-0.38806802
97,16.713501,15.104478,-0.36243427
98,16.855316,15.050704,-0.33707187
99,17.0,15.0,0.0
100,17.0,15.0,-0.312133
101,17.147568,14.952383,-0.28810826
102,17.297972,14.90781,-0.26509458
103,17.451155,14.866223,-0.24306299
104,17.607056,14.827565,-0.22198255
105,17.765615,14.791778,-0.20182106
106,17.926773,14.758803,-0.18254554
107,18.090471,14.728585,-0.16412275
108,18.256647,14.701064,-0.14651942
109,18.425243,14.676184,-0.1297027
110,18.5962,14.653885,-0.11364033
111,18.769455,14.63411,-0.0983008
112,18.944952,14.616803,-0.08365354
113,19.122627,14.601906,-0.06966902
114,19.302425,14.589359,-0.056318823
115,19.484283,14.579106,-0.043575667
116,19.668142,14.571089,-0.031413477
117,19.853941,14.56525,-0.01980736
118,20.041622,14.561533,-0.008733623
119,20.231127,14.559877,0.001830253
120,20.422392,14.560227,0.011905628
121,20.615358,14.562525,0.021512736
122,20.809967,14.566712,0.030670717
123,21.00616,14.572732,0.039397653
124,21.203875,14.580525,0.047710612
125,21.403053,14.590035,0.05562567
126,21.603634,14.601204,0.063157976
127,21.80556,14.613975,0.070321776
128,22.008768,14.628288,0.07713046
129,22.213202,14.644088,0.08359658
130,22.418798,14.661315,0.089731924
131,22.6255,14.679913,0.09554751
132,22.833244,14.699822,0.10105367
133,23.041975,14.720987,0.10626001
134,23.25163,14.74335,0.11117552
135,23.462152,14.766851,0.11580855
136,23.67348,14.791435,0.12016684
137,23.885551,14.817042,0.12425758
138,24.098309,14.8436165,0.12808739
139,24.311693,14.8710985,0.13166238
140,24.525644,14.899431,0.13498813
141,24.740103,14.928558,0.13806973
142,24.955006,14.95842,0.14091183
143,25.170298,14.988959,0.14351857
144,25.385918,15.020119,0.14589365
145,25.601803,15.051841,0.14804035
146,25.817898,15.084067,0.14996153
147,26.03414,15.11674,0.15165961
148,26.25047,15.149803,0.1531366
149,26.46683,15.183197,0.15439409
150,26.683157,15.216865,0.1554333
151,26.899393,15.250748,0.15625502
152,27.115479,15.28479,0.15685964
153,27.331352,15.318933,0.15724716
154,27.546957,15.353118,0.15741715
155,27.762232,15.387288,0.1573688
156,27.977116,15.421387,0.15710084
157,28.19155,15.455355,0.15661164
158,28.405476,15.489134,0.1558991
159,28.61883,15.522668,0.15496063
160,28.831556,15.555899,0.15379328
161,29.043594,15.588768,0.15239355
162,29.254885,15.621219,0.15075748
163,29.465364,15.653193,0.1488806
164,29.674976,15.684633,0.1467579
165,29.883661,15.715481,0.14438382
166,30.091358,15.745679,0.1417522
167,30.298008,15.775169,0.13885628
168,30.50355,15.803895,0.13568866
169,30.707924,15.831799,0.13224126
170,30.911072,15.858821,0.12850523
171,31.112934,15.884905,0.12447101
172,31.313448,15.909992,0.120128185
173,31.512558,15.934027,0.11546549
174,31.710201,15.956949,0.11047073
175,31.906317,15.9787035,0.1051307
176,32.10085,15.99923,0.09943119
177,32.293736,16.018473,0.0933568
178,32.484917,16.036373,0.086890966
179,32.674335,16.052874,0.08001581
180,32.861927,16.067915,0.072712064
181,33.047634,16.081442,0.06495899
182,33.231396,16.093397,0.056734256
183,33.413155,16.10372,0.048013814
184,33.592854,16.112354,0.038771804
185,33.770424,16.119242,0.028980417
186,33.945812,16.124327,0.018609762
187,34.11896,16.127548,0.00762773
188,34.289803,16.128853,-0.0040001404
189,34.458282,16.128178,-0.016310805
190,34.624344,16.12547,-0.029343855
191,34.787918,16.120668,-0.043141644
192,34.94895,16.113716,-0.05774941
193,35.107388,16.104557,-0.07321537
194,35.263157,16.093132,-0.0895908
195,35.416206,16.079384,-0.10693006
196,35.566475,16.063253,-0.12529057
197,35.713905,16.044685,-0.14473273
198,35.858433,16.023619,-0.1653197
199,36.0,16.0,0.0
200,36.0,16.0,-0.18699957
201,36.13856,15.973783,-0.2093416
202,36.274136,15.94498,-0.23222645
203,36.40675,15.913617,-0.25564548
204,36.536434,15.879723,-0.27958715
205,36.66322,15.843321,-0.30403665
206,36.78714,15.80444,-0.3289759
207,36.908222,15.763104,-0.35438335
208,37.026497,15.719341,-0.38023403
209,37.142,15.673178,-0.40649942
210,37.254753,15.62464,-0.43314752
211,37.36479,15.573754,-0.46014297
212,37.472145,15.520546,-0.48744726
213,37.576847,15.465043,-0.5150188
214,37.678925,15.40727,-0.5428135
215,37.778408,15.347256,-0.57078475
216,37.87533,15.285025,-0.59888417
217,37.96972,15.220604,-0.6270619
218,38.061607,15.154019,-0.6552671
219,38.151024,15.085299,-0.68344855
220,38.238003,15.014466,-0.71155506
221,38.322567,14.941549,-0.739536
222,38.404755,14.866575,-0.7673419
223,38.484592,14.789569,-0.79492503
224,38.562115,14.710558,-0.8222395
225,38.637344,14.629568,-0.849242
226,38.71032,14.546626,-0.87589186
227,38.781067,14.461758,-0.90215164
228,38.849617,14.37499,-0.927987
229,38.916004,14.286349,-0.953367
230,38.98025,14.195861,-0.9782642
231,39.042397,14.103553,-1.0026548
232,39.102467,14.00945,-1.0265182
233,39.160492,13.91358,-1.0498374
234,39.216507,13.8159685,-1.0725985
235,39.27054,13.716642,-1.0947908
236,39.322613,13.615627,-1.1164066
237,39.372772,13.51295,-1.1374406
238,39.421036,13.408637,-1.1578903
239,39.467438,13.302715,-1.1777557
240,39.512012,13.1952095,-1.1970382
241,39.554787,13.086147,-1.2157416
242,39.595787,12.975555,-1.2338711
243,39.635056,12.86346,-1.2514334
244,39.67261,12.749886,-1.2684362
245,39.70849,12.634861,-1.2848885
246,39.74272,12.518412,-1.3008002
247,39.775337,12.400564,-1.3161817
248,39.806366,12.281344,-1.3310438
249,39.83584,12.160779,-1.3453983
250,39.863785,12.038895,-1.3592569
251,39.890236,11.915717,-1.3726314
252,39.915226,11.791274,-1.3855342
253,39.93878,11.66559,-1.3979772
254,39.96093,11.538692,-1.4099727
255,39.98171,11.410608,-1.4215326
256,40.001144,11.281363,-1.432669
257,40.01927,11.150983,-1.4433933
258,40.036114,11.019495,-1.4537174
259,40.05171,10.886925,-1.4636521
260,40.06608,10.7533,-1.4732085
261,40.07926,10.618646,-1.4823974
262,40.091286,10.482989,-1.491229
263,40.10218,10.346356,-1.4997133
264,40.111977,10.208774,-1.5078601
265,40.120705,10.070268,-1.5156786
266,40.128395,9.930864,-1.5231779
267,40.13508,9.79059,-1.5303665
268,40.14079,9.649472,-1.537253
269,40.14555,9.507536,-1.543845
270,40.1494,9.364809,-1.5501505
271,40.152363,9.221316,-1.5561767
272,40.15447,9.077085,-1.5619303
273,40.155754,8.932141,-1.5674183
274,40.156246,8.786511,-1.5726469
275,40.155975,8.640223,-1.5776219
276,40.154972,8.4932995,-1.5823494
277,40.15327,8.345771,-1.5868345
278,40.150894,8.19766,-1.5910826
279,40.147877,8.048997,-1.5950984
280,40.144253,7.8998055,-1.5988864
281,40.140045,7.7501125,-1.602451
282,40.13529,7.599945,-1.6057962
283,40.130016,7.449329,-1.6089257
284,40.124256,7.2982907,-1.6118432
285,40.118034,7.1468563,-1.6145518
286,40.11139,6.995053,-1.6170546
287,40.104347,6.8429065,-1.6193544
288,40.096935,6.6904435,-1.6214536
289,40.08919,6.53769,-1.6233548
290,40.081142,6.384673,-1.6250598
291,40.07282,6.2314186,-1.6265708
292,40.06425,6.077953,-1.6278893
293,40.055466,5.9243026,-1.6290168
294,40.0465,5.770494,-1.6299545
295,40.037384,5.616554,-1.6307033
296,40.028145,5.4625077,-1.6312642
297,40.018814,5.3083825,-1.6316379
298,40.009422,5.1542044,-1.6318246
299,40.0,5.0,0.0
