,0,1,2
180,3.8648021,14.32184,1.9971445
181,3.8479338,14.358978,1.9437344
182,3.8334734,14.395938,1.8863083
183,3.8214664,14.432722,1.8248873
184,3.811958,14.469336,1.759622
185,3.8049934,14.505779,1.6908184
186,3.8006182,14.542057,1.6189533
187,3.7988777,14.578173,1.5446749
188,3.799817,14.614129,1.4687823
189,3.8034818,14.649928,1.3921831
190,3.8099174,14.685575,1.315833
191,3.8191688,14.72107,1.2406683
192,3.8312817,14.756419,1.16754
193,3.8463013,14.791624,1.0971638
194,3.864273,14.826688,1.0300897
195,3.8852422,14.861614,0.96669453
196,3.909254,14.896405,0.9071914
197,3.9363542,14.931065,0.8516525
198,3.9665878,14.965595,0.8000372
199,4.0,15.0,0.0
200,4.0,15.0,0.75239366
201,4.0366235,15.034283,0.7091185
202,4.0764384,15.068443,0.6699263
203,4.119413,15.102485,0.63437545
204,4.165513,15.136408,0.60206443
205,4.214708,15.170213,0.57263345
206,4.2669635,15.203901,0.5457629
207,4.322248,15.237475,0.5211709
208,4.380529,15.270935,0.49860954
209,4.441773,15.304282,0.4778612
210,4.5059485,15.337519,0.4587351
211,4.5730224,15.370645,0.44106385
212,4.6429625,15.403662,0.42470044
213,4.7157354,15.436572,0.40951565
214,4.7913094,15.469375,0.39539564
215,4.8696513,15.502073,0.3822399
216,4.9507294,15.534667,0.3699596
217,5.03451,15.567159,0.3584759
218,5.1209617,15.599549,0.34771883
219,5.210051,15.631839,0.33762607
220,5.301746,15.66403,0.32814193
221,5.3960133,15.696124,0.3192166
222,5.492821,15.728121,0.31080547
223,5.592137,15.760022,0.30286834
224,5.6939273,15.79183,0.2953691
225,5.7981606,15.823545,0.2882751
226,5.9048038,15.855168,0.28155676
227,6.013824,15.886702,0.27518737
228,6.12519,15.918146,0.2691426
229,6.2388673,15.949502,0.26340035
230,6.3548245,15.980772,0.25794038
231,6.473029,16.011957,0.25274435
232,6.593448,16.043056,0.24779536
233,6.716049,16.074074,0.24307798
234,6.8408,16.10501,0.23857802
235,6.9676676,16.135866,0.23428246
236,7.096619,16.166641,0.23017931
237,7.2276225,16.19734,0.2262575
238,7.3606453,16.227962,0.2225068
239,7.4956546,16.258509,0.21891777
240,7.6326175,16.28898,0.21548168
241,7.7715025,16.31938,0.21219042
242,7.9122763,16.349707,0.20903645
243,8.054906,16.379963,0.2060128
244,8.19936,16.41015,0.20311296
245,8.345605,16.440271,0.20033087
246,8.493608,16.470324,0.1976609
247,8.643338,16.50031,0.19509777
248,8.794762,16.530233,0.1926366
249,8.947845,16.560093,0.19027273
250,9.102558,16.589891,0.18800192
251,9.258866,16.619629,0.1858201
252,9.416738,16.649307,0.18372352
253,9.576139,16.678926,0.18170865
254,9.73704,16.70849,0.17977214
255,9.8994055,16.737997,0.17791088
256,10.063205,16.76745,0.17612195
257,10.228403,16.79685,0.1744026
258,10.39497,16.826199,0.1727502
259,10.562873,16.855495,0.17116235
260,10.732078,16.884743,0.16963676
261,10.902553,16.913942,0.16817121
262,11.0742655,16.943094,0.16676372
263,11.247183,16.972202,0.16541235
264,11.421272,17.001263,0.16411527
265,11.596502,17.030283,0.16287078
266,11.77284,17.05926,0.16167727
267,11.950252,17.088196,0.16053323
268,12.128705,17.117092,0.15943721
269,12.308169,17.14595,0.15838785
270,12.488609,17.17477,0.1573839
271,12.669994,17.203556,0.15642413
272,12.852291,17.232307,0.15550743
273,13.035468,17.261024,0.15463272
274,13.219491,17.28971,0.15379897
275,13.404328,17.318363,0.15300526
276,13.589947,17.346987,0.15225068
277,13.776315,17.375584,0.15153441
278,13.963399,17.404152,0.15085565
279,14.151167,17.432695,0.15021366
280,14.339586,17.461212,0.14960776
281,14.5286255,17.489706,0.14903729
282,14.718249,17.518179,0.14850165
283,14.908428,17.54663,0.14800029
284,15.099127,17.575062,0.14753267
285,15.290315,17.603476,0.14709833
286,15.481958,17.63187,0.1466968
287,15.674026,17.66025,0.14632769
288,15.866484,17.688614,0.14599061
289,16.0593,17.716965,0.14568524
290,16.252441,17.745304,0.14541125
291,16.445877,17.773632,0.1451684
292,16.639572,17.80195,0.14495641
293,16.833496,17.83026,0.1447751
294,17.027615,17.85856,0.14462428
295,17.221897,17.886856,0.14450379
296,17.416307,17.915146,0.14441353
297,17.610817,17.943432,0.1443534
298,17.805393,17.971718,0.14432336
299,18.0,18.0,0.0
