,0,1,2,3,4,5,6,7,8,9
131,584283.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
132,584302.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
133,584323.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
134,584342.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
135,584363.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
136,584382.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
137,584403.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
138,584422.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
139,584443.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
140,584462.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
141,584483.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
142,584502.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
143,584523.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
144,584542.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
145,584563.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
146,584582.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
147,584603.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
148,584622.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
149,584643.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
150,584662.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
151,584683.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
152,584702.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
153,584723.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
154,584742.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
155,584763.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
156,584782.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
157,584803.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
158,584822.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
159,584843.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
160,584863.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
161,584883.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
162,586463.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
163,586484.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
164,586503.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
165,586524.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
166,586543.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
167,586564.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
168,586583.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
169,586604.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
170,586623.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
171,586644.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
172,586663.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
173,586684.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
174,586703.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
175,586724.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
176,586743.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
177,586764.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
178,586783.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
179,586804.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
180,586823.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
181,586844.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
182,586863.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
183,586884.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
184,586903.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
185,586924.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
186,586943.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
187,586964.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
188,586983.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
189,587004.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
190,587023.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
191,587044.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
192,587063.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
193,587084.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
194,587103.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
195,587124.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
196,587143.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
197,587164.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
198,587183.0,2.0,0.0,0.0,0.0,0.0068,1.0,0.0,0.006,0.006
199,587204.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
200,587223.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
201,587244.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
202,587263.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
203,587284.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
204,587303.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
205,587325.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
206,587343.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.006,0.006
207,587364.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
208,587383.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
209,587405.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
210,587424.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
211,587444.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
212,587463.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
213,587484.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0058,0.0058
214,587504.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-8.0,0.0058,0.0058
215,587525.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-30.0,0.0058,0.0058
216,587544.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-16.0,0.0056,0.0056
217,587564.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-6.0,0.005,0.005
218,587583.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-43.0,0.0048,0.0048
219,587604.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-37.0,0.0048,0.0048
220,587623.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-25.0,0.0048,0.0048
221,587645.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-56.0,0.0046,0.0046
222,587663.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-65.0,0.0046,0.0046
223,587684.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-60.0,0.0042,0.0042
224,587704.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-85.0,0.0038,0.0038
225,587724.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-96.0,0.0028,0.0028
226,587744.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-95.0,0.0022,0.0022
227,587764.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-115.0,0.002,0.002
228,587784.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-126.0,0.0018,0.0018
229,587804.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-132.0,0.0016,0.0016
230,587824.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-150.0,0.0016,0.0016
231,587844.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-168.0,0.0014,0.0014
232,587864.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-177.0,0.0012,0.0012
233,587884.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-195.0,0.001,0.001
234,587904.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-206.0,0.001,0.001
235,587924.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-215.0,0.001,0.001
236,587944.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-228.0,0.001,0.001
237,587964.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-253.0,0.001,0.001
238,587984.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-265.0,0.0006,0.0006
239,588004.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-276.0,0.0002,0.0002
240,588024.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-298.0,0.0,0.0
241,588044.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-310.0,-0.0004,-0.0004
242,588064.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-322.0,-0.0004,-0.0004
243,588084.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-338.0,-0.0004,-0.0004
244,588104.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-351.0,-0.0004,-0.0004
245,588124.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-363.0,-0.0004,-0.0004
246,588144.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-380.0,-0.0004,-0.0004
247,588164.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-395.0,-0.0004,-0.0004
248,588184.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-406.0,-0.0004,-0.0004
249,588204.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-418.0,-0.0004,-0.0004
250,588224.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-430.0,-0.0004,-0.0004
251,588244.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-440.0,-0.0004,-0.0004
252,588264.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-448.0,-0.0002,-0.0002
253,588284.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-458.0,-0.0002,-0.0002
254,588304.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-467.0,0.0,0.0
255,588324.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0004,0.0004
256,588344.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0006,0.0006
257,588364.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0006,0.0006
258,588384.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.0008,0.0008
259,588404.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-500.0,0.0008,0.0008
260,588424.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-500.0,0.0008,0.0008
261,588444.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-503.0,0.0008,0.0008
262,588464.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-510.0,0.0008,0.0008
263,588486.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-507.0,0.0008,0.0008
264,588504.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-507.0,0.0008,0.0008
265,588524.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-512.0,0.001,0.001
266,588544.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-516.0,0.001,0.001
267,588564.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-515.0,0.0012,0.0012
268,588584.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-513.0,0.0012,0.0012
269,588605.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-515.0,0.0012,0.0012
270,588624.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-510.0,0.0012,0.0012
271,588644.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-508.0,0.0014,0.0014
272,588664.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-508.0,0.0014,0.0014
273,588685.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-508.0,0.0016,0.0016
274,588704.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-507.0,0.0016,0.0016
275,588724.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-507.0,0.0018,0.0018
276,588744.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-508.0,0.0018,0.0018
277,588764.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-507.0,0.0018,0.0018
278,588784.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-505.0,0.0018,0.0018
279,588804.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-500.0,0.0018,0.0018
280,588824.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-500.0,0.0018,0.0018
281,588844.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-498.0,0.0018,0.0018
282,588864.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.0018,0.0018
283,588885.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.0018,0.0018
284,588904.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.0018,0.0018
285,588924.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-497.0,0.0018,0.0018
286,588944.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.0018,0.0018
287,588964.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.0018,0.0018
288,588984.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
289,589004.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
290,589024.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
291,589045.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
292,589064.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-491.0,0.002,0.002
293,589085.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
294,589104.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.002,0.002
295,589125.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
296,589144.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
297,589165.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-497.0,0.002,0.002
298,589184.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
