,0,1,2
66,9.259259,8.37037,1.4018452
67,9.266403,8.412252,1.3808509
68,9.274376,8.453721,1.3592873
69,9.28319,8.494769,1.3371589
70,9.292857,8.53539,1.3144733
71,9.30339,8.575578,1.2912403
72,9.314801,8.615327,1.2674733
73,9.327103,8.654631,1.2431884
74,9.340306,8.693483,1.218405
75,9.354425,8.731878,1.1931461
76,9.3694725,8.769809,1.1674379
77,9.38546,8.80727,1.14131
78,9.402399,8.844255,1.1147952
79,9.420302,8.880758,1.0879297
80,9.439183,8.916772,1.0607525
81,9.459053,8.9522915,1.0333055
82,9.479925,8.98731,1.0056329
83,9.501811,9.021822,0.9777809
84,9.524724,9.0558195,0.9497974
85,9.548676,9.089299,0.92173165
86,9.573678,9.122252,0.89363337
87,9.599744,9.154674,0.86555254
88,9.626886,9.186557,0.837539
89,9.655117,9.217896,0.8096415
90,9.684448,9.248685,0.7819077
91,9.714892,9.278917,0.75438344
92,9.746462,9.308587,0.72711253
93,9.779169,9.337688,0.70013607
94,9.813026,9.366214,0.67349255
95,9.848047,9.394158,0.64721733
96,9.884242,9.421515,0.62134266
97,9.921624,9.448278,0.5958973
98,9.960206,9.4744425,0.5709067
99,10.0,9.5,0.0
100,10.0,9.5,0.5464743
101,10.041014,9.524947,0.5229268
102,10.0832405,9.549289,0.5003198
103,10.126666,9.57303,0.47862312
104,10.171279,9.596179,0.4578055
105,10.217067,9.618739,0.4378348
106,10.264018,9.640718,0.4186785
107,10.312119,9.662123,0.40030417
108,10.361357,9.682958,0.38267958
109,10.41172,9.703231,0.3657731
110,10.463198,9.722947,0.34955376
111,10.515775,9.742112,0.3339914
112,10.569441,9.760734,0.31905687
113,10.624183,9.778818,0.30472192
114,10.679988,9.79637,0.29095948
115,10.736845,9.8133955,0.27774355
116,10.794741,9.829903,0.26504913
117,10.8536625,9.845896,0.2528525
118,10.913599,9.8613825,0.24113089
119,10.974537,9.876368,0.22986263
120,11.036464,9.890859,0.21902715
121,11.099368,9.904861,0.20860481
122,11.163238,9.918382,0.19857702
123,11.228059,9.931425,0.18892609
124,11.293819,9.943999,0.17963521
125,11.360509,9.956109,0.1706885
126,11.428112,9.967762,0.16207083
127,11.496619,9.978963,0.15376788
128,11.566016,9.989719,0.14576611
129,11.6362915,10.000036,0.13805261
130,11.707433,10.00992,0.1306152
131,11.779427,10.019378,0.12344233
132,11.8522625,10.028415,0.11652303
133,11.925926,10.037037,0.109846905
134,12.000406,10.045252,0.103404105
135,12.07569,10.053064,0.097185284
136,12.151766,10.060481,0.09118158
137,12.228621,10.067508,0.0853846
138,12.306242,10.074152,0.079786345
139,12.384618,10.080419,0.07437926
140,12.463736,10.086314,0.069156155
141,12.543583,10.091845,0.0641102
142,12.624147,10.097017,0.059234925
143,12.705418,10.101836,0.054524165
144,12.78738,10.10631,0.04997208
145,12.870023,10.110443,0.045573104
146,12.953333,10.114243,0.04132196
147,13.037299,10.117714,0.037213616
148,13.121908,10.120864,0.0332433
149,13.207148,10.123699,0.029406464
150,13.293006,10.1262245,0.025698785
151,13.37947,10.128447,0.022116149
152,13.466527,10.130373,0.01865464
153,13.554166,10.132008,0.01531053
154,13.642374,10.133358,0.012080269
155,13.731138,10.134431,0.008960478
156,13.820447,10.135231,0.0059479405
157,13.910288,10.135765,0.003039591
158,14.000648,10.13604,0.00023251066
159,14.091514,10.136061,-0.00247608
160,14.182876,10.135835,-0.005088829
161,14.274719,10.135367,-0.0076082577
162,14.367033,10.1346655,-0.010036767
163,14.459805,10.133734,-0.012376646
164,14.553021,10.13258,-0.014630069
165,14.64667,10.13121,-0.016799113
166,14.740741,10.12963,-0.018885747
167,14.835218,10.127845,-0.02089185
168,14.930093,10.125863,-0.022819208
169,15.02535,10.123689,-0.02466952
170,15.120978,10.121329,-0.026444402
171,15.216965,10.118791,-0.028145382
172,15.313298,10.116078,-0.029773919
173,15.4099655,10.113199,-0.031331394
174,15.506954,10.110159,-0.032819115
175,15.604252,10.106965,-0.034238327
176,15.701846,10.103622,-0.035590198
177,15.799726,10.100137,-0.036875837
178,15.897877,10.096516,-0.038096298
179,15.996287,10.092765,-0.03925256
180,16.094946,10.088891,-0.040345553
181,16.19384,10.084899,-0.041376155
182,16.292955,10.080795,-0.042345177
183,16.39228,10.076587,-0.04325339
184,16.491806,10.072279,-0.0441015
185,16.591515,10.067879,-0.044890165
186,16.691397,10.063393,-0.045620006
187,16.791441,10.0588255,-0.046291586
188,16.891632,10.054184,-0.046905417
189,16.99196,10.049475,-0.04746197
190,17.092411,10.0447035,-0.047961675
191,17.192974,10.039876,-0.048404906
192,17.293636,10.035,-0.048792005
193,17.394384,10.030081,-0.049123265
194,17.495207,10.025124,-0.049398933
195,17.596092,10.020136,-0.04961922
196,17.697025,10.015123,-0.04978429
197,17.797997,10.010093,-0.049894266
198,17.898993,10.00505,-0.049949236
199,18.0,10.0,0.0
