,0,1,2
92,38.546093,16.397732,2.239333
93,38.474663,16.48816,2.2617075
94,38.40108,16.57715,2.284218
95,38.325317,16.664688,2.306839
96,38.24735,16.75076,2.329544
97,38.167156,16.835344,2.3523061
98,38.084713,16.918428,2.3750987
99,38.0,17.0,0.0
100,38.0,17.0,2.3978179
101,37.913,17.080046,2.4201374
102,37.823723,17.158575,2.4419699
103,37.732197,17.235607,2.4633079
104,37.638447,17.311153,2.4841454
105,37.542496,17.385231,2.5044794
106,37.444363,17.457857,2.5243084
107,37.34407,17.529043,2.5436325
108,37.24165,17.598808,2.5624537
109,37.137115,17.667168,2.5807753
110,37.030495,17.734135,2.5986016
111,36.92181,17.799726,2.6159384
112,36.811085,17.863956,2.6327925
113,36.698345,17.926842,2.6491714
114,36.583607,17.988398,2.6650832
115,36.4669,18.048641,2.6805367
116,36.348244,18.107584,2.6955414
117,36.227665,18.165245,2.7101068
118,36.105183,18.221638,2.724243
119,35.980824,18.27678,2.73796
120,35.85461,18.330683,2.7512684
121,35.726562,18.383366,2.7641785
122,35.596706,18.434843,2.7767007
123,35.46507,18.485128,2.7888458
124,35.331665,18.53424,2.8006237
125,35.19652,18.582193,2.8120449
126,35.05966,18.629002,2.8231194
127,34.921112,18.67468,2.8338573
128,34.78089,18.719248,2.8442683
129,34.639023,18.762716,2.854362
130,34.495533,18.805103,2.864148
131,34.350445,18.846424,2.873635
132,34.203777,18.886692,2.8828323
133,34.055557,18.925926,2.8917482
134,33.905804,18.964138,2.9003913
135,33.754547,19.001347,2.90877
136,33.601803,19.037565,2.916892
137,33.4476,19.072811,2.9247649
138,33.291958,19.107098,2.9323962
139,33.134903,19.14044,2.939793
140,32.976456,19.172855,2.9469624
141,32.81664,19.20436,2.9539108
142,32.65548,19.234966,2.9606447
143,32.493,19.264692,2.9671707
144,32.32922,19.293552,2.9734943
145,32.16416,19.321562,2.9796216
146,31.997854,19.348738,2.9855583
147,31.830317,19.375093,2.9913092
148,31.661575,19.400646,2.9968798
149,31.49165,19.42541,3.002275
150,31.320564,19.4494,3.0074997
151,31.148342,19.472633,3.0125585
152,30.975008,19.495123,3.0174556
153,30.800585,19.516888,3.022195
154,30.625093,19.537941,3.0267813
155,30.448559,19.558298,3.0312183
156,30.271006,19.577976,3.0355096
157,30.092453,19.596989,3.0396585
158,29.912928,19.615353,3.0436692
159,29.732452,19.633081,3.0475442
160,29.551048,19.650194,3.0512872
161,29.36874,19.666702,3.0549011
162,29.18555,19.682623,3.058389
163,29.001503,19.697971,3.061753
164,28.81662,19.712765,3.0649967
165,28.630926,19.727015,3.0681221
166,28.444445,19.74074,3.0711317
167,28.257196,19.753956,3.074028
168,28.069208,19.766678,3.076813
169,27.880499,19.77892,3.079489
170,27.691095,19.790697,3.0820582
171,27.501019,19.802027,3.0845222
172,27.310293,19.812923,3.086883
173,27.11894,19.823402,3.0891426
174,26.926987,19.833479,3.0913022
175,26.734451,19.84317,3.0933638
176,26.54136,19.85249,3.0953286
177,26.347736,19.861454,3.0971982
178,26.153603,19.870079,3.0989742
179,25.95898,19.878378,3.1006575
180,25.763895,19.886368,3.1022494
181,25.568369,19.894064,3.1037512
182,25.372427,19.901484,3.1051638
183,25.176088,19.908638,3.1064882
184,24.97938,19.915546,3.1077254
185,24.782324,19.922222,3.1088765
186,24.584944,19.928682,3.109942
187,24.38726,19.934942,3.1109226
188,24.1893,19.941015,3.111819
189,23.991085,19.946918,3.1126323
190,23.792637,19.952667,3.1133623
191,23.59398,19.958277,3.11401
192,23.39514,19.963762,3.114576
193,23.196135,19.969141,3.1150603
194,22.996992,19.974426,3.1154635
195,22.797733,19.979633,3.1157856
196,22.598381,19.98478,3.1160269
197,22.398958,19.989878,3.1161878
198,22.199492,19.994947,3.1162682
199,22.0,20.0,0.0
200,22.0,20.0,2.8771772
201,21.869144,20.035429,2.8743286
202,21.739199,20.07101,2.871474
203,21.610151,20.106743,2.8686137
204,21.481995,20.142622,2.8657486
205,21.35472,20.178648,2.862879
206,21.228315,20.21482,2.8600054
207,21.102776,20.251137,2.8571284
208,20.978088,20.287594,2.8542485
209,20.854244,20.324192,2.8513663
210,20.731236,20.36093,2.8484821
211,20.609053,20.397804,2.845597
212,20.487686,20.434816,2.8427114
213,20.367126,20.471962,2.8398259
214,20.247364,20.509241,2.836941
215,20.128391,20.546652,2.8340576
216,20.010197,20.58419,2.831176
217,19.892773,20.621859,2.8282974
218,19.776108,20.659655,2.8254218
219,19.660196,20.697575,2.8225505
220,19.545025,20.735619,2.819684
221,19.430588,20.773785,2.816823
222,19.316872,20.81207,2.8139682
223,19.203873,20.850477,2.8111205
224,19.091578,20.889,2.8082805
225,18.979977,20.927639,2.805449
226,18.869064,20.966393,2.8026268
227,18.758827,21.005259,2.7998147
228,18.64926,21.044237,2.7970133
229,18.54035,21.083324,2.7942238
230,18.432089,21.12252,2.7914467
231,18.324469,21.161821,2.7886832
232,18.21748,21.20123,2.7859335
233,18.11111,21.24074,2.783199
234,18.005356,21.280354,2.7804804
235,17.900202,21.320066,2.7777784
236,17.795643,21.35988,2.7750943
237,17.691668,21.39979,2.7724283
238,17.588266,21.439795,2.7697818
239,17.485434,21.479895,2.7671556
240,17.383156,21.520088,2.7645504
241,17.281425,21.560371,2.7619672
242,17.180233,21.600746,2.759407
243,17.079569,21.641207,2.7568705
244,16.979424,21.681755,2.7543588
245,16.87979,21.72239,2.7518725
246,16.780657,21.763105,2.7494128
247,16.682014,21.803905,2.7469804
248,16.583855,21.844784,2.7445765
249,16.486168,21.885742,2.7422016
250,16.388947,21.926777,2.739857
251,16.292177,21.967888,2.737543
252,16.195854,22.009073,2.7352612
253,16.099968,22.050331,2.7330122
254,16.004507,22.09166,2.7307966
255,15.909465,22.133059,2.7286155
256,15.81483,22.174526,2.72647
257,15.720594,22.216059,2.7243607
258,15.626748,22.257656,2.7222884
259,15.533282,22.299318,2.7202542
260,15.440187,22.341042,2.7182586
261,15.347454,22.382824,2.7163029
262,15.255073,22.424667,2.7143874
263,15.163035,22.466566,2.7125132
264,15.071332,22.508522,2.710681
265,14.979953,22.550531,2.7088916
266,14.888889,22.592592,2.707146
267,14.798131,22.634705,2.7054446
268,14.70767,22.676868,2.7037883
269,14.617497,22.719078,2.7021778
270,14.527602,22.761333,2.7006137
271,14.437976,22.803637,2.699097
272,14.34861,22.84598,2.697628
273,14.259494,22.888367,2.6962078
274,14.17062,22.930794,2.6948364
275,14.081977,22.973259,2.693515
276,13.993557,23.01576,2.692244
277,13.90535,23.058298,2.6910238
278,13.817347,23.10087,2.6898553
279,13.729539,23.143475,2.6887388
280,13.641916,23.186111,2.687675
281,13.55447,23.228775,2.686664
282,13.467191,23.271467,2.6857066
283,13.38007,23.314186,2.6848032
284,13.293097,23.35693,2.6839542
285,13.206263,23.399696,2.68316
286,13.119558,23.442486,2.682421
287,13.032974,23.485294,2.6817374
288,12.946502,23.52812,2.6811097
289,12.860132,23.570965,2.6805382
290,12.773854,23.613825,2.680023
291,12.68766,23.656698,2.6795642
292,12.601541,23.699583,2.6791625
293,12.515486,23.74248,2.6788177
294,12.429486,23.785385,2.6785305
295,12.3435335,23.828299,2.6783001
296,12.257618,23.87122,2.6781275
297,12.171729,23.914143,2.6780124
298,12.08586,23.957071,2.6779547
299,12.0,24.0,0.0
