,0,1,2
87,37.230038,17.084375,2.5887144
88,37.086735,17.172806,2.6131785
89,36.938896,17.25911,2.637108
90,36.78648,17.343266,2.66049
91,36.629425,17.42525,2.6833136
92,36.467686,17.505037,2.7055721
93,36.301212,17.582602,2.7272608
94,36.129948,17.657923,2.7483785
95,35.953846,17.730972,2.7689254
96,35.77285,17.801731,2.788905
97,35.58691,17.87017,2.8083212
98,35.395977,17.936268,2.8271816
99,35.2,18.0,0.0
100,35.2,18.0,2.8454075
101,34.99895,18.061352,2.86269
102,34.79291,18.120356,2.8790095
103,34.58199,18.177048,2.8944316
104,34.366295,18.231472,2.9090161
105,34.145935,18.283669,2.922819
106,33.921013,18.333675,2.9358912
107,33.691643,18.381535,2.9482803
108,33.45793,18.427284,2.9600306
109,33.219982,18.470968,2.9711819
110,32.977905,18.512625,2.981772
111,32.73181,18.552294,2.9918349
112,32.481804,18.590017,3.0014024
113,32.227997,18.625834,3.0105042
114,31.97049,18.659784,3.0191674
115,31.709394,18.69191,3.027417
116,31.444818,18.72225,3.0352762
117,31.176872,18.750845,3.0427663
118,30.905659,18.777735,3.0499077
119,30.63129,18.802961,3.0567186
120,30.35387,18.826563,3.0632162
121,30.073511,18.848583,3.0694163
122,29.790318,18.869059,3.0753338
123,29.504398,18.888031,3.0809822
124,29.21586,18.90554,3.0863743
125,28.924812,18.921627,3.091522
126,28.631363,18.936333,3.0964363
127,28.335619,18.949697,3.1011271
128,28.037687,18.96176,3.1056044
129,27.737677,18.97256,3.1098769
130,27.435696,18.982141,3.1139524
131,27.131851,18.990541,3.1178393
132,26.82625,18.997803,3.1215441
133,26.519001,19.003963,3.1250737
134,26.210213,19.009066,3.1284342
135,25.899992,19.013147,3.1316314
136,25.588448,19.01625,3.1346703
137,25.275686,19.018415,3.137556
138,24.961817,19.019682,3.140293
139,24.646946,19.020092,-3.1402998
140,24.33118,19.019684,-3.1378481
141,24.014631,19.018497,-3.1355336
142,23.697405,19.016577,-3.133353
143,23.379608,19.013958,-3.1313033
144,23.061348,19.010683,-3.1293824
145,22.742735,19.006792,-3.127587
146,22.423876,19.002327,-3.125916
147,22.10488,18.997324,-3.1243668
148,21.78585,18.991829,-3.122938
149,21.466898,18.985878,-3.1216283
150,21.148132,18.979513,-3.1204364
151,20.829657,18.972775,-3.1193616
152,20.511583,18.965702,-3.1184032
153,20.19402,18.958338,-3.1175606
154,19.87707,18.950718,-3.116834
155,19.560844,18.942888,-3.1162229
156,19.245451,18.934885,-3.115728
157,18.930996,18.92675,-3.1153493
158,18.61759,18.918522,-3.1150882
159,18.305338,18.910244,-3.1149454
160,17.994349,18.901955,-3.1149223
161,17.68473,18.893696,-3.1150203
162,17.37659,18.885506,-3.1152415
163,17.070036,18.877426,-3.115588
164,16.765177,18.869497,-3.1160622
165,16.46212,18.861757,-3.116667
166,16.160973,18.85425,-3.1174054
167,15.861841,18.847013,-3.1182811
168,15.5648365,18.840088,-3.119298
169,15.270064,18.833515,-3.1204603
170,14.977633,18.827335,-3.1217732
171,14.687652,18.821587,-3.1232417
172,14.400226,18.81631,-3.124872
173,14.115464,18.81155,-3.1266704
174,13.833475,18.80734,-3.1286438
175,13.554365,18.803726,-3.1308002
176,13.278243,18.800747,-3.1331484
177,13.005218,18.79844,-3.1356976
178,12.7353945,18.79685,-3.1384578
179,12.468883,18.796015,-3.1414409
180,12.20579,18.795975,3.1385262
181,11.946224,18.796772,3.1350594
182,11.690292,18.798443,3.1313283
183,11.438103,18.801033,3.127317
184,11.189764,18.804577,3.1230066
185,10.945383,18.80912,3.118377
186,10.705068,18.814701,3.1134057
187,10.468925,18.821358,3.1080678
188,10.237065,18.829134,3.1023355
189,10.009594,18.838068,3.096178
190,9.786619,18.848202,3.0895612
191,9.56825,18.859575,3.0824463
192,9.354592,18.872227,3.0747905
193,9.145756,18.886198,3.066545
194,8.941848,18.90153,3.0576558
195,8.742974,18.91826,3.0480611
196,8.549246,18.936434,3.0376914
197,8.360768,18.956087,3.026467
198,8.17765,18.977262,3.0142982
199,8.0,19.0,0.0
200,8.0,19.0,3.0011575
201,7.827897,19.02433,2.987261
202,7.6613126,19.050245,2.972634
203,7.5001903,19.07773,2.957227
204,7.3444743,19.106768,2.940986
205,7.194108,19.137344,2.9238536
206,7.049035,19.169441,2.905769
207,6.909199,19.203043,2.8866665
208,6.7745442,19.238132,2.8664763
209,6.6450133,19.274696,2.8451252
210,6.520551,19.312716,2.8225353
211,6.4011006,19.352175,2.7986257
212,6.2866054,19.393059,2.7733116
213,6.1770096,19.43535,2.7465072
214,6.0722566,19.479034,2.7181244
215,5.9722905,19.524094,2.688076
216,5.877054,19.57051,2.6562774
217,5.7864923,19.618273,2.6226487
218,5.7005477,19.66736,2.5871181
219,5.619165,19.717758,2.5496264
220,5.542287,19.769453,2.5101297
221,5.469857,19.822424,2.4686072
222,5.4018207,19.876657,2.4250636
223,5.3381195,19.932138,2.3795369
224,5.2786984,19.988848,2.3321023
225,5.223501,20.046772,2.2828774
226,5.1724706,20.105892,2.2320242
227,5.1255507,20.166195,2.1797507
228,5.082686,20.227661,2.1263084
229,5.043819,20.290277,2.0719883
230,5.008894,20.354027,2.0171115
231,4.9778547,20.418892,1.9620209
232,4.9506445,20.484858,1.9070671
233,4.9272075,20.551908,1.8525963
234,4.907487,20.620028,1.7989378
235,4.8914266,20.689198,1.7463925
236,4.8789706,20.759403,1.6952243
237,4.8700624,20.830627,1.6456547
238,4.864645,20.902857,1.5978596
239,4.8626633,20.976072,1.5519698
240,4.86406,21.050259,1.508073
241,4.868779,21.125399,1.4662178
242,4.876765,21.201479,1.4264188
243,4.88796,21.27848,1.388662
244,4.902309,21.35639,1.3529104
245,4.919755,21.435188,1.319109
246,4.940242,21.51486,1.2871896
247,4.963713,21.59539,1.2570748
248,4.9901133,21.676762,1.2286812
249,5.019385,21.758957,1.2019224
250,5.051472,21.841963,1.176711
251,5.086319,21.925762,1.1529604
252,5.1238685,22.010336,1.1305859
253,5.164065,22.095673,1.1095059
254,5.2068515,22.181753,1.0896418
255,5.2521725,22.268562,1.0709195
256,5.299971,22.356081,1.0532686
257,5.350191,22.444298,1.0366228
258,5.4027767,22.533194,1.0209203
259,5.4576707,22.622753,1.0061028
260,5.514817,22.71296,0.99211663
261,5.57416,22.803799,0.9789112
262,5.6356425,22.89525,0.9664399
263,5.6992087,22.987303,0.9546592
264,5.7648025,23.079935,0.94352895
265,5.832367,23.173136,0.9330117
266,5.901846,23.266888,0.92307293
267,5.973183,23.361172,0.9136806
268,6.046323,23.455975,0.90480506
269,6.1212077,23.551277,0.8964188
270,6.1977825,23.647068,0.8884964
271,6.27599,23.743326,0.88101435
272,6.3557744,23.840038,0.87395084
273,6.437079,23.937187,0.8672858
274,6.519848,24.034756,0.8610004
275,6.604025,24.13273,0.85507756
276,6.6895533,24.231092,0.84950125
277,6.7763767,24.329828,0.8442567
278,6.864439,24.428919,0.83933026
279,6.953684,24.528349,0.8347094
280,7.044055,24.628103,0.8303825
281,7.135496,24.728165,0.8263388
282,7.227951,24.828516,0.82256854
283,7.321363,24.929146,0.81906253
284,7.415676,25.030031,0.8158126
285,7.5108337,25.13116,0.812811
286,7.60678,25.232517,0.81005096
287,7.7034583,25.334084,0.80752605
288,7.8008122,25.435844,0.8052306
289,7.8987856,25.537783,0.8031595
290,7.997322,25.639883,0.8013081
291,8.096365,25.74213,0.7996724
292,8.195859,25.844505,0.7982488
293,8.295747,25.946995,0.7970342
294,8.395973,26.04958,0.79602593
295,8.496481,26.152246,0.7952219
296,8.597214,26.254978,0.79462045
297,8.698115,26.35776,0.79422015
298,8.7991295,26.460571,0.7940202
299,8.9002,26.5634,0.0
300,8.9002,26.5634,1.2899809
301,8.920569,26.634022,1.2849761
302,8.941273,26.704472,1.2800131
303,8.962306,26.774754,1.2750921
304,8.9836645,26.844868,1.270214
305,9.005347,26.914816,1.2653788
306,9.027349,26.9846,1.2605875
307,9.049667,27.054224,1.2558401
308,9.072298,27.123686,1.2511373
309,9.095239,27.192991,1.2464793
310,9.118485,27.262138,1.2418667
311,9.142035,27.331131,1.2372998
312,9.165883,27.39997,1.232779
313,9.190027,27.468658,1.2283047
314,9.214464,27.537195,1.2238773
315,9.239189,27.605585,1.2194971
316,9.264201,27.673828,1.2151643
317,9.2894945,27.741928,1.2108793
318,9.315066,27.809883,1.2066426
319,9.340915,27.877699,1.2024543
320,9.367034,27.945374,1.1983147
321,9.393423,28.01291,1.194224
322,9.420076,28.080313,1.1901827
323,9.446992,28.147581,1.1861908
324,9.474166,28.214718,1.1822487
325,9.5015955,28.281721,1.1783565
326,9.529276,28.348598,1.1745145
327,9.557204,28.415346,1.170723
328,9.585379,28.48197,1.1669819
329,9.613793,28.54847,1.1632917
330,9.6424465,28.614847,1.1596525
331,9.671334,28.681105,1.1560644
332,9.700453,28.747244,1.1525275
333,9.7298,28.813267,1.1490421
334,9.759371,28.879173,1.1456083
335,9.789164,28.94497,1.1422261
336,9.819174,29.01065,1.1388959
337,9.849398,29.076223,1.1356176
338,9.879832,29.14169,1.1323913
339,9.910475,29.207048,1.1292173
340,9.941321,29.272303,1.1260955
341,9.972368,29.337454,1.123026
342,10.0036125,29.402504,1.1200091
343,10.03505,29.467455,1.1170447
344,10.066679,29.532309,1.1141328
345,10.098495,29.597067,1.1112736
346,10.130493,29.66173,1.1084672
347,10.162673,29.726301,1.1057135
348,10.195029,29.790783,1.1030127
349,10.227559,29.855175,1.1003647
350,10.260259,29.91948,1.0977696
351,10.293124,29.983698,1.0952276
352,10.326154,30.047834,1.0927385
353,10.359344,30.111889,1.0903023
354,10.392689,30.175863,1.0879194
355,10.4261875,30.239758,1.0855894
356,10.459836,30.303577,1.0833125
357,10.49363,30.367321,1.0810887
358,10.527568,30.430992,1.078918
359,10.561645,30.49459,1.0768003
360,10.595858,30.55812,1.0747359
361,10.630203,30.621582,1.0727245
362,10.664678,30.684978,1.0707662
363,10.699278,30.74831,1.0688611
364,10.734,30.811577,1.0670091
365,10.768843,30.874784,1.0652102
366,10.8038,30.937933,1.0634644
367,10.83887,31.001024,1.0617718
368,10.874048,31.064058,1.0601321
369,10.909332,31.12704,1.0585457
370,10.944718,31.189968,1.0570122
371,10.980203,31.252848,1.0555319
372,11.015782,31.315676,1.0541046
373,11.051454,31.378458,1.0527302
374,11.0872135,31.441196,1.0514089
375,11.123058,31.50389,1.0501406
376,11.158985,31.566542,1.0489254
377,11.19499,31.629152,1.047763
378,11.23107,31.691727,1.0466536
379,11.2672205,31.754263,1.0455972
380,11.30344,31.816765,1.0445937
381,11.339724,31.879234,1.0436431
382,11.376068,31.941671,1.0427455
383,11.412471,32.004078,1.0419006
384,11.448928,32.06646,1.0411087
385,11.4854355,32.128815,1.0403696
386,11.521992,32.191143,1.0396835
387,11.558592,32.25345,1.0390501
388,11.595232,32.315735,1.0384696
389,11.63191,32.378002,1.0379417
390,11.668622,32.44025,1.0374668
391,11.705365,32.502487,1.0370446
392,11.742135,32.564705,1.0366753
393,11.778929,32.62691,1.0363587
394,11.8157425,32.68911,1.0360949
395,11.852573,32.751297,1.0358839
396,11.889419,32.81348,1.0357256
397,11.926273,32.875656,1.0356201
398,11.963135,32.937828,1.0355673
399,12.0,33.0,0.0
