,0,1,2
265,36.58969,30.475391,1.3785197
266,36.61217,30.590876,1.3807054
267,36.634342,30.70609,1.3828365
268,36.656208,30.821045,1.3849118
269,36.677776,30.935747,1.3869306
270,36.699062,31.050203,1.3888917
271,36.72007,31.164423,1.3907943
272,36.740814,31.278414,1.3926374
273,36.7613,31.392185,1.3944201
274,36.78154,31.505743,1.3961418
275,36.80154,31.619097,1.3978013
276,36.821316,31.732256,1.399398
277,36.84087,31.845226,1.4009311
278,36.860214,31.958017,1.4023998
279,36.87936,32.070637,1.4038035
280,36.89832,32.183094,1.4051414
281,36.91709,32.295395,1.4064127
282,36.935696,32.407547,1.4076171
283,36.95414,32.519566,1.4087538
284,36.97243,32.631447,1.4098221
285,36.990578,32.74321,1.4108218
286,37.008595,32.85486,1.4117521
287,37.026485,32.9664,1.4126127
288,37.044262,33.077847,1.4134032
289,37.061935,33.1892,1.414123
290,37.079514,33.300472,1.4147719
291,37.097004,33.41167,1.4153496
292,37.114418,33.522804,1.4158556
293,37.131767,33.63388,1.4162899
294,37.149063,33.74491,1.4166521
295,37.166306,33.855896,1.4169421
296,37.183514,33.96685,1.4171598
297,37.20069,34.07778,1.4173049
298,37.21785,34.188694,1.4173775
299,37.235,34.2996,0.0
300,37.235,34.2996,0.97277075
301,37.270393,34.351555,0.9520204
302,37.30587,34.401375,0.93031865
303,37.341423,34.449078,0.90762407
304,37.377056,34.49469,0.883896
305,37.412766,34.538235,0.8590949
306,37.44855,34.579727,0.83318365
307,37.484417,34.61919,0.8061278
308,37.520355,34.65665,0.7778973
309,37.556366,34.69213,0.7484674
310,37.592453,34.725643,0.7178201
311,37.628616,34.75722,0.6859456
312,37.66485,34.786877,0.6528439
313,37.70115,34.81464,0.6185264
314,37.737522,34.840527,0.5830176
315,37.773968,34.86456,0.546356
316,37.81048,34.886765,0.5085962
317,37.84706,34.907158,0.46980885
318,37.88371,34.925766,0.4300817
319,37.92042,34.942604,0.38951916
320,37.957203,34.957703,0.34824172
321,37.994045,34.97108,0.30638438
322,38.030952,34.982754,0.2640946
323,38.067924,34.992752,0.2215295
324,38.104958,35.001095,0.17885268
325,38.14205,35.0078,0.13623053
326,38.179207,35.012894,0.09382854
327,38.216423,35.016396,0.05180751
328,38.253696,35.018326,0.010320184
329,38.29103,35.018715,-0.030491862
330,38.32842,35.017574,-0.0705006
331,38.365868,35.014927,-0.10959334
332,38.40337,35.010803,-0.14767386
333,38.440926,35.005215,-0.1846628
334,38.47854,34.998188,-0.22049756
335,38.5162,34.989746,-0.25513157
336,38.553917,34.97991,-0.28853333
337,38.591686,34.9687,-0.3206849
338,38.629505,34.95614,-0.35158065
339,38.667374,34.942245,-0.38122544
340,38.70529,34.927048,-0.40963316
341,38.74326,34.910564,-0.43682513
342,38.781273,34.892815,-0.4628287
343,38.819336,34.87382,-0.487676
344,38.85744,34.85361,-0.51140267
345,38.89559,34.8322,-0.5340469
346,38.93379,34.809612,-0.5556485
347,38.97203,34.78587,-0.5762484
348,39.01031,34.760994,-0.59588766
349,39.048634,34.735004,-0.6146073
350,39.087,34.707928,-0.63244766
351,39.125404,34.67978,-0.6494484
352,39.16385,34.65059,-0.66564786
353,39.20233,34.620373,-0.6810833
354,39.240852,34.589153,-0.69579047
355,39.27941,34.556953,-0.70980364
356,39.318005,34.523792,-0.72315556
357,39.356632,34.489697,-0.7358774
358,39.395294,34.454685,-0.74799883
359,39.43399,34.41878,-0.759548
360,39.47272,34.382004,-0.7705515
361,39.511482,34.344376,-0.7810346
362,39.550274,34.30592,-0.79102105
363,39.5891,34.26666,-0.80053324
364,39.627953,34.226612,-0.8095923
365,39.666832,34.185802,-0.81821823
366,39.70574,34.144253,-0.82642967
367,39.74468,34.101982,-0.8342443
368,39.783638,34.059013,-0.84167874
369,39.822628,34.015373,-0.8487484
370,39.861637,33.971073,-0.8554679
371,39.900673,33.926147,-0.861851
372,39.93973,33.880608,-0.8679105
373,39.978813,33.83448,-0.8736584
374,40.017918,33.787785,-0.8791061
375,40.05704,33.740543,-0.88426405
376,40.09618,33.692783,-0.8891421
377,40.13534,33.64452,-0.89374954
378,40.174522,33.595776,-0.89809495
379,40.21372,33.546574,-0.9021863
380,40.25293,33.496937,-0.90603113
381,40.29216,33.446888,-0.9096363
382,40.3314,33.396442,-0.9130084
383,40.37066,33.34563,-0.9161533
384,40.40993,33.294468,-0.91907656
385,40.449215,33.242977,-0.9217832
386,40.488506,33.19118,-0.92427796
387,40.527813,33.139103,-0.92656505
388,40.567127,33.086765,-0.9286484
389,40.60645,33.034187,-0.93053156
390,40.645782,32.981388,-0.9322176
391,40.68512,32.928394,-0.9337094
392,40.724464,32.875225,-0.93500936
393,40.763817,32.821907,-0.9361197
394,40.803173,32.768456,-0.93704224
395,40.842533,32.714893,-0.9377784
396,40.881897,32.661247,-0.9383295
397,40.921265,32.607536,-0.93869644
398,40.960632,32.55378,-0.9388798
399,41.0,32.5,0.0
