,0,1,2
176,31.542517,17.579052,0.5047367
177,31.600246,17.610945,0.5052646
178,31.657774,17.642767,0.5057716
179,31.71511,17.674522,0.50625736
180,31.772264,17.706211,0.5067215
181,31.829245,17.737839,0.5071636
182,31.88606,17.769407,0.50758326
183,31.942722,17.800922,0.50798017
184,31.999237,17.832384,0.508354
185,32.055614,17.863798,0.5087044
186,32.111862,17.895164,0.5090311
187,32.167995,17.92649,0.5093338
188,32.224014,17.957779,0.5096122
189,32.279938,17.989029,0.5098661
190,32.335766,18.020248,0.51009524
191,32.391514,18.051437,0.51029944
192,32.447186,18.082602,0.51047856
193,32.502796,18.113743,0.51063234
194,32.558353,18.144865,0.5107607
195,32.61386,18.17597,0.51086354
196,32.669334,18.207062,0.5109408
197,32.72478,18.238144,0.5109923
198,32.78021,18.26922,0.51101804
199,32.835625,18.300293,0.0
200,32.835625,18.300293,0.44698432
201,32.901867,18.332045,0.44601858
202,32.967987,18.36366,0.44505835
203,33.03399,18.395142,0.4441037
204,33.09987,18.426489,0.44315472
205,33.165634,18.457703,0.44221154
206,33.23128,18.488787,0.4412743
207,33.296814,18.51974,0.44034305
208,33.362236,18.550566,0.43941796
209,33.427544,18.581264,0.43849906
210,33.492737,18.611837,0.43758652
211,33.557823,18.642288,0.43668044
212,33.622803,18.672615,0.4357809
213,33.68767,18.70282,0.434888
214,33.752438,18.732906,0.43400192
215,33.817097,18.762875,0.43312266
216,33.88165,18.792725,0.4322504
217,33.946102,18.82246,0.43138525
218,34.010452,18.852081,0.43052727
219,34.074703,18.881588,0.4296766
220,34.13886,18.910986,0.4288333
221,34.20291,18.940271,0.42799753
222,34.26687,18.96945,0.42716938
223,34.330734,18.99852,0.42634895
224,34.3945,19.027485,0.42553633
225,34.45818,19.056345,0.42473164
226,34.521763,19.085102,0.42393497
227,34.58526,19.113758,0.42314643
228,34.648666,19.142313,0.4223661
229,34.711983,19.170769,0.42159414
230,34.775215,19.199127,0.4208306
231,34.838364,19.22739,0.4200756
232,34.901424,19.255558,0.41932923
233,34.964405,19.283632,0.4185916
234,35.027306,19.311615,0.41786277
235,35.090122,19.339506,0.4171429
236,35.152863,19.36731,0.41643205
237,35.215523,19.395025,0.4157303
238,35.278107,19.422653,0.41503778
239,35.34062,19.450197,0.41435456
240,35.403053,19.477657,0.41368073
241,35.465416,19.505035,0.4130164
242,35.527706,19.532331,0.41236168
243,35.589924,19.55955,0.4117166
244,35.652077,19.586689,0.4110813
245,35.71416,19.613752,0.41045585
246,35.776176,19.640741,0.40984035
247,35.838127,19.667654,0.40923488
248,35.900013,19.694496,0.4086395
249,35.961838,19.721268,0.40805432
250,36.023598,19.747969,0.40747944
251,36.0853,19.774601,0.4069149
252,36.146942,19.801167,0.4063608
253,36.208527,19.827667,0.40581724
254,36.270054,19.854103,0.40528426
255,36.331528,19.880476,0.40476197
256,36.392944,19.906788,0.4042504
257,36.454308,19.93304,0.40374967
258,36.51562,19.959234,0.40325984
259,36.57688,19.985373,0.40278098
260,36.638096,20.011454,0.40231317
261,36.699257,20.03748,0.40185645
262,36.760376,20.063454,0.4014109
263,36.821445,20.089376,0.4009766
264,36.882473,20.115248,0.40055358
265,36.94346,20.141071,0.40014195
266,37.0044,20.166847,0.39974174
267,37.0653,20.192577,0.39935303
268,37.126163,20.218262,0.39897585
269,37.186985,20.243904,0.39861026
270,37.247772,20.269505,0.39825633
271,37.30852,20.295065,0.3979141
272,37.369236,20.320585,0.39758366
273,37.42992,20.34607,0.39726502
274,37.49057,20.371517,0.39695823
275,37.55119,20.396929,0.39666334
276,37.61178,20.422308,0.3963804
277,37.67234,20.447655,0.39610943
278,37.732876,20.472971,0.3958505
279,37.79338,20.498259,0.3956037
280,37.853867,20.523518,0.39536893
281,37.914326,20.54875,0.39514634
282,37.974762,20.573957,0.3949359
283,38.03518,20.599142,0.39473772
284,38.095577,20.624304,0.39455175
285,38.155956,20.649445,0.39437804
286,38.216316,20.674564,0.39421663
287,38.27666,20.699669,0.39406756
288,38.33699,20.724754,0.39393082
289,38.39731,20.749826,0.39380643
290,38.457615,20.774883,0.39369446
291,38.517906,20.799927,0.39359486
292,38.57819,20.82496,0.3935077
293,38.638466,20.849985,0.39343292
294,38.69873,20.875,0.39337063
295,38.75899,20.90001,0.39332077
296,38.81925,20.92501,0.39328337
297,38.8795,20.95001,0.39325842
298,38.93975,20.975006,0.39324597
299,39.0,21.0,0.0
300,39.0,21.0,1.0978199
301,39.038353,21.074951,1.1127487
302,39.076,21.15131,1.1272004
303,39.112946,21.229063,1.1411895
304,39.1492,21.308197,1.1547302
305,39.184772,21.388697,1.1678373
306,39.219666,21.470549,1.1805246
307,39.253887,21.553738,1.1928059
308,39.287445,21.638248,1.204695
309,39.320347,21.724068,1.216205
310,39.3526,21.811182,1.2273489
311,39.38421,21.899574,1.2381392
312,39.415188,21.989233,1.248588
313,39.445534,22.080143,1.2587072
314,39.475266,22.172289,1.2685081
315,39.50438,22.265656,1.2780019
316,39.53289,22.360231,1.2871993
317,39.560802,22.456,1.2961103
318,39.588123,22.552948,1.304745
319,39.61486,22.65106,1.313113
320,39.64102,22.750322,1.3212234
321,39.66661,22.850721,1.329085
322,39.69164,22.95224,1.3367063
323,39.71611,23.054867,1.3440956
324,39.740036,23.158587,1.3512605
325,39.76342,23.263386,1.3582088
326,39.78627,23.369247,1.3649474
327,39.808594,23.476158,1.3714837
328,39.8304,23.584105,1.3778238
329,39.851692,23.693071,1.3839746
330,39.87248,23.803045,1.3899419
331,39.89277,23.914011,1.3957317
332,39.91257,24.025955,1.4013495
333,39.931885,24.138863,1.406801
334,39.950726,24.252718,1.4120911
335,39.9691,24.367508,1.417225
336,39.98701,24.483217,1.4222072
337,40.004467,24.599834,1.4270426
338,40.021477,24.717342,1.4317353
339,40.038048,24.835726,1.4362897
340,40.054184,24.954973,1.4407096
341,40.069893,25.07507,1.4449992
342,40.08519,25.195997,1.449162
343,40.10007,25.317747,1.4532015
344,40.114548,25.440302,1.4571214
345,40.12863,25.563646,1.4609246
346,40.142323,25.687767,1.4646145
347,40.155632,25.81265,1.4681941
348,40.168568,25.93828,1.4716662
349,40.181137,26.064646,1.4750336
350,40.193344,26.191729,1.478299
351,40.205196,26.319515,1.481465
352,40.216705,26.447992,1.4845339
353,40.227875,26.577147,1.4875082
354,40.238712,26.70696,1.49039
355,40.249226,26.837423,1.4931815
356,40.25942,26.968517,1.4958848
357,40.269306,27.10023,1.4985019
358,40.27889,27.232546,1.5010347
359,40.288174,27.365452,1.5034851
360,40.297173,27.498932,1.5058546
361,40.30589,27.632975,1.5081452
362,40.31433,27.767561,1.5103583
363,40.32251,27.902681,1.5124955
364,40.330425,28.038319,1.5145582
365,40.33809,28.17446,1.5165479
366,40.34551,28.311089,1.518466
367,40.35269,28.448193,1.5203136
368,40.359642,28.585758,1.5220921
369,40.366367,28.723768,1.5238025
370,40.37288,28.86221,1.5254462
371,40.37918,29.001066,1.527024
372,40.38528,29.140327,1.5285372
373,40.391186,29.279976,1.5299865
374,40.396904,29.419998,1.5313729
375,40.40244,29.56038,1.5326973
376,40.407803,29.701107,1.5339607
377,40.413002,29.842165,1.5351636
378,40.41804,29.98354,1.536307
379,40.42293,30.125216,1.5373915
380,40.427673,30.26718,1.5384178
381,40.43228,30.409416,1.5393865
382,40.43676,30.551912,1.5402982
383,40.441113,30.694653,1.5411534
384,40.44535,30.837622,1.5419528
385,40.449482,30.980808,1.5426967
386,40.453514,31.124195,1.5433857
387,40.45745,31.267769,1.5440202
388,40.4613,31.411514,1.5446004
389,40.46507,31.55542,1.5451267
390,40.46877,31.699467,1.5455996
391,40.4724,31.843645,1.5460192
392,40.47598,31.987938,1.5463858
393,40.479504,32.13233,1.5466996
394,40.482986,32.27681,1.5469608
395,40.48643,32.421364,1.5471697
396,40.48985,32.56597,1.5473262
397,40.493244,32.710625,1.5474305
398,40.496628,32.855305,1.5474826
399,40.5,33.0,0.0
