,0,1,2
126,8.710104,9.904695,1.3004833
127,8.716175,9.926605,1.2588181
128,8.723376,9.948932,1.2202334
129,8.73169,9.971669,1.1845129
130,8.741102,9.99481,1.1514404
131,8.751596,10.018351,1.1208062
132,8.763157,10.042283,1.0924106
133,8.775768,10.066604,1.0660665
134,8.789415,10.091306,1.0416003
135,8.804081,10.116383,1.0188524
136,8.819752,10.1418295,0.9976765
137,8.83641,10.167641,0.97793955
138,8.85404,10.19381,0.95952046
139,8.872627,10.220333,0.9423097
140,8.892156,10.247202,0.9262078
141,8.912609,10.274411,0.9111248
142,8.933972,10.301956,0.8969794
143,8.956229,10.32983,0.8836979
144,8.979365,10.358028,0.8712136
145,9.003363,10.386544,0.859466
146,9.028208,10.415372,0.8484003
147,9.0538845,10.444507,0.8379666
148,9.080377,10.473941,0.8281199
149,9.107668,10.503671,0.8188187
150,9.135744,10.533689,0.8100257
151,9.164589,10.563991,0.8017066
152,9.194186,10.594569,0.7938302
153,9.224521,10.62542,0.7863679
154,9.255577,10.656536,0.77929354
155,9.287339,10.687912,0.7725831
156,9.319791,10.7195425,0.7662146
157,9.352917,10.751422,0.7601679
158,9.386703,10.783544,0.7544242
159,9.42113,10.815903,0.7489666
160,9.456185,10.848493,0.7437791
161,9.491853,10.881308,0.7388473
162,9.528116,10.914343,0.7341577
163,9.56496,10.947592,0.7296977
164,9.602367,10.981049,0.725456
165,9.640325,11.014708,0.72142184
166,9.678815,11.048563,0.7175853
167,9.717823,11.082609,0.7139373
168,9.757333,11.11684,0.71046925
169,9.797328,11.151251,0.7071733
170,9.837795,11.185834,0.7040421
171,9.878716,11.220586,0.7010688
172,9.920076,11.255499,0.6982472
173,9.961861,11.290567,0.6955713
174,10.004052,11.325788,0.6930356
175,10.046637,11.361151,0.6906351
176,10.089597,11.396653,0.688365
177,10.132917,11.432289,0.6862209
178,10.176583,11.468052,0.68419874
179,10.220579,11.503936,0.6822948
180,10.264888,11.539935,0.68050545
181,10.309495,11.576044,0.67882746
182,10.354384,11.612258,0.6772579
183,10.39954,11.648569,0.67579395
184,10.444947,11.684974,0.674433
185,10.490589,11.721464,0.6731727
186,10.536451,11.758036,0.672011
187,10.582517,11.7946825,0.6709459
188,10.628771,11.831399,0.6699755
189,10.675198,11.868178,0.6690983
190,10.721781,11.905016,0.66831285
191,10.768505,11.941905,0.6676178
192,10.815355,11.978841,0.66701204
193,10.862314,12.015817,0.66649467
194,10.9093685,12.052828,0.66606474
195,10.956501,12.089868,0.6657216
196,11.0036955,12.12693,0.66546476
197,11.050938,12.164011,0.66529375
198,11.098211,12.201102,0.66520834
199,11.1455,12.2382,0.0
200,11.1455,12.2382,0.59906465
201,11.186187,12.26598,0.59275305
202,11.227436,12.293763,0.58662176
203,11.26924,12.321549,0.5806645
204,11.311596,12.3493395,0.57487535
205,11.354496,12.377133,0.5692486
206,11.397936,12.40493,0.56377876
207,11.441908,12.432731,0.55846053
208,11.486407,12.460535,0.55328894
209,11.531429,12.488342,0.5482591
210,11.576967,12.516152,0.5433665
211,11.623015,12.543966,0.53860664
212,11.669568,12.571783,0.5339753
213,11.7166195,12.599603,0.5294684
214,11.764164,12.627426,0.5250821
215,11.812196,12.655252,0.5208127
216,11.860709,12.683082,0.5166564
217,11.9096985,12.710915,0.51261
218,11.959158,12.7387495,0.5086701
219,12.009082,12.766588,0.50483346
220,12.059465,12.794429,0.5010972
221,12.110301,12.822273,0.49745828
222,12.161584,12.850121,0.49391395
223,12.213308,12.877971,0.4904615
224,12.265469,12.905823,0.48709834
225,12.318059,12.933678,0.483822
226,12.371073,12.961536,0.48063007
227,12.424506,12.989397,0.4775203
228,12.478353,13.017261,0.47449043
229,12.532605,13.045126,0.4715384
230,12.58726,13.072994,0.4686621
231,12.64231,13.100865,0.46585962
232,12.69775,13.128739,0.46312907
233,12.753574,13.156615,0.4604686
234,12.809776,13.184493,0.45787647
235,12.866352,13.212374,0.45535102
236,12.923294,13.240257,0.45289063
237,12.9805975,13.268142,0.45049372
238,13.038257,13.29603,0.44815883
239,13.096265,13.323919,0.44588447
240,13.154618,13.351811,0.44366926
241,13.213309,13.379705,0.44151187
242,13.272332,13.407602,0.439411
243,13.331683,13.4355,0.43736544
244,13.391355,13.463401,0.43537393
245,13.451342,13.4913025,0.4334354
246,13.511638,13.519207,0.43154866
247,13.572238,13.547113,0.42971268
248,13.633137,13.575022,0.42792645
249,13.694328,13.602932,0.42618892
250,13.755806,13.630844,0.42449918
251,13.817564,13.658757,0.4228563
252,13.879598,13.686673,0.42125937
253,13.941901,13.71459,0.41970754
254,14.004469,13.742509,0.41820002
255,14.067293,13.770429,0.41673598
256,14.130371,13.798351,0.41531467
257,14.193695,13.826275,0.41393536
258,14.257259,13.8542,0.41259733
259,14.321059,13.882127,0.4112999
260,14.385089,13.910054,0.41004246
261,14.449342,13.937984,0.4088243
262,14.513812,13.965915,0.4076449
263,14.578495,13.993847,0.4065036
264,14.643384,14.021781,0.4053999
265,14.708474,14.049716,0.4043332
266,14.773759,14.077652,0.40330306
267,14.839233,14.105589,0.40230894
268,14.904891,14.133528,0.40135038
269,14.970726,14.161468,0.4004269
270,15.036734,14.189408,0.3995381
271,15.102907,14.21735,0.39868355
272,15.169242,14.245293,0.39786285
273,15.23573,14.273236,0.3970756
274,15.302368,14.301181,0.39632148
275,15.36915,14.329126,0.3956001
276,15.4360695,14.357073,0.39491117
277,15.50312,14.38502,0.39425433
278,15.570297,14.412969,0.39362934
279,15.637594,14.440917,0.39303586
280,15.705007,14.468867,0.39247367
281,15.772528,14.496818,0.39194247
282,15.840152,14.524768,0.3914421
283,15.907874,14.55272,0.39097226
284,15.975687,14.580672,0.3905328
285,16.043587,14.608624,0.39012346
286,16.111567,14.636578,0.3897441
287,16.17962,14.664532,0.38939458
288,16.247744,14.692486,0.3890747
289,16.315931,14.720441,0.38878435
290,16.384174,14.748395,0.3885234
291,16.452469,14.776351,0.38829172
292,16.52081,14.804306,0.38808924
293,16.589191,14.832262,0.38791582
294,16.657606,14.860218,0.38777143
295,16.726051,14.888174,0.38765597
296,16.794518,14.91613,0.38756946
297,16.863003,14.944087,0.3875118
298,16.931498,14.972043,0.38748294
299,17.0,15.0,0.0
300,17.0,15.0,2.5425897
301,16.957346,15.029119,2.5733495
302,16.911686,15.058272,2.6010675
303,16.863047,15.087462,2.6261332
304,16.811462,15.116688,2.6488788
305,16.756962,15.145948,2.6695886
306,16.699575,15.175243,2.6885052
307,16.639336,15.204572,2.705837
308,16.576271,15.233935,2.7217636
309,16.510414,15.263331,2.7364392
310,16.441795,15.292762,2.7499976
311,16.370443,15.322224,2.7625551
312,16.29639,15.351719,2.7742126
313,16.219667,15.381246,2.7850587
314,16.140306,15.410804,2.795171
315,16.058334,15.440394,2.804618
316,15.973784,15.470015,2.8134594
317,15.886687,15.499666,2.821749
318,15.797073,15.529347,2.829534
319,15.704973,15.559059,2.8368566
320,15.610418,15.5888,2.8437548
321,15.513437,15.61857,2.850262
322,15.414063,15.648369,2.8564088
323,15.3123255,15.678196,2.8622222
324,15.208255,15.708051,2.867727
325,15.101882,15.737933,2.8729455
326,14.993238,15.767843,2.877898
327,14.882354,15.79778,2.8826027
328,14.769259,15.827744,2.8870761
329,14.653986,15.857733,2.8913336
330,14.536564,15.887748,2.8953893
331,14.417024,15.9177885,2.8992555
332,14.295397,15.947854,2.9029443
333,14.171713,15.977944,2.9064662
334,14.046003,16.008059,2.909831
335,13.918299,16.038198,2.9130478
336,13.7886305,16.06836,2.9161253
337,13.657028,16.098545,2.9190707
338,13.523522,16.128754,2.9218917
339,13.3881445,16.158983,2.9245944
340,13.250925,16.189236,2.9271855
341,13.111895,16.219511,2.9296703
342,12.971085,16.249807,2.9320545
343,12.828525,16.280123,2.9343426
344,12.684245,16.310461,2.9365396
345,12.538279,16.340818,2.9386497
346,12.390655,16.371197,2.9406767
347,12.241403,16.401592,2.9426248
348,12.090556,16.432009,2.944497
349,11.938143,16.462444,2.946297
350,11.784196,16.492897,2.9480276
351,11.628744,16.523369,2.949692
352,11.47182,16.553858,2.9512925
353,11.313453,16.584364,2.9528322
354,11.153674,16.614887,2.9543128
355,10.992514,16.645428,2.9557374
356,10.830003,16.675983,2.9571073
357,10.666172,16.706556,2.958425
358,10.501053,16.737143,2.9596922
359,10.334675,16.767746,2.9609106
360,10.1670685,16.798363,2.9620821
361,9.998266,16.828995,2.9632082
362,9.828297,16.85964,2.9642904
363,9.657192,16.890299,2.96533
364,9.4849825,16.920973,2.9663281
365,9.311698,16.951658,2.9672866
366,9.13737,16.982355,2.9682062
367,8.962029,17.013065,2.969088
368,8.785707,17.043787,2.9699333
369,8.608433,17.07452,2.970743
370,8.430238,17.105265,2.9715178
371,8.251153,17.13602,2.972259
372,8.071208,17.166786,2.9729671
373,7.8904347,17.197561,2.973643
374,7.7088637,17.228346,2.9742877
375,7.526525,17.25914,2.9749014
376,7.3434496,17.289942,2.9754853
377,7.1596684,17.320753,2.9760396
378,6.975212,17.351572,2.976565
379,6.790111,17.3824,2.977062
380,6.604396,17.413235,2.9775314
381,6.418098,17.444077,2.9779732
382,6.2312474,17.474924,2.9783883
383,6.0438747,17.50578,2.978777
384,5.8560114,17.536638,2.9791393
385,5.6676874,17.567505,2.9794762
386,5.4789343,17.598375,2.9797876
387,5.2897816,17.629251,2.980074
388,5.1002607,17.660131,2.9803355
389,4.9104023,17.691015,2.9805722
390,4.720237,17.721905,2.980785
391,4.529795,17.752794,2.9809735
392,4.3391075,17.78369,2.981138
393,4.1482058,17.814587,2.9812787
394,3.9571195,17.845486,2.9813957
395,3.7658796,17.876387,2.9814892
396,3.5745173,17.907288,2.9815593
397,3.3830626,17.93819,2.981606
398,3.1915467,17.969095,2.9816294
399,3.0,18.0,0.0
