,0,1,2
159,5.908486,10.591642,-3.040861
160,5.8171244,10.582408,-3.0368392
161,5.725281,10.572752,-3.0329645
162,5.6329665,10.562684,-3.0292325
163,5.5401955,10.552217,-3.0256393
164,5.4469786,10.541359,-3.0221817
165,5.353329,10.530123,-3.018856
166,5.259259,10.518518,-3.015659
167,5.164781,10.506557,-3.0125878
168,5.069907,10.494249,-3.009639
169,4.97465,10.4816065,-3.00681
170,4.8790216,10.468639,-3.0040982
171,4.783035,10.455358,-3.0015008
172,4.686702,10.441773,-2.9990158
173,4.5900345,10.4278965,-2.9966404
174,4.493046,10.413738,-2.994373
175,4.395748,10.39931,-2.992211
176,4.2981534,10.384622,-2.9901528
177,4.2002745,10.369684,-2.9881966
178,4.1021233,10.354509,-2.9863403
179,4.003712,10.339107,-2.9845827
180,3.905054,10.323488,-2.9829218
181,3.8061607,10.307663,-2.9813564
182,3.7070448,10.291644,-2.979885
183,3.607719,10.275441,-2.9785068
184,3.508195,10.259065,-2.97722
185,3.4084854,10.242526,-2.976024
186,3.3086028,10.225836,-2.9749174
187,3.2085595,10.209004,-2.9738996
188,3.1083677,10.192044,-2.9729695
189,3.0080397,10.174964,-2.9721262
190,2.9075882,10.157776,-2.9713695
191,2.8070254,10.140491,-2.9706984
192,2.7063637,10.123118,-2.9701123
193,2.6056154,10.105671,-2.969611
194,2.504793,10.088159,-2.9691937
195,2.4039085,10.070592,-2.9688601
196,2.3029747,10.052981,-2.9686105
197,2.2020037,10.035339,-2.968444
198,2.101008,10.017675,-2.968361
199,2.0,10.0,0.0
