,0,1,2
222,9.211659,12.348834,1.6725217
223,9.206319,12.401156,1.6591371
224,9.201589,12.454559,1.64642
225,9.197462,12.509029,1.6343286
226,9.19393,12.564551,1.6228242
227,9.190984,12.621112,1.6118709
228,9.188618,12.678697,1.6014354
229,9.186822,12.73729,1.5914869
230,9.185589,12.796881,1.5819967
231,9.18491,12.857451,1.5729383
232,9.184778,12.91899,1.564287
233,9.185185,12.981482,1.5560198
234,9.186123,13.044911,1.5481155
235,9.187582,13.109265,1.5405543
236,9.189557,13.17453,1.5333176
237,9.192038,13.240691,1.5263883
238,9.195017,13.307734,1.5197504
239,9.198486,13.375644,1.5133889
240,9.202438,13.4444065,1.5072898
241,9.206864,13.514009,1.5014403
242,9.211757,13.584436,1.495828
243,9.217108,13.655675,1.4904418
244,9.222908,13.727709,1.4852707
245,9.229151,13.800526,1.4803051
246,9.235828,13.87411,1.4755353
247,9.242931,13.948449,1.4709526
248,9.250452,14.023527,1.4665489
249,9.258383,14.099331,1.4623165
250,9.266716,14.175845,1.458248
251,9.275443,14.253057,1.4543366
252,9.284555,14.330951,1.4505761
253,9.294046,14.409513,1.4469602
254,9.303906,14.48873,1.4434832
255,9.314129,14.568587,1.44014
256,9.324705,14.64907,1.4369253
257,9.335627,14.730164,1.4338346
258,9.346886,14.811855,1.4308631
259,9.358474,14.89413,1.4280068
260,9.370384,14.976974,1.4252616
261,9.382608,15.060371,1.4226238
262,9.395137,15.14431,1.4200898
263,9.407964,15.228775,1.4176563
264,9.42108,15.313752,1.41532
265,9.434478,15.399227,1.413078
266,9.448148,15.485186,1.4109274
267,9.462084,15.571612,1.4088656
268,9.476277,15.658496,1.40689
269,9.49072,15.745819,1.4049983
270,9.5054035,15.83357,1.4031881
271,9.52032,15.921732,1.4014574
272,9.535462,16.010294,1.3998041
273,9.550821,16.099237,1.3982264
274,9.566389,16.188553,1.3967224
275,9.582158,16.278223,1.3952906
276,9.59812,16.368235,1.3939292
277,9.614266,16.458574,1.3926368
278,9.6305895,16.549225,1.391412
279,9.647082,16.640175,1.3902535
280,9.663735,16.731411,1.38916
281,9.680541,16.822916,1.3881305
282,9.697492,16.914677,1.3871638
283,9.714579,17.00668,1.3862588
284,9.731794,17.09891,1.3854147
285,9.749131,17.191353,1.3846307
286,9.76658,17.283997,1.3839059
287,9.784133,17.376823,1.3832395
288,9.801784,17.469822,1.382631
289,9.819522,17.562977,1.3820797
290,9.83734,17.656273,1.381585
291,9.855231,17.749699,1.3811466
292,9.873187,17.843237,1.3807639
293,9.891198,17.936876,1.3804365
294,9.909259,18.0306,1.3801641
295,9.927359,18.124393,1.3799467
296,9.945491,18.218246,1.3797837
297,9.963647,18.31214,1.3796751
298,9.981819,18.406063,1.3796209
299,10.0,18.5,0.0
