,0,1,2
69,1.2592964,9.340355,1.4300333
70,1.2692857,9.4108515,1.4156152
71,1.2801696,9.480425,1.4006637
72,1.291961,9.549061,1.3851606
73,1.3046724,9.616748,1.3690872
74,1.3183167,9.683471,1.3524251
75,1.3329066,9.749219,1.3351558
76,1.3484552,9.813976,1.3172615
77,1.3649749,9.877732,1.2987245
78,1.3824786,9.940472,1.2795279
79,1.4009792,10.002183,1.2596558
80,1.4204893,10.062851,1.2390935
81,1.4410218,10.122464,1.2178278
82,1.4625894,10.181009,1.1958473
83,1.485205,10.238472,1.1731428
84,1.5088813,10.29484,1.1497078
85,1.5336311,10.3501,1.1255385
86,1.5594671,10.404239,1.1006348
87,1.5864022,10.457243,1.0750004
88,1.614449,10.509099,1.0486429
89,1.6436205,10.559794,1.0215749
90,1.6739293,10.609316,0.99381375
91,1.7053884,10.657651,0.96538234
92,1.7380104,10.704784,0.936309
93,1.771808,10.750705,0.9066277
94,1.8067943,10.795398,0.87637854
95,1.8429817,10.838851,0.84560704
96,1.8803833,10.881051,0.81436455
97,1.9190116,10.921985,0.78270763
98,1.9588796,10.961638,0.7506978
99,2.0,11.0,0.0
100,2.0,11.0,0.7185181
101,2.04238,11.037059,0.6866989
102,2.0860045,11.072823,0.6554048
103,2.1308532,11.107301,0.6246762
104,2.176905,11.140504,0.59454805
105,2.2241395,11.172442,0.56504947
106,2.2725363,11.203126,0.5362044
107,2.3220744,11.232566,0.50803125
108,2.3727336,11.260772,0.48054367
109,2.4244928,11.287753,0.4537506
110,2.4773319,11.313522,0.4276568
111,2.53123,11.338089,0.40226305
112,2.5861666,11.361463,0.37756673
113,2.6421208,11.383654,0.3535622
114,2.6990726,11.404673,0.3302411
115,2.7570007,11.42453,0.3075928
116,2.8158848,11.443236,0.28560477
117,2.8757045,11.460801,0.2642628
118,2.9364388,11.477235,0.24355139
119,2.9980674,11.492549,0.22345403
120,3.0605693,11.506752,0.2039534
121,3.1239243,11.519856,0.18503158
122,3.1881115,11.53187,0.16667028
123,3.2531106,11.542805,0.14885098
124,3.3189006,11.5526705,0.1315551
125,3.3854613,11.561478,0.11476405
126,3.4527717,11.569237,0.09845943
127,3.5208113,11.575958,0.082623035
128,3.5895598,11.581651,0.06723697
129,3.658996,11.586327,0.05228367
130,3.7291,11.589995,0.037746
131,3.7998507,11.592668,0.023607232
132,3.8712275,11.594353,0.009851094
133,3.94321,11.595061,-0.0035382046
134,4.015777,11.594805,-0.016575973
135,4.088909,11.593593,-0.029277034
136,4.1625843,11.591435,-0.04165571
137,4.236783,11.588343,-0.05372585
138,4.3114843,11.584325,-0.0655008
139,4.3866673,11.579393,-0.07699346
140,4.4623117,11.573558,-0.08821623
141,4.538397,11.566829,-0.09918109
142,4.614902,11.559216,-0.109899566
143,4.691807,11.55073,-0.12038277
144,4.76909,11.541381,-0.1306414
145,4.8467317,11.531179,-0.14068577
146,4.924711,11.520136,-0.15052578
147,5.0030074,11.508261,-0.16017103
148,5.0816,11.4955635,-0.16963075
149,5.1604686,11.482056,-0.17891382
150,5.2395926,11.467746,-0.18802883
151,5.3189507,11.452646,-0.19698405
152,5.398523,11.436766,-0.20578752
153,5.4782887,11.4201145,-0.21444696
154,5.558227,11.402705,-0.22296986
155,5.638317,11.384545,-0.23136348
156,5.718539,11.365646,-0.23963481
157,5.798872,11.346019,-0.24779072
158,5.8792953,11.325672,-0.2558378
159,5.959788,11.304618,-0.26378247
160,6.04033,11.282866,-0.27163103
161,6.1209,11.260426,-0.27938956
162,6.201478,11.237308,-0.28706405
163,6.2820435,11.213524,-0.2946603
164,6.3625755,11.189082,-0.302184
165,6.4430532,11.163995,-0.3096407
166,6.5234566,11.138271,-0.31703597
167,6.603765,11.111922,-0.32437515
168,6.683957,11.084957,-0.33166355
169,6.764013,11.057387,-0.3389064
170,6.8439116,11.0292225,-0.34610888
171,6.9236326,11.000473,-0.35327616
172,7.0031557,10.971149,-0.36041325
173,7.0824594,10.941262,-0.36752528
174,7.161524,10.910821,-0.37461722
175,7.240328,10.879836,-0.38169414
176,7.3188515,10.848318,-0.38876104
177,7.3970737,10.816278,-0.39582294
178,7.4749737,10.783725,-0.40288493
179,7.5525312,10.75067,-0.40995207
180,7.629726,10.717124,-0.41702947
181,7.7065363,10.683095,-0.42412233
182,7.782943,10.648596,-0.4312359
183,7.858924,10.613636,-0.43837544
184,7.934459,10.578225,-0.44554642
185,8.009529,10.542374,-0.4527543
186,8.084111,10.506093,-0.4600047
187,8.158186,10.469392,-0.46730334
188,8.231733,10.4322815,-0.4746561
189,8.304731,10.394773,-0.48206905
190,8.37716,10.356874,-0.48954836
191,8.448999,10.318598,-0.49710038
192,8.520227,10.279954,-0.5047318
193,8.590825,10.240952,-0.51244926
194,8.66077,10.201601,-0.52026
195,8.730043,10.161915,-0.5281712
196,8.798623,10.121901,-0.53619045
197,8.86649,10.08157,-0.54432565
198,8.933622,10.040933,-0.552585
199,9.0,10.0,0.0
200,9.0,10.0,-0.5609581
201,9.065607,9.95878,-0.56937313
202,9.130446,9.917277,-0.57780933
203,9.194526,9.875495,-0.58626425
204,9.2578535,9.833436,-0.5947353
205,9.3204365,9.791101,-0.60322
206,9.382284,9.748497,-0.6117156
207,9.443402,9.705624,-0.62021947
208,9.5038,9.662485,-0.62872887
209,9.563486,9.619083,-0.637241
210,9.622466,9.575422,-0.64575315
211,9.68075,9.531505,-0.65426236
212,9.738344,9.487332,-0.6627658
213,9.795257,9.442909,-0.6712606
214,9.851496,9.398238,-0.6797438
215,9.907069,9.353322,-0.68821245
216,9.961985,9.308164,-0.69666356
217,10.01625,9.262765,-0.70509416
218,10.069872,9.21713,-0.7135012
219,10.122861,9.171261,-0.7218818
220,10.175222,9.125162,-0.73023295
221,10.226966,9.078835,-0.73855156
222,10.278098,9.032282,-0.74683464
223,10.328627,8.985507,-0.75507927
224,10.378561,8.938513,-0.7632825
225,10.427907,8.891302,-0.7714413
226,10.476674,8.843878,-0.77955276
227,10.524869,8.796244,-0.7876139
228,10.572499,8.748401,-0.79562205
229,10.619575,8.700354,-0.80357414
230,10.6661005,8.652104,-0.81146747
231,10.712087,8.603656,-0.8192992
232,10.757541,8.555011,-0.8270666
233,10.802469,8.506173,-0.834767
234,10.846881,8.457145,-0.84239775
235,10.890783,8.407928,-0.84995615
236,10.934185,8.358527,-0.85743976
237,10.977093,8.308945,-0.86484605
238,11.019515,8.259183,-0.8721725
239,11.06146,8.209246,-0.87941676
240,11.102934,8.159135,-0.8865765
241,11.143947,8.108854,-0.8936494
242,11.1845045,8.058406,-0.9006333
243,11.224616,8.007793,-0.90752596
244,11.264289,7.957019,-0.91432536
245,11.303532,7.9060855,-0.92102945
246,11.34235,7.8549967,-0.9276362
247,11.380754,7.803755,-0.9341437
248,11.418752,7.7523627,-0.9405502
249,11.456348,7.700824,-0.9468538
250,11.493554,7.6491404,-0.9530529
251,11.530376,7.597316,-0.95914567
252,11.566822,7.5453525,-0.9651306
253,11.6029005,7.493253,-0.9710062
254,11.6386175,7.441022,-0.976771
255,11.673983,7.3886604,-0.9824235
256,11.709003,7.3361716,-0.98796237
257,11.743687,7.2835593,-0.9933863
258,11.778041,7.2308254,-0.9986941
259,11.812075,7.1779733,-1.0038846
260,11.845795,7.1250057,-1.0089566
261,11.8792095,7.0719256,-1.0139091
262,11.912327,7.018736,-1.018741
263,11.945154,6.9654393,-1.0234513
264,11.977699,6.9120393,-1.0280392
265,12.009971,6.8585377,-1.0325038
266,12.041975,6.8049383,-1.0368443
267,12.073722,6.7512436,-1.0410599
268,12.105217,6.6974564,-1.0451497
269,12.13647,6.64358,-1.0491132
270,12.167488,6.589617,-1.0529495
271,12.198279,6.53557,-1.0566584
272,12.22885,6.4814425,-1.060239
273,12.259211,6.427237,-1.0636908
274,12.289367,6.3729568,-1.0670134
275,12.319327,6.318604,-1.0702063
276,12.3491,6.264182,-1.0732689
277,12.378693,6.2096934,-1.076201
278,12.408113,6.155142,-1.079002
279,12.437368,6.1005297,-1.0816717
280,12.466467,6.0458593,-1.0842098
281,12.495417,5.9911346,-1.0866158
282,12.524226,5.9363575,-1.0888896
283,12.552902,5.8815317,-1.0910308
284,12.581452,5.8266597,-1.0930394
285,12.609886,5.7717443,-1.0949149
286,12.638209,5.7167883,-1.0966572
287,12.666431,5.661795,-1.0982661
288,12.694559,5.606767,-1.0997416
289,12.7226,5.5517077,-1.1010833
290,12.750564,5.496619,-1.1022912
291,12.778456,5.4415045,-1.1033653
292,12.806286,5.386367,-1.1043053
293,12.834062,5.331209,-1.105111
294,12.86179,5.2760344,-1.1057827
295,12.889479,5.2208447,-1.1063201
296,12.917136,5.1656437,-1.1067232
297,12.944771,5.110434,-1.1069919
298,12.972389,5.055218,-1.1071264
299,13.0,5.0,0.0
