,0,1,2
217,9.944649,9.742018,-0.23037128
218,9.993154,9.730642,-0.22598569
219,10.040931,9.719658,-0.22151196
220,10.087989,9.70906,-0.2169487
221,10.134336,9.698844,-0.2122945
222,10.179983,9.689005,-0.207548
223,10.224938,9.679538,-0.20270793
224,10.269211,9.670439,-0.19777296
225,10.312809,9.661702,-0.19274193
226,10.355742,9.653323,-0.18761365
227,10.39802,9.645297,-0.18238705
228,10.439651,9.637619,-0.17706114
229,10.480643,9.630283,-0.17163497
230,10.521007,9.623287,-0.16610774
231,10.56075,9.616624,-0.16047876
232,10.599882,9.61029,-0.15474738
233,10.638412,9.604279,-0.14891319
234,10.67635,9.598588,-0.14297584
235,10.713702,9.59321,-0.13693517
236,10.750481,9.588142,-0.13079119
237,10.786693,9.583379,-0.12454408
238,10.822348,9.578916,-0.118194215
239,10.857454,9.574746,-0.11174219
240,10.892021,9.570868,-0.105188824
241,10.926059,9.567274,-0.09853519
242,10.959575,9.563961,-0.09178258
243,10.9925785,9.560923,-0.0849326
244,11.02508,9.558156,-0.07798714
245,11.057086,9.555655,-0.070948385
246,11.088607,9.553414,-0.06381884
247,11.119652,9.551431,-0.056601364
248,11.150229,9.549698,-0.04929916
249,11.180349,9.548212,-0.0419158
250,11.210019,9.5469675,-0.034455255
251,11.239249,9.54596,-0.026921874
252,11.268047,9.545185,-0.019320432
253,11.296424,9.544637,-0.011656125
254,11.324387,9.544311,-0.003934577
255,11.351945,9.544202,0.003838142
256,11.379108,9.544306,0.011655515
257,11.405885,9.544619,0.019510569
258,11.432284,9.545134,0.02739588
259,11.458315,9.545847,0.03530356
260,11.483987,9.546754,0.043225273
261,11.509308,9.547849,0.051152226
262,11.5342865,9.549128,0.059075195
263,11.558934,9.550586,0.06698452
264,11.583258,9.5522175,0.07487012
265,11.607266,9.554018,0.08272152
266,11.63097,9.555984,0.09052787
267,11.654377,9.558108,0.09827795
268,11.677496,9.560388,0.10596023
269,11.700337,9.562817,0.113562874
270,11.722908,9.565392,0.12107378
271,11.745219,9.568106,0.12848063
272,11.767278,9.570955,0.13577089
273,11.789095,9.5739355,0.14293191
274,11.810678,9.577042,0.14995092
275,11.832035,9.580269,0.15681508
276,11.853178,9.5836115,0.16351157
277,11.874114,9.587066,0.1700276
278,11.894852,9.590626,0.17635044
279,11.915401,9.594288,0.18246755
280,11.935771,9.598047,0.18836653
281,11.95597,9.601897,0.19403526
282,11.976007,9.605835,0.1994619
283,11.995892,9.609855,0.20463496
284,12.015633,9.613952,0.20954335
285,12.035238,9.618121,0.21417637
286,12.054718,9.622358,0.21852387
287,12.074081,9.626658,0.2225762
288,12.093337,9.631016,0.2263243
289,12.1124935,9.635427,0.22975971
290,12.13156,9.639887,0.2328746
291,12.150546,9.64439,0.23566185
292,12.16946,9.6489315,0.23811504
293,12.188312,9.653507,0.2402285
294,12.2071085,9.658112,0.24199733
295,12.225861,9.66274,0.24341738
296,12.244577,9.667388,0.24448535
297,12.263267,9.67205,0.24519873
298,12.281938,9.676723,0.24555583
299,12.3006,9.6814,0.0
300,12.3006,9.6814,-0.9072255
301,12.320603,9.655815,-0.9291291
302,12.340213,9.629568,-0.9504262
303,12.359432,9.602668,-0.9711198
304,12.378266,9.57512,-0.99121505
305,12.396718,9.546931,-1.0107187
306,12.414791,9.518109,-1.0296392
307,12.43249,9.488659,-1.0479864
308,12.44982,9.458589,-1.0657707
309,12.466784,9.427904,-1.0830041
310,12.483385,9.396613,-1.0996989
311,12.499629,9.364722,-1.1158681
312,12.515519,9.332237,-1.131525
313,12.531059,9.299166,-1.1466833
314,12.546253,9.265513,-1.161357
315,12.561106,9.231289,-1.1755599
316,12.575621,9.196497,-1.189306
317,12.589801,9.161146,-1.2026093
318,12.603652,9.125241,-1.2154833
319,12.617178,9.088791,-1.2279419
320,12.630382,9.051801,-1.2399981
321,12.643268,9.014277,-1.2516652
322,12.65584,8.976229,-1.2629559
323,12.668103,8.93766,-1.2738826
324,12.68006,8.898579,-1.2844576
325,12.691715,8.858993,-1.2946925
326,12.7030735,8.818906,-1.3045989
327,12.714138,8.778328,-1.3141876
328,12.724913,8.737264,-1.3234696
329,12.735402,8.695722,-1.3324552
330,12.74561,8.653707,-1.3411541
331,12.755541,8.611226,-1.3495761
332,12.765198,8.568287,-1.3577305
333,12.774585,8.524897,-1.3656262
334,12.783708,8.48106,-1.373272
335,12.792568,8.436786,-1.3806757
336,12.801171,8.39208,-1.3878455
337,12.809522,8.34695,-1.3947891
338,12.817622,8.3014,-1.4015136
339,12.825478,8.25544,-1.4080263
340,12.833092,8.209075,-1.4143337
341,12.840469,8.162312,-1.4204425
342,12.847613,8.115157,-1.4263587
343,12.854527,8.067618,-1.4320885
344,12.861217,8.019702,-1.4376373
345,12.867685,7.971415,-1.4430109
346,12.873936,7.9227633,-1.4482143
347,12.879973,7.8737545,-1.4532527
348,12.885802,7.8243947,-1.4581308
349,12.891426,7.774691,-1.4628533
350,12.896849,7.7246504,-1.4674246
351,12.902075,7.6742787,-1.471849
352,12.907107,7.623584,-1.4761304
353,12.911951,7.5725718,-1.4802729
354,12.91661,7.5212493,-1.4842801
355,12.921087,7.4696236,-1.4881556
356,12.925387,7.417701,-1.4919028
357,12.929516,7.3654885,-1.495525
358,12.933475,7.3129926,-1.4990253
359,12.937268,7.26022,-1.5024068
360,12.940902,7.207178,-1.5056723
361,12.944378,7.1538725,-1.5088246
362,12.947701,7.1003113,-1.5118661
363,12.950876,7.0465,-1.5147996
364,12.953906,6.9924464,-1.5176274
365,12.956796,6.938156,-1.5203516
366,12.959548,6.883637,-1.5229746
367,12.962168,6.828895,-1.5254985
368,12.964659,6.7739377,-1.5279253
369,12.967026,6.718771,-1.5302567
370,12.969272,6.6634016,-1.5324948
371,12.971401,6.607837,-1.5346411
372,12.973417,6.5520835,-1.5366974
373,12.975326,6.496148,-1.5386652
374,12.977129,6.4400373,-1.540546
375,12.978832,6.3837576,-1.542341
376,12.980438,6.3273163,-1.5440519
377,12.981953,6.2707195,-1.5456798
378,12.983378,6.2139745,-1.547226
379,12.984719,6.1570883,-1.5486913
380,12.98598,6.1000667,-1.5500772
381,12.9871645,6.0429173,-1.5513844
382,12.988276,5.9856462,-1.5526141
383,12.98932,5.9282603,-1.5537668
384,12.990298,5.8707666,-1.5548438
385,12.991218,5.813172,-1.5558455
386,12.99208,5.7554827,-1.5567728
387,12.99289,5.697706,-1.5576264
388,12.993652,5.639848,-1.5584066
389,12.99437,5.5819163,-1.5591142
390,12.995048,5.5239167,-1.5597497
391,12.995689,5.465857,-1.5603135
392,12.996299,5.4077425,-1.5608059
393,12.99688,5.3495812,-1.5612273
394,12.997437,5.29138,-1.5615782
395,12.997973,5.2331443,-1.5618584
396,12.998494,5.174882,-1.5620685
397,12.999002,5.116599,-1.5622085
398,12.999503,5.058303,-1.5622784
399,13.0,5.0,0.0
