,0,1,2
58,39.539097,13.895236,1.5871781
59,39.537174,14.012493,1.5997908
60,39.533794,14.129048,1.6127645
61,39.52893,14.244889,1.6261046
62,39.522556,14.360003,1.6398164
63,39.514652,14.4743805,1.6539046
64,39.505184,14.588007,1.6683736
65,39.494137,14.700871,1.6832273
66,39.48148,14.812963,1.6984688
67,39.467194,14.924269,1.7141008
68,39.45125,15.034777,1.7301252
69,39.43362,15.144475,1.7465427
70,39.414288,15.253352,1.7633537
71,39.39322,15.361396,1.7805573
72,39.3704,15.4685955,1.7981515
73,39.345795,15.574937,1.8161333
74,39.319386,15.680409,1.8344983
75,39.29115,15.785002,1.8532411
76,39.261055,15.8887005,1.8723545
77,39.22908,15.991495,1.8918303
78,39.1952,16.093372,1.9116586
79,39.159393,16.194323,1.9318281
80,39.121635,16.294333,1.9523258
81,39.081894,16.393389,1.9731373
82,39.04015,16.491482,1.9942465
83,38.996376,16.588598,2.0156357
84,38.950554,16.684727,2.037286
85,38.90265,16.779854,2.0591772
86,38.852646,16.873972,2.0812867
87,38.80051,16.967064,2.1035917
88,38.746227,17.059122,2.1260679
89,38.689766,17.150131,2.1486897
90,38.631104,17.240082,2.1714313
91,38.570217,17.328962,2.1942654
92,38.507076,17.416758,2.2171643
93,38.44166,17.503458,2.2401004
94,38.373947,17.589052,2.2630458
95,38.303905,17.673527,2.285972
96,38.231518,17.756872,2.3088515
97,38.156754,17.839073,2.331657
98,38.079586,17.92012,2.3543613
99,38.0,18.0,0.0
100,38.0,18.0,2.3768632
101,37.917973,18.078705,2.3988447
102,37.83352,18.156244,2.4202292
103,37.746666,18.23263,2.4410183
104,37.65744,18.30787,2.4612162
105,37.565865,18.381983,2.4808288
106,37.471966,18.454973,2.4998636
107,37.375763,18.52686,2.5183291
108,37.277287,18.597649,2.5362358
109,37.17656,18.667355,2.553594
110,37.073605,18.73599,2.570416
111,36.96845,18.803566,2.586714
112,36.86112,18.870094,2.6025007
113,36.751633,18.935587,2.6177895
114,36.640022,19.000057,2.6325936
115,36.52631,19.063515,2.6469266
116,36.41052,19.12597,2.6608021
117,36.292675,19.18744,2.674234
118,36.172802,19.247934,2.6872354
119,36.050926,19.307463,2.6998198
120,35.92707,19.36604,2.7120004
121,35.80126,19.423676,2.72379
122,35.673527,19.480385,2.7352011
123,35.543884,19.536175,2.7462463
124,35.41236,19.591063,2.7569375
125,35.278984,19.645056,2.7672865
126,35.143776,19.69817,2.7773046
127,35.006763,19.750414,2.7870028
128,34.867966,19.8018,2.7963917
129,34.727417,19.852343,2.8054817
130,34.585136,19.90205,2.8142827
131,34.441147,19.950937,2.8228045
132,34.295475,19.999016,2.831056
133,34.148148,20.046297,2.8390467
134,33.999187,20.09279,2.8467846
135,33.84862,20.138512,2.8542786
136,33.69647,20.183472,2.861536
137,33.54276,20.22768,2.8685648
138,33.387516,20.27115,2.8753726
139,33.230766,20.313896,2.881966
140,33.07253,20.355927,2.8883522
141,32.912834,20.397257,2.8945372
142,32.751705,20.437895,2.9005277
143,32.589165,20.477854,2.9063296
144,32.42524,20.517147,2.9119487
145,32.259956,20.555784,2.9173903
146,32.093334,20.59378,2.9226599
147,31.925402,20.631145,2.9277623
148,31.756184,20.66789,2.9327028
149,31.585705,20.70403,2.9374857
150,31.413988,20.739573,2.9421155
151,31.24106,20.774532,2.9465966
152,31.066946,20.808922,2.9509332
153,30.891668,20.84275,2.955129
154,30.715252,20.876034,2.9591877
155,30.537724,20.90878,2.9631133
156,30.359106,20.941002,2.966909
157,30.179424,20.972712,2.970578
158,29.998705,21.003923,2.9741237
159,29.816973,21.034645,2.977549
160,29.634249,21.064892,2.980857
161,29.450562,21.094673,2.98405
162,29.265934,21.124002,2.987131
163,29.08039,21.152893,2.9901028
164,28.893957,21.181353,2.9929671
165,28.70666,21.209398,2.995727
166,28.518518,21.237038,2.9983842
167,28.329563,21.264284,3.0009408
168,28.139814,21.29115,3.0033994
169,27.9493,21.317646,3.0057611
170,27.758043,21.343786,3.0080283
171,27.56607,21.36958,3.0102026
172,27.373404,21.39504,3.0122857
173,27.180069,21.420181,3.0142791
174,26.986092,21.445011,3.0161843
175,26.791496,21.469543,3.018003
176,26.596308,21.493792,3.0197363
177,26.400549,21.517763,3.0213854
178,26.204247,21.541475,3.0229516
179,26.007425,21.564938,3.0244362
180,25.810108,21.58816,3.02584
181,25.612322,21.611156,3.0271645
182,25.41409,21.63394,3.0284102
183,25.215437,21.65652,3.029578
184,25.01639,21.678911,3.030669
185,24.81697,21.701122,3.031684
186,24.617207,21.723167,3.0326233
187,24.417118,21.745056,3.0334878
188,24.216736,21.766804,3.0342784
189,24.016079,21.78842,3.034995
190,23.815176,21.809917,3.035639
191,23.614052,21.831308,3.03621
192,23.412727,21.852602,3.0367088
193,23.211231,21.873814,3.0371358
194,23.009586,21.894955,3.0374913
195,22.807817,21.916035,3.0377753
196,22.60595,21.937067,3.037988
197,22.404007,21.958065,3.0381298
198,22.202017,21.979038,3.0382006
199,22.0,22.0,0.0
200,22.0,22.0,2.779666
201,21.889221,22.04194,2.774759
202,21.779945,22.083927,2.7697866
203,21.672157,22.12596,2.764748
204,21.56584,22.168036,2.7596436
205,21.46098,22.210155,2.7544725
206,21.35756,22.252317,2.749235
207,21.255566,22.294525,2.7439308
208,21.154982,22.336775,2.73856
209,21.055792,22.379066,2.7331228
210,20.957983,22.421398,2.727619
211,20.861538,22.463774,2.722049
212,20.766443,22.506187,2.716413
213,20.67268,22.548643,2.7107115
214,20.580236,22.591139,2.7049444
215,20.489096,22.633675,2.6991127
216,20.399242,22.676247,2.6932166
217,20.310661,22.71886,2.6872568
218,20.223337,22.761509,2.6812344
219,20.137255,22.804197,2.67515
220,20.0524,22.846922,2.6690042
221,19.968756,22.889683,2.6627986
222,19.886307,22.932482,2.6565342
223,19.805038,22.975315,2.650212
224,19.724934,23.018183,2.6438336
225,19.64598,23.061087,2.6374006
226,19.568161,23.104023,2.6309144
227,19.49146,23.146996,2.624377
228,19.415863,23.19,2.61779
229,19.341356,23.233038,2.6111555
230,19.26792,23.276108,2.6044755
231,19.195543,23.31921,2.5977526
232,19.124208,23.362343,2.5909889
233,19.0539,23.405508,2.5841868
234,18.984604,23.448702,2.5773494
235,18.916304,23.491928,2.5704792
236,18.848986,23.535183,2.5635793
237,18.782633,23.578466,2.5566525
238,18.71723,23.62178,2.5497026
239,18.652763,23.665121,2.5427325
240,18.589214,23.70849,2.5357459
241,18.526571,23.751886,2.5287461
242,18.464819,23.79531,2.5217376
243,18.403938,23.838758,2.5147235
244,18.343916,23.882235,2.5077085
245,18.284737,23.925735,2.5006964
246,18.226387,23.969261,2.4936917
247,18.168848,24.012814,2.4866984
248,18.112106,24.056387,2.4797215
249,18.056147,24.099985,2.4727654
250,18.000956,24.143608,2.465835
251,17.946512,24.187252,2.4589348
252,17.892807,24.230919,2.45207
253,17.83982,24.274607,2.4452457
254,17.78754,24.318316,2.4384665
255,17.73595,24.362047,2.431738
256,17.685034,24.405798,2.425065
257,17.634777,24.449568,2.4184532
258,17.585165,24.493359,2.4119074
259,17.53618,24.537169,2.4054334
260,17.487808,24.580996,2.3990362
261,17.440035,24.624842,2.392721
262,17.392845,24.668705,2.3864937
263,17.346222,24.712585,2.380359
264,17.30015,24.756483,2.3743227
265,17.254614,24.800396,2.36839
266,17.2096,24.844326,2.362566
267,17.165092,24.888271,2.356856
268,17.121075,24.93223,2.3512654
269,17.077532,24.976204,2.3457992
270,17.034449,25.020191,2.340462
271,16.991812,25.064192,2.3352592
272,16.949602,25.108208,2.3301954
273,16.907808,25.152233,2.3252757
274,16.866411,25.196272,2.3205042
275,16.825397,25.240322,2.3158858
276,16.784754,25.284384,2.311425
277,16.744461,25.328455,2.3071256
278,16.704506,25.372538,2.302992
279,16.664871,25.41663,2.2990284
280,16.625546,25.460732,2.2952383
281,16.58651,25.50484,2.2916255
282,16.54775,25.54896,2.2881935
283,16.50925,25.593086,2.2849455
284,16.470997,25.63722,2.281885
285,16.432974,25.68136,2.2790146
286,16.395164,25.725508,2.2763371
287,16.357553,25.76966,2.2738557
288,16.320127,25.81382,2.2715724
289,16.282871,25.857983,2.2694893
290,16.245768,25.902151,2.2676086
291,16.208801,25.946325,2.2659323
292,16.171957,25.990501,2.264462
293,16.135221,26.03468,2.2631989
294,16.098577,26.078863,2.2621446
295,16.06201,26.123047,2.2612996
296,16.025503,26.167234,2.2606654
297,15.989043,26.211422,2.260242
298,15.952614,26.255611,2.2600303
299,15.9162,26.2998,0.0
300,15.9162,26.2998,2.3053432
301,15.86586,26.35554,2.2988572
302,15.815849,26.41164,2.2924466
303,15.766163,26.468103,2.2861114
304,15.716798,26.524921,2.2798517
305,15.667751,26.582092,2.2736678
306,15.61902,26.639612,2.2675598
307,15.5706005,26.697477,2.2615275
308,15.52249,26.755684,2.2555716
309,15.474683,26.814228,2.2496915
310,15.427178,26.873106,2.2438877
311,15.3799715,26.932314,2.23816
312,15.333059,26.991848,2.2325082
313,15.28644,27.051706,2.2269325
314,15.240108,27.111883,2.221433
315,15.19406,27.172375,2.216009
316,15.148294,27.23318,2.2106607
317,15.102807,27.29429,2.205388
318,15.057594,27.355707,2.200191
319,15.012652,27.417423,2.195069
320,14.967979,27.479437,2.1900225
321,14.923571,27.541744,2.1850505
322,14.879423,27.60434,2.1801531
323,14.835534,27.667223,2.1753304
324,14.7919,27.730387,2.1705818
325,14.748517,27.793829,2.1659071
326,14.705381,27.857546,2.1613061
327,14.662491,27.921534,2.1567786
328,14.619842,27.985788,2.1523242
329,14.57743,28.050306,2.1479425
330,14.535254,28.115086,2.1436334
331,14.493307,28.180119,2.1393964
332,14.45159,28.245405,2.1352315
333,14.410096,28.31094,2.1311383
334,14.368824,28.37672,2.1271162
335,14.32777,28.442741,2.1231651
336,14.28693,28.509,2.1192846
337,14.246302,28.575493,2.1154742
338,14.20588,28.642216,2.111734
339,14.165664,28.709166,2.1080632
340,14.1256485,28.776337,2.104462
341,14.085831,28.843727,2.1009293
342,14.046206,28.911333,2.0974655
343,14.006774,28.97915,2.0940697
344,13.967529,29.047176,2.0907419
345,13.928469,29.115404,2.0874817
346,13.889589,29.183834,2.0842886
347,13.850887,29.25246,2.0811625
348,13.81236,29.32128,2.0781026
349,13.774003,29.39029,2.0751092
350,13.735813,29.459482,2.0721815
351,13.697788,29.528858,2.0693195
352,13.6599245,29.598412,2.0665226
353,13.622217,29.66814,2.0637903
354,13.584665,29.738039,2.061123
355,13.547263,29.808105,2.0585196
356,13.510009,29.878336,2.0559802
357,13.4728985,29.948725,2.0535045
358,13.435929,30.019268,2.051092
359,13.3990965,30.089966,2.0487425
360,13.362399,30.16081,2.0464559
361,13.325831,30.231802,2.0442314
362,13.2893915,30.302933,2.0420692
363,13.253075,30.3742,2.039969
364,13.21688,30.445602,2.0379303
365,13.180801,30.517134,2.0359528
366,13.144837,30.588793,2.0340364
367,13.108983,30.660574,2.032181
368,13.073236,30.732471,2.030386
369,13.037594,30.804487,2.0286512
370,13.002052,30.876612,2.0269768
371,12.966607,30.948845,2.025362
372,12.931256,31.021183,2.023807
373,12.895996,31.09362,2.0223114
374,12.860823,31.166153,2.0208752
375,12.825732,31.23878,2.0194979
376,12.790724,31.311495,2.0181792
377,12.755792,31.384296,2.0169194
378,12.720933,31.45718,2.015718
379,12.686145,31.53014,2.014575
380,12.651423,31.603174,2.0134902
381,12.616766,31.67628,2.0124633
382,12.58217,31.749453,2.0114942
383,12.547629,31.822687,2.010583
384,12.513143,31.89598,2.0097291
385,12.478706,31.969332,2.0089328
386,12.444317,32.042732,2.008194
387,12.409971,32.116184,2.0075123
388,12.375666,32.18968,2.006888
389,12.341397,32.263214,2.0063205
390,12.307161,32.33679,2.0058098
391,12.272957,32.410393,2.0053563
392,12.238778,32.484028,2.0049596
393,12.204623,32.55769,2.0046196
394,12.170489,32.631374,2.0043364
395,12.136371,32.70508,2.0041099
396,12.102266,32.778797,2.00394
397,12.068172,32.852524,2.0038269
398,12.034084,32.92626,2.00377
399,12.0,33.0,0.0
