,0,1,2
94,9.813026,9.623093,1.1343807
95,9.848047,9.698177,1.12237
96,9.884242,9.773409,1.1104189
97,9.921624,9.848789,1.0985326
98,9.960206,9.924318,1.0867153
99,10.0,10.0,0.0
100,10.0,10.0,1.075011
101,10.041014,10.075834,1.0635763
102,10.0832405,10.151819,1.0524436
103,10.126666,10.227955,1.0416054
104,10.171279,10.304238,1.0310543
105,10.217067,10.380669,1.020783
106,10.264018,10.457245,1.0107843
107,10.312119,10.533964,1.0010511
108,10.361357,10.6108265,0.9915762
109,10.41172,10.687829,0.982353
110,10.463198,10.764971,0.9733746
111,10.515775,10.84225,0.9646344
112,10.569441,10.919665,0.9561261
113,10.624183,10.997214,0.9478432
114,10.679988,11.074898,0.9397797
115,10.736845,11.152712,0.9319296
116,10.794741,11.230656,0.92428696
117,10.8536625,11.308728,0.9168463
118,10.913599,11.386927,0.909602
119,10.974537,11.465251,0.9025487
120,11.036464,11.543699,0.8956812
121,11.099368,11.62227,0.8889945
122,11.163238,11.70096,0.8824837
123,11.228059,11.77977,0.8761441
124,11.293819,11.858697,0.8699711
125,11.360509,11.93774,0.86396015
126,11.428112,12.016898,0.8581071
127,11.496619,12.0961685,0.8524077
128,11.566016,12.17555,0.8468579
129,11.6362915,12.255041,0.84145385
130,11.707433,12.334641,0.8361918
131,11.779427,12.414348,0.831068
132,11.8522625,12.494159,0.82607895
133,11.925926,12.574074,0.82122135
134,12.000406,12.654091,0.81649184
135,12.07569,12.734209,0.8118872
136,12.151766,12.814425,0.8074044
137,12.228621,12.894739,0.80304044
138,12.306242,12.975149,0.7987924
139,12.384618,13.055653,0.7946577
140,12.463736,13.13625,0.7906335
141,12.543583,13.216938,0.78671724
142,12.624147,13.297715,0.7829064
143,12.705418,13.378581,0.7791987
144,12.78738,13.459534,0.7755917
145,12.870023,13.540571,0.77208316
146,12.953333,13.621692,0.768671
147,13.037299,13.702894,0.765353
148,13.121908,13.784178,0.7621273
149,13.207148,13.86554,0.75899184
150,13.293006,13.9469795,0.7559447
151,13.37947,14.028494,0.7529843
152,13.466527,14.110084,0.75010866
153,13.554166,14.191746,0.74731624
154,13.642374,14.2734785,0.74460536
155,13.731138,14.355281,0.7419744
156,13.820447,14.437152,0.739422
157,13.910288,14.519089,0.73694664
158,14.000648,14.601091,0.7345469
159,14.091514,14.683156,0.7322215
160,14.182876,14.765284,0.729969
161,14.274719,14.847471,0.7277883
162,14.367033,14.929717,0.72567827
163,14.459805,15.012021,0.7236375
164,14.553021,15.09438,0.72166514
165,14.64667,15.176793,0.71976
166,14.740741,15.259259,0.7179211
167,14.835218,15.341776,0.7161474
168,14.930093,15.424342,0.714438
169,15.02535,15.506957,0.7127921
170,15.120978,15.589617,0.71120864
171,15.216965,15.672322,0.70968693
172,15.313298,15.755072,0.7082262
173,15.4099655,15.837862,0.7068256
174,15.506954,15.920692,0.7054845
175,15.604252,16.003561,0.7042022
176,15.701846,16.086468,0.70297796
177,15.799726,16.16941,0.70181125
178,15.897877,16.252386,0.7007015
179,15.996287,16.335394,0.699648
180,16.094946,16.418434,0.6986504
181,16.19384,16.501503,0.69770813
182,16.292955,16.584599,0.69682074
183,16.39228,16.667723,0.69598776
184,16.491806,16.75087,0.6952088
185,16.591515,16.83404,0.69448346
186,16.691397,16.917233,0.6938114
187,16.791441,17.000444,0.6931923
188,16.891632,17.083675,0.6926259
189,16.99196,17.166924,0.6921118
190,17.092411,17.250187,0.6916498
191,17.192974,17.333466,0.6912397
192,17.293636,17.416756,0.6908813
193,17.394384,17.500055,0.6905744
194,17.495207,17.583366,0.69031894
195,17.596092,17.666683,0.6901147
196,17.697025,17.750008,0.68996155
197,17.797997,17.833336,0.68985957
198,17.898993,17.916666,0.68980855
199,18.0,18.0,0.0
