,0,1,2
138,13.355541,9.912165,0.1654544
139,13.421578,9.923192,0.15726963
140,13.488116,9.9337435,0.14932021
141,13.555146,9.943828,0.14160043
142,13.622662,9.953452,0.13410462
143,13.690652,9.962625,0.1268273
144,13.7591095,9.971354,0.11976312
145,13.828027,9.979648,0.11290689
146,13.897395,9.987513,0.10625354
147,13.967205,9.994959,0.099798165
148,14.03745,10.001992,0.093536
149,14.10812,10.008622,0.0874624
150,14.179208,10.014855,0.08157291
151,14.250705,10.0207,0.075863175
152,14.322602,10.026165,0.070329
153,14.394893,10.031258,0.06496633
154,14.4675665,10.035986,0.05977122
155,14.540616,10.040358,0.05473989
156,14.614033,10.04438,0.04986867
157,14.687809,10.048062,0.045154024
158,14.761936,10.051412,0.040592544
159,14.836405,10.054436,0.03618094
160,14.911208,10.057144,0.031916045
161,14.986336,10.059543,0.027794808
162,15.061782,10.06164,0.023814294
163,15.137537,10.063444,0.019971682
164,15.213592,10.064963,0.01626425
165,15.289939,10.066205,0.012689395
166,15.36657,10.067178,0.009244611
167,15.443477,10.067889,0.005927493
168,15.520651,10.068346,0.0027357389
169,15.5980835,10.068558,-0.00033285978
170,15.675767,10.068532,-0.0032804166
171,15.753692,10.068276,-0.006108953
172,15.831851,10.0678,-0.008820402
173,15.910235,10.067108,-0.011416608
174,15.988837,10.066211,-0.013899328
175,16.067648,10.065115,-0.01627024
176,16.146658,10.063829,-0.018530939
177,16.22586,10.062362,-0.020682937
178,16.305246,10.0607195,-0.02272767
179,16.384808,10.05891,-0.024666501
180,16.464537,10.056944,-0.026500711
181,16.544424,10.054826,-0.028231516
182,16.624462,10.052566,-0.029860053
183,16.704641,10.050171,-0.031387392
184,16.784954,10.047649,-0.032814533
185,16.865393,10.045009,-0.034142405
186,16.945948,10.042257,-0.03537188
187,17.026611,10.039403,-0.03650375
188,17.107374,10.036453,-0.037538756
189,17.18823,10.033417,-0.03847756
190,17.269169,10.030301,-0.03932077
191,17.350183,10.027114,-0.040068932
192,17.431265,10.023863,-0.040722527
193,17.512403,10.020557,-0.041281976
194,17.593594,10.017203,-0.041747637
195,17.674824,10.01381,-0.042119805
196,17.756088,10.0103855,-0.042398725
197,17.83738,10.006937,-0.042584572
198,17.918686,10.003472,-0.042677466
199,18.0,10.0,0.0
