,0,1,2
102,11.182471,8.897386,0.51727676
103,11.225066,8.92162,0.5016725
104,11.268522,8.945455,0.48657545
105,11.31283,8.968893,0.47197017
106,11.35798,8.99194,0.45784134
107,11.403964,9.014599,0.44417375
108,11.450773,9.036875,0.43095228
109,11.498399,9.058772,0.4181622
110,11.546831,9.080294,0.4057889
111,11.596061,9.101444,0.39381823
112,11.64608,9.122229,0.3822363
113,11.696879,9.142651,0.37102962
114,11.74845,9.162714,0.36018512
115,11.800782,9.182424,0.34969008
116,11.8538685,9.201782,0.3395322
117,11.907699,9.220796,0.32969958
118,11.962264,9.239468,0.32018077
119,12.017555,9.257802,0.3109647
120,12.073565,9.275803,0.3020407
121,12.130281,9.293474,0.29339853
122,12.187698,9.310821,0.28502825
123,12.245806,9.327847,0.2769204
124,12.304594,9.344556,0.2690659
125,12.364056,9.360952,0.2614559
126,12.42418,9.37704,0.25408205
127,12.484959,9.392824,0.24693623
128,12.546384,9.408308,0.24001074
129,12.608445,9.423496,0.2332981
130,12.671134,9.438393,0.2267912
131,12.734442,9.453002,0.22048323
132,12.79836,9.467328,0.21436763
133,12.862878,9.481374,0.2084381
134,12.927988,9.495146,0.20268865
135,12.993681,9.508646,0.19711348
136,13.059947,9.52188,0.1917071
137,13.12678,9.534851,0.18646422
138,13.194167,9.5475645,0.18137972
139,13.262101,9.560023,0.17644878
140,13.330574,9.572232,0.17166673
141,13.399575,9.584195,0.16702908
142,13.469097,9.595917,0.1625316
143,13.53913,9.6074,0.15817013
144,13.609665,9.61865,0.1539408
145,13.680693,9.629672,0.14983982
146,13.752205,9.640469,0.14586356
147,13.824192,9.651044,0.1420086
148,13.8966465,9.661403,0.13827161
149,13.969557,9.671549,0.13464943
150,14.042916,9.681487,0.13113898
151,14.116715,9.69122,0.12773736
152,14.190945,9.700754,0.12444179
153,14.2655945,9.710093,0.12124958
154,14.340658,9.719238,0.11815816
155,14.416124,9.728197,0.11516508
156,14.491985,9.736973,0.11226797
157,14.568232,9.745569,0.109464586
158,14.6448555,9.75399,0.10675276
159,14.721846,9.76224,0.10413042
160,14.799195,9.770324,0.10159557
161,14.876895,9.778245,0.09914634
162,14.954934,9.786008,0.09678088
163,15.033306,9.793616,0.09449747
164,15.112,9.801075,0.09229444
165,15.191009,9.808388,0.0901702
166,15.270322,9.815559,0.08812322
167,15.349932,9.822593,0.08615205
168,15.429828,9.8294935,0.0842553
169,15.510001,9.836265,0.082431644
170,15.590445,9.842911,0.08067981
171,15.671147,9.849436,0.0789986
172,15.752101,9.8558445,0.07738686
173,15.833298,9.862141,0.0758435
174,15.914727,9.868328,0.07436746
175,15.99638,9.874412,0.07295778
176,16.078249,9.880395,0.07161348
177,16.160324,9.886283,0.07033371
178,16.242596,9.892079,0.069117606
179,16.325056,9.897788,0.067964375
180,16.407696,9.903413,0.06687327
181,16.490507,9.908958,0.06584357
182,16.573479,9.91443,0.06487462
183,16.656603,9.91983,0.0639658
184,16.73987,9.925163,0.06311652
185,16.82327,9.930435,0.062326252
186,16.9068,9.935647,0.061594483
187,16.990442,9.940806,0.060920753
188,17.074194,9.945914,0.060304638
189,17.158045,9.950977,0.05974575
190,17.241985,9.955998,0.05924374
191,17.326006,9.960981,0.05879829
192,17.410097,9.965932,0.05840913
193,17.494253,9.970853,0.05807601
194,17.578463,9.975749,0.05779872
195,17.662716,9.980624,0.0575771
196,17.747005,9.985483,0.057411004
197,17.831322,9.990329,0.05730033
198,17.915657,9.995167,0.05724501
199,18.0,10.0,0.0
