,0,1,2
60,10.110427,6.6834044,1.1295744
61,10.123299,6.710659,1.1127131
62,10.136717,6.7378736,1.0958086
63,10.150691,6.765048,1.0788771
64,10.165231,6.7921815,1.0619346
65,10.180345,6.819273,1.0449971
66,10.196041,6.846322,1.0280803
67,10.212329,6.873328,1.0111996
68,10.229218,6.900291,0.99437016
69,10.2467165,6.927209,0.97760653
70,10.264834,6.954082,0.960923
71,10.283579,6.9809093,0.9443333
72,10.302961,7.007691,0.92785054
73,10.3229885,7.034425,0.9114873
74,10.343671,7.0611115,0.8952555
75,10.365016,7.08775,0.87916636
76,10.387034,7.1143394,0.8632305
77,10.409735,7.1408796,0.84745777
78,10.433125,7.1673694,0.8318573
79,10.457214,7.193808,0.81643766
80,10.482012,7.2201953,0.8012064
81,10.507527,7.2465305,0.7861706
82,10.53377,7.272813,0.77133656
83,10.560746,7.2990417,0.7567098
84,10.588468,7.3252163,0.74229544
85,10.616942,7.3513365,0.72809756
86,10.646179,7.377401,0.71411985
87,10.6761875,7.4034095,0.70036536
88,10.706976,7.4293613,0.68683654
89,10.738553,7.4552555,0.6735352
90,10.770928,7.481092,0.66046274
91,10.804111,7.50687,0.64761996
92,10.838109,7.532588,0.6350073
93,10.872932,7.558246,0.62262475
94,10.90859,7.583844,0.6104718
95,10.94509,7.6093802,0.5985476
96,10.982443,7.634855,0.586851
97,11.020656,7.660267,0.5753805
98,11.059738,7.6856155,0.5641343
99,11.0997,7.7109,0.0
100,11.0997,7.7109,0.5531469
101,11.140547,7.73612,0.5425548
102,11.182272,7.7612767,0.5323744
103,11.224867,7.78637,0.5225857
104,11.268323,7.8114004,0.51316977
105,11.312631,7.8363695,0.50410885
106,11.357781,7.8612766,0.49538597
107,11.403766,7.886123,0.48698533
108,11.450575,7.91091,0.4788919
109,11.498201,7.9356375,0.47109157
110,11.546634,7.960306,0.4635709
111,11.595864,7.9849167,0.4563173
112,11.6458845,8.00947,0.44931886
113,11.696685,8.033967,0.4425643
114,11.748256,8.058407,0.436043
115,11.80059,8.082792,0.42974484
116,11.853676,8.107122,0.42366037
117,11.907507,8.131399,0.41778055
118,11.962073,8.155622,0.41209686
119,12.017365,8.179791,0.40660125
120,12.073376,8.203909,0.40128607
121,12.130095,8.227975,0.39614406
122,12.187512,8.25199,0.3911684
123,12.245621,8.275955,0.38635254
124,12.30441,8.299871,0.38169032
125,12.363873,8.323738,0.3771759
126,12.423999,8.347556,0.3728037
127,12.484779,8.371327,0.36856842
128,12.5462055,8.395051,0.3644651
129,12.608269,8.418729,0.3604889
130,12.670959,8.442361,0.3566353
131,12.734268,8.465947,0.3529
132,12.798187,8.48949,0.34927887
133,12.862707,8.512989,0.34576803
134,12.927819,8.536445,0.34236377
135,12.993514,8.559858,0.33906248
136,13.059782,8.58323,0.33586082
137,13.126616,8.606561,0.33275557
138,13.194005,8.629851,0.32974362
139,13.261942,8.653101,0.32682207
140,13.330416,8.676312,0.32398814
141,13.39942,8.699486,0.3212391
142,13.468944,8.722621,0.31857246
143,13.538979,8.745718,0.31598574
144,13.609515,8.76878,0.31347665
145,13.680545,8.791805,0.31104296
146,13.75206,8.8147955,0.30868253
147,13.824049,8.837751,0.30639333
148,13.896505,8.860673,0.30417344
149,13.969419,8.883562,0.302021
150,14.04278,8.906418,0.2999342
151,14.116581,8.929242,0.2979114
152,14.190812,8.952034,0.29595095
153,14.265466,8.974796,0.2940513
154,14.34053,8.997528,0.2922109
155,14.415999,9.020231,0.29042846
156,14.491863,9.042905,0.2887025
157,14.568112,9.065552,0.28703177
158,14.644738,9.08817,0.28541502
159,14.721731,9.110762,0.28385106
160,14.799084,9.1333275,0.28233874
161,14.876785,9.155868,0.28087696
162,14.954827,9.178384,0.27946472
163,15.033202,9.200875,0.27810097
164,15.111899,9.223343,0.27678478
165,15.19091,9.245789,0.27551526
166,15.270226,9.268211,0.2742915
167,15.349837,9.290612,0.27311268
168,15.429736,9.312993,0.271978
169,15.509913,9.335354,0.27088672
170,15.590359,9.357695,0.26983812
171,15.671064,9.380016,0.2688315
172,15.752022,9.40232,0.2678662
173,15.8332205,9.424606,0.26694158
174,15.914653,9.446876,0.26605707
175,15.996309,9.469128,0.26521212
176,16.07818,9.491365,0.26440614
177,16.16026,9.513587,0.26363868
178,16.242533,9.535795,0.26290923
179,16.324997,9.557989,0.26221734
180,16.407639,9.580171,0.2615626
181,16.490452,9.602339,0.26094455
182,16.573427,9.6244955,0.2603629
183,16.656553,9.646642,0.2598172
184,16.739824,9.668777,0.2593072
185,16.823229,9.690903,0.25883254
186,16.90676,9.713019,0.258393
187,16.990406,9.735127,0.2579882
188,17.074162,9.757228,0.257618
189,17.158014,9.779321,0.25728217
190,17.241959,9.801407,0.25698045
191,17.325981,9.823488,0.2567127
192,17.410076,9.845563,0.2564788
193,17.494234,9.867634,0.25627854
194,17.578447,9.889701,0.25611183
195,17.662704,9.911765,0.25597858
196,17.746996,9.9338255,0.25587875
197,17.831316,9.955885,0.2558122
198,17.915653,9.977942,0.25577894
199,18.0,10.0,0.0
