,0,1,2
70,10.264657,6.018962,0.79025257
71,10.283401,6.0378885,0.7784387
72,10.302781,6.057001,0.76696503
73,10.322807,6.076302,0.75582314
74,10.343488,6.095794,0.7450045
75,10.364833,6.1154804,0.7345004
76,10.386849,6.135363,0.7243024
77,10.409548,6.1554446,0.7144018
78,10.432937,6.175728,0.70479
79,10.457026,6.196215,0.69545853
80,10.481823,6.21691,0.68639904
81,10.507337,6.237814,0.67760324
82,10.533578,6.2589297,0.66906303
83,10.560554,6.2802606,0.6607704
84,10.588274,6.301809,0.6527176
85,10.616748,6.3235774,0.644897
86,10.645985,6.345568,0.6373011
87,10.675992,6.3677845,0.6299228
88,10.7067795,6.3902283,0.622755
89,10.738356,6.412903,0.6157908
90,10.770731,6.43581,0.60902363
91,10.803912,6.4589534,0.60244703
92,10.837911,6.482335,0.5960547
93,10.872734,6.5059576,0.58984065
94,10.908391,6.529824,0.58379894
95,10.944891,6.5539365,0.577924
96,10.982243,6.5782976,0.57221025
97,11.020455,6.60291,0.56665254
98,11.059539,6.6277766,0.56124556
99,11.0995,6.6529,0.0
100,11.0995,6.6529,0.5560019
101,11.140347,6.678282,0.5509819
102,11.182072,6.7039204,0.54618824
103,11.224667,6.7298126,0.54160696
104,11.268123,6.7559566,0.53722507
105,11.312431,6.782349,0.5330307
106,11.357582,6.808988,0.52901286
107,11.403567,6.8358707,0.5251614
108,11.450377,6.862994,0.521467
109,11.498003,6.8903556,0.51792085
110,11.546436,6.917953,0.51451504
111,11.595668,6.9457836,0.51124203
112,11.645689,6.973845,0.5080948
113,11.696489,7.002134,0.505067
114,11.748061,7.0306478,0.5021525
115,11.800396,7.059385,0.49934572
116,11.853483,7.0883417,0.4966414
117,11.907315,7.1175156,0.49403462
118,11.961883,7.1469045,0.49152076
119,12.017176,7.1765056,0.48909554
120,12.073187,7.2063165,0.48675492
121,12.129907,7.236334,0.4844951
122,12.1873255,7.266556,0.4823125
123,12.245436,7.296979,0.4802038
124,12.304227,7.327602,0.47816586
125,12.36369,7.358421,0.47619566
126,12.423818,7.3894334,0.47429043
127,12.484599,7.4206376,0.47244754
128,12.546027,7.45203,0.47066453
129,12.608091,7.4836082,0.46893898
130,12.670784,7.5153704,0.46726868
131,12.734095,7.5473127,0.46565157
132,12.798016,7.5794334,0.46408564
133,12.862537,7.6117296,0.462569
134,12.92765,7.6441984,0.46109983
135,12.993347,7.676838,0.4596765
136,13.059617,7.709645,0.45829737
137,13.126452,7.7426167,0.45696092
138,13.193844,7.7757506,0.45566568
139,13.261782,7.809045,0.4544103
140,13.330258,7.842496,0.4531935
141,13.399264,7.8761015,0.45201397
142,13.46879,7.909859,0.45087054
143,13.538827,7.943766,0.44976214
144,13.609365,7.9778194,0.44868764
145,13.680398,8.012017,0.44764602
146,13.751914,8.046356,0.44663635
147,13.823906,8.080834,0.44565764
148,13.896364,8.115448,0.44470906
149,13.96928,8.150196,0.44378975
150,14.042644,8.185074,0.44289887
151,14.116447,8.220081,0.4420357
152,14.1906805,8.255214,0.44119948
153,14.265336,8.290469,0.4403895
154,14.340404,8.325846,0.43960515
155,14.415875,8.36134,0.43884572
156,14.491741,8.396949,0.43811062
157,14.567992,8.432671,0.4373993
158,14.644621,8.468503,0.43671116
159,14.721617,8.504442,0.43604568
160,14.798971,8.540486,0.43540236
161,14.876676,8.5766325,0.43478075
162,14.9547205,8.612878,0.43418032
163,15.033097,8.64922,0.43360066
164,15.111797,8.6856575,0.43304136
165,15.190811,8.722186,0.432502
166,15.270129,8.758803,0.43198222
167,15.349744,8.795507,0.4314816
168,15.429646,8.832295,0.43099985
169,15.509825,8.869164,0.4305366
170,15.590274,8.906113,0.43009153
171,15.670982,8.943136,0.42966437
172,15.751942,8.980233,0.4292548
173,15.833143,9.017401,0.42886254
174,15.914578,9.054636,0.42848736
175,15.996238,9.091937,0.42812902
176,16.078112,9.129301,0.42778724
177,16.160192,9.166726,0.42746183
178,16.24247,9.204207,0.4271526
179,16.324938,9.241745,0.4268593
180,16.407583,9.279334,0.42658177
181,16.490398,9.316973,0.42631984
182,16.573376,9.354659,0.42607334
183,16.656506,9.39239,0.4258421
184,16.739779,9.430162,0.425626
185,16.823187,9.467975,0.4254249
186,16.906721,9.505823,0.42523867
187,16.99037,9.543706,0.42506722
188,17.07413,9.58162,0.4249104
189,17.157984,9.619563,0.42476812
190,17.24193,9.657532,0.42464033
191,17.325956,9.695524,0.42452693
192,17.410055,9.733538,0.42442787
193,17.494217,9.77157,0.42434305
194,17.578432,9.809618,0.42427245
195,17.662691,9.847678,0.42421603
196,17.746986,9.88575,0.4241737
197,17.83131,9.923829,0.42414555
198,17.915651,9.961913,0.42413145
199,18.0,10.0,0.0
