,0,1,2
90,10.341097,10.613073,2.2132945
91,10.304197,10.6623745,2.2317536
92,10.267055,10.710138,2.2510877
93,10.229665,10.756348,2.271341
94,10.192026,10.800984,2.2925594
95,10.154136,10.844033,2.3147888
96,10.11599,10.885475,2.3380759
97,10.077587,10.925296,2.3624668
98,10.038925,10.963476,2.3880062
99,10.0,11.0,0.0
100,10.0,11.0,2.4146292
101,9.960811,11.034858,2.4419165
102,9.92136,11.068064,2.4697318
103,9.881653,11.099643,2.4980388
104,9.841693,11.129617,2.5267966
105,9.801484,11.158008,2.5559587
106,9.76103,11.184838,2.585475
107,9.720336,11.210132,2.6152904
108,9.679405,11.2339115,2.6453466
109,9.638242,11.256198,2.6755824
110,9.59685,11.277017,2.7059333
111,9.555236,11.296388,2.736334
112,9.5134,11.314335,2.766718
113,9.47135,11.330881,2.7970178
114,9.429087,11.346049,2.8271677
115,9.386617,11.359861,2.857103
116,9.343943,11.37234,2.8867617
117,9.301069,11.383508,2.9160836
118,9.258001,11.393389,2.9450133
119,9.214743,11.402003,2.973498
120,9.171296,11.409376,3.001491
121,9.127666,11.415529,3.0289488
122,9.083859,11.420485,3.0558333
123,9.039877,11.424266,3.0821116
124,8.995724,11.426895,3.1077552
125,8.951405,11.428395,3.1327405
126,8.906923,11.428789,-3.126136
127,8.862284,11.4281,-3.1025188
128,8.817491,11.426348,-3.0796032
129,8.772548,11.423558,-3.0573957
130,8.727458,11.419753,-3.0358994
131,8.682227,11.414954,-3.0151143
132,8.63686,11.409185,-2.9950376
133,8.591358,11.402469,-2.9756641
134,8.545728,11.394828,-2.9569862
135,8.499971,11.386283,-2.938995
136,8.454095,11.37686,-2.9216795
137,8.408101,11.366579,-2.9050283
138,8.361995,11.355463,-2.889028
139,8.31578,11.343536,-2.8736656
140,8.26946,11.33082,-2.8589263
141,8.22304,11.317338,-2.8447957
142,8.176524,11.303112,-2.8312593
143,8.129915,11.288165,-2.8183017
144,8.083219,11.272519,-2.8059084
145,8.036439,11.256198,-2.7940648
146,7.9895787,11.239224,-2.782756
147,7.942643,11.22162,-2.7719684
148,7.895636,11.203408,-2.7616873
149,7.8485613,11.18461,-2.7519
150,7.8014235,11.165252,-2.742593
151,7.754226,11.145352,-2.7337542
152,7.7069745,11.124937,-2.7253714
153,7.6596713,11.104027,-2.7174327
154,7.6123214,11.082644,-2.709928
155,7.564929,11.060814,-2.7028463
156,7.517498,11.038557,-2.6961777
157,7.4700327,11.015897,-2.6899133
158,7.422537,10.992855,-2.6840444
159,7.3750153,10.969455,-2.6785624
160,7.3274713,10.94572,-2.6734598
161,7.279909,10.921672,-2.66873
162,7.2323337,10.897333,-2.664366
163,7.184748,10.872727,-2.6603622
164,7.1371574,10.847877,-2.6567132
165,7.089565,10.8228035,-2.653414
166,7.0419755,10.797531,-2.6504602
167,6.9943924,10.772081,-2.6478484
168,6.9468203,10.746478,-2.6455748
169,6.8992634,10.720743,-2.6436374
170,6.8517256,10.694899,-2.6420333
171,6.804211,10.668969,-2.6407614
172,6.7567244,10.642975,-2.6398203
173,6.7092686,10.6169405,-2.6392093
174,6.661849,10.590888,-2.6389287
175,6.614469,10.56484,-2.6389785
176,6.5671325,10.538819,-2.6393597
177,6.5198445,10.512849,-2.6400743
178,6.4726086,10.48695,-2.641124
179,6.425429,10.461147,-2.6425116
180,6.3783097,10.435462,-2.6442401
181,6.3312545,10.409918,-2.6463134
182,6.2842684,10.384536,-2.648736
183,6.237355,10.359341,-2.6515126
184,6.1905184,10.334353,-2.6546488
185,6.143763,10.309598,-2.6581507
186,6.0970926,10.285096,-2.6620252
187,6.0505114,10.260871,-2.6662798
188,6.0040236,10.236945,-2.6709228
189,5.9576335,10.213342,-2.6759624
190,5.911345,10.190083,-2.681409
191,5.865162,10.167191,-2.6872718
192,5.819089,10.144689,-2.6935625
193,5.77313,10.1226,-2.7002926
194,5.7272887,10.100945,-2.7074747
195,5.68157,10.07975,-2.7151217
196,5.6359777,10.059034,-2.7232478
197,5.590516,10.038823,-2.731868
198,5.5451884,10.019137,-2.7409978
199,5.5,10.0,0.0
200,5.5,10.0,-2.7505705
201,5.454953,9.981429,-2.760265
202,5.410048,9.963425,-2.7699964
203,5.3652825,9.945979,-2.7797616
204,5.320656,9.929089,-2.789557
205,5.2761664,9.912745,-2.7993793
206,5.231812,9.896946,-2.8092253
207,5.187592,9.881682,-2.8190913
208,5.143505,9.86695,-2.8289738
209,5.0995493,9.852742,-2.8388689
210,5.055723,9.839054,-2.848773
211,5.012026,9.82588,-2.8586822
212,4.968455,9.813214,-2.8685925
213,4.9250097,9.801049,-2.8785005
214,4.881689,9.789382,-2.8884015
215,4.8384905,9.778205,-2.8982923
216,4.7954135,9.767512,-2.9081683
217,4.7524557,9.757298,-2.9180257
218,4.7096167,9.747559,-2.9278605
219,4.6668944,9.738285,-2.9376686
220,4.6242876,9.729474,-2.9474459
221,4.581795,9.721119,-2.9571881
222,4.539415,9.713215,-2.9668918
223,4.4971457,9.705754,-2.9765522
224,4.454986,9.698732,-2.986166
225,4.412935,9.692143,-2.995729
226,4.3709903,9.685981,-3.0052369
227,4.329151,9.680241,-3.0146863
228,4.2874155,9.674915,-3.0240731
229,4.245783,9.67,-3.0333936
230,4.204251,9.665488,-3.0426443
231,4.1628184,9.661376,-3.051821
232,4.1214843,9.657655,-3.0609205
233,4.080247,9.654321,-3.0699391
234,4.0391045,9.651368,-3.0788736
235,3.9980562,9.64879,-3.0877206
236,3.9571,9.646582,-3.0964766
237,3.9162347,9.644736,-3.1051385
238,3.8754587,9.6432495,-3.1137035
239,3.834771,9.642115,-3.122168
240,3.79417,9.641326,-3.1305296
241,3.7536538,9.640878,-3.1387854
242,3.7132213,9.640764,3.1362529
243,3.672871,9.64098,3.128217
244,3.6326017,9.641518,3.1202948
245,3.5924118,9.642374,3.1124887
246,3.5522995,9.643542,3.1048012
247,3.512264,9.645016,3.0972342
248,3.4723034,9.64679,3.0897903
249,3.4324164,9.648857,3.0824711
250,3.3926015,9.651214,3.0752788
251,3.3528574,9.653853,3.068215
252,3.3131824,9.65677,3.0612817
253,3.2735753,9.659958,3.05448
254,3.2340345,9.663411,3.0478122
255,3.1945589,9.667124,3.0412796
256,3.1551464,9.671091,3.0348833
257,3.115796,9.675306,3.0286245
258,3.0765064,9.679763,3.0225048
259,3.037276,9.684458,3.0165253
260,2.9981031,9.689383,3.0106869
261,2.9589865,9.694532,3.0049908
262,2.919925,9.699902,2.9994376
263,2.8809166,9.705484,2.9940286
264,2.8419602,9.711275,2.9887643
265,2.8030543,9.717268,2.9836452
266,2.7641976,9.723456,2.9786725
267,2.7253883,9.729836,2.9738467
268,2.6866252,9.736401,2.9691682
269,2.647907,9.743143,2.9646375
270,2.609232,9.750059,2.9602554
271,2.5705988,9.757143,2.9560218
272,2.532006,9.764388,2.9519374
273,2.493452,9.771789,2.9480026
274,2.4549358,9.77934,2.9442177
275,2.4164557,9.787035,2.9405828
276,2.37801,9.794868,2.9370983
277,2.3395977,9.8028345,2.9337645
278,2.3012168,9.810928,2.9305813
279,2.2628665,9.819143,2.9275491
280,2.224545,9.827473,2.924668
281,2.186251,9.835913,2.921938
282,2.1479828,9.844457,2.9193594
283,2.1097393,9.853098,2.9169323
284,2.0715187,9.861833,2.9146566
285,2.0333197,9.870653,2.9125323
286,1.9951411,9.879555,2.91056
287,1.9569812,9.888531,2.9087389
288,1.9188386,9.897576,2.9070697
289,1.8807119,9.906686,2.9055521
290,1.8425995,9.915853,2.9041862
291,1.8045002,9.925072,2.902972
292,1.7664125,9.934337,2.9019098
293,1.7283348,9.943642,2.900999
294,1.6902658,9.952982,2.9002404
295,1.6522039,9.962351,2.8996332
296,1.6141479,9.971744,2.899178
297,1.5760962,9.981153,2.8988743
298,1.5380474,9.990573,2.8987226
299,1.5,10.0,0.0
