,0,1,2
84,12.671209,8.2661,1.7408487
85,12.661369,8.323403,1.7462547
86,12.6513195,8.380093,1.7518338
87,12.641057,8.436161,1.757593
88,12.630579,8.491601,1.7635398
89,12.619883,8.546406,1.7696815
90,12.608967,8.600567,1.7760262
91,12.597828,8.6540785,1.7825825
92,12.586463,8.706932,1.7893593
93,12.574871,8.759122,1.7963659
94,12.563049,8.810639,1.8036122
95,12.550995,8.861479,1.8111088
96,12.538705,8.911632,1.8188665
97,12.526177,8.96109,1.8268969
98,12.51341,9.00985,1.8352122
99,12.5004,9.0579,0.0
100,12.5004,9.0579,1.8438065
101,12.487145,9.105238,1.8526143
102,12.473646,9.151865,1.861621
103,12.459901,9.197785,1.8708304
104,12.445911,9.243005,1.8802463
105,12.431677,9.287527,1.8898721
106,12.417197,9.331357,1.8997113
107,12.4024725,9.374498,1.9097675
108,12.387503,9.416956,1.9200442
109,12.372288,9.4587345,1.9305443
110,12.356828,9.499838,1.9412708
111,12.341124,9.540271,1.952227
112,12.325173,9.580039,1.9634153
113,12.308979,9.619145,1.9748381
114,12.29254,9.657595,1.9864979
115,12.275855,9.695392,1.9983964
116,12.258925,9.732541,2.0105355
117,12.241751,9.769047,2.0229166
118,12.224331,9.8049135,2.03554
119,12.206666,9.840146,2.0484076
120,12.188757,9.874749,2.0615184
121,12.170603,9.908726,2.0748725
122,12.152203,9.942082,2.0884695
123,12.133558,9.974822,2.102308
124,12.114669,10.006949,2.1163862
125,12.095534,10.038469,2.1307018
126,12.076156,10.0693865,2.145252
127,12.056531,10.099705,2.160033
128,12.036662,10.129429,2.1750407
129,12.016547,10.158564,2.1902707
130,11.996188,10.187113,2.205717
131,11.975584,10.215082,2.2213736
132,11.954736,10.242475,2.2372336
133,11.933641,10.269296,2.2532895
134,11.912303,10.295549,2.2695327
135,11.890718,10.32124,2.2859542
136,11.86889,10.346374,2.3025446
137,11.846816,10.370953,2.319293
138,11.824497,10.394982,2.3361888
139,11.801934,10.4184675,2.35322
140,11.779125,10.441412,2.3703742
141,11.756072,10.46382,2.3876386
142,11.732774,10.485698,2.4049997
143,11.70923,10.507049,2.4224436
144,11.685443,10.527876,2.439956
145,11.661409,10.548186,2.457522
146,11.637132,10.567983,2.4751267
147,11.612609,10.587271,2.492755
148,11.587841,10.606054,2.5103912
149,11.562828,10.624337,2.5280201
150,11.537571,10.642125,2.545626
151,11.512068,10.659421,2.563193
152,11.4863205,10.676231,2.5807066
153,11.460328,10.692559,2.598151
154,11.434092,10.708409,2.6155112
155,11.407609,10.723786,2.6327727
156,11.380882,10.738695,2.6499217
157,11.35391,10.7531395,2.6669438
158,11.326694,10.767124,2.683826
159,11.2992325,10.780654,2.7005556
160,11.271526,10.793733,2.7171204
161,11.243575,10.806365,2.7335088
162,11.215379,10.818556,2.7497098
163,11.186937,10.830309,2.7657137
164,11.158252,10.84163,2.7815104
165,11.129321,10.852522,2.797091
166,11.100145,10.862991,2.812448
167,11.0707245,10.87304,2.8275735
168,11.0410595,10.882674,2.842461
169,11.011149,10.891898,2.8571045
170,10.980994,10.900716,2.8714986
171,10.950594,10.909133,2.885639
172,10.91995,10.917152,2.899521
173,10.88906,10.924779,2.913142
174,10.857925,10.932018,2.926499
175,10.826547,10.938873,2.9395895
176,10.794922,10.945351,2.9524124
177,10.763053,10.951452,2.9649665
178,10.73094,10.957184,2.9772508
179,10.698581,10.96255,2.9892657
180,10.6659775,10.967555,3.0010114
181,10.633129,10.972204,3.0124884
182,10.600037,10.9765005,3.0236976
183,10.566699,10.980449,3.0346408
184,10.533116,10.984055,3.0453198
185,10.499289,10.987321,3.0557363
186,10.465217,10.990253,3.0658925
187,10.430899,10.992856,3.0757914
188,10.3963375,10.995134,3.0854352
189,10.36153,10.99709,3.094827
190,10.326479,10.998731,3.1039698
191,10.2911825,11.00006,3.1128669
192,10.255642,11.0010805,3.1215217
193,10.219855,11.0018,3.1299374
194,10.1838255,11.002219,3.1381178
195,10.14755,11.002345,-3.137119
196,10.11103,11.002182,-3.129399
197,10.074265,11.001734,-3.1219034
198,10.037254,11.001005,-3.1146286
199,10.0,11.0,0.0
200,10.0,11.0,-3.1075628
201,9.962502,10.998723,-3.1006699
202,9.92476,10.997178,-3.0939376
203,9.886779,10.995367,-3.087362
204,9.84856,10.993292,-3.0809395
205,9.810107,10.990957,-3.0746663
206,9.771421,10.988364,-3.0685384
207,9.732506,10.985516,-3.0625527
208,9.693362,10.982415,-3.0567055
209,9.653995,10.979066,-3.0509934
210,9.614404,10.975469,-3.0454135
211,9.574593,10.971628,-3.0399625
212,9.534565,10.9675455,-3.034637
213,9.494321,10.963225,-3.0294344
214,9.453865,10.958669,-3.0243516
215,9.413199,10.953879,-3.0193858
216,9.372325,10.948859,-3.0145345
217,9.331246,10.943611,-3.0097945
218,9.289965,10.938139,-3.0051637
219,9.248482,10.932444,-3.0006394
220,9.206802,10.92653,-2.9962194
221,9.1649275,10.920399,-2.991901
222,9.122859,10.914054,-2.9876819
223,9.080601,10.907498,-2.9835603
224,9.038154,10.900734,-2.9795337
225,8.9955225,10.893764,-2.9756
226,8.952707,10.886591,-2.9717574
227,8.909712,10.879218,-2.9680037
228,8.866539,10.871647,-2.964337
229,8.82319,10.863882,-2.9607558
230,8.779668,10.855925,-2.957258
231,8.735976,10.847778,-2.9538417
232,8.692115,10.839445,-2.9505057
233,8.648088,10.830929,-2.947248
234,8.603899,10.82223,-2.9440672
235,8.559549,10.8133545,-2.9409616
236,8.51504,10.804303,-2.9379299
237,8.470377,10.795078,-2.9349704
238,8.425559,10.785685,-2.932082
239,8.38059,10.776123,-2.929263
240,8.335474,10.7663965,-2.9265125
241,8.290212,10.756509,-2.923829
242,8.244806,10.746462,-2.9212115
243,8.199259,10.736258,-2.9186583
244,8.153574,10.725901,-2.9161687
245,8.107753,10.715393,-2.9137414
246,8.061797,10.704738,-2.9113753
247,8.015712,10.693936,-2.9090695
248,7.969497,10.682992,-2.906823
249,7.9231567,10.671908,-2.9046345
250,7.876693,10.660687,-2.9025033
251,7.830107,10.649332,-2.9004285
252,7.7834034,10.637845,-2.8984091
253,7.736583,10.626229,-2.8964443
254,7.689649,10.614488,-2.8945334
255,7.6426044,10.602622,-2.8926754
256,7.59545,10.590636,-2.8908694
257,7.54819,10.578532,-2.8891149
258,7.500826,10.566314,-2.887411
259,7.45336,10.553982,-2.8857574
260,7.405796,10.54154,-2.884153
261,7.358135,10.528993,-2.8825972
262,7.3103805,10.51634,-2.8810894
263,7.262534,10.503586,-2.8796291
264,7.2145987,10.490733,-2.8782158
265,7.166577,10.477784,-2.8768485
266,7.118471,10.464743,-2.8755271
267,7.070284,10.451611,-2.874251
268,7.022017,10.43839,-2.8730192
269,6.973674,10.425085,-2.871832
270,6.9252563,10.411697,-2.8706884
271,6.876767,10.398231,-2.8695881
272,6.828209,10.384686,-2.868531
273,6.779584,10.371069,-2.867516
274,6.7308946,10.35738,-2.8665433
275,6.682143,10.343622,-2.8656125
276,6.6333327,10.329799,-2.8647227
277,6.5844655,10.315912,-2.8638742
278,6.535544,10.301966,-2.8630664
279,6.48657,10.287961,-2.862299
280,6.4375467,10.273902,-2.8615716
281,6.388477,10.25979,-2.860884
282,6.339362,10.245629,-2.8602362
283,6.2902055,10.231421,-2.8596275
284,6.241009,10.217171,-2.8590581
285,6.191776,10.202878,-2.8585274
286,6.142508,10.188547,-2.8580356
287,6.093208,10.174181,-2.8575823
288,6.043878,10.159781,-2.8571675
289,5.994521,10.145351,-2.8567905
290,5.9451394,10.130895,-2.856452
291,5.8957357,10.116413,-2.8561513
292,5.846312,10.10191,-2.8558884
293,5.796871,10.087386,-2.855663
294,5.747415,10.072847,-2.8554757
295,5.697947,10.058294,-2.8553257
296,5.648469,10.043731,-2.8552134
297,5.5989833,10.029158,-2.8551383
298,5.549493,10.014581,-2.8551009
299,5.5,10.0,0.0
300,5.5,10.0,-3.026135
301,5.457109,9.995026,-3.0294251
302,5.4142933,9.990203,-3.0326958
303,5.371553,9.98553,-3.0359464
304,5.328887,9.981006,-3.0391762
305,5.286294,9.976628,-3.0423853
306,5.243774,9.972396,-3.0455732
307,5.2013254,9.9683075,-3.0487394
308,5.1589484,9.964361,-3.0518835
309,5.1166415,9.960556,-3.0550048
310,5.0744042,9.956889,-3.0581036
311,5.032236,9.953361,-3.061179
312,4.9901357,9.949968,-3.0642307
313,4.9481025,9.94671,-3.0672584
314,4.9061356,9.943584,-3.0702615
315,4.8642344,9.940591,-3.07324
316,4.8223987,9.937726,-3.0761933
317,4.780627,9.934991,-3.079121
318,4.7389183,9.932382,-3.0820231
319,4.6972723,9.929898,-3.0848987
320,4.6556883,9.927538,-3.0877476
321,4.614165,9.9253,-3.0905697
322,4.5727024,9.9231825,-3.0933645
323,4.531299,9.921185,-3.0961316
324,4.4899545,9.919303,-3.0988705
325,4.448668,9.917539,-3.1015813
326,4.4074388,9.915888,-3.1042633
327,4.366266,9.9143505,-3.1069164
328,4.3251486,9.912924,-3.10954
329,4.284086,9.911607,-3.1121342
330,4.243078,9.9103985,-3.1146982
331,4.202123,9.909297,-3.117232
332,4.161221,9.9083,-3.1197355
333,4.1203704,9.907408,-3.1222079
334,4.079571,9.906616,-3.124649
335,4.0388217,9.905926,-3.1270587
336,3.9981217,9.905334,-3.1294367
337,3.9574707,9.90484,-3.1317825
338,3.9168675,9.904442,-3.1340961
339,3.8763113,9.904138,-3.1363773
340,3.8358016,9.903927,-3.1386254
341,3.7953377,9.903807,-3.1408405
342,3.7549183,9.903776,3.1401632
343,3.714543,9.903833,3.1380153
344,3.6742113,9.903978,3.1359012
345,3.6339219,9.904207,3.1338212
346,3.5936742,9.90452,3.1317756
347,3.5534675,9.904915,3.1297646
348,3.5133011,9.90539,3.1277885
349,3.473174,9.905944,3.1258476
350,3.4330857,9.906575,3.123942
351,3.393035,9.907282,3.1220717
352,3.3530216,9.908063,3.120237
353,3.3130445,9.908917,3.1184387
354,3.273103,9.9098425,3.1166763
355,3.2331963,9.910837,3.1149502
356,3.1933234,9.9119,3.1132607
357,3.1534839,9.913029,3.111608
358,3.1136768,9.914223,3.109992
359,3.0739014,9.91548,3.1084132
360,3.034157,9.916799,3.1068718
361,2.9944427,9.918179,3.1053677
362,2.9547577,9.919617,3.1039011
363,2.9151015,9.921112,3.1024723
364,2.875473,9.922663,3.1010816
365,2.8358715,9.924268,3.0997288
366,2.7962964,9.925926,3.0984142
367,2.7567465,9.927634,3.0971382
368,2.7172217,9.929393,3.0959005
369,2.6777208,9.931199,3.0947013
370,2.638243,9.933051,3.0935411
371,2.5987875,9.934949,3.0924196
372,2.5593538,9.93689,3.0913372
373,2.519941,9.938872,3.090294
374,2.4805484,9.940894,3.08929
375,2.4411747,9.942956,3.088325
376,2.40182,9.945054,3.0873997
377,2.3624828,9.947188,3.086514
378,2.3231628,9.949356,3.0856678
379,2.2838588,9.951556,3.0848615
380,2.2445705,9.953788,3.0840948
381,2.2052968,9.956048,3.083368
382,2.166037,9.958337,3.0826814
383,2.1267903,9.960651,3.0820346
384,2.087556,9.962991,3.081428
385,2.0483334,9.965353,3.0808616
386,2.0091214,9.967738,3.0803351
387,1.9699196,9.970142,3.0798492
388,1.930727,9.972565,3.0794034
389,1.8915429,9.975005,3.078998
390,1.8523667,9.977461,3.0786333
391,1.8131973,9.97993,3.0783088
392,1.7740341,9.982411,3.0780249
393,1.7348763,9.984904,3.0777814
394,1.6957232,9.987406,3.0775785
395,1.6565739,9.989916,3.0774162
396,1.6174277,9.992432,3.0772943
397,1.5782839,9.994951,3.0772133
398,1.5391415,9.997475,3.0771725
399,1.5,10.0,0.0
