,0,1,2
118,9.005619,11.088483,1.429296
119,9.009122,11.1130705,1.4149158
120,9.012868,11.136909,1.4003671
121,9.016845,11.160013,1.3856664
122,9.021037,11.182399,1.370832
123,9.025432,11.2040825,1.3558847
124,9.030014,11.225079,1.3408481
125,9.034772,11.245403,1.3257481
126,9.039691,11.265072,1.3106133
127,9.044757,11.284101,1.2954755
128,9.049955,11.302505,1.2803694
129,9.055274,11.320299,1.265333
130,9.060698,11.3375,1.2504079
131,9.066214,11.354122,1.2356389
132,9.071808,11.370183,1.2210748
133,9.077465,11.385696,1.2067685
134,9.083174,11.400679,1.1927767
135,9.088919,11.415145,1.1791608
136,9.0946865,11.429111,1.165987
137,9.100463,11.442593,1.1533263
138,9.106235,11.455605,1.141255
139,9.111987,11.4681635,1.1298556
140,9.117707,11.480285,1.1192168
141,9.123382,11.491983,1.1094339
142,9.128995,11.503276,1.1006101
143,9.134535,11.514177,1.0928572
144,9.139987,11.524702,1.0862961
145,9.145338,11.534868,1.0810581
146,9.150573,11.544689,1.0772861
147,9.155679,11.554181,1.0751362
148,9.160642,11.56336,1.0747783
149,9.165447,11.572241,1.0763985
150,9.170083,11.58084,1.0802
151,9.174534,11.589173,1.0864042
152,9.178786,11.597255,1.0952524
153,9.182827,11.605101,1.1070049
154,9.186642,11.612727,1.1219407
155,9.190216,11.62015,1.1403548
156,9.193538,11.627383,1.1625522
157,9.196591,11.634443,1.1888396
158,9.199365,11.641347,1.2195103
159,9.201842,11.648108,1.2548251
160,9.204012,11.654742,1.2949837
161,9.205858,11.661266,1.3400911
162,9.207368,11.667695,1.3901169
163,9.208528,11.674045,1.4448546
164,9.209324,11.68033,1.5038865
165,9.209742,11.686566,1.5665647
166,9.209768,11.69277,1.6320189
167,9.209389,11.6989565,1.6991968
168,9.2085905,11.705142,1.7669356
169,9.207358,11.71134,1.8340553
170,9.20568,11.717568,1.8994552
171,9.203541,11.723842,1.9621944
172,9.200927,11.730175,2.0215433
173,9.1978245,11.736585,2.0770018
174,9.194221,11.743087,2.1282883
175,9.1901,11.749696,2.175309
176,9.18545,11.756427,2.2181177
177,9.180256,11.763297,2.2568755
178,9.174504,11.770322,2.2918127
179,9.168182,11.777515,2.3232002
180,9.161275,11.784895,2.351326
181,9.153769,11.792475,2.3764799
182,9.145649,11.80027,2.3989418
183,9.136904,11.808299,2.418976
184,9.127518,11.816574,2.4368281
185,9.117478,11.825113,2.452722
186,9.10677,11.83393,2.4668617
187,9.095381,11.843041,2.4794302
188,9.083295,11.852463,2.4905918
189,9.0705,11.86221,2.500494
190,9.056983,11.872297,2.5092676
191,9.042727,11.882742,2.5170298
192,9.027722,11.8935585,2.523885
193,9.011952,11.904762,2.5299256
194,8.995403,11.916369,2.5352347
195,8.978063,11.928395,2.5398858
196,8.959915,11.940856,2.5439448
197,8.9409485,11.953767,2.5474706
198,8.921148,11.967143,2.5505157
199,8.9005,11.981,0.0
200,8.9005,11.981,2.5531569
201,8.878994,11.995351,2.5555508
202,8.856636,12.010193,2.557754
203,8.833434,12.025522,2.5597878
204,8.809397,12.041332,2.5616708
205,8.784533,12.05762,2.5634186
206,8.758851,12.074379,2.5650454
207,8.73236,12.091604,2.566563
208,8.705069,12.109291,2.5679815
209,8.676986,12.127435,2.5693102
210,8.64812,12.14603,2.5705574
211,8.61848,12.165072,2.5717297
212,8.588074,12.184556,2.5728338
213,8.5569105,12.204475,2.5738752
214,8.525,12.224827,2.5748587
215,8.492349,12.2456045,2.575789
216,8.458967,12.266804,2.5766702
217,8.424864,12.28842,2.5775056
218,8.390047,12.310447,2.5782988
219,8.354526,12.332881,2.5790527
220,8.318308,12.355716,2.5797698
221,8.281403,12.378947,2.580453
222,8.243819,12.40257,2.5811038
223,8.205565,12.4265785,2.581725
224,8.166651,12.45097,2.5823178
225,8.127084,12.475736,2.5828846
226,8.086872,12.5008745,2.5834262
227,8.046026,12.526379,2.5839448
228,8.004554,12.552244,2.5844412
229,7.9624634,12.578465,2.584917
230,7.919764,12.605039,2.5853732
231,7.8764644,12.631958,2.5858107
232,7.832573,12.659218,2.5862305
233,7.788099,12.686815,2.586634
234,7.7430506,12.714743,2.5870214
235,7.6974363,12.742996,2.5873935
236,7.6512656,12.771571,2.5877516
237,7.604547,12.800463,2.588096
238,7.5572886,12.829664,2.5884273
239,7.5094995,12.859173,2.5887463
240,7.461189,12.888982,2.5890534
241,7.4123645,12.919087,2.5893493
242,7.3630357,12.949484,2.5896342
243,7.313211,12.9801655,2.5899088
244,7.262899,13.011129,2.5901735
245,7.212108,13.042368,2.5904286
246,7.1608477,13.073878,2.5906746
247,7.1091266,13.105655,2.5909116
248,7.0569525,13.1376915,2.5911405
249,7.004335,13.169984,2.591361
250,6.9512825,13.202528,2.5915737
251,6.8978033,13.235317,2.5917788
252,6.843907,13.268348,2.5919766
253,6.789602,13.301614,2.5921676
254,6.7348957,13.335112,2.5923517
255,6.6797986,13.3688345,2.5925293
256,6.624319,13.402778,2.5927002
257,6.5684648,13.436937,2.5928655
258,6.512245,13.471307,2.5930245
259,6.4556694,13.505883,2.5931778
260,6.398745,13.540659,2.5933254
261,6.3414817,13.575631,2.5934677
262,6.2838874,13.610794,2.5936046
263,6.225971,13.646143,2.5937364
264,6.1677423,13.681672,2.5938632
265,6.1092086,13.717377,2.5939853
266,6.050379,13.753252,2.5941026
267,5.9912624,13.789292,2.5942152
268,5.931867,13.825494,2.5943234
269,5.8722024,13.861851,2.594427
270,5.812277,13.898358,2.5945265
271,5.752099,13.935012,2.5946217
272,5.691677,13.971806,2.5947127
273,5.6310205,14.008734,2.5947998
274,5.570138,14.045794,2.594883
275,5.5090375,14.082978,2.5949621
276,5.4477286,14.120283,2.5950377
277,5.3862195,14.157704,2.5951092
278,5.3245187,14.195235,2.5951774
279,5.262635,14.232872,2.5952418
280,5.200578,14.270609,2.5953028
281,5.1383557,14.30844,2.59536
282,5.0759764,14.346363,2.5954142
283,5.013449,14.384371,2.5954647
284,4.950783,14.422459,2.5955117
285,4.887986,14.460622,2.5955555
286,4.8250675,14.498856,2.5955963
287,4.762036,14.537154,2.5956335
288,4.6988997,14.575513,2.5956676
289,4.635668,14.613927,2.5956986
290,4.572349,14.652391,2.5957263
291,4.5089517,14.690901,2.595751
292,4.445485,14.72945,2.5957725
293,4.3819575,14.768035,2.5957909
294,4.3183775,14.80665,2.5958061
295,4.2547545,14.84529,2.5958183
296,4.1910963,14.88395,2.5958276
297,4.127412,14.922625,2.5958335
298,4.06371,14.96131,2.5958366
299,4.0,15.0,0.0
300,4.0,15.0,0.5702479
301,4.0473986,15.030397,0.54388666
302,4.0976605,15.060792,0.5198722
303,4.150757,15.091184,0.49793208
304,4.206658,15.121573,0.47783047
305,4.2653346,15.151959,0.4593629
306,4.326758,15.182343,0.44235188
307,4.3908987,15.212724,0.42664298
308,4.457728,15.243101,0.41210166
309,4.5272155,15.273477,0.3986103
310,4.599333,15.303849,0.38606575
311,4.674051,15.33422,0.37437746
312,4.75134,15.364587,0.36346558
313,4.831171,15.394952,0.35325953
314,4.913515,15.425314,0.34369683
315,4.9983425,15.455674,0.3347219
316,5.085624,15.486032,0.32628518
317,5.175331,15.516387,0.31834248
318,5.267434,15.54674,0.31085417
319,5.3619037,15.577089,0.30378473
320,5.458711,15.607437,0.2971021
321,5.5578265,15.637783,0.29077742
322,5.6592207,15.668126,0.28478456
323,5.762865,15.698467,0.27909994
324,5.86873,15.728806,0.27370203
325,5.976786,15.759143,0.26857132
326,6.0870047,15.789477,0.26369
327,6.199356,15.819809,0.25904182
328,6.3138113,15.85014,0.25461188
329,6.430341,15.880467,0.25038657
330,6.548916,15.910793,0.2463534
331,6.669507,15.941117,0.24250084
332,6.7920847,15.971439,0.2388183
333,6.9166203,16.001759,0.23529604
334,7.043084,16.032078,0.231925
335,7.1714478,16.062393,0.22869685
336,7.3016806,16.092709,0.2256039
337,7.4337544,16.12302,0.22263893
338,7.5676403,16.15333,0.21979533
339,7.703308,16.18364,0.21706691
340,7.8407288,16.213947,0.21444793
341,7.9798737,16.244251,0.21193302
342,8.120713,16.274555,0.20951718
343,8.263218,16.304857,0.20719574
344,8.407359,16.335157,0.20496437
345,8.553107,16.365456,0.20281897
346,8.700434,16.395754,0.20075575
347,8.849308,16.426048,0.1987711
348,8.999702,16.456343,0.19686168
349,9.151587,16.486635,0.19502437
350,9.304932,16.516926,0.1932562
351,9.459708,16.547216,0.19155438
352,9.615888,16.577505,0.18991633
353,9.77344,16.607792,0.18833956
354,9.932337,16.638077,0.18682177
355,10.092548,16.668362,0.18536079
356,10.2540455,16.698643,0.18395455
357,10.416799,16.728926,0.18260114
358,10.580779,16.759205,0.1812987
359,10.745957,16.789484,0.18004552
360,10.912305,16.819763,0.17883997
361,11.079792,16.850039,0.1776805
362,11.248389,16.880316,0.17656568
363,11.418067,16.91059,0.17549412
364,11.588798,16.940863,0.17446452
365,11.7605505,16.971136,0.17347567
366,11.933296,17.001408,0.17252639
367,12.107007,17.031677,0.17161559
368,12.281652,17.061947,0.17074224
369,12.457203,17.092216,0.16990535
370,12.633631,17.122484,0.169104
371,12.810906,17.152752,0.16833732
372,12.988999,17.183018,0.16760446
373,13.167881,17.213284,0.16690466
374,13.347523,17.243547,0.16623719
375,13.527895,17.273811,0.16560134
376,13.708969,17.304073,0.16499646
377,13.890715,17.334337,0.16442195
378,14.073103,17.3646,0.1638772
379,14.256104,17.39486,0.1633617
380,14.439691,17.425121,0.16287492
381,14.623833,17.455381,0.1624164
382,14.808499,17.48564,0.16198567
383,14.993664,17.5159,0.16158232
384,15.179296,17.546158,0.16120598
385,15.365365,17.576416,0.16085629
386,15.551844,17.606674,0.1605329
387,15.738703,17.63693,0.16023554
388,15.925912,17.667189,0.1599639
389,16.113443,17.697445,0.15971774
390,16.301266,17.727701,0.15949684
391,16.489351,17.757957,0.15930098
392,16.677671,17.788214,0.15912999
393,16.866196,17.818468,0.15898372
394,17.054895,17.848724,0.15886204
395,17.24374,17.878979,0.15876482
396,17.432703,17.909235,0.15869199
397,17.621754,17.93949,0.15864345
398,17.810862,17.969746,0.15861921
399,18.0,18.0,0.0
